,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-10-27,86.241,86.241,86.241,86.241,86.241,86.241,86.244,86.244,81.64275,72.48975,-5.81625,-5.81625,-35.84325,-20.841,9.16649999999,202.488,202.488,202.488,202.488,202.488,202.488,202.491,202.491,202.491,182.898,188.73675,179.59425,126.6645,87.5265,33.36225,211.6755,211.6755,211.6755,211.6755,211.6755,211.6755,211.6785,211.6785,211.6665,172.515,164.568,140.42175,165.816,127.9095,58.761,227.94375,227.94375,227.94375,227.94375,227.94375,227.94375,227.94675,227.94675,227.94375,188.78325,169.20375,170.41875,137.085,48.3075,28.734,227.94075,227.94075,227.94075,227.94075,227.94075,227.94075,227.94375,227.94375,238.34025,199.18575,179.60625,175.0185,146.226,72.47775,-20.841,218.78475,218.78475,218.78475,218.78475,218.78475,218.78475,218.78775,218.78775,218.77875,190.04325,170.46375,185.46,112.94775,13.75875,-20.841,140.46825,140.46825,140.46825,140.46825,140.46825,140.46825,140.47125,140.47125,140.46225,101.30325,107.136,122.13675,13.77975,9.174,-20.841,75.8505,75.8505,75.8505,75.8505,75.8505,75.8505,86.271,86.271,86.262,72.51525,-16.20675,13.78875,43.77525,24.17625,-20.841,75.8505,75.8505,75.8505,75.8505,75.8505,75.8505,75.8535,86.271,71.25225,72.51525,-16.20675,13.78575,9.174,-20.841,-20.841,105.846,105.846,105.846,105.846,105.846,105.846,105.849,116.2665,101.24475,42.48825,-5.81625,-5.81625,-35.84325,-20.841,-20.841,898048
2015-10-28,326.75175,326.75175,326.75175,326.75175,326.75175,341.751,341.751,287.61075,165.648,121.93125,121.93125,112.80375,9.05699999999,9.05699999999,24.05775,340.3635,340.3635,340.3635,340.3635,340.3635,355.36275,355.36275,301.1805,237.84075,200.06625,210.53175,141.49725,61.87725,18.228,48.234,320.733,320.733,320.733,320.733,320.733,335.73225,335.73225,281.5485,242.34,252.744,282.7425,224.145,96.39,57.297,57.303,365.72775,365.72775,365.72775,365.72775,365.72775,380.727,380.727,326.54475,267.74175,282.7425,282.7395,204.6,115.896,52.72725,82.73175,404.86275,404.86275,404.86275,404.86275,404.86275,400.296,400.296,350.685,252.738,204.5955,195.564,195.5715,87.237,78.1875,58.623,443.92875,443.92875,443.92875,443.92875,424.36275,400.23,380.676,346.06725,267.72075,234.5985,234.5985,160.98825,67.758,78.189,58.623,424.36275,424.36275,424.36275,424.36275,424.36275,380.676,380.676,326.52375,189.54825,180.51525,121.93125,121.93125,57.318,97.7625,58.623,385.32675,385.32675,385.32675,385.32675,385.32675,341.64,341.64,287.48775,165.4995,141.45225,121.93125,121.93125,37.749,78.1965,9.05699999999,404.91225,404.91225,404.91225,404.91225,404.91225,400.3575,400.3575,287.60925,145.9755,121.93125,121.93125,121.93125,63.18525,9.05699999999,24.05775,385.35825,385.35825,385.35825,385.35825,385.35825,400.3575,400.3575,346.20675,185.1165,121.93125,121.93125,151.93575,43.62225,9.05699999999,24.05775,1111040
2015-10-29,1246.6815,1246.6815,1246.6815,1246.6815,1261.68375,1261.68375,1166.29875,1094.955,972.08175,898.782,844.93725,736.83075,792.264,534.4785,382.02675,1326.114,1326.114,1326.114,1267.8975,1199.055,1254.51975,1083.1035,964.8345,1000.86375,993.61875,917.53125,766.818,645.42675,414.8475,429.86325,1354.72575,1354.72575,1354.72575,1354.72575,1305.31125,1296.34725,1224.3645,1150.71525,1113.80325,923.8515,914.946,856.503,744.43275,533.22,575.2935,1111.86825,1111.86825,1111.86825,1111.86825,1111.86825,1062.45375,1118.019,960.627,1020.6165,880.37175,886.2495,634.67925,522.4065,285.987,187.197,1178.01,1178.01,1178.01,1178.01,1154.27775,1199.2725,977.47725,899.49225,985.1145,851.69325,758.8875,769.518,522.609,465.93,317.6175,1085.27625,1085.27625,1085.27625,1085.27625,1145.27025,1145.27025,1032.8895,979.02075,941.99925,857.955,853.40025,848.8515,711.2565,330.95475,317.6175,1149.8355,1149.8355,1149.8355,1194.83025,1209.8295,1224.83175,1048.00275,1058.57625,961.43325,907.524,883.40175,765.01125,726.24075,444.9105,330.95475,1263.60075,1263.60075,1263.60075,1263.60075,1293.60225,1293.60225,1146.76575,1097.22225,1006.434,1001.94375,784.55475,844.55475,820.6005,410.34825,337.0455,1306.671,1306.671,1306.671,1306.671,1321.67325,1278.6045,1211.289,1058.42775,1021.43625,1001.94525,730.7865,790.7835,667.68975,337.0455,337.0455,1246.677,1246.677,1246.677,1246.677,1261.67925,1257.3165,1151.295,1133.7255,1002.08025,933.17475,829.776,736.83075,697.72575,337.0455,337.0455,1851392
2015-10-30,233.376,233.376,233.376,233.376,233.376,233.376,96.081,56.841,37.215,-21.7035,-6.69975,-16.05375,-16.05225,13.92825,13.92825,325.02225,325.02225,325.02225,325.02225,325.02225,285.79575,246.52425,211.866,192.1995,207.20175,179.34225,170.00625,70.70775,61.41975,-27.44925,241.6785,241.6785,241.6785,241.6785,241.6785,241.6785,143.6295,143.6325,143.6325,90.42225,40.76775,17.496,62.52225,18.57,18.576,241.704,241.704,241.704,241.704,241.704,241.704,143.661,154.0455,89.37225,89.37225,40.77075,-2.18399999999,-16.05975,-16.05975,-1.05299999999,211.6935,211.6935,211.6935,211.6935,211.6935,211.6935,113.6445,74.3565,74.3535,25.761,36.096,-21.7455,-1.05299999999,-1.05299999999,-1.05299999999,241.701,241.701,241.701,241.701,241.701,241.701,143.652,104.364,104.3595,16.437,7.16099999999,52.16625,-1.05299999999,-16.04775,-46.07925,143.37,143.37,143.37,143.37,143.37,143.37,45.321,25.701,-3.17249999999,56.8095,37.1985,-11.412,18.5835,-16.07475,-1.074,173.361,173.361,173.361,173.361,173.361,173.361,75.312,46.4475,56.832,71.80875,47.592,-31.065,-16.05225,-1.074,13.92825,233.376,233.376,233.376,233.376,233.376,233.376,96.081,76.458,56.829,71.80575,77.5965,38.2275,-16.06575,13.92825,13.92825,233.376,233.376,233.376,233.376,233.376,233.376,96.081,76.458,56.829,47.589,8.24249999999,-31.0605,-16.06575,-1.074,13.92825,1415168
2015-11-02,155.94,155.94,155.94,155.94,155.94,151.21125,181.21425,87.39,-36.46575,-36.46575,3.81974999998,-30.8865,-30.8865,44.13375,-50.589,353.0535,353.0535,353.0535,353.0535,353.0535,353.0535,353.0535,378.33675,393.3345,364.2,350.09925,340.65975,326.535,321.82575,332.10975,163.6395,163.6395,163.6395,163.6395,163.6395,163.6395,163.6395,203.922,164.496,164.49,186.834,192.42975,188.5575,93.81975,138.8145,208.64325,208.64325,208.64325,208.64325,208.64325,208.64325,208.64325,179.50725,194.4975,116.5155,111.80475,82.68375,103.27125,138.801,138.801,140.08425,140.08425,140.08425,140.08425,140.08425,140.08275,140.08275,150.36675,125.94,82.70925,78.0,78.0,103.27125,203.53125,108.807,140.08275,140.08275,140.08275,140.08275,140.08275,170.08125,170.08125,160.63725,161.52825,102.42525,78.006,103.27125,133.26975,93.84975,93.84975,160.66275,160.66275,160.66275,160.66275,160.66275,160.66275,170.94225,181.23225,191.53425,132.41175,127.701,23.55525,83.53875,93.84975,93.84975,110.92725,110.92725,110.92725,110.92725,110.92725,140.93775,140.93775,211.23975,156.8325,82.68075,77.97,88.2465,18.81,18.81,93.85575,170.94525,170.94525,170.94525,170.94525,170.94525,170.94525,170.94525,211.23375,107.1015,67.6815,-6.46725000002,23.51775,18.81,93.85575,44.13375,249.80025,249.80025,249.80025,249.80025,249.80025,170.94525,170.94525,156.798,67.689,-36.46575,23.51775,-11.1885,-30.8865,-0.888000000011,44.13375,1249280
2015-11-03,265.365,265.365,265.365,265.368,225.879,216.318,256.59,247.0665,222.62775,223.41075,183.93525,209.1915,189.4485,174.45075,0.0,-25.878,-25.878,-25.878,-25.878,-25.878,-25.878,94.131,94.131,19.91925,-24.2925,-53.5515,-67.10325,-71.835,-36.28875,3.98475,94.044,94.044,94.044,94.044,154.041,154.041,184.0455,244.0485,209.32125,155.628,82.13475,93.11775,108.903,123.90375,89.1795,105.108,105.108,105.108,105.108,105.108,105.108,115.374,115.38,71.13525,123.16275,103.41675,113.67675,78.9315,119.1825,54.45975,165.114,165.114,165.114,165.114,145.377,145.377,205.383,235.3755,231.35925,232.08375,168.123,108.915,104.18325,119.1825,39.4485,175.3755,175.3755,175.3755,175.3755,175.3785,175.3755,265.368,255.8295,142.09575,247.8705,262.87425,224.18925,204.45375,219.447,4.72575000001,265.368,265.368,265.368,265.368,265.368,195.876,216.339,246.3255,172.08375,277.878,288.138,254.18775,34.73025,34.73025,4.72575000001,265.365,265.365,265.365,265.365,225.8745,225.8655,285.8655,266.7975,262.07175,228.1335,273.13875,228.9165,129.4515,34.73025,4.72575000001,265.365,265.365,265.365,265.365,225.8745,225.8745,236.796,266.7885,242.35575,228.1365,183.93525,209.1915,219.447,34.73025,4.72575000001,235.3725,235.3725,235.3725,235.3725,195.882,156.3375,276.312,247.068,242.35575,223.41075,183.93525,209.1915,219.447,219.447,0.0,1111040
2015-11-04,316.5075,316.5075,316.5075,316.5075,316.5075,316.5075,316.5075,317.1585,422.16975,352.54575,188.8815,203.88075,214.11375,139.125,104.33775,269.56875,269.56875,269.56875,269.56875,269.56875,269.56875,269.56875,229.98525,180.86175,171.29175,117.3735,147.375,108.534,53.89575,23.88975,205.4625,205.4625,205.4625,205.4625,205.4625,205.4625,205.4625,250.47075,300.90375,271.55175,201.97125,217.6485,163.06275,178.059,64.15875,215.0235,215.0235,215.0235,215.0235,215.0235,215.0235,215.0235,215.0235,315.234,271.52475,216.96,223.04325,133.70175,158.931,128.94,275.6025,275.6025,275.6025,275.6025,275.6025,275.6025,275.6025,236.0505,351.27225,341.69925,312.38175,253.05675,208.728,94.13925,94.13925,246.27,246.27,246.27,246.27,246.27,246.27,246.27,206.718,251.72625,362.16975,283.06575,263.26425,113.92425,109.1235,139.125,276.2895,276.2895,276.2895,276.2895,276.2895,276.2895,276.2895,246.9345,306.9345,312.38175,317.8395,193.65225,128.895,94.11825,9.5745,326.097,326.097,326.097,326.097,326.097,326.097,326.097,246.945,291.93675,392.16225,317.8335,193.65225,98.8965,124.11975,139.125,326.109,326.109,326.109,326.109,326.109,326.109,326.109,287.1525,392.16225,422.16975,233.24325,193.65225,203.90925,139.125,139.125,321.31275,321.31275,321.31275,321.31275,321.31275,321.31275,321.31275,317.1585,422.16975,387.3555,228.4395,208.6755,154.11675,139.125,139.125,1209344
2015-11-05,332.17575,332.17575,332.17575,332.17575,332.17575,332.17575,342.35775,347.664,348.0075,363.53175,274.10925,184.47975,4.84425,34.87275,34.87275,170.30475,170.30475,170.30475,170.30475,170.30475,170.30475,170.30475,170.30475,245.31,260.73225,302.17125,307.8615,173.65875,179.091,179.1045,250.96275,250.96275,250.96275,250.96275,250.96275,280.96725,280.96725,280.96725,361.24425,362.05725,362.49675,223.49025,114.26625,24.69825,39.7005,430.60275,430.60275,430.60275,430.60275,430.60275,430.60275,390.91275,381.06075,401.33775,382.38075,298.23,218.6025,54.06375,44.49075,69.7155,435.8625,435.8625,435.8625,435.8625,435.852,435.852,426.0345,391.68225,312.10125,347.496,148.5945,203.78325,94.27725,44.51925,39.6105,411.19575,411.19575,411.19575,411.19575,411.19575,411.19575,371.38575,436.689,352.29675,397.9035,318.5895,139.434,154.44975,69.7035,19.8675,431.03475,431.03475,431.03475,431.03475,431.03475,431.03475,321.51525,362.13825,412.33425,388.2705,244.17225,139.539,4.84425,34.87275,34.87275,391.23375,391.23375,391.23375,391.23375,391.23375,351.41475,371.72025,367.338,427.335,353.45025,274.17675,139.542,4.84425,34.87275,34.87275,396.42,396.42,396.42,396.42,396.42,396.42,486.432,406.986,322.92375,383.46525,254.25675,269.2485,54.77025,34.87275,34.87275,371.82075,371.82075,371.82075,371.82075,371.82075,371.82075,416.823,332.66325,322.92375,363.53175,224.25525,269.2515,54.77025,34.87275,34.87275,1599488
2015-11-06,298.7325,298.7325,298.7325,298.7325,298.7325,273.81975,273.81975,174.02175,49.53,54.65175,54.62775,84.63225,14.76375,29.7525,49.929,432.95475,432.95475,432.95475,432.95475,432.95475,447.954,447.954,447.9525,353.43225,333.64725,323.72625,269.0175,154.29225,99.462,44.63625,477.8925,477.8925,477.8925,477.8925,477.8925,492.89175,492.89175,472.94175,433.10325,408.471,263.86725,254.02875,129.543,109.6005,49.929,468.087,468.087,468.087,468.087,468.087,483.08625,483.08625,463.12275,358.263,343.45275,323.85675,204.27375,134.40675,74.82075,49.929,418.3605,418.3605,418.3605,418.3605,418.3605,433.35975,433.35975,373.49325,228.714,233.88375,293.86875,229.263,14.78475,34.92375,49.929,348.4245,348.4245,348.4245,348.4245,348.4245,363.42375,363.42375,303.55425,188.8275,104.33625,194.33325,94.45125,54.63375,54.87825,49.929,228.7755,228.7755,228.7755,228.7755,228.7755,243.77475,243.77475,183.90825,59.358,34.50075,-5.35125000001,24.63525,54.63375,44.81625,69.8835,298.7145,298.7145,298.7145,298.7145,298.7145,313.71375,313.72575,253.85925,99.2895,49.5015,24.65325,54.65175,84.65025,34.74975,69.8835,298.6995,298.6995,298.6995,298.6995,298.6995,313.71075,313.71075,253.84425,59.3625,64.54575,24.67125,84.65025,84.65025,84.65025,29.8005,298.7325,298.7325,298.7325,298.7325,298.7325,313.73175,273.81975,213.95175,89.3775,-5.31675,84.65025,84.65025,84.65025,14.76375,-5.14275,1357824
2015-11-09,1790.2695,1790.2695,1790.2695,1830.336,1860.267,2055.14025,1900.2495,1990.227,1985.21175,2015.34825,1950.0615,1885.05825,1885.05825,1410.195,1500.171,1440.642,1440.642,1405.63125,1390.635,1310.661,1415.65275,1135.65675,1110.6195,1165.46625,1030.3575,660.2865,855.29925,740.232,700.0845,590.0685,1405.52925,1405.52925,1405.53225,1365.54075,1250.514,1340.5095,1380.585,1360.557,1770.513,1620.6075,1530.4935,1680.504,2065.23525,1910.0985,1654.92675,1705.62225,1705.62225,1880.5605,1680.534,1655.55375,1990.575,2075.57625,2130.5595,2150.4615,1885.46925,1965.38175,1970.2785,1760.0775,950.07,1325.09325,1745.48025,1745.48025,1745.48025,1680.441,1680.441,1865.51625,1910.52,2030.5215,2090.355,1885.47525,1880.3625,1835.21925,1960.1115,1790.073,1370.0925,1735.40175,1735.40175,1735.40175,1585.38675,1670.3625,1890.471,1870.4625,1890.402,1890.288,2035.35225,1880.3595,1745.10225,1795.05975,1805.10825,1295.07825,1725.35925,1725.35925,1725.35925,1790.379,1660.308,2030.2995,1860.4125,1900.3485,1860.306,1960.35,1790.244,1890.186,1835.10675,1305.20475,1295.07825,1685.27925,1685.27925,1685.27925,1670.3055,1600.1925,1990.2165,1830.288,1890.267,1835.21925,1855.22025,1970.184,1875.18825,1795.05975,1305.19425,1295.07825,1715.27775,1715.27775,1715.27775,1755.34425,1660.167,1980.1515,1795.25775,1885.22925,1915.24425,1970.3265,1970.184,1835.13675,1795.05975,1305.19425,1295.07825,1745.27025,1745.27025,1745.27025,1785.33675,1815.27975,2010.144,1825.25025,1960.2285,1925.20875,1985.34075,1920.06,1765.05825,1795.05975,1305.19425,1485.16425,1776640
2015-11-10,262.0185,262.0185,262.0185,262.0185,277.01625,241.629,241.641,211.4655,131.0685,201.039,135.90225,100.4175,-14.68725,0.340499999984,30.3375,83.0505,83.0505,83.0505,83.0505,83.0505,83.0505,107.94825,97.89675,132.6705,87.42975,52.092,142.1145,121.8225,41.394,-89.0655,243.351,243.351,243.351,243.351,243.351,223.242,268.24125,193.0575,82.6305,182.271,262.101,221.6085,181.284,85.95375,-4.45125,142.572,142.572,142.572,142.572,142.572,187.57125,202.566,207.52425,101.874,86.67075,21.204,146.09775,266.18325,195.69375,80.4225,312.765,312.765,312.765,312.765,312.765,342.759,432.7665,357.61125,302.3535,231.6915,161.1165,311.118,225.99375,185.52525,25.23825,387.76125,387.76125,387.76125,387.76125,337.65525,427.66275,427.66275,332.3805,216.87225,276.69375,150.9285,195.94425,200.724,100.6125,25.23825,362.8695,362.8695,362.8695,362.8605,337.65675,427.66275,387.48075,322.1685,146.71425,216.70425,195.93825,225.95175,85.58475,100.6125,30.3375,297.49125,297.49125,297.49125,257.28825,257.28975,302.298,332.301,221.637,126.31425,176.17275,221.1765,215.68275,-29.6895,0.340499999984,15.34275,247.01625,247.01625,247.01625,247.01625,277.02375,322.0215,211.5435,131.37,106.18575,156.04425,125.67225,105.53325,-14.68725,0.340499999984,15.34275,247.01625,247.01625,247.01625,247.01625,247.02075,251.808,261.75,131.316,136.19025,141.0345,95.66175,70.4115,-14.68725,0.340499999984,10.2435,1924096
2015-11-11,192.429,222.4275,222.4275,222.4305,152.13,197.14425,156.81075,241.725,216.51375,175.71375,190.719,90.465,55.31775,5.12475,0.0,64.6665,64.6665,64.6665,64.6665,64.6665,64.6665,64.6665,89.51625,108.87825,238.76175,128.29575,57.90075,116.92725,125.93925,45.44325,3.47700000002,3.47700000002,3.47700000002,3.47700000002,3.47700000002,3.47700000002,3.47700000002,33.4845,93.471,97.71975,217.39875,237.11025,166.54875,-34.16925,140.6745,77.99925,77.99925,77.99925,77.99925,77.99925,77.99925,108.00675,108.00675,122.5545,202.365,297.11625,231.603,25.82175,0.501000000007,30.4905,138.01725,138.01725,138.01725,138.01725,138.01725,138.01725,97.80675,157.80975,187.31175,232.314,267.10875,301.9005,25.82175,80.6475,30.4905,127.79925,127.79925,127.79925,127.79925,127.79925,127.79925,107.61525,192.4425,252.4635,156.78225,191.505,116.13225,160.7595,15.47025,10.3035,127.77825,127.77825,127.77825,127.77825,127.77825,107.58675,107.58675,192.453,282.468,76.22325,101.127,201.012,65.65725,90.495,10.3035,87.42975,87.42975,87.42975,87.43275,87.43275,117.43425,177.44325,282.447,342.4575,231.456,75.80325,115.69575,125.65275,120.486,75.48975,207.42825,207.42825,207.42825,207.42825,222.429,267.43725,267.43725,277.29375,231.9495,120.81,130.7085,190.719,120.486,55.29375,5.15175000001,192.423,192.423,222.4245,222.4245,252.435,267.44025,197.13375,181.722,216.51375,130.704,190.719,90.465,120.4905,5.12475,0.0,1992704
2015-11-12,157.01325,157.01325,157.01325,157.01325,157.01325,156.52875,156.52575,216.53925,171.087,171.087,145.75575,-44.53725,-64.67925,10.3305,-39.84,68.75175,68.75175,68.75175,68.75175,68.75175,68.75175,68.75175,68.75325,63.594,158.28825,168.17625,201.954,206.23725,210.957,210.957,213.633,213.633,213.633,213.633,213.633,213.633,213.633,228.18375,262.896,282.615,252.177,311.73,246.10275,45.44625,35.13675,152.757,152.757,152.757,152.757,152.754,182.7525,212.745,242.745,232.0125,256.87725,276.58575,286.43175,236.27325,90.4845,130.317,147.13125,147.13125,147.13125,147.13125,147.13125,207.12825,207.12825,166.78725,81.0705,111.075,126.06525,156.07275,150.927,15.48375,40.3305,162.1125,162.1125,162.1125,162.1125,162.1125,171.9645,161.682,171.525,66.07275,96.07425,96.07275,186.06525,65.61825,125.62275,-34.67325,187.42725,187.42725,187.42725,147.10725,106.81425,161.682,191.6745,126.51825,96.08025,156.07425,186.06525,186.06525,65.61825,-4.67475000001,-4.67475000001,242.79,242.79,242.79,242.79,232.4595,232.023,256.85475,101.208,126.08175,111.0705,126.07125,115.75875,95.61675,10.3305,10.3305,167.31375,167.31375,167.31375,167.31375,156.98325,146.68275,161.688,116.21775,126.09375,156.08625,55.76475,115.75875,65.61825,170.6265,10.3305,127.02075,127.02075,127.02075,127.02075,116.69325,146.68575,156.52875,151.3725,126.09075,126.09075,115.75875,115.75875,95.61675,10.3305,-39.84,1686528
2015-11-13,565.239,565.239,565.239,524.922,529.70175,523.98,593.5395,382.137,271.4805,285.96225,315.96075,-4.71375000001,25.27725,25.27725,110.1645,242.32125,242.32125,242.32125,242.32125,317.322,277.1475,231.80475,246.3285,204.7425,259.12125,288.58575,237.66375,136.99425,221.2995,225.94425,396.723,396.723,396.723,396.723,331.36575,331.36875,325.692,329.88975,329.46075,313.6485,293.01,377.78025,376.87875,296.21475,185.65125,581.77875,581.77875,581.77875,581.77875,626.787,596.349,500.54325,404.5575,383.016,437.87325,482.439,271.4655,291.081,185.62425,225.50025,631.45125,631.45125,631.45125,631.45125,646.458,560.27625,604.9785,428.88825,352.563,256.98825,276.65775,300.909,55.77225,35.61525,95.16975,661.44375,661.44375,661.44375,661.44375,666.264,615.7335,604.539,473.0385,337.01775,246.62025,336.57075,296.23575,30.45,25.27725,110.1645,621.12075,621.12075,621.12075,621.12075,666.1365,595.1955,574.29,477.62325,361.8375,326.69625,195.92625,230.592,-4.71375000001,25.27725,25.27725,580.94025,580.94025,580.94025,580.94025,575.415,589.49625,553.689,422.346,341.676,331.422,225.92775,135.45375,25.27725,25.27725,110.1645,675.7035,675.7035,675.7035,605.403,640.22025,564.297,437.87775,322.1325,291.6405,281.2845,250.8015,70.293,25.27725,25.27725,25.27725,565.206,565.206,565.206,524.889,529.70175,508.97925,452.9325,281.811,271.4805,306.12825,285.96225,70.293,10.2735,25.27725,110.1645,2363392
2015-11-16,307.35375,307.35375,307.35375,246.95475,246.95475,226.85175,136.40775,96.24825,146.02275,260.856,225.77175,445.64475,395.48175,410.478,410.478,473.6385,473.6385,473.6385,473.6385,473.6385,473.6385,483.5415,468.54975,473.391,442.716,441.576,506.29725,476.02575,515.86125,515.87175,493.1415,493.1415,493.1415,493.1415,493.1415,493.1415,538.13325,538.13325,612.765,552.282,551.9055,501.333,450.8325,510.8205,475.65375,487.99725,487.99725,487.99725,487.99725,487.99725,487.99725,547.99425,487.66425,512.1945,546.62925,586.15875,520.983,525.82725,510.8205,510.8205,518.00925,518.00925,518.00925,518.00925,518.00925,518.00925,518.00925,567.75075,426.62475,556.53225,511.113,505.98825,500.904,455.89125,455.49375,487.57125,487.57125,487.57125,487.57125,467.51025,467.51025,282.315,322.227,231.5925,281.346,626.32875,586.10925,500.904,475.58025,315.36075,292.242,292.242,292.242,292.242,292.2285,292.233,272.0715,291.8715,226.44975,351.2175,230.937,470.94,415.64775,445.64325,410.478,332.505,332.505,332.505,332.505,292.236,257.10675,196.71225,201.5145,156.19575,286.10325,245.95575,500.913,510.7305,410.4825,410.478,242.118,242.118,242.118,242.118,196.71225,196.71225,146.58675,186.51075,196.10475,256.12125,296.03025,400.686,445.64475,410.4825,410.4825,282.4425,282.4425,282.4425,222.0435,222.0435,252.03,211.815,166.42275,146.02275,251.016,260.856,380.4855,395.48175,410.4825,410.4825,3176448
2015-11-17,178.21275,137.75325,152.7555,137.75025,117.50475,297.49275,297.48375,292.3305,251.4615,231.318,276.32475,256.07025,220.9245,45.59475,-129.807,-139.66125,-139.66125,-139.66125,-159.93675,-159.93675,-129.94275,-129.94275,-80.42325,-50.41875,23.685,58.28625,22.407,-23.02425,56.64225,231.3975,34.9455,34.9455,64.935,94.9275,119.68725,119.68725,189.43875,154.2105,233.9985,138.28425,182.28,286.72275,221.451,-89.415,-114.80175,59.15325,59.15325,59.15325,59.13225,179.12025,194.124,213.621,223.479,268.46925,267.66225,312.2385,226.80525,106.24875,110.7585,-4.66274999999,118.69425,118.69425,148.68975,148.68975,188.41725,278.40675,308.42025,333.177,312.654,336.97425,276.31725,366.35475,140.7675,135.52275,25.37775,128.52975,158.52825,158.52825,158.52825,188.52375,288.24825,378.25875,412.86,402.6405,271.611,306.32475,241.0665,265.94475,200.7825,25.37775,158.52825,158.52825,188.52375,188.52075,248.51475,318.26475,408.26925,392.637,296.90625,286.61625,216.32925,226.05675,220.9245,75.60525,25.47075,158.53725,188.53275,188.52975,248.52675,278.53125,413.529,337.78125,322.245,236.47425,186.31875,216.32925,226.05675,220.9245,185.77425,25.47075,178.24125,208.23375,178.25325,137.75325,182.7495,267.48375,297.49275,322.2525,206.46975,231.318,306.32475,226.05675,140.7585,185.77425,-114.80175,107.73975,137.73525,137.75025,152.7525,137.76225,267.48525,297.48975,322.2495,271.7355,231.318,231.3225,306.32475,190.911,185.77425,-129.807,3111936
