,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-08-31,1513.84,1513.84,1513.84,1513.84,1513.84,1513.84,1563.8725,1563.8725,1563.8725,1663.825,1503.095,1522.8575,1512.3825,1532.11,491.1075,1826.05,1826.05,1826.05,1826.05,1826.05,1826.05,1876.0825,1876.0825,1876.0825,1876.0825,1876.0825,1876.0825,1965.6,1854.865,1613.9775,1806.465,1806.465,1806.465,1806.465,1806.465,1806.465,1856.4975,1856.4975,1856.4975,1856.4975,1856.4975,1926.1725,1704.9475,1533.755,1392.74,1695.9825,1695.9825,1695.9825,1695.9825,1695.9825,1695.9825,1746.015,1746.015,1746.015,1746.015,1765.6225,1704.9775,1844.475,1833.74,1703.4775,1535.4125,1535.4125,1535.4125,1535.4125,1535.4125,1535.4125,1585.445,1585.445,1585.445,1635.4525,1635.4525,1694.3875,1694.4425,1553.365,651.855,1455.02,1455.02,1455.02,1455.02,1455.02,1455.02,1505.0525,1505.0525,1505.0525,1505.0525,1555.06,1824.5825,1833.68,1703.34,1412.3925,1524.5925,1524.5925,1524.5925,1524.5925,1524.5925,1524.5925,1574.625,1574.625,1574.625,1574.625,1674.5825,1733.62,1733.6725,1542.6975,782.085,1624.57,1624.57,1624.57,1624.57,1624.57,1624.57,1674.6025,1674.6025,1413.835,1513.7975,1663.85,1703.35,1542.6975,732.0475,801.675,1774.6075,1774.6075,1774.6075,1774.6075,1774.6075,1774.6075,1563.8725,1563.8725,1563.8725,1663.85,1763.8175,1472.8675,1592.6925,1462.3475,621.42,1513.84,1513.84,1513.84,1513.84,1513.84,1513.84,1563.8725,1563.8725,1563.8725,1663.845,1503.095,1472.8675,1642.695,1482.075,491.1075,3348480
2015-09-01,675.4425,675.4425,675.4425,675.4425,675.4425,675.4425,675.4425,675.4425,775.34,614.52,734.0275,803.665,71.5425,41.115,41.115,1128.4575,1128.4575,1128.4575,1128.4575,1128.4575,1128.4575,1128.4575,1178.4625,1098.145,1017.825,907.03,646.305,996.275,975.04,944.5625,817.7525,817.7525,817.7525,817.7525,817.7525,817.7525,817.7525,737.4875,607.185,626.86,546.425,546.425,665.9775,392.9225,692.88,616.29,616.29,616.29,616.29,616.29,616.29,616.29,616.29,616.29,485.9725,405.5375,605.5325,744.79,634.095,512.5875,716.2775,716.2775,716.2775,716.2775,716.2775,716.2775,716.2775,716.2775,716.2775,585.975,605.5625,625.2375,664.4,633.9375,592.89,716.2925,716.2925,716.2925,716.2925,716.2925,716.2925,716.2925,716.2925,716.2925,816.325,705.59,725.255,633.9375,553.635,-17.7825,936.035,936.035,936.035,936.035,936.035,936.035,936.035,936.03,1036.0425,1036.0425,644.9475,714.45,553.635,412.495,351.6675,835.995,835.995,835.995,835.995,835.995,835.995,835.995,835.995,936.0075,775.42,564.6825,453.8375,393.035,-98.255,251.5425,835.995,835.995,835.995,835.995,835.995,835.995,575.3825,575.3825,575.3675,925.395,844.96,323.3875,162.58,232.2375,-39.405,935.9775,935.9775,935.9775,935.9775,675.365,675.365,675.365,675.365,675.365,775.3775,844.96,373.4425,462.4875,41.12,141.0425,3078144
2015-09-02,524.1,524.1,524.1,524.1,524.1,524.1,524.1,524.1,524.1,524.1,443.6375,463.1775,502.28,621.8125,621.8125,984.9725,984.9725,984.9725,984.9725,984.9725,984.9725,984.9725,984.9725,984.9725,984.9725,904.505,643.5925,532.7275,152.25,452.28,976.225,976.225,976.225,976.225,976.225,976.225,976.225,976.225,976.225,976.225,895.7575,895.7575,704.4425,1054.485,762.9975,1065.435,1065.435,1065.435,1065.435,1065.435,1065.435,1065.435,1065.435,1065.435,1065.435,984.9675,984.9625,924.03,882.7525,621.815,784.9775,784.9775,784.9775,784.9775,784.9775,784.9775,784.9775,784.9775,784.9775,784.9775,704.51,704.51,1024.04,832.745,621.815,784.9775,784.9775,784.9775,784.9775,784.9775,784.9775,784.9775,784.9775,784.9775,784.9775,704.51,704.51,943.5925,602.2325,410.9325,1085.0025,1085.0025,1085.0025,1085.0025,1085.0025,1085.0025,1085.0025,1085.0025,1085.0025,1085.0025,1004.535,763.1975,763.1975,441.355,410.9325,784.9725,784.9725,784.9725,784.9725,784.9725,784.9725,784.9725,784.9725,784.9725,784.9725,624.0475,763.1975,763.2075,702.3075,360.92,784.9825,784.9825,784.9825,784.9825,784.9825,784.9825,784.9825,784.9825,784.9825,784.9825,543.625,463.1775,782.7425,782.7425,491.3775,784.9825,784.9825,784.9825,784.9825,784.9825,784.9825,784.9825,784.9825,784.9825,784.9825,543.625,463.1725,813.21,621.8125,541.39,2626560
2015-09-07,612.3625,612.3625,612.3625,612.3625,612.3625,612.3625,612.3625,612.3625,532.0275,532.0275,501.7075,241.0775,291.05,291.05,291.05,672.9075,672.9075,672.9075,672.9075,672.9075,672.9075,672.9075,672.9075,672.9075,672.9075,672.9075,722.9025,551.6975,601.6575,521.3525,773.015,773.015,773.015,773.015,773.015,773.015,773.015,723.02,723.02,723.02,562.34,401.7075,401.7075,451.685,221.4,833.7275,833.7275,833.7275,833.7275,833.7275,833.7275,833.7275,783.7225,783.7225,783.7225,653.365,201.7125,201.7125,251.69,521.37,823.0075,823.0075,823.0075,823.0075,823.0075,823.0075,823.0075,692.6975,692.6975,692.6975,792.6875,551.7075,421.3675,421.3675,421.3675,773.0325,773.0325,773.0325,773.0325,773.0325,773.0325,773.0325,773.0325,692.6975,692.6975,842.6875,632.0525,421.3675,421.3675,471.3675,773.0325,773.0325,773.0325,773.0325,773.0325,773.0325,773.0325,773.0325,823.0075,692.6975,792.685,551.7075,421.3675,421.3675,341.04,773.0325,773.0325,773.0325,773.0325,773.0325,773.0325,773.0325,773.0325,823.0075,662.3375,532.0275,421.3675,421.3675,291.05,341.05,773.0325,773.0325,773.0325,773.0325,773.0325,773.0325,773.0325,773.0325,773.0325,662.3375,401.71,191.0825,291.05,291.05,341.05,662.3375,662.3375,662.3375,662.3375,662.3375,662.3375,662.3375,662.3375,532.0275,532.0275,401.71,241.0775,291.05,291.05,341.05,1164288
2015-09-08,-248.6175,-248.6175,-248.6175,-248.6175,-248.6175,-248.6175,-248.6175,-248.6175,-248.6175,-248.6175,-148.6,-178.8825,-178.8825,71.1,71.1,-318.2925,-318.2925,-318.2925,-318.2925,-318.2925,-318.2925,-318.2925,-318.2925,-318.2925,-218.3325,-218.3325,-218.3325,-248.63,-278.86,-278.86,-138.0525,-138.0525,-138.0525,-138.0525,-138.0525,-138.0525,-138.0525,-138.0525,-138.0525,-138.0525,-138.0525,-138.0525,-478.8375,-478.8375,-328.915,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-478.84,-478.84,-128.905,-78.905,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-478.84,-478.84,-378.845,-128.9375,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-478.84,-478.84,-378.845,40.8325,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-478.84,-478.84,-478.84,121.125,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-478.84,-478.84,-228.8175,21.13,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-398.58,-478.84,-228.8175,-228.8125,-28.8775,-398.575,-398.575,-398.575,-398.575,-398.575,-398.575,-398.575,-398.575,-398.575,-398.575,-398.575,-378.8175,-378.8175,-28.8775,-28.8775,2886656
2015-09-09,3348.715,3348.715,3348.715,3348.715,3348.715,3348.715,3348.715,3498.7,3509.2825,3579.405,3021.6625,2762.405,1875.6825,1795.84,1666.3875,4201.78,4201.78,4201.78,4201.78,4201.78,4201.78,4201.78,4201.775,4043.21,3854.675,3535.975,3505.985,3287.795,2310.2425,1812.8175,3853.155,3853.155,3853.155,3853.155,3853.155,3853.155,3853.155,3903.1725,3823.5375,3823.5375,3267.4925,3348.8525,3139.2225,2671.47,2023.5075,3506.7225,3506.7225,3506.7225,3506.7225,3506.7225,3506.7225,3506.7225,3477.105,3238.48,3238.48,3299.8275,2851.4525,2771.7175,2682.2125,2164.315,3208.7275,3208.7275,3208.7275,3208.7275,3208.7275,3208.7275,3208.7275,3258.745,3258.715,3229.025,3120.27,2911.02,3101.4275,2812.0525,2234.7725,3467.7475,3467.7475,3467.7475,3467.7475,3467.7475,3467.7475,3467.7475,3438.0025,3488.0175,3508.695,3449.175,3231.1875,2991.9125,2623.5675,2234.5175,3707.0825,3707.0825,3707.0825,3707.0825,3707.0825,3707.0825,3707.0825,3827.345,3667.61,3558.26,3369.8775,3260.6525,2603.01,2313.9825,2184.595,3557.0475,3557.0475,3557.0475,3557.0475,3557.0475,3557.0475,3557.0475,3927.335,3537.7825,3658.175,3160.135,3310.1425,2473.2575,2313.9975,1975.7475,3636.77,3636.77,3636.77,3636.77,3636.77,3636.77,3636.77,3986.7975,3767.5425,3579.1175,3260.2075,2942.1225,2523.5075,2314.0225,1895.9425,3687.2,3687.2,3687.2,3687.2,3687.2,3687.2,3687.2,3987.21,3768.1325,3838.255,3439.5875,3280.4125,2134.5775,1895.9425,1895.8775,3040256
2015-09-10,1004.44,1004.44,1004.44,1004.44,1004.44,1004.44,1004.44,1004.44,1004.44,1004.44,1054.4775,1054.4875,974.8975,865.7975,727.08,1252.2175,1252.2175,1252.2175,1252.2175,1252.2175,1252.2175,1252.2175,1252.2175,1252.2175,1252.2175,1302.255,1302.255,1372.78,1622.7825,1613.6625,683.96,683.96,683.96,683.96,683.96,683.96,683.96,683.96,733.9625,783.9875,834.025,1134.025,1204.55,1275.0675,1345.485,893.0725,893.0725,893.0725,893.0725,893.0725,893.0725,893.0725,893.0725,893.0725,893.0725,993.1125,1093.13,1313.5,1295.47,1165.915,834.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0,884.0375,1034.0575,1334.075,1324.9625,1365.8275,833.99,833.99,833.99,833.99,833.99,833.99,833.99,833.99,833.99,833.99,884.0275,984.055,1034.0325,1395.52,1365.84,904.3975,904.3975,904.3975,904.3975,904.3975,904.3975,904.3975,904.3975,904.3975,904.4125,1054.4775,1054.4775,1054.4775,1145.4975,1465.95,904.4125,904.4125,904.4125,904.4125,904.4125,904.4125,904.4125,904.4125,904.4125,1004.44,1054.4775,1054.4775,1054.4775,1074.9425,1386.405,904.4125,904.4125,904.4125,904.4125,904.4125,904.4125,904.4125,904.4125,904.4125,1004.44,1054.4775,1054.4775,1054.4775,995.4325,1415.875,1004.44,1004.44,1004.44,1004.44,1004.44,1004.44,1004.44,1004.44,1004.44,1004.44,1054.4775,1054.4775,1054.4775,1154.5175,727.185,2448384
2015-09-11,526.7925,526.7925,526.7925,526.7925,526.7925,447.3275,447.3275,447.3275,447.305,447.305,447.305,447.305,447.305,317.84,317.84,485.6825,485.6825,485.6825,485.6825,485.6825,456.2225,456.2225,456.2225,406.195,406.195,406.195,406.195,406.195,326.7925,247.3325,724.2,724.2,724.2,724.2,724.2,694.74,694.74,694.74,644.7125,644.7125,644.7125,644.7125,644.7125,535.655,535.655,506.2875,506.2875,506.2875,506.2875,506.2875,426.8225,426.8225,426.8225,426.8,426.8,426.8,426.8,426.8,426.8,476.7425,506.32,506.32,506.32,506.32,506.32,426.855,426.855,426.855,426.8325,426.8325,426.8325,347.3275,347.3275,397.315,238.3975,585.7925,585.7925,585.7925,585.7925,585.7925,506.3275,506.3275,506.3275,506.305,506.305,506.305,506.305,426.8,317.84,317.84,585.7925,585.7925,585.7925,585.7925,585.7925,506.3275,506.3275,506.3275,506.305,506.305,506.305,506.305,506.305,317.84,317.84,744.685,744.685,744.685,744.685,744.685,665.22,665.22,665.22,665.1975,665.1975,665.1975,665.1975,585.7475,317.84,317.84,715.23,715.23,715.23,715.23,715.23,635.765,635.765,635.765,635.7425,635.7425,635.7425,635.7425,447.305,317.84,317.84,556.275,556.275,556.275,556.275,556.275,476.81,476.81,476.81,476.7875,476.7875,476.7875,476.7875,476.7875,317.84,317.84,2411520
2015-09-14,845.695,845.695,845.695,845.695,845.695,845.71,845.715,845.675,895.6775,895.6775,895.6775,666.155,556.8575,606.855,388.585,1393.38,1393.38,1393.38,1393.38,1393.38,1393.395,1393.4,1393.36,1393.36,1393.36,1234.3025,1125.1425,845.46,486.2525,456.6725,1113.6225,1113.6225,1113.6225,1113.6225,1113.6225,1113.6375,1113.6425,1113.6025,1334.155,1284.16,975.0825,975.0825,716.07,1015.9675,406.78,1113.7075,1113.7075,1113.7075,1113.7075,1113.7075,1113.7225,1113.7275,1113.6875,1363.695,1363.695,1363.695,1104.635,695.575,486.4575,486.4275,1472.9475,1472.9475,1472.9475,1472.9475,1472.9475,1472.9625,1472.9675,1472.9275,1522.93,1522.93,1522.93,1443.3575,975.0,386.3375,477.1375,1293.6525,1293.6525,1293.6525,1293.6525,1293.6525,1293.6675,1293.6725,1293.6325,1343.635,1343.635,1543.64,1384.46,1145.61,557.055,247.745,1293.6525,1293.6525,1293.6525,1293.6525,1293.6525,1293.6675,1293.6725,1293.6325,1343.635,1343.635,1493.6375,1384.46,1095.6025,677.2275,247.745,1373.5075,1373.5075,1373.5075,1373.5075,1373.5075,1373.5225,1373.5275,1373.4875,1423.49,1423.49,1423.49,1095.6025,945.6175,606.855,218.1825,1055.02,1055.02,1055.02,1055.02,1055.02,1055.035,1055.04,1055.0,1105.0025,1105.0025,1105.0025,666.12,716.1975,606.855,268.1625,845.695,845.695,845.695,845.695,845.695,845.71,845.715,845.675,895.6775,895.6775,895.6775,666.165,556.8575,556.8575,388.585,2508800
2015-09-15,1557.1375,1557.1375,1557.1375,1557.1375,1557.1375,1557.1375,1557.1375,1557.1375,1557.1375,1557.1375,1557.1375,1477.4175,1247.5575,928.5175,719.08,1086.9575,1086.9575,1086.9575,1086.9575,1086.9575,1086.9575,1086.9575,1086.9575,1086.9575,1086.9575,957.21,797.625,717.77,1067.7275,558.13,1066.85,1066.85,1066.85,1066.85,1066.85,1066.85,1066.85,1066.85,1066.85,1066.85,937.1025,937.1025,697.7275,1017.83,998.655,1226.295,1226.295,1226.295,1226.295,1226.295,1226.295,1226.295,1226.295,1226.295,1226.295,1226.295,1096.5475,937.0075,877.4,1347.55,1066.775,1066.775,1066.775,1066.775,1066.775,1066.775,1066.775,1066.775,1066.775,1066.775,1066.775,937.0725,1487.0375,1327.4425,1188.145,927.4425,927.4425,927.4425,927.4425,927.4425,927.4425,927.4425,927.4425,927.4425,927.4425,927.4425,927.4425,1347.66,1347.665,1267.975,1477.4075,1477.4075,1477.4075,1477.4075,1477.4075,1477.4075,1477.4075,1477.4075,1477.4075,1477.4075,1477.4075,1477.4125,1477.4075,1267.865,1108.315,1557.1725,1557.1725,1557.1725,1557.1725,1557.1725,1557.1725,1557.1725,1557.1725,1557.1725,1557.1725,1557.1725,1557.1775,1477.4025,1347.655,998.725,1636.9075,1636.9075,1636.9075,1636.9075,1636.9075,1636.9075,1636.9075,1636.9075,1636.9075,1636.9075,1636.9075,1557.1775,1247.5475,1088.0675,878.63,1557.1525,1557.1525,1557.1525,1557.1525,1557.1525,1557.1525,1557.1525,1557.1525,1557.1525,1557.1525,1557.1525,1397.5775,1167.7425,1008.3025,919.01,2415616
2015-09-16,985.725,985.725,985.725,985.725,985.725,985.725,985.725,985.725,985.725,985.725,985.725,985.725,926.2475,667.185,298.4125,1085.545,1085.545,1085.545,1085.545,1085.545,1085.545,1085.545,1085.545,1085.545,1085.545,1085.545,746.7775,667.1075,637.415,378.0675,1094.9725,1094.9725,1094.9725,1094.9725,1094.9725,1094.9725,1094.9725,1094.9725,1094.9725,1094.9725,1094.9725,1094.9725,1065.2575,726.515,596.7275,1035.62,1035.62,1035.62,1035.62,1035.62,1035.62,1035.62,1035.62,1035.62,1035.62,1035.62,1035.62,956.0575,746.8375,457.69,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,985.6325,985.6325,1035.62,746.8375,457.7,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,985.6325,1035.62,1005.88,537.395,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,1065.3375,985.6325,1005.855,1005.88,667.0275,985.6325,985.6325,985.6325,985.6325,985.6325,985.6325,985.6325,985.6325,985.6325,985.6325,985.6325,905.9275,1005.855,926.2925,796.56,906.055,906.055,906.055,906.055,906.055,906.055,906.055,906.055,906.055,906.055,906.055,826.35,926.2775,926.2725,537.4925,985.725,985.725,985.725,985.725,985.725,985.725,985.725,985.725,985.725,985.725,985.725,906.02,1005.9175,796.715,378.0575,2449408
2015-09-17,306.3725,306.3725,306.3725,306.3725,306.3725,306.3725,306.3725,306.3725,356.385,356.385,356.385,356.385,356.38,456.3675,656.4225,674.3,674.3,674.3,674.3,674.3,674.3,674.3,674.3,644.9525,565.5725,565.5725,565.5775,256.5375,306.55,306.55,892.3175,892.3175,892.3175,892.3175,892.3175,892.3175,892.3175,733.5675,545.1575,545.1575,545.1575,615.65,536.12,586.0625,536.075,753.57,753.57,753.57,753.57,753.57,753.57,753.57,594.845,485.9725,485.9725,485.9725,485.9725,556.465,556.445,406.445,644.8425,644.8425,644.8425,644.8425,644.8425,644.8425,644.8425,644.8425,535.97,535.97,535.97,535.97,585.9725,756.445,606.425,435.8825,435.8825,435.8825,435.8825,435.8825,435.8825,435.8825,435.8825,485.895,485.895,485.895,485.895,606.4325,656.4225,656.4225,435.8725,435.8725,435.8725,435.8725,435.8725,435.8725,435.8725,435.8725,485.885,485.885,485.885,406.3775,406.3775,556.4125,656.4225,385.88,385.88,385.88,385.88,385.88,385.88,385.88,385.88,435.8925,435.8925,435.8925,356.385,356.385,356.38,556.435,306.3725,306.3725,306.3725,306.3725,306.3725,306.3725,306.3725,306.3725,356.385,356.385,356.385,356.385,356.385,456.43,656.4225,306.3725,306.3725,306.3725,306.3725,306.3725,306.3725,306.3725,306.3725,356.385,356.385,356.385,356.385,356.385,406.3775,656.4225,2677760
2015-09-18,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,736.36,736.36,736.36,736.38,577.095,736.1875,736.1875,736.1875,736.1875,736.1875,736.1875,736.1875,736.1875,736.1875,736.1875,656.68,577.145,577.16,497.665,468.015,736.2525,736.2525,736.2525,736.2525,736.2525,736.2525,736.2525,736.2525,736.2525,736.2525,656.745,656.745,577.225,577.225,497.73,736.2525,736.2525,736.2525,736.2525,736.2525,736.2525,736.2525,736.2525,736.2525,736.2525,656.745,656.745,656.745,577.225,497.73,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,736.36,736.36,736.36,736.36,656.84,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,736.36,736.36,736.36,736.36,577.345,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,736.36,736.36,736.36,736.36,577.305,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,736.36,736.36,736.36,577.21,497.69,656.8125,656.8125,656.8125,656.8125,656.8125,656.8125,656.8125,656.8125,656.8125,656.8125,577.305,577.305,577.305,497.69,497.69,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,815.8675,736.36,736.36,736.36,656.745,577.21,2371584
2015-09-21,1138.84,1138.84,1138.84,1138.84,1138.84,1138.84,1138.84,1138.84,1138.84,1108.9625,1029.1675,1049.38,1099.3975,749.71,519.7125,1359.2525,1359.2525,1359.2525,1359.2525,1359.2525,1359.2525,1359.2525,1359.2525,1359.2525,1199.195,1169.2325,929.525,869.645,969.72,789.8025,1488.855,1488.855,1488.855,1488.855,1488.855,1488.855,1488.855,1488.855,1488.855,1508.895,1299.295,749.49,749.49,819.6125,769.73,1218.795,1218.795,1218.795,1218.795,1218.795,1218.795,1218.795,1218.795,1218.795,1268.7925,1159.12,679.3575,679.3575,669.4775,689.655,1418.85,1418.85,1418.85,1418.85,1418.85,1418.85,1418.85,1418.85,1338.815,1358.85,1279.055,779.355,779.385,699.4075,659.5275,1498.715,1498.715,1498.715,1498.715,1498.715,1498.715,1498.715,1498.715,1498.715,1498.715,1438.955,1119.3325,829.4675,559.5625,559.5825,1268.7025,1268.7025,1268.7025,1268.7025,1268.7025,1268.7025,1268.7025,1268.7025,1268.7025,1268.7025,1208.9425,1119.3325,1059.465,719.6175,559.5625,1308.8525,1308.8525,1308.8525,1308.8525,1308.8525,1308.8525,1308.8525,1308.8525,1308.8525,1278.975,1219.215,1239.4625,1109.4575,1099.6675,649.75,1428.905,1428.905,1428.905,1428.905,1428.905,1428.905,1428.905,1428.905,1428.905,1399.0275,1319.2325,1159.46,1259.4075,919.4975,649.75,1298.91,1298.91,1298.91,1298.91,1298.91,1298.91,1298.91,1298.91,1298.91,1269.0325,1189.2375,999.41,869.41,579.6125,519.7125,4239360
2015-09-22,159.765,159.765,159.765,159.765,159.765,209.7775,209.7775,209.7775,209.7775,209.7775,209.7775,209.7775,209.7775,209.7925,209.7925,419.2475,419.2475,419.2475,419.2475,419.2475,389.39,389.39,389.39,389.39,389.39,389.39,389.39,439.415,329.5825,169.8075,209.4,209.4,209.4,209.4,209.4,179.5425,179.5425,179.5425,179.5425,279.545,279.545,279.545,279.61,279.635,219.71,309.3775,309.3775,309.3775,309.3775,309.3775,279.54,279.54,279.54,279.54,279.54,279.585,329.5925,329.6175,329.6175,219.705,309.4225,309.4225,309.4225,309.4225,309.4225,279.585,279.585,279.585,279.585,279.585,279.585,279.585,329.5875,139.735,259.815,309.3775,309.3775,309.3775,309.3775,309.3775,279.555,279.555,279.555,279.555,279.555,279.555,199.485,169.6675,239.7475,309.815,309.3775,309.3775,309.3775,309.3775,309.3775,279.555,279.555,279.555,279.555,279.555,279.55,199.5,169.6625,189.735,79.865,249.39,249.39,249.39,249.39,249.39,219.5675,219.5675,219.5675,219.5675,219.5675,219.5675,219.5525,189.735,209.7925,79.865,299.3975,299.3975,299.3975,299.3975,299.3975,269.56,269.56,269.56,269.56,269.56,269.56,189.735,209.7775,209.7925,209.7925,139.7225,139.7225,139.7225,139.7225,139.7225,189.735,189.735,189.735,189.735,189.735,189.735,189.735,209.7775,209.7925,209.7925,2109440
