,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-10-19,142.633,142.633,142.633,142.633,142.635,53.411,53.411,103.402,-60.789,-60.789,-60.789,119.6,-80.393,0.0,0.0,-57.359,-57.359,-57.359,-57.359,-57.357,-57.357,-57.357,-57.363,-1.96700000002,-21.588,58.814,0.0,0.0,0.0,0.0,-76.992,-76.992,-76.992,-76.992,-76.99,-76.99,-76.99,-26.991,-71.585,28.417,139.211,-60.789,0.0,0.0,0.0,62.235,62.235,62.235,62.235,62.237,23.014,-26.987,103.402,-60.789,-60.789,-60.789,119.6,-80.393,0.0,0.0,142.633,142.633,142.633,142.633,53.411,53.411,53.411,103.402,-60.789,-60.789,-60.789,119.6,-80.393,0.0,0.0,142.633,142.633,142.633,142.633,142.635,53.411,53.411,103.402,-60.789,-60.789,-60.789,119.6,-80.393,0.0,0.0,142.633,142.633,142.633,142.633,142.635,53.411,53.411,103.402,-60.789,-60.789,-60.789,119.6,-80.393,0.0,0.0,142.633,142.633,142.633,142.633,142.635,53.411,53.411,103.402,-60.789,-60.789,-60.789,119.6,-80.393,0.0,0.0,142.633,142.633,142.633,142.633,142.635,53.411,53.411,103.402,-60.789,-60.789,-60.789,119.6,-80.393,0.0,0.0,142.633,142.633,142.633,142.633,142.635,53.411,53.411,103.402,-60.789,-60.789,-60.789,119.6,-80.393,0.0,0.0,209920
2015-10-20,-141.207,-141.207,-141.207,-141.207,-91.206,-41.189,58.821,83.824,-205.372,-205.372,0.0,0.0,0.0,0.0,0.0,-37.724,-37.724,-37.724,-37.724,-12.723,62.294,62.294,112.293,123.065,173.066,298.058,189.191,189.191,-155.378,0.0,-7.342,-7.342,-7.342,-7.342,142.685,192.688,103.446,178.436,189.197,-205.372,0.0,0.0,0.0,0.0,0.0,-141.207,-141.207,-141.207,-141.207,-91.206,58.821,108.824,108.816,-205.372,-205.372,0.0,0.0,0.0,0.0,0.0,-141.207,-141.207,-141.207,-141.207,-91.206,-41.189,58.821,108.824,-205.372,-205.372,0.0,0.0,0.0,0.0,0.0,-141.207,-141.207,-141.207,-141.207,-91.206,-41.189,58.821,83.824,-205.372,-205.372,0.0,0.0,0.0,0.0,0.0,-141.207,-141.207,-141.207,-141.207,-91.206,-41.189,58.821,83.824,-205.372,-205.372,0.0,0.0,0.0,0.0,0.0,-141.207,-141.207,-141.207,-141.207,-91.206,-41.189,58.821,83.824,-205.372,-205.372,0.0,0.0,0.0,0.0,0.0,-141.207,-141.207,-141.207,-141.207,-91.206,-41.189,58.821,83.824,-205.372,-205.372,0.0,0.0,0.0,0.0,0.0,-141.207,-141.207,-141.207,-141.207,-91.206,-41.189,58.821,83.824,-205.372,-205.372,0.0,0.0,0.0,0.0,0.0,173056
2015-10-21,116.009,116.009,91.002,12.466,187.484,28.592,8.989,-60.688,39.332,64.331,64.331,64.331,44.702,44.702,44.702,310.741,310.741,207.198,207.198,307.206,17.852,-7.15900000001,-76.774,-46.44,-21.433,-110.703,-110.703,-85.702,14.331,14.331,151.94,151.94,126.933,137.471,187.48,117.858,23.234,73.241,28.57,-110.703,-110.703,-60.688,-10.668,64.331,64.331,166.012,166.012,141.005,62.469,162.481,-46.414,-141.038,-66.032,-110.703,-85.704,-35.689,-35.689,-155.342,-105.308,-105.308,166.012,166.012,141.005,62.469,237.487,167.865,8.989,8.989,39.332,64.331,64.331,239.346,44.702,44.702,44.702,116.009,116.009,91.002,12.466,187.484,28.592,8.989,8.989,39.332,64.331,64.331,64.331,44.702,44.702,44.702,116.009,116.009,91.002,12.466,187.484,28.592,8.989,-60.688,39.332,64.331,64.331,64.331,-105.308,44.702,44.702,116.009,116.009,91.002,12.466,187.484,28.592,8.989,-60.688,39.332,64.331,64.331,64.331,44.702,44.702,44.702,116.009,116.009,91.002,12.466,187.484,28.592,8.989,-60.688,39.332,64.331,64.331,64.331,44.702,44.702,44.702,116.009,116.009,91.002,12.466,187.484,28.592,8.989,-60.688,39.332,64.331,64.331,64.331,44.702,44.702,44.702,183296
2015-10-22,315.444,315.444,315.444,565.453,502.552,293.479,253.933,89.439,144.757,-80.227,-80.227,0.0,0.0,0.0,0.0,355.178,355.178,355.178,455.146,271.033,346.013,446.005,331.639,352.706,338.29,79.046,-35.464,14.556,-80.243,0.0,330.176,330.176,330.176,485.46,590.813,451.44,461.994,258.005,248.776,109.241,-35.472,-35.472,14.548,-80.227,0.0,530.069,530.069,530.069,585.354,476.319,267.248,352.657,188.229,229.058,79.057,-10.477,-80.243,-80.243,-80.227,0.0,445.83,445.83,445.83,520.821,431.491,302.689,257.941,143.439,9.283,9.283,59.278,-105.252,-105.252,-80.227,-80.227,295.82,295.82,295.82,456.39,342.05,213.258,148.737,79.006,9.277,-35.479,-105.252,-105.252,-80.227,-80.227,-80.227,201.05,201.05,201.05,247.27,132.95,218.502,173.738,178.974,178.974,-35.507,-105.226,-80.227,-80.227,-80.227,0.0,240.473,240.473,240.473,516.939,402.582,168.508,173.704,378.978,178.982,-105.252,-105.226,-80.227,-80.227,-80.227,0.0,370.758,370.758,370.758,495.759,402.576,168.502,253.933,184.159,39.481,119.774,-80.227,-80.227,-80.227,0.0,0.0,315.494,315.494,315.494,540.502,477.567,293.479,178.946,184.159,144.757,144.773,-80.227,0.0,0.0,0.0,0.0,412672
2015-10-23,624.523,624.523,624.523,624.523,624.523,649.524,640.397,561.547,318.266,398.541,134.126,264.422,264.422,264.422,264.422,929.899,929.899,929.899,929.899,929.899,865.482,720.769,770.754,645.754,666.854,507.674,9.05,14.373,14.373,39.422,904.895,904.895,904.895,904.895,904.895,929.896,826.015,686.514,352.356,468.236,298.576,228.829,359.14,164.437,264.422,645.748,645.748,645.748,645.748,645.748,670.749,670.749,472.115,337.945,487.974,598.6,423.6,164.437,264.422,264.422,674.527,674.527,674.527,674.527,674.527,699.528,615.458,616.86,457.699,343.264,423.6,328.896,553.896,264.422,264.422,624.523,624.523,624.523,624.523,624.523,649.524,590.396,561.547,387.969,418.255,423.6,328.882,264.422,264.422,264.422,624.523,624.523,624.523,624.523,624.523,649.524,640.397,452.347,487.987,468.254,134.126,264.422,264.422,264.422,264.422,624.523,624.523,624.523,624.523,624.523,649.524,640.397,382.649,418.274,398.541,134.126,264.422,264.422,264.422,264.422,624.523,624.523,624.523,624.523,624.523,649.524,640.397,666.849,418.274,398.541,423.6,264.422,264.422,264.422,264.422,624.523,624.523,624.523,624.523,624.523,649.524,640.397,561.547,593.274,398.541,134.126,264.422,264.422,264.422,264.422,353280
2015-10-26,132.736,132.736,113.041,113.041,113.041,168.333,78.871,203.87,253.859,364.444,169.724,0.0,0.0,0.0,0.0,320.731,320.731,301.036,301.036,281.312,236.588,291.889,177.433,202.417,128.88,228.848,253.849,-35.571,-10.572,-10.572,211.57,211.57,191.875,191.875,241.882,266.88,416.878,432.733,273.549,-10.572,-10.572,-155.297,-155.297,-155.297,-155.297,311.554,311.554,291.859,291.859,341.866,391.873,187.979,203.85,203.85,278.848,-10.572,-155.297,-155.297,-155.297,-155.297,300.974,300.974,281.279,281.279,281.279,257.737,78.871,203.85,203.856,278.854,-10.572,-155.297,-155.297,-155.297,-155.297,222.136,222.136,202.441,202.441,202.441,168.333,78.871,153.881,253.859,364.444,39.434,0.0,0.0,0.0,0.0,172.137,172.137,152.442,152.442,202.441,168.333,78.871,178.87,203.87,364.444,364.444,0.0,0.0,0.0,0.0,132.736,132.736,113.041,113.041,113.041,168.333,78.871,153.881,203.87,139.444,169.724,0.0,0.0,0.0,0.0,132.736,132.736,113.041,113.041,113.041,168.333,78.871,203.87,203.87,364.444,169.724,0.0,0.0,0.0,0.0,132.736,132.736,113.041,113.041,113.041,168.333,78.871,203.87,253.859,364.444,169.724,0.0,0.0,0.0,0.0,363520
2015-10-27,695.509,695.509,695.509,695.509,695.509,606.077,706.083,802.238,403.801,453.81,414.416,414.416,44.699,44.699,44.699,879.63,879.63,879.63,929.631,884.905,884.902,959.904,920.487,686.357,318.205,228.774,64.388,119.707,-55.293,-55.293,525.831,525.831,525.831,525.831,506.103,506.089,556.076,756.067,482.525,462.834,328.762,359.091,239.416,44.699,44.699,665.244,665.244,665.244,665.244,695.509,656.082,656.082,821.954,782.511,662.83,478.807,414.416,414.416,44.699,44.699,695.509,695.509,695.509,695.509,695.509,606.077,656.088,852.227,782.511,793.166,414.416,239.416,44.699,0.0,0.0,695.509,695.509,695.509,695.509,695.509,656.082,706.073,662.865,593.149,453.804,414.416,239.416,44.699,44.699,0.0,695.509,695.509,695.509,695.509,695.509,656.078,756.074,473.517,403.801,478.811,414.416,414.416,44.699,44.699,0.0,695.509,695.509,695.509,695.509,695.509,606.077,706.083,612.87,403.801,453.81,414.416,414.416,44.699,44.699,44.699,695.509,695.509,695.509,695.509,695.509,606.077,706.083,612.876,403.801,453.81,414.416,414.416,44.699,44.699,44.699,695.509,695.509,695.509,695.509,695.509,606.077,706.083,802.238,403.801,453.81,414.416,414.416,44.699,44.699,44.699,275456
2015-10-28,-130.311,-130.311,-130.311,-130.311,-130.311,-130.305,-130.305,-80.293,-80.293,-55.296,0.0,0.0,0.0,0.0,0.0,181.153,181.153,181.153,181.153,181.153,211.448,222.042,182.631,98.52,198.511,34.122,-55.296,-55.296,-5.292,0.0,37.927,37.927,37.927,37.927,37.927,37.933,48.519,148.534,198.517,134.096,-5.292,-5.292,0.0,0.0,0.0,-40.895,-40.895,-40.895,-40.895,-40.895,-40.889,-130.305,-80.293,-80.293,-55.296,-30.297,0.0,0.0,0.0,0.0,-40.895,-40.895,-40.895,-40.895,-40.895,-130.305,-130.305,-80.293,-80.293,-55.296,-30.297,0.0,0.0,0.0,0.0,-130.311,-130.311,-130.311,-130.311,-130.311,-130.305,-130.305,-80.293,-80.293,-55.296,0.0,0.0,0.0,0.0,0.0,-130.311,-130.311,-130.311,-130.311,-130.311,-130.305,-130.305,-80.293,-80.293,-55.296,0.0,0.0,0.0,0.0,0.0,-130.311,-130.311,-130.311,-130.311,-130.311,-130.305,-130.305,-80.293,-80.293,-55.296,0.0,0.0,0.0,0.0,0.0,-130.311,-130.311,-130.311,-130.311,-130.311,-130.305,-130.305,-80.293,-80.293,-55.296,0.0,0.0,0.0,0.0,0.0,-130.311,-130.311,-130.311,-130.311,-130.311,-130.305,-130.305,-80.293,-80.293,-55.296,0.0,0.0,0.0,0.0,0.0,207872
2015-10-29,420.248,420.248,420.248,420.248,420.248,420.248,311.219,198.435,59.103,59.103,159.091,39.391,39.391,114.38,-80.32,179.11,179.11,179.11,279.112,279.112,239.769,150.445,175.44,91.435,207.432,-76.595,253.737,253.737,239.38,214.351,548.861,548.861,548.861,548.861,548.861,459.551,370.193,470.185,277.098,287.762,243.084,114.389,164.391,114.38,64.352,623.864,623.864,623.864,648.865,648.865,598.872,525.546,480.875,162.776,203.764,59.089,184.09,39.391,114.38,-80.32,604.22,604.22,604.22,654.217,464.901,464.901,311.219,316.554,73.439,34.098,59.089,184.09,39.391,114.38,-80.32,509.568,509.568,559.567,420.248,420.248,420.248,311.219,271.882,28.791,59.103,59.089,184.09,184.09,114.38,-80.32,459.569,459.569,420.248,420.248,420.248,420.248,311.219,327.208,34.096,59.103,59.089,39.391,39.391,114.38,-80.32,420.248,420.248,420.248,420.248,420.248,420.248,311.219,282.516,9.10200000001,59.103,59.089,39.391,39.391,114.38,-80.32,420.248,420.248,420.248,420.248,420.248,420.248,311.219,198.435,59.103,59.103,159.091,39.391,39.391,114.38,-80.32,420.248,420.248,420.248,420.248,420.248,420.248,311.219,198.435,59.103,59.103,159.091,39.391,39.391,114.38,-80.32,313344
2015-10-30,311.342,311.342,311.342,311.342,23.442,-71.286,-110.653,-110.649,-35.639,-35.639,-105.309,-55.303,-55.303,-55.303,-55.303,452.986,452.986,452.986,452.986,483.28,404.478,325.69,102.308,212.869,212.869,-160.592,-205.325,-180.326,-180.326,-180.326,150.728,150.728,150.728,150.728,261.319,246.942,227.244,237.873,-21.199,-15.921,-110.596,-155.329,-55.303,-55.303,-55.303,311.328,311.328,311.328,311.328,411.326,346.948,123.471,-65.916,-15.909,34.092,-35.582,-130.316,-130.316,-55.303,-55.303,266.611,266.611,266.611,316.61,321.913,232.522,28.777,-65.916,59.095,59.095,-105.309,-55.303,-55.303,-55.303,-55.303,325.716,325.716,325.716,325.716,336.335,93.136,-15.919,-15.907,-35.639,-35.639,-105.309,-55.303,-55.303,-55.303,-55.303,261.341,261.341,261.341,261.341,132.534,23.448,-15.919,-110.649,-35.639,-35.639,-105.309,-55.303,-55.303,-55.303,-55.303,261.341,261.341,261.341,261.341,-26.553,23.448,-15.919,-110.649,-35.639,-35.639,-105.309,-55.303,-55.303,-55.303,-55.303,311.342,311.342,311.342,311.342,23.448,23.448,-110.653,-110.649,-35.639,-35.639,-105.309,-55.303,-55.303,-55.303,-55.303,311.342,311.342,311.342,311.342,23.448,23.442,-110.653,-110.649,-35.639,-35.639,-105.309,-55.303,-55.303,-55.303,-55.303,314368
2015-11-02,301.482,301.482,301.482,301.482,231.74,231.74,407.986,318.486,304.022,329.023,114.512,114.512,114.512,164.513,164.513,623.982,623.982,623.982,648.982,634.493,460.744,256.748,322.497,103.984,103.98,128.985,-110.506,14.498,14.498,-130.259,431.766,431.766,362.024,362.024,367.275,367.275,397.538,198.72,204.008,279.01,279.01,64.511,-80.229,-80.229,-55.228,226.444,226.444,206.7,206.7,206.7,327.702,407.982,178.987,204.014,329.023,284.27,114.512,164.513,164.513,-30.233,290.965,290.965,290.965,221.223,221.223,206.742,357.969,368.489,254.009,329.023,64.511,114.512,114.512,164.513,164.513,231.74,231.74,231.74,231.74,231.74,231.74,357.969,318.486,254.009,329.023,64.511,114.512,114.512,164.513,164.513,251.484,251.484,251.484,231.74,231.74,231.74,407.986,318.486,254.009,329.023,64.511,114.512,114.512,164.513,164.513,251.484,251.484,251.484,251.484,231.74,231.74,407.986,318.486,304.022,329.023,114.512,114.512,114.512,164.513,164.513,301.482,301.482,301.482,301.482,231.74,231.74,407.986,318.486,304.022,329.023,114.512,114.512,114.512,164.513,164.513,301.482,301.482,301.482,301.482,231.74,231.74,407.986,318.486,304.022,329.023,114.512,114.512,114.512,164.513,164.513,316416
2015-11-03,322.766,322.766,322.766,277.983,333.202,333.206,188.421,59.312,84.301,-55.23,-55.23,-30.237,-5.24999999999,44.75,44.75,425.576,425.576,425.576,425.576,425.58,450.588,176.788,88.369,93.606,93.616,-40.7,-60.476,-35.479,44.77,-30.214,385.987,385.987,385.987,435.986,560.988,431.969,8.18400000001,-20.905,-20.913,104.082,329.066,44.77,-30.214,-30.214,-30.214,461.024,461.024,461.024,461.024,561.022,192.502,247.737,29.096,104.087,179.089,-10.449,89.531,144.75,-30.214,0.0,192.48,192.48,192.48,242.491,152.985,152.989,158.205,29.096,54.085,-10.449,44.77,69.763,144.75,44.75,44.75,202.986,202.986,202.986,202.986,202.986,202.99,233.202,104.093,129.082,44.77,44.77,-30.237,-5.24999999999,44.75,44.75,202.986,202.986,202.986,202.986,252.986,277.987,233.202,159.312,184.301,-55.23,-55.23,-30.237,-5.24999999999,44.75,44.75,292.551,292.551,292.551,202.986,277.983,277.987,288.421,59.312,84.301,-55.23,-55.23,-30.237,-5.24999999999,44.75,44.75,322.766,322.766,322.766,277.983,277.983,333.206,288.421,59.312,84.301,-55.23,-55.23,-30.237,-5.24999999999,44.75,44.75,322.766,322.766,322.766,277.983,277.981,333.206,188.421,59.312,84.301,-55.23,-55.23,-30.237,-5.24999999999,44.75,44.75,284672
2015-11-04,285.309,360.307,121.711,-6.31299999999,-26.112,-140.648,-160.42,-280.207,-280.197,-255.21,-255.21,0.0,0.0,0.0,0.0,215.493,290.491,136.289,166.495,121.695,121.695,7.12499999999,-7.48499999999,-111.589,98.837,29.078,139.558,139.568,14.568,39.555,31.183,106.181,-132.415,-77.21,-147.01,-161.608,-201.137,-201.137,-170.912,-170.912,-190.691,164.557,64.557,89.544,89.544,91.656,166.654,-71.942,-56.344,-76.155,-51.154,-1.14900000001,48.85,29.088,104.118,-280.197,-255.21,-255.21,0.0,0.0,91.656,166.654,-71.942,-56.358,-26.154,-1.15300000002,29.078,9.32099999999,9.331,-255.21,-255.21,-230.221,0.0,0.0,0.0,91.656,166.654,-71.942,-56.344,-1.12300000001,73.881,79.109,9.32099999999,9.331,-255.21,-255.21,0.0,0.0,0.0,0.0,156.204,231.202,-7.394,-31.313,23.877,98.881,79.097,-135.468,-280.197,-255.21,-255.21,0.0,0.0,0.0,0.0,280.071,355.069,116.473,-6.31299999999,23.877,48.866,-160.42,-280.207,-280.197,-255.21,-255.21,0.0,0.0,0.0,0.0,285.309,360.307,121.711,-6.31299999999,-26.112,-140.648,-160.42,-280.207,-280.197,-255.21,-255.21,0.0,0.0,0.0,0.0,285.309,360.307,121.711,-6.31299999999,-26.112,-140.648,-160.42,-280.207,-280.197,-255.21,-255.21,0.0,0.0,0.0,0.0,313344
2015-11-05,281.778,281.778,281.778,281.778,336.988,197.429,197.429,23.744,-40.781,-85.509,-10.513,39.487,139.486,164.491,164.491,509.933,509.933,509.933,509.933,570.348,382.009,412.211,487.205,502.852,368.596,298.85,284.263,184.289,209.292,194.713,545.257,545.257,545.257,595.267,820.263,785.936,522.617,502.889,443.528,229.031,184.274,234.274,239.502,194.713,194.713,695.316,695.316,695.316,695.316,705.736,666.171,651.572,223.79,353.996,89.495,-10.513,39.487,194.713,194.713,194.713,605.742,605.742,605.742,605.742,705.736,576.572,651.572,363.323,104.021,-85.509,-10.513,39.487,194.713,194.713,194.713,485.935,485.935,485.935,560.939,571.369,651.572,631.785,168.546,-40.781,-85.509,-10.513,39.487,164.491,194.713,194.713,446.354,446.354,446.354,496.367,621.37,671.371,342.231,23.744,-40.781,-85.509,-10.513,39.487,139.486,164.491,194.713,371.352,371.352,371.352,446.354,546.368,292.223,197.429,23.744,-40.781,-85.509,-10.513,39.487,139.486,164.491,164.491,321.351,321.351,321.351,396.353,336.988,197.429,197.429,23.744,-40.781,-85.509,-10.513,39.487,139.486,164.491,164.491,281.778,281.778,281.778,281.778,336.988,197.429,197.429,23.744,-40.781,-85.509,-10.513,39.487,139.486,164.491,164.491,390144
2015-11-06,58.439,58.439,58.439,58.439,-11.377,18.817,-40.578,259.434,359.44,239.619,-30.202,-30.202,-5.201,0.0,0.0,535.766,535.766,535.766,535.766,565.966,576.36,522.137,692.893,692.893,603.255,443.833,449.033,524.033,-5.194,0.0,561.698,561.698,561.698,561.698,466.902,452.32,342.912,29.238,109.421,109.421,109.421,459.43,534.43,169.819,0.0,157.48,157.48,157.48,157.48,67.866,-11.363,-190.581,9.431,59.434,209.419,209.419,259.414,464.613,0.0,0.0,87.695,87.695,87.695,137.701,-41.557,-81.177,-190.587,159.42,209.419,334.379,334.379,294.798,319.799,0.0,0.0,67.885,67.885,67.885,67.883,-111.371,18.817,-90.593,159.42,209.419,214.614,-30.202,-30.202,-5.201,0.0,0.0,-111.371,-111.371,-111.371,-111.371,-11.377,18.817,-90.593,159.438,259.434,214.614,-30.202,-30.202,-5.201,0.0,0.0,8.433,8.433,8.433,58.439,-11.377,18.817,-90.575,209.435,309.433,214.614,-30.202,-30.202,-5.201,0.0,0.0,58.439,58.439,58.439,58.439,-11.377,18.817,-40.578,259.434,334.439,239.619,-30.202,-30.202,-5.201,0.0,0.0,58.439,58.439,58.439,58.439,-11.377,18.817,-40.578,259.434,359.44,239.619,-30.202,-30.202,-5.201,0.0,0.0,393216
2015-11-09,597.144,597.144,597.144,597.144,577.332,577.332,238.692,243.876,-10.384,-10.384,-55.194,-30.189,-5.186,0.0,0.0,461.749,461.749,461.749,461.749,461.749,422.144,242.88,303.272,224.047,154.244,89.623,139.62,14.612,-30.192,0.0,566.916,566.916,566.916,566.916,552.332,512.73,498.098,433.465,458.462,-10.384,-55.194,-55.194,0.0,0.0,0.0,522.126,522.126,522.126,597.126,647.121,537.727,448.101,313.678,249.04,-10.384,-55.194,-30.189,0.0,0.0,0.0,527.331,527.331,527.331,527.331,652.33,652.33,498.1,358.493,-10.384,-10.384,-55.194,-30.189,-30.189,0.0,0.0,527.331,527.331,527.331,527.331,527.331,702.331,473.1,243.876,-10.384,-10.384,-55.194,-30.189,-5.186,0.0,0.0,527.331,527.331,527.331,527.331,552.334,652.332,308.494,243.876,-10.384,-10.384,-55.194,-30.189,-5.186,0.0,0.0,597.144,597.144,597.144,597.144,577.332,577.332,308.494,243.876,-10.384,-10.384,-55.194,-30.189,-5.186,0.0,0.0,597.144,597.144,597.144,597.144,577.332,577.332,238.692,243.876,-10.384,-10.384,-55.194,-30.189,-5.186,0.0,0.0,597.144,597.144,597.144,597.144,577.332,577.332,238.692,243.876,-10.384,-10.384,-55.194,-30.189,-5.186,0.0,0.0,391168
2015-11-10,323.292,323.292,323.292,233.65,199.193,199.193,159.57,184.565,184.565,259.567,359.56,359.56,314.686,314.686,314.686,381.853,381.853,381.853,381.861,472.363,702.493,532.674,967.882,938.373,1068.501,878.7,713.991,429.416,654.417,314.686,627.248,627.248,627.248,627.256,327.988,377.993,203.783,753.759,539.039,589.044,224.27,479.417,-60.278,-60.278,314.686,707.398,707.398,707.398,707.402,513.339,503.648,489.049,424.388,424.382,259.567,309.561,359.56,314.686,314.686,314.686,212.585,212.585,212.585,212.593,-26.292,363.993,374.383,424.388,-140.402,259.567,359.56,489.686,314.686,314.686,314.686,122.771,122.771,122.771,33.129,-116.106,408.881,374.369,424.366,234.562,259.567,359.56,314.686,314.686,314.686,314.686,577.867,577.867,577.867,488.225,363.971,224.194,184.565,184.565,209.562,259.567,359.56,314.686,314.686,314.686,314.686,577.867,577.867,577.867,488.225,199.193,224.194,159.57,184.565,184.565,259.567,359.56,359.56,314.686,314.686,314.686,577.867,577.867,577.867,398.421,199.193,224.194,159.57,184.565,184.565,259.567,309.561,359.56,489.686,314.686,314.686,398.291,398.291,398.291,308.649,199.193,224.194,159.57,184.565,184.565,259.567,309.561,359.56,489.686,314.686,314.686,516096
2015-11-11,623.662,623.662,623.662,673.674,683.833,729.224,309.704,189.803,169.891,19.891,94.906,94.906,94.906,0.0,0.0,1237.054,1237.054,1237.054,1237.068,1192.15,1087.568,1122.743,1252.821,819.019,709.305,589.392,-55.084,-55.084,-5.11,19.891,802.802,802.802,802.802,852.814,737.99,688.488,723.642,638.881,654.212,589.377,239.778,144.89,19.891,94.906,94.906,612.897,612.897,612.897,662.909,567.993,663.447,658.826,549.033,614.32,449.523,239.784,264.781,244.906,94.906,94.906,872.113,872.113,872.113,922.125,782.281,707.79,549.051,579.131,614.324,264.779,264.779,339.796,339.796,94.906,94.906,867.537,867.537,867.537,917.549,872.618,793.049,319.406,369.389,444.402,264.781,264.781,94.906,94.906,94.906,94.906,773.141,773.141,773.141,823.153,778.222,583.838,439.322,254.581,159.697,239.78,264.781,19.891,94.906,94.906,94.906,753.249,753.249,753.249,803.261,693.491,663.926,369.411,214.783,264.781,264.781,244.906,94.906,94.906,0.0,0.0,613.436,613.436,613.436,663.448,628.701,619.028,204.626,214.797,264.779,264.781,94.906,94.906,94.906,0.0,0.0,688.459,688.459,688.459,763.468,628.743,674.134,164.803,239.778,264.779,19.891,94.906,94.906,94.906,0.0,0.0,572416
