,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-09-18,804.69125,804.69125,804.69125,804.69125,717.8285,717.8285,717.8285,560.295,481.535,172.758,-34.74625,-34.74625,-34.68775,65.29875,-13.52875,1057.734,1057.734,1057.734,1057.734,1057.734,1057.734,1057.734,1057.734,1157.7475,1128.94475,1027.537,812.4925,689.66475,438.20975,309.326,1184.796,1184.796,1184.796,1184.796,1184.796,1184.796,1184.796,1184.8095,1184.8095,1184.8095,1040.76875,997.0475,910.80125,724.3795,380.37925,1250.27475,1250.27475,1250.27475,1250.27475,1221.4045,1221.4045,1321.409,1421.4675,1363.6505,1069.459,997.0025,781.8725,537.80025,380.13625,293.9395,1019.53325,1019.53325,1019.53325,1019.53325,1019.53325,1019.53325,1019.53325,862.07625,746.85175,660.565,745.588,408.9705,272.749,115.175,36.3655,833.0665,833.0665,833.0665,833.0665,833.0665,833.0665,833.0575,883.06425,775.6545,718.13,766.8955,688.1985,272.7265,-63.6705,-192.36525,883.05975,883.05975,883.05975,883.05975,883.05975,883.12275,883.18125,883.20825,925.74675,731.93325,766.981,201.58775,43.99575,-34.71025,-192.34275,883.12725,883.12725,883.12725,883.12725,883.17675,883.22625,983.19925,904.22325,667.81725,466.5985,122.79175,-34.74625,-34.73725,15.283,-13.54225,933.1475,933.1475,933.1475,933.1475,933.215,775.3035,775.3035,875.344,639.082,330.242,43.99125,-34.74625,-34.71025,15.3055,-13.54225,991.059,991.059,991.059,991.059,933.269,775.3575,775.3575,717.896,481.5755,230.2375,-34.74625,-34.74625,-34.68775,65.28525,-13.54225,1887232
2015-09-21,1818.93675,1818.93675,1818.93675,1818.93675,1860.41775,1548.72925,1311.78775,1324.295,1107.4055,949.098,940.86475,1053.516,1053.507,616.0975,329.00525,1805.17,1805.17,1805.17,1805.17,1805.17,1660.18875,1464.17025,1331.16975,1264.3545,1677.37925,1960.78225,2186.23325,1902.6005,1507.23,1190.498,1881.721,1881.721,1881.721,1881.721,1881.721,1852.50425,1985.914,2127.7415,2069.1145,2231.57,1897.8585,1610.37475,1177.60375,1031.9565,874.144,1735.87125,1735.87125,1735.87125,1735.87125,1735.87125,1706.965,2227.728,2040.24875,2040.23075,2002.40275,1757.1335,1336.70775,632.4245,924.14625,744.92275,1922.2975,1922.2975,1922.2975,1922.2975,1922.2975,1922.2975,1998.55625,2140.27125,1844.52725,1915.3105,1699.312,1607.6485,1082.71025,1124.18675,995.015,2035.58325,2035.58325,2035.58325,2035.58325,2035.58325,2035.57425,2385.5675,2240.27575,1865.42975,1649.19725,1903.433,1757.77225,1311.8775,1024.21825,995.015,2077.16775,2077.16775,2077.16775,2077.16775,2048.0005,1989.747,2181.30675,2173.4965,1949.53475,1394.89825,1544.9275,1141.02225,982.75525,995.096,1095.0555,1981.25725,1981.25725,1981.25725,1981.25725,1981.25725,2052.2025,2202.20475,1957.3405,1561.898,1165.875,1128.4205,932.726,1082.67875,974.171,916.264,2052.2115,2052.2115,2052.2115,2052.2115,1973.069,1973.069,2065.31275,1820.444,1612.00375,1136.66725,970.113,1032.69,1232.7395,995.096,916.264,1939.78525,1939.78525,1910.6405,1910.6405,2010.609,1965.37575,1799.024,1582.643,1036.65825,1007.473,940.86475,1053.516,1053.516,1303.53175,1016.138,2314240
2015-09-22,922.89925,922.89925,922.89925,922.89925,922.89925,894.0695,878.3275,941.7505,625.8915,547.0325,-13.23175,-13.23175,-13.23175,257.8035,307.86875,878.0345,878.0345,878.0345,878.0345,878.0345,849.21375,991.54975,912.70425,718.13475,594.506,815.6875,986.64625,518.29725,431.313,394.826,925.378,925.378,925.378,925.378,925.378,996.57075,1038.91125,981.16175,944.50825,762.914,604.9575,646.965,481.16675,365.69025,415.7645,1346.33,1346.33,1346.33,1346.33,1346.33,1317.50925,1359.84975,1380.99075,1244.06725,1057.506,496.81875,331.448,423.42625,515.6835,257.8035,1180.70275,1180.70275,1180.70275,1180.70275,1180.70275,1151.882,1194.2225,1215.3635,1136.3695,1078.71,776.28525,302.55075,423.61975,544.58525,436.793,1201.73575,1201.73575,1201.73575,1201.73575,1201.73575,1172.915,1215.2555,1236.3965,1236.4595,1049.75875,726.5575,560.53425,423.66025,544.60325,436.811,1180.59925,1180.59925,1180.59925,1180.59925,1180.59925,1151.7785,1194.119,1215.26,1215.278,1178.6425,797.68725,402.71725,244.71575,394.7225,436.739,1338.61875,1338.61875,1338.61875,1338.61875,1338.61875,1309.798,1352.1385,1315.404,1315.413,684.1585,560.86725,244.71575,344.72925,136.775,207.73825,1080.96825,1080.96825,1080.96825,1080.96825,1080.96825,1052.1475,1094.488,1157.5735,999.779,626.4225,402.80275,244.70675,-13.23175,136.802,257.79,822.85425,822.85425,822.85425,822.85425,822.85425,794.0335,836.374,841.7145,841.7055,705.1285,244.71575,-13.23175,-13.23175,207.73825,207.73825,1688576
2015-09-23,1753.0135,1753.0135,1753.0135,1753.0135,1753.0,1656.284,1222.415,826.5045,638.36375,600.96775,642.61525,513.3625,434.283,196.239,246.26375,1767.41125,1767.41125,1767.41125,1767.41125,1767.41125,1688.12925,1471.10925,1512.78375,1604.438,1691.035,1210.53325,805.7595,638.68325,750.8215,325.60425,1658.674,1658.674,1658.674,1658.674,1658.674,1658.665,1383.297,1407.6455,1336.5335,1131.10725,1122.6265,1213.98825,1217.74025,921.46525,325.50075,1378.65375,1378.65375,1378.64475,1378.63575,1378.62675,1390.783,1156.626,1297.9405,1497.9675,943.205,884.7625,917.97875,600.92275,684.04675,425.54575,1595.66025,1595.66025,1595.66025,1595.66025,1595.65125,1549.068,1394.5305,1435.845,1418.7485,964.292,867.99,592.6715,642.69625,763.42325,554.839,1524.94,1524.94,1524.94,1524.9445,1524.8635,1448.9555,1323.75625,1306.29975,901.553,1064.2065,1126.6755,722.00075,642.69625,713.313,554.8795,1657.76025,1657.76025,1657.76025,1657.76025,1657.76025,1661.07575,1565.12925,1548.00575,1401.598,1285.0235,968.0485,642.65125,563.31525,713.295,634.1435,1740.60075,1740.60075,1740.60075,1740.60075,1740.60525,1643.88925,1289.54075,1489.57225,1422.3565,1234.53525,930.4725,671.922,563.25225,504.88625,275.503,1811.519,1811.519,1811.519,1811.519,1782.19425,1685.47375,1331.12525,1431.16125,1234.77825,817.68625,721.87025,592.6805,354.9065,275.494,196.221,1753.0135,1753.0135,1753.0135,1753.0135,1753.009,1656.293,1560.306,1401.9715,897.08075,888.3435,721.87025,592.6805,484.07375,196.212,196.248,1789952
2015-09-24,495.64075,495.64075,495.64075,495.64075,495.64075,495.64075,495.64075,537.26575,520.68225,362.42425,362.42425,333.167,574.8595,495.8205,237.585,1158.76275,1158.76275,1158.76275,1158.76275,1158.76275,1158.76275,1100.48225,1162.94675,896.1495,866.92375,921.0425,883.255,658.07825,857.97025,741.48575,1116.9395,1116.9395,1116.9395,1116.9395,1116.9395,1116.9395,1116.9395,1037.734,979.3815,1079.458,1079.458,616.48475,478.79625,828.8075,891.47,1158.4025,1158.4025,1158.4025,1158.4025,1158.4025,1158.4025,1158.4025,1258.4025,1250.09275,945.823,558.29875,312.404,512.395,533.185,424.77175,1020.687,1020.687,1020.687,1020.687,1020.687,1020.687,1020.705,833.26625,854.20025,558.39325,729.2125,612.404,583.19625,554.137,416.7185,820.669,820.669,820.669,820.669,820.669,820.669,820.669,674.98575,279.30025,420.89375,570.932,412.4085,633.2345,595.8295,466.75675,662.4065,662.4065,662.4065,662.4065,662.4065,662.402,662.402,287.277,278.99425,291.623,412.44,412.4085,333.2345,595.8295,466.75675,504.1845,504.1845,504.1845,504.1845,504.18,504.18,554.20475,645.751,220.86675,320.88925,362.42425,412.4085,474.8505,595.8295,466.75675,454.09225,454.09225,454.09225,454.09225,454.09225,454.09225,474.90025,508.094,162.39725,262.41975,362.42425,412.4085,633.248,495.8205,466.75675,554.09675,554.09675,554.09675,554.09675,554.09675,554.08325,554.08325,708.112,262.40175,362.42425,362.42425,412.4085,633.248,495.8205,466.75675,1838080
2015-09-25,1965.5505,1965.5505,2065.573,2065.573,1957.87975,2150.128,1347.50525,1193.71025,1335.35775,1956.05775,1877.05025,1619.34125,1416.3585,837.2025,787.08775,1617.842,1617.842,1617.842,1717.8285,1717.8285,1717.8015,1717.815,1717.77,1644.175,1174.7055,1456.30925,1166.78775,947.8695,181.68875,231.682,1977.78275,1977.78275,1977.78275,1998.86975,1998.86975,1662.22525,1588.67525,1609.46975,1198.07375,1387.30775,1637.2695,1405.502,1247.6625,502.62725,294.7765,1888.28375,1888.28375,1888.28375,1859.4135,2009.41125,1830.49825,1615.04875,1369.7885,1324.69475,1579.5155,1563.778,1368.97,1510.955,552.6205,502.50575,1738.4345,1738.4345,1738.4345,1809.49225,1651.52225,1406.9145,1427.988,1146.01125,1179.889,1650.64975,1506.0195,1727.1425,1473.946,994.8845,994.8125,1932.7745,1932.7745,1932.7745,1932.7745,1688.19375,1435.71725,1585.733,1290.2005,1150.91975,1563.877,1727.1155,1848.189,1452.8635,844.78775,944.81025,1932.7565,1932.7565,1932.7565,1932.7565,1601.448,1585.733,1585.7375,1569.1405,1350.92875,1592.75175,1577.05925,1848.189,1602.96025,944.89125,687.07875,1954.64,1954.64,1954.64,1896.7015,1867.75925,1715.21075,1815.21525,1674.679,1314.15825,1984.892,1927.039,2127.1155,1652.985,687.15075,687.07875,1773.30675,1773.30675,1773.30675,2023.273,2015.57975,2057.62775,1634.1205,1401.5025,1593.14775,1877.05025,2077.10875,1790.1155,1474.0765,737.153,486.92125,2065.5325,2065.5325,2165.555,2165.555,2165.573,2100.10775,1626.42275,1393.72825,1235.37575,1956.08475,1877.09075,2298.21825,1416.3585,837.2025,787.12825,1901568
2015-09-28,1327.52875,1327.52875,1327.52875,1327.52875,1427.53325,1369.64875,1154.36125,1046.515,1030.962,373.487,373.487,344.59425,336.811,536.7525,357.8215,1361.2665,1361.2665,1361.2665,1361.2665,1461.271,1432.26125,958.94075,830.0345,1080.02325,285.91275,349.25925,454.65825,210.109,331.151,473.3205,1279.65875,1279.65875,1279.65875,1279.65875,1379.66325,1379.66325,1064.37125,906.57225,998.8205,483.6275,517.95075,539.05575,539.04225,681.17575,494.4705,1285.30075,1285.30075,1285.30075,1285.30075,1385.30525,1385.30525,1120.02,1062.212,1104.485,589.121,481.22075,452.31,236.7795,436.721,436.721,1264.27675,1264.27675,1264.27675,1264.27675,1464.29475,1464.29475,1191.14075,1004.3905,1046.6635,410.244,273.4915,115.67,236.7795,436.721,436.721,1293.2415,1293.2415,1293.2415,1293.2415,1406.42825,1406.42825,1191.14075,925.455,967.728,360.27325,252.391,294.592,236.7795,436.721,436.721,1256.453,1256.453,1256.453,1256.453,1327.51975,1269.63525,1054.32975,946.542,988.842,302.43825,373.5005,265.68575,236.7795,436.721,436.721,1185.35025,1185.35025,1185.35025,1185.35025,1285.35475,1327.47475,1054.35675,946.542,988.842,402.44275,373.5005,265.68575,236.7795,436.721,178.8725,1185.33225,1185.33225,1185.33225,1185.33225,1285.33675,1327.45675,1054.35675,946.542,988.842,273.496,373.5005,394.5875,236.7795,436.721,178.8725,1327.52875,1327.52875,1327.52875,1327.52875,1427.53325,1527.54675,1154.36125,1046.5465,1030.962,373.5005,373.5005,294.592,236.7795,436.748,307.81925,1162240
2015-09-29,387.944,387.944,387.971,370.2355,470.2355,470.1815,511.4195,205.90325,146.92525,-32.46925,67.61625,-41.058,108.98925,108.98925,108.98925,549.6325,549.6325,549.6325,549.6325,549.6325,549.5875,432.149,532.1625,623.40725,476.7475,732.08025,526.4965,491.3675,612.1665,364.60675,367.61875,367.61875,367.61875,338.0825,338.0825,338.0555,279.721,370.83075,332.57975,146.8725,50.377,273.9245,206.09225,-311.56675,-41.085,-393.677,-393.677,-393.677,-393.677,-452.6145,-452.6055,-152.646,-240.91275,-40.8542500001,70.6765,461.83575,65.01175,247.35725,38.3275,58.9825,-382.37575,-382.37575,-382.37575,-382.36675,-282.34875,-282.33975,-291.284,179.59375,279.58475,161.54775,343.72675,326.13075,58.9375,8.95774999997,8.95774999997,-63.93375,-63.93375,-63.93375,-123.17725,-23.15925,-81.9077500001,138.47275,509.3415,391.1875,143.68625,355.4285,188.22625,188.22625,108.98925,159.014,165.346,165.346,165.346,165.355,106.1385,256.15875,247.399,279.63875,402.58775,184.72175,326.05875,167.74675,338.2735,159.014,259.0095,229.1415,229.1415,229.1415,229.1415,229.164,229.164,70.402,102.61025,343.71775,205.32725,296.887,167.74675,388.25325,388.29825,309.01625,387.917,387.917,387.917,329.1145,429.0965,529.119,370.393,243.75375,384.73975,484.75325,226.01825,167.74675,338.2735,108.98925,159.014,329.0245,329.0245,329.0245,370.231,370.2175,470.1995,352.4775,264.28275,484.75325,426.30175,67.60275,8.95774999997,108.98925,108.98925,159.014,1708032
2015-09-30,700.85625,700.85625,700.85625,700.85625,700.85625,541.84225,553.5755,615.2885,685.81525,376.862,597.409,797.4765,-120.4975,-120.4975,0.0,-74.8975,-74.8975,-74.8975,-74.8975,-74.8975,-74.8975,16.22125,-122.10625,-81.06625,-110.5845,92.0739999999,3.72174999997,-96.28275,-196.29175,-414.22075,284.3235,284.3235,284.3235,284.3145,125.3095,125.3095,95.93075,-21.89025,-21.81825,-110.2515,-228.248,-205.2405,-93.64675,226.90025,-32.15425,245.8925,245.8925,245.8925,245.8925,245.8925,245.8925,316.50925,357.63475,419.34325,519.34325,592.272,144.83375,106.38925,-11.62075,-11.62075,595.95325,595.95325,595.95325,536.94375,536.94375,536.94375,607.5515,439.58875,680.68725,533.402,565.29075,815.2885,188.43325,188.54575,88.49175,359.81175,359.81175,359.81175,359.81175,200.79775,241.80625,212.4275,203.54175,353.5575,465.29525,815.338,1115.311,985.85575,-20.502,79.498,359.81175,359.81175,359.81175,359.81175,300.80225,341.81075,312.432,303.54625,644.83825,815.4055,915.3335,1015.3245,926.95425,617.974,79.498,400.82925,400.82925,400.82925,400.82925,400.82925,341.82875,412.4545,433.069,603.59125,1015.3335,1015.3335,1065.33125,826.96775,188.39275,258.987,480.26425,480.26425,480.26425,480.26425,480.30025,421.27275,491.8895,633.0285,903.57325,985.85125,856.3735,956.4005,338.512,-120.4975,-120.4975,600.86075,600.86075,600.86075,600.86075,600.86075,541.84225,712.4635,653.571,585.79275,735.813,726.90025,597.4405,338.512,259.0185,-120.4975,1166336
2015-10-08,177.90525,177.90525,169.8655,261.81225,311.873,74.8055,174.819,45.7867500001,195.8025,245.77775,345.77325,345.78225,29.22575,29.22575,-70.78325,235.115,235.115,227.07525,298.043,369.03325,290.03025,290.03025,290.05275,231.85325,15.39125,-250.8075,132.8115,-104.355,-83.439,-233.50425,218.8915,218.8915,210.85175,302.7985,352.85925,244.6485,244.689,-71.683,-150.7265,-158.84275,-158.84275,-196.12625,-46.1195,-4.418,-4.418,410.64475,410.64475,402.605,307.2255,357.28625,278.26075,278.26075,41.1212500001,41.12125,141.09425,-46.151,124.80325,-83.583,-162.6445,-212.72325,73.3117500001,73.3117500001,65.272,157.21875,207.2795,128.254,99.16325,-79.88475,62.05975,3.91875,53.9435,124.78525,-212.72325,-112.67375,-112.67375,215.21575,215.21575,207.176,299.12275,349.1835,240.99975,240.99975,162.00125,161.99225,-154.39775,-154.36175,-212.66025,-62.622,37.4815,37.4815,273.31625,273.31625,265.2765,357.22325,407.284,328.2585,90.813,-46.259,-46.25,-154.31675,-154.31675,-12.61525,-12.61525,37.4815,37.4815,36.16325,36.16325,28.1235,120.07025,170.131,91.1055,32.7935,-204.292,-204.283,-104.301,-12.61525,-12.61525,-12.61525,87.38025,29.22575,136.21725,136.21725,128.1775,220.12425,270.185,132.834,-25.208,-204.274,-104.2785,145.73275,145.73275,-12.61525,87.38025,87.38025,29.22575,177.90525,177.90525,169.8655,261.81225,311.873,74.8055,174.819,-4.25599999996,95.762,195.7755,345.77325,87.38025,87.38025,29.22575,-70.78325,957440
2015-10-09,1125.7875,1125.7875,1067.615,437.3415,522.2745,572.30825,335.39375,469.1815,311.135,381.81025,24.37575,224.38025,374.36,-84.159,15.823,1181.147,1181.147,1181.147,1181.147,1181.147,1123.834,1100.81725,935.478,841.1695,1138.81675,1531.281,1537.7285,1829.61675,1734.74575,1797.77275,1000.044,1000.044,1000.044,1000.044,1200.0665,1300.0755,847.716,1032.262,845.58825,958.7885,1241.863,648.117,661.74025,753.3945,365.84325,834.06575,834.06575,834.06575,934.10175,1105.335,740.46825,682.73675,338.534,422.36,685.189,1005.8485,1148.504,891.065,174.3735,195.1905,747.257,747.257,747.257,589.899,661.21775,516.9295,480.213,314.42825,585.0855,755.79225,1205.727,1069.681,932.7125,466.05925,-34.18825,810.617,810.617,653.259,674.553,545.86725,617.1005,888.18525,714.36975,685.0765,755.77425,282.93525,482.93075,403.63525,415.9805,515.967,753.34,753.34,645.93475,695.919,945.88975,738.624,86.035,507.113,627.777,341.08975,132.9825,432.9195,503.63525,703.61275,515.967,695.937,695.937,695.937,638.6195,788.64425,630.43575,464.741,657.10175,369.681,390.3855,182.96675,303.59925,503.64425,474.3465,574.3285,739.68975,739.68975,553.6505,738.588,422.297,472.28575,414.50925,398.94725,369.6225,490.39,53.66,353.597,503.64425,474.3465,15.823,868.317,868.317,868.317,337.3325,422.297,422.2745,335.44325,398.98325,469.654,331.8125,24.38475,74.3825,374.36,474.3465,15.823,1889280
2015-10-12,2086.34975,2086.34975,2086.34975,2086.34975,2057.8125,2036.106,1707.448,1650.4725,1643.51275,586.358,371.939,57.3085,57.3085,107.31975,107.31975,2314.9665,2314.9665,2314.9665,2314.9665,2286.42475,2336.427,2336.427,2407.93925,2322.2015,1622.2615,1236.61,1158.10725,1622.29975,1407.80875,1193.58775,2637.075,2637.075,2637.075,2637.075,2630.01625,2401.04325,2422.44525,2486.62425,2365.1735,2015.073,1372.3155,1157.9865,764.821,886.079,243.15875,2258.294,2258.294,2258.294,2258.294,2229.75675,2093.85925,1929.4515,2000.89175,2129.39375,1886.3925,1236.1165,1050.51375,1200.435,243.07775,593.017,1629.303,1629.303,1629.303,1629.303,1600.76575,1650.768,1714.992,1729.33975,2129.38925,1629.0975,1543.53075,814.78275,836.00475,293.017,314.3965,1715.19,1715.19,1715.19,1715.19,1686.66175,1736.664,1857.958,2129.30825,2229.36675,1729.129,1179.204,836.06325,478.90325,107.31075,7.30625000001,1914.76175,1914.76175,1914.76175,1914.76175,1857.67825,1779.432,1979.333,1993.45125,2014.91625,1157.9235,793.60575,478.88975,343.15875,7.30625000001,7.30625000001,1907.865,1907.865,1907.865,1907.865,1793.455,1922.047,2022.029,1993.45125,1964.9365,1215.07,893.35375,393.161,107.31075,107.31075,107.36925,2257.907,2257.907,2257.907,2257.907,2172.24575,2136.16,2022.011,1993.43325,1907.5515,1079.1635,843.3695,236.001,57.358,107.36925,107.31975,2243.50975,2243.50975,2243.50975,2243.50975,2186.41725,1878.982,1764.851,1836.38125,1829.0975,743.4325,529.162,186.04825,57.358,107.31975,107.31975,2077696
2015-10-13,267.59225,267.59225,267.59225,267.59225,267.59225,339.019,339.019,202.4105,-77.55025,-135.25025,114.671,-14.08225,-14.08225,35.9245,107.41875,1043.3855,1043.3855,1043.3855,1043.3855,1043.3855,964.8325,964.8325,964.8325,999.90725,762.35,818.63325,481.409,473.66625,444.994,580.02375,883.5225,883.5225,883.5225,883.5225,883.5225,883.5225,883.5225,883.563,726.2635,582.54675,767.41675,602.109,544.58,487.0465,200.91275,1178.0965,1178.0965,1178.0965,1178.0965,1120.6035,1120.6035,1062.854,1112.85175,955.53875,596.0305,444.5035,337.21975,387.1905,329.6615,93.5615,1184.175,1184.175,1184.175,1184.175,1184.175,1184.166,1126.6325,1039.99925,824.97275,588.59375,315.70075,129.315,-135.23675,-35.25925,114.6485,884.1795,884.1795,884.1795,884.1795,884.1795,826.646,719.26325,575.0335,388.86825,116.13275,129.6525,-185.203,-85.284,64.74975,114.7295,596.278,596.278,596.278,596.278,596.278,596.278,517.617,438.974,166.567,-19.79625,-185.23,-85.293,14.698,114.734,114.761,611.0615,611.0615,611.0615,611.0615,611.0615,582.40275,582.40275,388.96275,187.7845,80.19925,-85.2345,-85.239,64.68225,35.9245,135.992,467.68225,467.68225,467.68225,467.68225,467.68225,467.68225,389.03925,323.934,1.36724999996,-27.512,-85.248,14.6935,-14.08225,35.9245,135.992,281.1435,281.1435,281.1435,281.1435,281.1435,223.871,223.871,166.1485,58.8287499999,-135.24125,-85.239,114.671,-14.08225,35.9245,135.992,1571840
2015-10-14,658.81,658.81,658.81,658.81,658.81,858.792,844.0985,400.70575,400.74175,422.10775,343.28925,464.58775,564.53375,564.53375,864.49325,210.5155,210.5155,210.5155,210.5155,210.5155,210.5155,210.5155,153.1395,38.095,130.92375,323.5635,608.843,858.234,615.03025,250.438,995.7185,995.7185,995.7185,995.7185,995.7185,995.7185,995.7185,1095.714,1116.9,1073.36775,773.0715,651.22925,565.0595,350.321,271.8175,1073.56575,1073.56575,1073.56575,1073.56575,1073.56575,1073.56575,644.91225,644.91225,587.63975,501.6005,308.12,250.645,421.90525,421.90525,571.9705,980.39575,980.39575,980.39575,980.39575,980.39575,744.47575,601.4475,601.4835,701.497,486.754,529.4815,264.60575,414.563,414.563,764.54725,666.05775,666.05775,666.05775,666.05775,666.05775,708.69075,522.7865,522.8045,465.442,279.42075,272.092,214.59,414.554,764.53825,864.49325,794.91,794.91,794.91,794.91,794.91,794.91,651.49475,672.83375,415.44425,229.477,422.09425,364.59675,564.53375,764.49325,864.49325,744.88075,744.88075,744.88075,744.88075,744.88075,744.92575,551.61625,822.8405,565.451,322.09425,422.09875,364.54275,564.53375,564.53375,864.49325,687.49125,687.49125,687.49125,687.49125,687.52725,687.52725,765.451,686.772,429.3825,422.09875,343.34325,414.59,564.53375,564.53375,864.49325,637.5295,637.5295,637.5295,637.5295,637.5385,637.5205,686.772,429.3825,429.3825,422.09875,343.34325,414.617,564.53375,564.53375,864.49325,1873920
2015-10-15,-514.083,-514.083,-142.61575,-42.6382500001,107.4,200.35025,550.4065,650.402,743.22625,893.2375,364.60125,364.60125,57.3175,107.31525,-321.2445,-755.34725,-755.34725,-755.34725,-755.34725,-705.3495,-655.35175,-733.92275,-533.90025,-233.89125,-84.35625,79.873,-306.089,150.55425,-42.57975,-42.57975,-434.29025,-434.28125,-434.27225,-291.04975,-291.04975,-91.0497500001,-119.587,201.7025,516.07725,15.763,-542.18375,-520.96625,-549.679,-285.671,-642.777,-105.93225,-5.86925000003,-5.86925000003,244.187,344.2365,494.23425,136.97525,-62.7135,179.9285,-105.91725,-478.22525,-406.767,93.224,64.48425,-192.70725,-119.92825,-77.18725,122.84425,172.851,422.89375,-34.32475,-34.32475,287.15825,-6.31774999999,-249.553,-228.196,-6.72650000003,243.28925,164.49775,364.54725,-155.42975,-105.423,44.56575,144.50725,415.8305,615.8755,-106.31325,-6.29525000002,-171.099,-49.634,250.3885,-6.71750000004,64.53825,235.767,285.83225,-413.13875,-470.46525,-370.50575,-170.50575,-27.98975,322.053,536.08125,-221.11025,-71.0405,71.6645,14.59,14.59,185.80525,185.80525,285.83225,-342.162,-342.162,-399.5425,-256.68,-156.716,293.36725,236.03175,557.51925,-28.34,-185.4415,14.59,14.563,185.80525,185.80525,285.83225,-449.53125,-378.235,-256.8825,-56.9005000001,-114.056,336.02725,257.45175,507.5125,443.19025,14.563,14.563,64.57425,185.80525,185.80525,285.83225,-499.6505,-528.33175,-364.04925,-264.07175,-14.0245,157.39325,407.4495,350.384,493.2195,114.5495,114.5495,164.56075,135.8075,385.84575,385.84575,2015232
