,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
794,-484473.0,2.25,4000,4.0,7775.20338983,29052.0,46232,11517,-35.9663974993,-50.0,262.527828428,1.0,0.223843014674,-3.42202366237,-1.14761283523,0.0169491525424
795,-1882078.0,2.5,4000,0.5,28931.7457627,63073.0,150352,37583,-44.0664662214,-50.0,1.89064204561,1.0,0.00117074209084,-13.293858379,-3.2932015723,0.0
796,-1881102.0,2.5,4000,0.75,28915.5254237,63067.0,150268,37562,-44.0684734572,-50.0,1.91238485704,1.0,0.00117139662425,-13.2869645064,-3.30692254672,0.0
797,-1881371.0,2.5,4000,1.0,28923.0169492,62938.0,150164,37536,-44.1103207587,-50.0,2.11362425405,1.0,0.00119884910486,-13.2888645594,-3.30801063276,0.0
798,-1876088.0,2.5,4000,1.25,28837.9830508,62784.0,149392,37342,-44.2283487762,-50.0,2.69948047775,1.0,0.00125863638798,-13.2515486491,-3.3630623928,0.0
799,-1866641.0,2.5,4000,1.5,28711.4915254,61279.0,146544,36628,-44.9478541007,-50.0,7.8379927924,1.0,0.00324888063776,-13.1848207664,-3.38336145462,0.0
800,-1795837.0,2.5,4000,1.75,27613.3898305,56931.0,137708,34412,-46.1692142276,-50.0,19.8773393002,1.0,0.0114204347321,-12.6847042204,-3.4085162119,0.0
801,-1709045.0,2.5,4000,2.0,26404.6779661,51303.0,127480,31854,-47.6345199975,-50.0,33.1162177435,1.0,0.0248948326741,-12.0716581317,-3.40357692695,0.0
802,-1691519.0,2.5,4000,2.25,26152.1525424,50239.0,125496,31358,-47.9239747433,-50.0,37.0983162191,1.0,0.0278078959117,-11.9478650892,-3.44499136449,0.0
803,-1663110.0,2.5,4000,2.5,25695.0677966,48111.0,123340,30817,-47.9508063731,-50.0,39.8762695915,1.0,0.0290424116559,-11.7472011301,-3.55167442474,0.0
804,-1607436.0,2.5,4000,2.75,24817.3389831,41282.0,119524,29860,-47.8114534494,-50.0,45.0383456129,1.0,0.0316476892163,-11.3539537348,-3.78511165177,0.0
805,-1470360.0,2.5,4000,3.0,22813.2711864,39369.0,110240,27535,-47.376066824,-50.0,57.9867078264,1.0,0.0375522062829,-10.3857319442,-3.7180900298,0.0
806,-1236319.0,2.5,4000,3.25,19378.5084746,34249.0,94196,23520,-46.5295493197,-50.0,83.2867346939,1.0,0.0504676870748,-8.73260815822,-3.44713074219,0.0
807,-904545.0,2.5,4000,3.5,14320.3898305,28490.0,71480,17838,-44.6616773181,-50.0,129.569346339,1.0,0.0796053369212,-6.38915769027,-2.51243437967,0.0
808,-500213.0,2.5,4000,3.75,8067.79661017,24470.0,44092,10987,-39.4466187312,-50.0,244.789205425,1.0,0.157367798307,-3.53320148331,-1.58740463621,0.0
809,-252693.0,2.5,4000,4.0,4236.01694915,17350.0,27612,6864,-30.6636072261,-50.0,432.30506993,11.0,0.285839160839,-1.78487021014,-1.17387093454,0.0169491525424
810,-880116.0,2.75,4000,0.5,13619.440678,30994.0,73144,18281,-42.1202341229,-50.0,3.1645971227,1.0,0.00196925769925,-6.2166060392,-2.58222372572,0.0
811,-880179.0,2.75,4000,0.75,13620.8305085,30963.0,73136,18279,-42.1289457848,-50.0,3.20477050167,1.0,0.00196947316593,-6.21705103302,-2.58111801773,0.0
812,-880053.0,2.75,4000,1.0,13618.2711864,30479.0,73052,18258,-42.1774016869,-50.0,3.41023113156,1.0,0.00197173841604,-6.21616104538,-2.58528768817,0.0
813,-877124.0,2.75,4000,1.25,13570.3898305,30667.0,72616,18149,-42.3053611769,-50.0,4.39858945396,1.0,0.00203867981707,-6.19547236447,-2.63025805737,0.0
814,-875191.0,2.75,4000,1.5,13549.9322034,29943.0,71144,17779,-43.1984363575,-50.0,13.5957590416,1.0,0.00472467517858,-6.18181882394,-2.6442113914,0.0
815,-845202.0,2.75,4000,1.75,13090.0847458,26394.0,66468,16605,-44.8705209274,-50.0,37.3318277627,1.0,0.0142125865703,-5.96999470245,-2.67736531046,0.0
816,-802188.0,2.75,4000,2.0,12419.7627119,23991.0,60592,15134,-46.9720496894,-50.0,65.7879608828,1.0,0.031254129774,-5.66616987462,-2.58878758253,0.0
817,-790826.0,2.75,4000,2.25,12305.7966102,23624.0,59484,14857,-47.1966076597,-50.0,74.4937066703,1.0,0.0346637948442,-5.58591559244,-2.56234279524,0.0
818,-773146.0,2.75,4000,2.5,12027.5084746,23089.0,58264,14550,-47.1082474227,-50.0,80.6648797251,1.0,0.0362199312715,-5.46103478722,-2.61874089052,0.0
819,-750999.0,2.75,4000,2.75,11671.1016949,22908.0,56816,14185,-46.9051815298,-50.0,90.8716249559,1.0,0.0393373281636,-5.30460180117,-2.74899652602,0.0
820,-680582.0,2.75,4000,3.0,10664.1864407,22304.0,52288,13049,-46.1127289447,-50.0,118.339872787,1.0,0.0487393670013,-4.80721878863,-2.79168280482,0.0
821,-564710.0,2.75,4000,3.25,8980.23728814,19871.0,44540,11109,-44.7722567288,-50.0,172.761904762,1.0,0.0661625708885,-3.9887692036,-2.52024261669,0.0
822,-401676.0,2.75,4000,3.5,6488.81355932,15342.0,33484,8339,-42.0733900947,-50.0,274.410600791,1.0,0.103609545509,-2.8371958326,-2.16161590311,0.0
823,-188620.0,2.75,4000,3.75,3166.44067797,7708.0,19380,4808,-33.0542845258,-50.0,551.919093178,17.0,0.225873544093,-1.33229736889,-1.60329010133,0.0338983050847
824,-66005.0,2.75,4000,4.0,1295.13559322,4269.0,11620,2866,-16.6957431961,-50.0,1020.09525471,298.5,0.445917655269,-0.466219318382,-1.13735828324,0.101694915254
825,-428014.0,3.0,4000,0.5,6587.55932203,14927.0,36976,9240,-40.2949134199,-50.0,8.33939393939,1.0,0.00335497835498,-3.02323150274,-2.22983478392,0.0
826,-428058.0,3.0,4000,0.75,6588.30508475,14927.0,36972,9239,-40.3046866544,-50.0,8.36324277519,1.0,0.00335534148717,-3.02354229207,-2.22874198745,0.0
827,-427712.0,3.0,4000,1.0,6582.01694915,15002.0,36908,9223,-40.3475008132,-50.0,8.48986230077,1.0,0.00336116231161,-3.02109835776,-2.23515701554,0.0
828,-426088.0,3.0,4000,1.25,6555.01694915,14023.0,36692,9169,-40.4433416948,-50.0,9.87054204384,1.0,0.00338095757444,-3.00962740597,-2.27243421091,0.0
829,-426401.0,3.0,4000,1.5,6573.27118644,13683.0,35884,8965,-41.5281650864,-50.0,26.3780256553,1.0,0.00624651422197,-3.01183824828,-2.28145068491,0.0
830,-411687.0,3.0,4000,1.75,6363.88135593,12795.0,33408,8338,-43.3437275126,-50.0,67.4522667306,1.0,0.0190693211801,-2.90790746954,-2.28086253446,0.0
831,-396944.0,3.0,4000,2.0,6148.08474576,12780.0,30396,7586,-46.2826258898,-50.0,121.536778276,1.0,0.0337463749011,-2.80377185238,-2.2182669234,0.0
832,-389587.0,3.0,4000,2.25,6069.83050847,12692.0,29808,7439,-46.3301519021,-50.0,137.905632477,1.0,0.0387148810324,-2.75180646301,-2.16703291185,0.0
833,-381115.0,3.0,4000,2.5,5937.57627119,12549.0,29260,7300,-46.1746575342,-50.0,147.98890411,1.0,0.0406849315068,-2.69196538937,-2.21647181977,0.0
834,-369671.0,3.0,4000,2.75,5738.08474576,11460.0,28464,7099,-46.0311311452,-50.0,165.793210311,1.0,0.0433863924496,-2.61113190888,-2.30100707299,0.0
835,-330571.0,3.0,4000,3.0,5165.3559322,10994.0,26064,6494,-44.8375423468,-50.0,220.17000308,1.0,0.0560517400678,-2.33495320502,-2.33025646374,0.0
836,-268802.0,3.0,4000,3.25,4273.05084746,10645.0,22068,5488,-42.8890306122,-50.0,329.29409621,1.0,0.0792638483965,-1.89865442345,-2.07703345982,0.0
837,-198911.0,3.0,4000,3.5,3242.30508475,9812.0,17424,4322,-39.8831559463,-50.0,506.56894956,1.0,0.117306802406,-1.40498675614,-1.63804860762,0.0
838,-94456.0,3.0,4000,3.75,1662.59322034,6576.0,10504,2587,-30.2763819095,-50.0,992.228449942,73.0,0.236954000773,-0.667179939961,-1.3025394089,0.0508474576271
839,-28572.0,3.0,4000,4.0,705.881355932,3635.0,6248,1522,-12.3685939553,-50.0,1864.30617608,947.0,0.464520367937,-0.201815292248,-0.772582029375,0.118644067797
840,-216122.0,3.25,4000,0.5,3314.16949153,8214.0,19448,4860,-38.4567901235,-50.0,17.2209876543,1.0,0.00452674897119,-1.5265548296,-1.99797952149,0.0
841,-216172.0,3.25,4000,0.75,3315.01694915,8214.0,19448,4860,-38.4670781893,-50.0,17.254526749,1.0,0.00452674897119,-1.52690799929,-1.99654915635,0.0
842,-216012.0,3.25,4000,1.0,3311.88135593,7897.0,19408,4850,-38.5257731959,-50.0,17.4086597938,1.0,0.00453608247423,-1.52577785626,-2.00258060861,0.0
843,-214977.0,3.25,4000,1.25,3295.71186441,8091.0,19268,4815,-38.6344755971,-50.0,19.4228452752,1.0,0.00456905503634,-1.51846724351,-2.03037089411,0.0
844,-215398.0,3.25,4000,1.5,3308.20338983,8073.0,18832,4705,-39.7608926674,-50.0,46.2325185972,1.0,0.00786397449522,-1.52144093237,-2.022470411,0.0
845,-207261.0,3.25,4000,1.75,3195.96610169,7159.0,17424,4348,-41.6743330267,-50.0,118.351885925,1.0,0.0229990800368,-1.46396609571,-2.06642899109,0.0
846,-201620.0,3.25,4000,2.0,3141.91525424,7136.0,15980,3984,-44.5971385542,-50.0,198.658885542,1.0,0.0426706827309,-1.42412149038,-2.05347558338,0.0
847,-197903.0,3.25,4000,2.25,3099.94915254,7199.0,15652,3903,-44.6899820651,-50.0,230.768895721,1.0,0.0514988470407,-1.39786685502,-2.00994844619,0.0
848,-193487.0,3.25,4000,2.5,3032.84745763,7193.0,15408,3841,-44.363447019,-50.0,247.60687321,1.0,0.0554543087738,-1.36667490729,-2.02021419713,0.0
849,-187038.0,3.25,4000,2.75,2957.40677966,7193.0,14992,3734,-44.0747188002,-50.0,281.92903053,1.0,0.060257096947,-1.32112307964,-2.02643959189,0.0
850,-165953.0,3.25,4000,3.0,2647.93220339,6981.0,13752,3418,-42.5102399064,-50.0,381.861029842,1.0,0.0751901696899,-1.17219141798,-2.01629553442,0.0
851,-135550.0,3.25,4000,3.25,2202.62711864,6856.0,11800,2926,-40.2426520848,-50.0,576.827067669,2.0,0.103212576897,-0.957443051386,-1.7174147438,0.0
852,-107288.0,3.25,4000,3.5,1794.0,6856.0,9992,2474,-37.2675828618,-50.0,812.978577203,9.0,0.141875505255,-0.757817411266,-1.4405532949,0.0
853,-58514.0,3.25,4000,3.75,1066.84745763,5531.0,6876,1688,-28.4952606635,-50.0,1387.82523697,149.0,0.247630331754,-0.413307434222,-1.15156041598,0.0338983050847
854,-25228.0,3.25,4000,4.0,623.271186441,3354.0,4752,1151,-15.6168549088,-50.0,2298.93657689,1185.0,0.405734144222,-0.178195302843,-0.812471992887,0.186440677966
855,-120753.0,3.5,4000,0.5,1858.96610169,5723.0,11252,2811,-36.9352543579,-50.0,32.1358946994,1.0,0.00675916044112,-0.852926010948,-1.73004614633,0.0
856,-120753.0,3.5,4000,0.75,1858.96610169,5723.0,11252,2811,-36.9352543579,-50.0,32.1358946994,1.0,0.00675916044112,-0.852926010948,-1.73004614633,0.0
857,-120922.0,3.5,4000,1.0,1861.83050847,5723.0,11248,2810,-37.0106761566,-50.0,32.3120996441,1.0,0.0067615658363,-0.854119724528,-1.72643088469,0.0
858,-120688.0,3.5,4000,1.25,1859.3559322,5723.0,11192,2796,-37.1423462089,-50.0,35.1645207439,1.0,0.00679542203147,-0.852466890341,-1.73207212787,0.0
859,-121119.0,3.5,4000,1.5,1873.3220339,5773.0,10996,2747,-38.0688023298,-50.0,76.6829268293,1.0,0.0101929377503,-0.855511213138,-1.70912862549,0.0
860,-116833.0,3.5,4000,1.75,1823.05084746,5798.0,10172,2536,-40.0926656151,-50.0,188.860015773,1.0,0.0252365930599,-0.825237506622,-1.70357638576,0.0
861,-112833.0,3.5,4000,2.0,1787.79661017,5811.0,9372,2333,-42.3596228033,-50.0,304.850835834,1.0,0.0514359194171,-0.796983930779,-1.6477475318,0.0
862,-109772.0,3.5,4000,2.25,1763.13559322,5886.0,9048,2253,-42.7097203728,-50.0,368.344429649,1.0,0.0639147802929,-0.775362881865,-1.58931363853,0.0
863,-107418.0,3.5,4000,2.5,1726.94915254,5880.0,8912,2218,-42.4256086564,-50.0,387.751127142,2.0,0.0680793507665,-0.758735652481,-1.57763152084,0.0
864,-104547.0,3.5,4000,2.75,1704.11864407,5880.0,8748,2175,-42.0804597701,-50.0,432.868045977,2.0,0.0740229885057,-0.73845664842,-1.54328903304,0.0
865,-93063.0,3.5,4000,3.0,1539.83050847,5880.0,8092,2005,-40.4364089776,-50.0,596.04638404,5.0,0.0917705735661,-0.657340632174,-1.50467517007,0.0
866,-74861.0,3.5,4000,3.25,1287.54237288,5880.0,7024,1733,-37.1177149452,-50.0,888.702827467,13.0,0.128101557992,-0.528772735299,-1.23790895795,0.0169491525424
867,-62110.0,3.5,4000,3.5,1085.94915254,5699.0,6240,1536,-34.326171875,-50.0,1212.77278646,28.0,0.164713541667,-0.438707398905,-1.11237003391,0.0169491525424
868,-39675.0,3.5,4000,3.75,776.372881356,5096.0,4900,1193,-27.1165129925,-50.0,1829.63118189,207.0,0.253143336127,-0.280240155395,-0.875393986881,0.0169491525424
869,-19800.0,3.5,4000,4.0,524.118644068,3790.0,3600,863,-16.6570104287,-50.0,2781.84125145,1527.0,0.384704519119,-0.139855200424,-0.616378634402,0.220338983051
870,-69442.0,3.75,4000,0.5,1078.25423729,4361.0,6728,1680,-35.2976190476,-25.0,61.7916666667,1.0,0.0107142857143,-0.490496203426,-1.52720861144,0.0
871,-69442.0,3.75,4000,0.75,1078.25423729,4361.0,6728,1680,-35.2976190476,-25.0,61.7916666667,1.0,0.0107142857143,-0.490496203426,-1.52720861144,0.0
872,-69561.0,3.75,4000,1.0,1080.27118644,4361.0,6724,1679,-35.3930911257,-25.0,62.015485408,1.0,0.0107206670637,-0.491336747307,-1.52397489681,0.0
873,-69581.0,3.75,4000,1.25,1081.77966102,4361.0,6704,1674,-35.5286738351,-25.0,65.4205495818,1.0,0.010752688172,-0.491478015186,-1.52403896707,0.0
874,-69775.0,3.75,4000,1.5,1091.83050847,4361.0,6600,1647,-36.3236187007,-50.0,128.064966606,1.0,0.0139647844566,-0.492848313615,-1.51196373881,0.0
875,-67534.0,3.75,4000,1.75,1076.76271186,4386.0,6156,1531,-38.1613324624,-50.0,293.047681254,1.0,0.0300457217505,-0.477019247749,-1.48999240445,0.0
876,-65070.0,3.75,4000,2.0,1061.94915254,4380.0,5680,1410,-40.1595744681,-50.0,465.173758865,1.0,0.0574468085106,-0.459615045029,-1.43774404191,0.0
877,-62373.0,3.75,4000,2.25,1029.79661017,4430.0,5432,1348,-40.3189910979,-50.0,559.102373887,2.0,0.0771513353116,-0.440565071517,-1.39154414248,0.0
878,-61477.0,3.75,4000,2.5,1017.05084746,4424.0,5368,1331,-40.2516904583,-50.0,574.555221638,4.0,0.0803906836965,-0.434236270528,-1.37387789474,0.0
879,-60482.0,3.75,4000,2.75,1009.06779661,4424.0,5288,1309,-40.3361344538,-50.0,626.323147441,6.0,0.0840336134454,-0.427208193537,-1.36718639683,0.0
880,-54296.0,3.75,4000,3.0,930.254237288,4424.0,4964,1222,-38.6252045827,-50.0,827.105564648,12.0,0.0990180032733,-0.383514038495,-1.30995728596,0.0
881,-45016.0,3.75,4000,3.25,804.389830508,4424.0,4344,1062,-36.4406779661,-50.0,1228.7834275,27.0,0.130885122411,-0.317965742539,-1.12457558907,0.0169491525424
882,-38633.0,3.75,4000,3.5,703.474576271,4243.0,3972,970,-33.8144329897,-50.0,1654.66082474,65.5,0.163917525773,-0.272880098888,-1.00072992671,0.0508474576271
883,-28158.0,3.75,4000,3.75,579.661016949,4175.0,3372,814,-28.5626535627,-50.0,2279.55896806,251.5,0.22972972973,-0.198891047148,-0.796344396995,0.118644067797
884,-15851.0,3.75,4000,4.0,446.203389831,3541.0,2684,635,-18.8188976378,-50.0,3277.83622047,1435.0,0.341732283465,-0.111961857673,-0.541264051505,0.169491525424
885,-41964.0,4.0,4000,0.5,688.603448276,3036.0,4176,1042,-34.2130518234,-25.0,133.304222649,1.0,0.0163147792706,-0.296408264171,-1.29195013307,0.0172413793103
886,-41964.0,4.0,4000,0.75,688.603448276,3036.0,4176,1042,-34.2130518234,-25.0,133.304222649,1.0,0.0163147792706,-0.296408264171,-1.29195013307,0.0172413793103
887,-42039.0,4.0,4000,1.0,689.896551724,3036.0,4176,1042,-34.2850287908,-25.0,133.578694818,1.0,0.0163147792706,-0.296938018718,-1.29224457939,0.0172413793103
888,-42158.0,4.0,4000,1.25,693.137931034,3036.0,4172,1041,-34.4380403458,-25.0,135.291066282,1.0,0.016330451489,-0.297778562599,-1.29192858988,0.0172413793103
889,-42462.0,4.0,4000,1.5,706.344827586,3036.0,4108,1024,-35.400390625,-50.0,206.606445312,1.0,0.0185546875,-0.299925834363,-1.29675889241,0.0172413793103
890,-41183.0,4.0,4000,1.75,703.206896552,3061.0,3872,959,-37.0437956204,-50.0,438.934306569,1.0,0.0333680917623,-0.290891753488,-1.26417298029,0.0172413793103
891,-38607.0,4.0,4000,2.0,681.74137931,3030.0,3588,885,-37.7118644068,-50.0,700.123163842,1.0,0.0655367231638,-0.272696450645,-1.19326507132,0.0172413793103
892,-36835.0,4.0,4000,2.25,659.275862069,3030.0,3440,849,-37.4558303887,-50.0,849.169611307,2.0,0.0918727915194,-0.260180116546,-1.17946760231,0.0172413793103
893,-36307.0,4.0,4000,2.5,652.0,3024.0,3388,834,-37.6199040767,-50.0,867.094724221,5.5,0.0935251798561,-0.256450644535,-1.1722376181,0.0172413793103
894,-35562.0,4.0,4000,2.75,644.24137931,3024.0,3308,813,-37.9151291513,-50.0,915.965559656,7.0,0.0984009840098,-0.251188416034,-1.16215223635,0.0172413793103
895,-31955.0,4.0,4000,3.0,592.224137931,3024.0,3120,764,-35.9947643979,-50.0,1196.17931937,10.0,0.115183246073,-0.225710754017,-1.09414246538,0.0344827586207
896,-26926.0,4.0,4000,3.25,528.568965517,3024.0,2784,675,-34.1481481481,-50.0,1728.30962963,28.0,0.148148148148,-0.190188945788,-0.935050022821,0.051724137931
897,-23613.0,4.0,4000,3.5,484.24137931,3024.0,2592,625,-32.0,-50.0,2267.9856,86.0,0.1712,-0.166787921596,-0.839747994618,0.0862068965517
898,-17744.0,4.0,4000,3.75,414.862068966,3068.0,2296,550,-26.5454545455,-50.0,2890.62727273,333.5,0.236363636364,-0.12533286244,-0.689699483337,0.120689655172
899,-12365.0,4.0,4000,4.0,377.482758621,3193.0,1960,460,-21.0869565217,-50.0,3821.41304348,1290.5,0.310869565217,-0.0873388663253,-0.477645404785,0.172413793103
900,-12290941.0,0.5,5000,0.5,186996.949153,405174.0,909544,227375,-48.0522264981,-50.0,1.03908960968,1.0,0.000417811984607,-86.8157584319,-2.60514978494,0.0
901,-12266233.0,0.5,5000,0.75,186579.559322,397666.0,907872,226957,-48.0429112123,-50.0,1.04813687174,1.0,0.000493485550126,-86.6412360939,-2.63518618761,0.0
902,-12221486.0,0.5,5000,1.0,186087.457627,389662.0,904024,225995,-48.0749574106,-50.0,1.08079382287,1.0,0.000672581251798,-86.3251704044,-2.67767018153,0.0
903,-12003749.0,0.5,5000,1.25,182723.118644,374823.0,887116,221768,-48.1238276036,-50.0,1.27753778724,1.0,0.001149850294,-84.7872081935,-2.78807737126,0.0
904,-11279186.0,0.5,5000,1.5,171555.152542,328357.0,826124,206517,-48.6117365641,-50.0,2.44461715016,1.0,0.00327818048877,-79.6693342751,-2.92704930775,0.0
905,-10502966.0,0.5,5000,1.75,159450.169492,318385.0,758844,189692,-49.3639689602,-50.0,4.8076302638,1.0,0.00715370179027,-74.1865866149,-2.93401938378,0.0
906,-10124504.0,0.5,5000,2.0,153978.338983,315819.0,726136,181513,-49.7737076683,-50.0,6.78163547515,1.0,0.0101315057324,-71.5133604097,-2.96298256111,0.0
907,-9782435.0,0.5,5000,2.25,148554.016949,297003.0,701340,175313,-49.7949381963,-50.0,7.50328270008,1.0,0.0111001465949,-69.0971923009,-3.07452497981,0.0
908,-9284654.0,0.5,5000,2.5,140930.847458,281578.0,666536,166612,-49.7210585072,-50.0,8.22989940701,1.0,0.0123940652534,-65.5811689917,-3.20427338774,0.0
909,-8058353.0,0.5,5000,2.75,122535.474576,218488.0,580252,145037,-49.5540793039,-50.0,10.5010928246,1.0,0.0157270213808,-56.9193219142,-3.52321975125,0.0
910,-6163615.0,0.5,5000,3.0,95001.3389831,175927.0,447260,111784,-49.1286767337,-50.0,16.1640485221,1.0,0.023438059114,-43.5360409677,-3.35980041908,0.0
911,-4010783.0,0.5,5000,3.25,62253.2542373,128738.0,296172,74007,-48.1765238423,-50.0,29.4506465605,1.0,0.0410907076358,-28.3297404203,-3.03354371626,0.0
912,-2221497.0,0.5,5000,3.5,34723.0847458,73394.0,170548,42595,-46.1180889776,-50.0,61.4664866768,1.0,0.0811597605353,-15.6913084937,-2.34668466791,0.0
913,-1115583.0,0.5,5000,3.75,17586.0508475,52705.0,93472,23325,-41.7642015005,-50.0,127.932090032,1.0,0.161457663451,-7.87980222497,-1.56185812,0.0
914,-574280.0,0.5,5000,4.0,9120.98305085,30107.0,56720,14134,-34.5178293477,-50.0,229.219683034,13.0,0.282934767228,-4.05636588381,-1.24397151136,0.0
915,-12286623.0,0.75,5000,0.5,186924.186441,401702.0,909232,227297,-48.0517780701,-50.0,1.03992573593,1.0,0.000413555832237,-86.7852586968,-2.60805245657,0.0
916,-12264691.0,0.75,5000,0.75,186552.779661,396720.0,907744,226925,-48.0437369175,-50.0,1.05089787375,1.0,0.000467114685469,-86.6303443405,-2.63573320936,0.0
917,-12220411.0,0.75,5000,1.0,186068.59322,388716.0,903924,225970,-48.0761826791,-50.0,1.08270566889,1.0,0.000641678098863,-86.3175772559,-2.67851635961,0.0
918,-12003646.0,0.75,5000,1.25,182719.864407,374631.0,887064,221755,-48.126536042,-50.0,1.2776036617,1.0,0.00110933237131,-84.786480664,-2.78831880489,0.0
919,-11279083.0,0.75,5000,1.5,171551.898305,328357.0,826072,206504,-48.6146757448,-50.0,2.44476136055,1.0,0.00323480416844,-79.6686067455,-2.92726094316,0.0
920,-10502863.0,0.75,5000,1.75,159446.915254,318385.0,758792,189679,-49.3672204092,-50.0,4.80794921947,1.0,0.00710674349823,-74.1858590853,-2.93425322862,0.0
921,-10124619.0,0.75,5000,2.0,153978.779661,315819.0,726096,181503,-49.7774141474,-50.0,6.78195401729,1.0,0.0100824779756,-71.5141727,-2.96298097977,0.0
922,-9782550.0,0.75,5000,2.25,148554.457627,297003.0,701300,175303,-49.7987769747,-50.0,7.50365367392,1.0,0.0110494401123,-69.0980045912,-3.07452087684,0.0
923,-9284769.0,0.75,5000,2.5,140931.288136,281578.0,666496,166602,-49.7250933362,-50.0,8.23033336935,1.0,0.0123407882258,-65.581981282,-3.20429325837,0.0
924,-8058468.0,0.75,5000,2.75,122535.915254,218488.0,580212,145027,-49.5587028622,-50.0,10.5017479504,1.0,0.015666048391,-56.9201342045,-3.52322863345,0.0
925,-6163730.0,0.75,5000,3.0,95001.779661,175927.0,447220,111774,-49.1346377512,-50.0,16.1654051926,1.0,0.0233596364092,-43.536853258,-3.35982785604,0.0
926,-4010898.0,0.75,5000,3.25,62253.6949153,128738.0,296132,73997,-48.1853994081,-50.0,29.4544913983,1.0,0.0409746341068,-28.3305527106,-3.03363427086,0.0
927,-2221612.0,0.75,5000,3.5,34723.5254237,73394.0,170508,42585,-46.1330280615,-50.0,61.4806856874,1.0,0.0809674768111,-15.692120784,-2.34674478145,0.0
928,-1115698.0,0.75,5000,3.75,17586.4915254,52705.0,93432,23315,-41.789620416,-50.0,127.986532275,1.0,0.161140896419,-7.88061451527,-1.56188511156,0.0
929,-574395.0,0.75,5000,4.0,9121.42372881,30107.0,56680,14124,-34.5546587369,-50.0,229.38126593,13.0,0.282497875956,-4.05717817411,-1.24409624215,0.0
930,-12253821.0,1.0,5000,0.5,186413.152542,389550.0,907064,226755,-48.0363167295,-50.0,1.04001234813,1.0,0.000414544331988,-86.5535652481,-2.63916762712,0.0
931,-12234919.0,1.0,5000,0.75,186093.423729,386117.0,905796,226438,-48.0284890345,-50.0,1.0509940911,1.0,0.000454870648919,-86.4200529755,-2.6636111224,0.0
