,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
447,-86190.11775,4.0,2000,3.5,1885.11227542,6865.37875,4208,1016,-85.3306018701,-118.889875,1821.01574803,15.0,0.160433070866,-0.387894319307,-0.922758765787,0.135593220339
448,-67390.02375,4.0,2000,3.75,1653.08373729,6779.72525,3720,886,-76.2308611738,-118.7785,2223.17832957,60.5,0.199774266366,-0.303285435419,-0.734233332162,0.186440677966
449,-52439.633,4.0,2000,4.0,1444.92289831,4410.98075,3272,773,-67.8158043338,-118.891,2706.58861578,543.0,0.248382923674,-0.236001948695,-0.660385224665,0.186440677966
450,-56745422.9535,0.5,3000,0.5,839231.214746,1520523.8795,1901780,475435,-119.352443218,-118.9045,1.20454110446,1.0,0.000283950487448,-255.379941285,-3.42056228837,0.0
451,-48878421.6205,0.5,3000,0.75,725165.006775,1273771.3495,1638072,409504,-119.357328307,-118.9,1.90341974682,1.0,0.000840040634524,-219.974894782,-4.00961765268,0.0
452,-40950714.5237,0.5,3000,1.0,608935.607555,1080055.71575,1369780,342426,-119.585984208,-118.9045,3.2997260722,1.0,0.00204423729507,-184.296645021,-4.18305203029,0.0
453,-33932899.1468,0.5,3000,1.25,507371.509919,897709.96375,1132252,283038,-119.883260446,-118.9225,5.4567973205,1.0,0.00392526798522,-152.713317492,-4.49531735102,0.0
454,-28023828.766,0.5,3000,1.5,417188.633763,636059.8925,934860,233682,-119.91466155,-118.9225,8.27495057386,1.0,0.0061237065756,-126.119841431,-4.62428788273,0.0
455,-21852823.1203,0.5,3000,1.75,327094.809242,526090.55425,731092,182739,-119.5742131,-118.9405,12.4505551634,1.0,0.00899096525646,-98.347538795,-4.91545161768,0.0
456,-15981797.336,0.5,3000,2.0,240274.521428,417576.118,537432,134317,-118.967918328,-118.954,19.0172576815,1.0,0.0139967390576,-71.9252805401,-4.40698193092,0.0
457,-10721828.9632,0.5,3000,2.25,161225.721551,278345.903,363868,90920,-117.89076955,-118.954,30.6199186098,1.0,0.0226462824461,-48.2530556402,-4.2065930548,0.0
458,-6626906.131,0.5,3000,2.5,99916.8096737,174302.6785,229040,57210,-115.773376433,-118.954,52.6493270407,1.0,0.0390840762105,-29.8240599955,-3.48810217602,0.0
459,-3911795.618,0.5,3000,2.75,60076.1898771,120590.70725,139452,34810,-112.25015966,-118.963,92.8442976156,1.0,0.0683424303361,-17.6048407651,-2.90744928489,0.0
460,-2154653.3315,0.5,3000,3.0,33435.7013263,79849.48975,81536,20329,-105.757645802,-118.9315,168.381474741,1.0,0.121894830046,-9.69690968272,-2.53185878794,0.0
461,-1108802.87675,0.5,3000,3.25,17382.0118983,44467.90525,47472,11812,-93.4623648197,-118.819,299.258465967,1.0,0.215204876397,-4.99011195657,-2.14254644877,0.0
462,-578212.40325,0.5,3000,3.5,9426.95141949,26227.6555,30384,7538,-76.0078538074,-118.513,481.079198726,71.0,0.341602547095,-2.60221603623,-2.06443105421,0.0
463,-288046.4485,0.5,3000,3.75,5038.11983475,12449.056,21360,5281,-53.5334989112,-20.2635,698.446506343,277.0,0.489111910623,-1.29633865212,-1.86808958562,0.0169491525424
464,-167397.593,0.5,3000,4.0,3351.26028814,8565.948,17760,4381,-36.8663912919,29.534,846.493722894,428.0,0.587080575211,-0.75336450495,-1.39743358375,0.0508474576271
465,-56431429.5503,0.75,3000,0.5,834822.662242,1504369.3015,1891860,472955,-119.314386026,-118.9045,1.2072205601,1.0,0.000236808998742,-253.966829659,-3.43493009757,0.0
466,-48769534.4092,0.75,3000,0.75,723450.857271,1272106.772,1634648,408648,-119.340890223,-118.9,1.90824621679,1.0,0.000773281650712,-219.484853327,-4.01813576681,0.0
467,-40941036.7027,0.75,3000,1.0,608651.564699,1080055.71575,1369408,342333,-119.59020129,-118.9045,3.29983378757,1.0,0.00194839527594,-184.253090471,-4.19030628024,0.0
468,-33913606.0445,0.75,3000,1.25,507065.892292,897709.96375,1131520,282855,-119.892613408,-118.9225,5.46663484824,1.0,0.00380760460307,-152.626489849,-4.48912348092,0.0
469,-28008255.6748,0.75,3000,1.5,416940.790877,636059.8925,934232,233525,-119.928593587,-118.9225,8.28382400171,1.0,0.00598222888342,-126.049755512,-4.61811411753,0.0
470,-21850739.5868,0.75,3000,1.75,327059.127941,526090.55425,730896,182690,-119.594879512,-118.9405,12.4564562921,1.0,0.0088017953911,-98.3381619566,-4.91435436916,0.0
471,-15980515.1678,0.75,3000,2.0,240255.824089,417576.118,537244,134270,-119.000012542,-118.954,19.0340954793,1.0,0.013748417368,-71.9195102059,-4.40449086842,0.0
472,-10720767.8072,0.75,3000,2.25,161215.32022,278345.903,363696,90877,-117.934874415,-118.954,30.6382693091,1.0,0.0222718619673,-48.2482799606,-4.20307416427,0.0
473,-6626575.00975,0.75,3000,2.5,99922.1739322,174302.6785,228884,57171,-115.846560468,-118.954,52.6875863637,1.0,0.0384985394693,-29.8225698009,-3.48559794296,0.0
474,-3911535.3925,0.75,3000,2.75,60074.8180254,120590.70725,139300,34772,-112.365345378,-118.963,92.9585010928,1.0,0.0674968365351,-17.6036696332,-2.9066283407,0.0
475,-2154396.5575,0.75,3000,3.0,33429.9536695,79849.48975,81384,20291,-105.943047681,-118.9315,168.687792617,1.0,0.120546054901,-9.69575408416,-2.53279643188,0.0
476,-1108744.16325,0.75,3000,3.25,17379.6708517,44549.62175,47320,11774,-93.759020575,-118.819,300.224647528,1.0,0.213096653644,-4.9898477194,-2.14464883649,0.0
477,-578760.581,0.75,3000,3.5,9427.07202542,26309.372,30244,7503,-76.4354725443,-118.5265,483.366520059,70.0,0.33906437425,-2.60468308281,-2.06982674833,0.0
478,-288656.21875,0.75,3000,3.75,5041.28438136,12530.7725,21212,5244,-54.027488749,-44.503,703.408466819,282.0,0.48646071701,-1.29908289266,-1.87143806586,0.0169491525424
479,-167337.831,0.75,3000,4.0,3347.06542797,8565.948,17608,4343,-37.1752026249,29.5205,853.944508404,434.0,0.584618927009,-0.753095549055,-1.40740681861,0.0677966101695
480,-54370894.5868,1.0,3000,0.5,805132.741233,1422941.2055,1825068,456258,-119.164856808,-118.9,1.21305927786,1.0,0.000195065072832,-244.69349499,-3.59797537582,0.0
481,-47735960.117,1.0,3000,0.75,708935.844606,1237976.25475,1601376,400330,-119.238732726,-118.9045,1.93530087678,1.0,0.000684435340844,-214.833303857,-4.13173815419,0.0
482,-40189012.845,1.0,3000,1.0,597991.366555,1042246.20425,1344964,336221,-119.527266812,-118.9045,3.34594805203,1.0,0.00182023133594,-180.868644667,-4.31322512162,0.0
483,-33731098.3108,1.0,3000,1.25,504081.417733,877332.95575,1125372,281318,-119.899250911,-118.9225,5.49333849949,1.0,0.00363289942343,-151.805122911,-4.553840193,0.0
484,-27997749.8798,1.0,3000,1.5,416803.980284,636121.278,933660,233382,-119.957490594,-118.9225,8.28952104275,1.0,0.00572880513493,-126.002474706,-4.63195669299,0.0
485,-21851094.5953,1.0,3000,1.75,327091.646453,526090.55425,730628,182623,-119.641247733,-118.9405,12.4554683693,1.0,0.00846552734322,-98.3397596546,-4.91462384944,0.0
486,-15975343.9365,1.0,3000,2.0,240195.730081,417576.118,536832,134167,-119.053571178,-118.954,19.0458831158,1.0,0.0132968613743,-71.896237338,-4.39848549505,0.0
487,-10717090.337,1.0,3000,2.25,161176.146136,278345.903,363324,90784,-118.016281883,-118.954,30.6663729292,1.0,0.021622752908,-48.2317296895,-4.19599102373,0.0
488,-6624606.08575,1.0,3000,2.5,99903.9696525,174302.6785,228544,57086,-115.986315073,-118.954,52.7621483376,1.0,0.0374697824335,-29.8137087568,-3.48414855601,0.0
489,-3910145.763,1.0,3000,2.75,60063.1519237,120590.70725,138976,34691,-112.590532998,-118.963,93.164855438,1.0,0.0658960537315,-17.5974156751,-2.90583051159,0.0
490,-2153638.454,1.0,3000,3.0,33424.573339,79849.48975,81088,20217,-106.298278318,-118.936,169.291388435,1.0,0.118068951872,-9.69234227723,-2.53504507274,0.0
491,-1109420.34425,1.0,3000,3.25,17391.3235593,44681.0075,47052,11707,-94.3619134492,-118.819,301.940633809,1.0,0.209447339199,-4.99289083821,-2.15285712988,0.0
492,-578730.73475,1.0,3000,3.5,9421.88201695,26440.75775,29964,7433,-77.1445610453,-118.5715,487.806134804,69.0,0.334858065384,-2.60454876125,-2.07808933295,0.0
493,-288867.2325,1.0,3000,3.75,5039.61788136,12662.15825,20940,5176,-54.7683883791,-117.75025,712.48763524,285.5,0.482225656878,-1.3000325495,-1.88308216587,0.0169491525424
494,-167989.07025,1.0,3000,4.0,3345.10185169,8565.948,17344,4277,-37.8894479776,29.516,866.925648819,438.0,0.581248538695,-0.756026418767,-1.43798798737,0.0338983050847
495,-49269902.2465,1.25,3000,0.5,728632.410932,1208737.50875,1657952,414479,-118.869536911,-118.9,1.2458894178,1.0,0.00020025139995,-221.736733783,-3.91242527345,0.0
496,-44829388.0707,1.25,3000,0.75,664728.229619,1114177.58375,1506964,376727,-118.994044889,-118.9045,1.97571981833,1.0,0.00057070504636,-201.752421561,-4.34539952817,0.0
497,-38183955.819,1.25,3000,1.0,567992.210297,954611.99375,1280108,320007,-119.31776458,-118.9045,3.44078098292,1.0,0.00166558856525,-171.844985684,-4.53459607301,0.0
498,-32216992.5498,1.25,3000,1.25,481034.352165,808080.66675,1076244,269036,-119.744983156,-118.9225,5.71886662008,1.0,0.00348652224981,-144.99096557,-4.77215377523,0.0
499,-27419214.2495,1.25,3000,1.5,408460.045085,614210.9045,914568,228609,-119.931337869,-118.927,8.46832801858,1.0,0.00539786272631,-123.398804003,-4.75699809164,0.0
500,-21805922.316,1.25,3000,1.75,326454.287805,525801.366,728796,182165,-119.694075817,-118.9405,12.5085444515,1.0,0.00786100513271,-98.1364640684,-4.89985873813,0.0
501,-15955960.6503,1.25,3000,2.0,239957.723466,417576.118,535756,133898,-119.147986772,-118.954,19.0971709809,1.0,0.0124273700877,-71.8090038265,-4.38266593605,0.0
502,-10707125.1925,1.25,3000,2.25,161095.051686,278345.903,362540,90588,-118.161620844,-118.954,30.740362962,1.0,0.020366936018,-48.1868820545,-4.18234293712,0.0
503,-6618725.28075,1.25,3000,2.5,99868.0353263,174244.0705,227856,56914,-116.233507753,-118.954,52.9450223144,1.0,0.0355448571529,-29.7872424876,-3.48549417419,0.0
504,-3908388.8075,1.25,3000,2.75,60074.8446737,120532.09925,138396,34546,-113.013695725,-118.9675,93.6163955306,1.0,0.0628147976611,-17.5895085846,-2.91264921312,0.0
505,-2152217.5795,1.25,3000,3.0,33434.731822,79849.48975,80516,20074,-106.987215291,-118.936,170.605260536,1.0,0.113081598087,-9.68594770252,-2.54062813975,0.0
506,-1110519.66825,1.25,3000,3.25,17417.120928,44512.83875,46528,11576,-95.5333572478,-118.846,305.488165169,1.0,0.201796821009,-4.99783829095,-2.16680142855,0.0
507,-581399.85725,1.25,3000,3.5,9467.23366949,26272.589,29476,7311,-78.7969588292,-118.657,496.236492956,67.0,0.325400082068,-2.61656101373,-2.10633326224,0.0
508,-290292.471,1.25,3000,3.75,5072.84226271,12525.34825,20444,5052,-56.3650704177,-117.8695,730.41567696,294.0,0.472288202692,-1.30644676418,-1.8940580837,0.0169491525424
509,-169131.217,1.25,3000,4.0,3363.63263136,8760.97825,16860,4156,-39.2312895212,29.50025,893.004571704,460.5,0.572666025024,-0.761166593159,-1.45560318945,0.0338983050847
510,-41003242.2,1.5,3000,0.5,606743.645208,973624.7355,1385008,346244,-118.420357401,-118.891,1.29915031019,1.0,0.000233939071868,-184.533043204,-4.41654151561,0.0
511,-38152453.0095,1.5,3000,0.75,565855.568208,871537.273,1287096,321760,-118.571089364,-118.9,2.10670064644,1.0,0.000537667826952,-171.703208864,-4.82484693814,0.0
512,-33589219.206,1.5,3000,1.0,498848.217767,783665.16975,1129584,282375,-118.948078108,-118.9,3.69953430722,1.0,0.00142363877822,-151.166603087,-4.97038762307,0.0
513,-28558358.0505,1.5,3000,1.25,425997.297886,645846.17575,956312,239051,-119.460234232,-118.9225,6.2575391862,1.0,0.0033214669673,-128.525463774,-5.17096601084,0.0
514,-24702390.2298,1.5,3000,1.5,367802.247691,557667.90075,825504,206342,-119.707036356,-118.927,9.25315253317,1.0,0.00525826055771,-111.171873221,-5.02131629851,0.0
515,-20451389.3305,1.5,3000,1.75,305427.494428,478706.14925,683944,170950,-119.623573132,-118.9405,13.1952442235,1.0,0.00742907282831,-92.0404560329,-4.92397652451,0.0
516,-15673940.1423,1.5,3000,2.0,235434.731826,409657.91675,525960,131449,-119.225377998,-118.9585,19.4679533507,1.0,0.0111602218351,-70.5397846186,-4.34384814471,0.0
517,-10655619.348,1.5,3000,2.25,160313.375144,278914.13925,360280,90024,-118.334995165,-118.9585,30.9223762552,1.0,0.0182617968542,-47.9550825743,-4.13298854857,0.0
518,-6587460.9675,1.5,3000,2.5,99419.6175212,174244.0615,226212,56504,-116.531042121,-118.954,53.3757256123,1.0,0.0322632026051,-29.6465390077,-3.44735780195,0.0
519,-3885639.5825,1.5,3000,2.75,59720.9236398,120532.09025,136992,34196,-113.51889906,-118.9675,94.6591121769,1.0,0.0576675634577,-17.4871268339,-2.88555422962,0.0
520,-2138187.966,1.5,3000,3.0,33223.7765381,79729.00575,79384,19792,-107.829029595,-118.9405,173.134397736,1.0,0.104991915926,-9.62280812781,-2.51894687835,0.0
521,-1099159.92875,1.5,3000,3.25,17244.3396144,44369.979,45452,11307,-96.8368582957,-118.8775,312.59644468,1.0,0.189263288229,-4.94671435081,-2.1552601066,0.0
522,-573667.78875,1.5,3000,3.5,9407.38820763,26129.72925,28492,7066,-80.5014021016,-118.72,513.017548825,62.0,0.309368808378,-2.5817632257,-2.07658490353,0.0
523,-285882.19475,1.5,3000,3.75,5017.48967797,12519.4785,19536,4825,-58.1856912953,-118.2205,764.25865285,311.0,0.455751295337,-1.28659853623,-1.83893710653,0.0169491525424
524,-164277.42575,1.5,3000,4.0,3313.54939407,8460.97825,15944,3927,-40.3848569519,29.399,943.872167049,495.0,0.558441558442,-0.73932234811,-1.39329426356,0.0508474576271
525,-31034599.3585,1.75,3000,0.5,460121.697428,720730.32925,1053060,263257,-117.883841621,-118.8955,1.3692323471,1.0,0.000243108445359,-139.66966408,-4.86552643045,0.0
526,-29278480.2015,1.75,3000,0.75,435506.842004,677522.9015,992104,248013,-118.048369191,-118.9045,2.39691467786,1.0,0.000568518585719,-131.766337541,-5.29290160845,0.0
527,-26451767.0833,1.75,3000,1.0,393899.972661,617639.23075,893332,223316,-118.446001643,-118.918,4.38153110391,1.0,0.00139264539934,-119.04485636,-5.50878613325,0.0
528,-23002842.741,1.75,3000,1.25,344095.698165,521520.79625,772816,193180,-119.06968043,-118.927,7.40824619526,1.0,0.00316285329744,-103.523144649,-5.66015745473,0.0
529,-20015288.4365,1.75,3000,1.5,299597.117729,463898.36975,670340,167555,-119.447140342,-118.936,11.1084300677,1.0,0.00526991137239,-90.0778057448,-5.3997289611,0.0
530,-17019997.1725,1.75,3000,1.75,254908.536623,396109.17225,570064,142482,-119.44314575,-118.954,15.5757358824,1.0,0.00739040720933,-76.597647041,-5.02856648554,0.0
531,-13711863.5883,1.75,3000,2.0,206057.661674,341406.89,460452,115072,-119.143926566,-118.9675,21.9551498192,1.0,0.0105846774194,-61.7095571028,-4.3916954693,0.0
532,-10154399.2997,1.75,3000,2.25,152698.756941,251598.01175,342848,85667,-118.506422105,-118.9675,32.2915358306,1.0,0.0157703666523,-45.6993667856,-4.03968164287,0.0
533,-6499146.86575,1.75,3000,2.5,98124.3186822,173308.96975,222256,55516,-117.020790961,-118.9585,54.0338821241,1.0,0.027127314648,-29.2490858045,-3.31181812194,0.0
534,-3845965.0655,1.75,3000,2.75,59132.5723093,119596.9985,134568,33590,-114.393203238,-118.9675,95.95019351,1.0,0.0493599285502,-17.3085736521,-2.82650374563,0.0
535,-2097780.573,1.75,3000,3.0,32601.1877161,79841.86425,76916,19175,-109.19658502,-118.9405,177.929335072,1.0,0.0920990873533,-9.44095667417,-2.40886033953,0.0
536,-1070536.614,1.75,3000,3.25,16789.5750212,44348.074,43300,10769,-99.030628192,-118.89775,326.99897855,1.0,0.169932212833,-4.81789655266,-2.09702233442,0.0
537,-559348.23125,1.75,3000,3.5,9180.83013559,25442.9125,26776,6637,-83.5849467003,-118.819,545.365225252,50.0,0.282959168299,-2.5173187725,-2.04186690939,0.0169491525424
538,-278584.268,1.75,3000,3.75,4885.42992797,11951.32775,17980,4436,-61.6541706492,-118.38025,829.577772768,333.0,0.426059513075,-1.25375458146,-1.80870090676,0.0169491525424
539,-161388.558,1.75,3000,4.0,3243.24067373,8466.083,14472,3559,-43.8613050014,29.246,1040.46361337,558.0,0.532171958415,-0.726321143114,-1.36003964934,0.0508474576271
540,-21785865.6465,2.0,3000,0.5,324473.781267,513595.27675,743412,185848,-117.221706447,-118.864,1.51302139383,1.0,0.000306702251302,-98.0462000293,-5.46283679475,0.0
541,-20755084.3802,2.0,3000,0.75,310130.607165,477973.853,707028,176748,-117.425439955,-118.8865,2.8041958042,1.0,0.000639328309231,-93.4072204332,-5.88579330501,0.0
542,-19074878.32,2.0,3000,1.0,284751.950936,439217.5035,647132,161768,-117.912010504,-118.9045,5.37263859354,1.0,0.00145269769052,-85.8455369937,-6.246672507,0.0
543,-17077752.3015,2.0,3000,1.25,256270.000449,355843.55125,576288,144046,-118.553486881,-118.9225,9.29900865001,1.0,0.00325590436388,-76.8575711139,-6.32033518077,0.0
544,-14998299.5168,2.0,3000,1.5,225063.069386,322923.07,503900,125946,-119.078396634,-118.936,14.1075143315,1.0,0.0056611563686,-67.4990977351,-5.76695767486,0.0
545,-12920053.6113,2.0,3000,1.75,193808.382631,282311.34525,433924,108446,-119.126428653,-118.954,19.7624347602,1.0,0.0081699647751,-58.1460558562,-5.33512135926,0.0
546,-10695790.1697,2.0,3000,2.0,161073.743127,255004.22725,360080,89979,-118.851685288,-118.9675,27.2275642094,1.0,0.0113582058036,-48.1358693508,-4.72428678857,0.0
547,-8381600.94625,2.0,3000,2.25,126363.871907,194074.82225,283532,70839,-118.29090862,-118.972,38.36650715,1.0,0.0159516650433,-37.7209763558,-4.04676497841,0.0
548,-5901255.82175,2.0,3000,2.5,89348.927678,165067.4685,201632,50361,-117.133403452,-118.963,58.8217072735,1.0,0.0247016540577,-26.5583070286,-3.21649296325,0.0
549,-3715253.456,2.0,3000,2.75,57224.3256992,115608.88825,129408,32301,-114.924499505,-118.9675,98.8036902882,1.0,0.0427850530943,-16.7203125833,-2.73422054931,0.0
550,-2039774.13825,2.0,3000,3.0,31798.57175,78383.991,74104,18472,-110.233696947,-118.945,182.995993937,1.0,0.0806626245128,-9.17990161229,-2.33233815341,0.0
551,-1028751.3165,2.0,3000,3.25,16210.5096907,43622.1315,40896,10169,-100.79601185,-118.9045,342.697413708,1.0,0.153604090864,-4.62984390864,-2.02246759003,0.0
552,-532298.92825,2.0,3000,3.5,8620.42911017,25313.7085,24764,6135,-86.0428821108,-118.8955,583.410594947,37.0,0.262428687857,-2.3955847356,-1.91950202637,0.0169491525424
553,-271115.185,2.0,3000,3.75,4668.58547881,11991.797,16480,4063,-65.534923271,-118.5355,898.372631061,347.0,0.400935269505,-1.22014034653,-1.76481838764,0.0338983050847
554,-158651.38475,2.0,3000,4.0,3145.88205508,8129.471,13112,3220,-47.7131961957,29.04125,1140.7242236,651.5,0.507453416149,-0.714002631638,-1.38372860925,0.0508474576271
555,-14036854.6983,2.25,3000,0.5,210039.434585,336763.186,482328,120578,-116.41035098,-118.801,1.72229594122,1.0,0.000389789182106,-63.1721633585,-5.32101620439,0.0
556,-13515184.2778,2.25,3000,0.75,202996.144852,320429.7565,463572,115886,-116.622809408,-118.8325,3.68396527622,1.0,0.000828400324457,-60.824411691,-5.52459992161,0.0
557,-12481328.7375,2.25,3000,1.0,187348.500428,307195.605,426300,106565,-117.120889957,-118.873,7.23846478675,1.0,0.00172664570919,-56.1715964784,-5.68580619838,0.0
558,-11377771.5728,2.25,3000,1.25,171776.604542,264750.82775,385976,96469,-117.93621983,-118.9045,12.3175320569,1.0,0.00344152007381,-51.2050925866,-5.53295671087,0.0
559,-10163904.4682,2.25,3000,1.5,153921.836051,237302.6875,342992,85717,-118.565883766,-118.927,18.9404785515,1.0,0.00610147345334,-45.7421443216,-5.27165226493,0.0
560,-8845392.14,2.25,3000,1.75,133650.021873,185659.31975,298308,74539,-118.652176837,-118.936,27.1930130536,1.0,0.00929714646024,-39.8082454545,-4.92483850754,0.0
561,-7477718.89075,2.25,3000,2.0,113463.936737,157471.06325,252708,63133,-118.418674014,-118.945,36.9620325345,1.0,0.0128300571809,-33.6531003184,-4.58677629531,0.0
562,-6011329.86475,2.25,3000,2.25,91269.544,133193.819,204152,50991,-117.853714048,-118.954,51.3668686631,1.0,0.017689396168,-27.0536897604,-3.87742996346,0.0
563,-4454006.56225,2.25,3000,2.5,67925.3334746,115621.17825,152748,38138,-116.729115738,-118.9495,74.9031936651,1.0,0.0261943468457,-20.0450340335,-3.05126125618,0.0
564,-3032355.03975,2.25,3000,2.75,46620.9833008,99007.49925,105904,26423,-114.64962966,-118.963,117.631457442,1.0,0.0421602391856,-13.6469623751,-2.65879207473,0.0
565,-1861968.229,2.25,3000,3.0,29047.4653602,77400.84025,67300,16770,-110.832460748,-118.954,197.062850328,1.0,0.0719141323792,-8.379695,-2.23503216302,0.0
566,-974619.47275,2.25,3000,3.25,15344.0420424,43417.19725,38104,9470,-102.538772677,-118.9045,361.999155227,1.0,0.135269271383,-4.38622625,-1.91027872027,0.0169491525424
