,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
445,-11396.159,4.0,2000,3.0,467.9354,1371.859,388,80,-178.23905,-161.0285,1279.775,434.0,0.075,-0.086041215553,-0.631492786532,0.22
446,-11835.228,4.0,2000,3.25,471.22338,1216.388,380,77,-188.328818182,-185.403,1332.55844156,605.0,0.0779220779221,-0.0893561947905,-0.646894341536,0.22
447,-11529.989,4.0,2000,3.5,481.68888,1216.388,376,75,-191.074613333,-185.895,1529.36,753.0,0.0933333333333,-0.0870516345791,-0.640168950027,0.22
448,-10944.644,4.0,2000,3.75,479.69274,1216.388,368,70,-197.541128571,-198.0945,1553.92857143,863.0,0.1,-0.0826322687807,-0.628952557589,0.24
449,-10628.179,4.0,2000,4.0,482.37112,1241.486,356,66,-198.619560606,-210.5815,1785.46969697,1095.0,0.106060606061,-0.0802429520574,-0.607161176777,0.26
450,-10491485.284,0.5,3000,0.5,162019.915153,595031.492,462152,115530,-96.2101186099,-85.945,1.25924868,1.0,0.000571280186964,-79.2109119215,-1.63848109278,0.0
451,-9281793.26,0.5,3000,0.75,143330.777525,494339.866,401824,100446,-97.7958321884,-85.961,1.87033829122,1.0,0.00159289568524,-70.0777143073,-1.78118615986,0.0
452,-7574964.576,0.5,3000,1.0,116562.653017,371312.08,316316,79064,-101.183112453,-86.035,3.20817312557,1.0,0.00395881817262,-57.1911255266,-1.98669647334,0.0
453,-5732410.168,0.5,3000,1.25,87607.2662373,294875.699,227048,56742,-106.385535247,-110.251,5.89617919707,1.0,0.00845934228614,-43.2798049679,-2.06164667502,0.0
454,-4186804.153,0.5,3000,1.5,63677.7522034,182467.798,156980,39220,-112.086623559,-110.808,10.4443396226,1.0,0.0164711881693,-31.6104503813,-2.18720137635,0.0
455,-2870468.621,0.5,3000,1.75,43719.0188983,129711.81,102992,25719,-116.909675026,-110.87,18.5105952798,1.0,0.0295890197908,-21.6720922688,-2.14466983923,0.0
456,-1960821.299,0.5,3000,2.0,29799.3475254,69735.218,68240,17031,-120.395448418,-110.91,30.9968880277,1.0,0.0509071692795,-14.804237818,-2.00054886098,0.0
457,-1328319.252,0.5,3000,2.25,20428.5361356,58698.902,45148,11256,-123.190307303,-111.034,50.5557036247,1.0,0.0832444918266,-10.0288354247,-1.8727842117,0.0
458,-905026.574,0.5,3000,2.5,13936.3032203,36958.512,30336,7550,-124.912361589,-135.303,79.8638410596,2.0,0.131523178808,-6.83296771612,-1.61221061902,0.0
459,-612881.765,0.5,3000,2.75,9423.27094915,30243.602,21056,5229,-122.033518072,-135.497,119.856951616,10.0,0.198317077835,-4.62726889392,-1.44345276191,0.0
460,-437624.583,0.5,3000,3.0,6704.8300339,25066.834,15696,3884,-117.204510299,-135.771,165.578012358,30.5,0.272914521112,-3.30407386183,-1.32686120977,0.0
461,-311047.122,0.5,3000,3.25,4901.05732203,19886.015,12164,2994,-107.963134269,-135.7735,219.441883768,69.0,0.361055444222,-2.34841164213,-1.19599380491,0.0
462,-232434.748,0.5,3000,3.5,3759.29035593,16376.876,10064,2468,-97.7942394652,-135.3275,268.98095624,103.0,0.442463533225,-1.75488673462,-1.09591890478,0.0
463,-172000.051,0.5,3000,3.75,2876.48316949,15099.64,8616,2104,-84.9646872624,14.017,318.969106464,134.0,0.521863117871,-1.29860363156,-0.976085003426,0.0847457627119
464,-126767.259,0.5,3000,4.0,2256.51442373,12075.833,7620,1854,-71.1376871629,14.275,364.610571737,168.0,0.594390507012,-0.957095198188,-0.865231687381,0.152542372881
465,-10344441.987,0.75,3000,0.5,159578.908542,580544.064,456756,114181,-95.9942470726,-85.943,1.26369536087,1.0,0.000551755546019,-78.1007322537,-1.65910468942,0.0
466,-9185301.098,0.75,3000,0.75,141718.675983,486039.838,398760,99680,-97.5372856742,-85.958,1.87599317817,1.0,0.00152487961477,-69.3491966629,-1.80239771133,0.0
467,-7524178.04,0.75,3000,1.0,115707.656881,366431.52,314936,78719,-100.957443933,-86.029,3.2174570307,1.0,0.00386183767578,-56.8076862212,-2.0039737215,0.0
468,-5701038.203,0.75,3000,1.25,87075.5380169,292104.84,226244,56541,-106.189482482,-110.246,5.91577793106,1.0,0.0083302382342,-43.04294604,-2.07053772909,0.0
469,-4162700.867,0.75,3000,1.5,63269.2219322,181316.989,156372,39068,-111.884565092,-110.8045,10.4826712399,1.0,0.0163560970615,-31.428470117,-2.19908591506,0.0
470,-2848906.629,0.75,3000,1.75,43355.9228475,129027.959,102488,25593,-116.615920994,-110.87,18.6020786934,1.0,0.0294221076075,-21.5092988222,-2.14851599348,0.0
471,-1941472.278,0.75,3000,2.0,29476.788,69412.675,67800,16921,-119.997761243,-110.902,31.1347438095,1.0,0.0507653211985,-14.6581523443,-2.02457686834,0.0
472,-1317367.119,0.75,3000,2.25,20245.6888644,58382.012,44908,11196,-122.845298946,-111.03,50.8365487674,1.0,0.083065380493,-9.94614661382,-1.88671983307,0.0
473,-902465.022,0.75,3000,2.5,13895.6691864,36958.512,30236,7525,-124.972122126,-135.303,80.135282392,2.0,0.130764119601,-6.81362795017,-1.60871200576,0.0
474,-611058.091,0.75,3000,2.75,9394.81155932,30243.602,20984,5211,-122.090946843,-135.497,120.280944157,10.0,0.197466896949,-4.6135001208,-1.44309210578,0.0
475,-436833.73,0.75,3000,3.0,6693.87608475,25066.834,15648,3872,-117.352946798,-135.773,166.110020661,30.0,0.271694214876,-3.29810290676,-1.32541315288,0.0
476,-310125.822,0.75,3000,3.25,4886.86433898,19886.015,12112,2981,-108.109367326,-135.782,220.424018786,69.0,0.359946326736,-2.34145580974,-1.19304244979,0.0
477,-232410.178,0.75,3000,3.5,3759.15132203,16376.876,10028,2459,-98.1321830012,-135.476,269.98698658,103.0,0.441236274908,-1.75470123065,-1.09716151848,0.0
478,-171700.443,0.75,3000,3.75,2870.52289831,15099.64,8580,2095,-85.1749346062,14.014,320.370405728,134.0,0.52076372315,-1.2963415855,-0.976921842413,0.0677966101695
479,-127048.16,0.75,3000,4.0,2260.56798305,12075.833,7588,1846,-71.5877941495,14.275,366.225352113,169.0,0.593174431203,-0.95921600604,-0.86615628754,0.152542372881
480,-9533507.227,1.0,3000,0.5,146254.595763,520868.764,426904,106718,-94.7279250173,-85.929,1.29947150434,1.0,0.000496635993928,-71.9781595092,-1.73036156957,0.0
481,-8569305.109,1.0,3000,0.75,131671.186153,442597.99,375872,93958,-96.5904961153,-85.949,1.95451159029,1.0,0.0014793844058,-64.698415319,-1.88033973423,0.0
482,-7159881.28,1.0,3000,1.0,109657.495169,340579.283,302748,75672,-99.9897601094,-86.009,3.31133047891,1.0,0.00366053494027,-54.0572388071,-2.07012826723,0.0
483,-5465477.769,1.0,3000,1.25,83195.5227797,273835.867,218816,54684,-105.303441537,-110.226,6.08240070222,1.0,0.00808280301368,-41.2644603171,-2.11695301509,0.0
484,-4013592.222,1.0,3000,1.5,60801.7837288,169325.286,151824,37932,-111.141638537,-110.762,10.7449119477,1.0,0.0158705051144,-30.3026970328,-2.24779806453,0.0
485,-2762282.379,1.0,3000,1.75,41915.2547119,119841.631,99968,24965,-115.946296335,-110.863,19.0242339275,1.0,0.0286400961346,-20.8552840997,-2.18343996672,0.0
486,-1887370.902,1.0,3000,2.0,28583.1114915,65708.373,66216,16526,-119.465720804,-110.8925,31.8654846908,1.0,0.0496792932349,-14.2496859343,-2.03575943215,0.0
487,-1284782.49,1.0,3000,2.25,19703.0712712,52863.045,43892,10943,-122.584560084,-111.028,51.8902494745,1.0,0.081330530933,-9.70013204983,-1.89459950871,0.0
488,-883583.721,1.0,3000,2.5,13600.3261864,36717.065,29608,7369,-124.940780296,-135.301,81.632921699,2.0,0.128239924006,-6.67107377123,-1.60572143729,0.0
489,-598719.101,1.0,3000,2.75,9200.73894915,30243.602,20536,5100,-122.22529,-135.505,122.685882353,10.0,0.19431372549,-4.5203405134,-1.45174105933,0.0
490,-429158.887,1.0,3000,3.0,6576.275,25066.834,15320,3791,-117.739889211,-135.777,169.476127671,30.0,0.266948034819,-3.24015769724,-1.32850069444,0.0
491,-306023.986,1.0,3000,3.25,4819.92823729,19886.015,11856,2918,-108.946671693,-135.7965,224.906100069,69.0,0.353666895134,-2.31048687052,-1.194491149,0.0
492,-229081.095,1.0,3000,3.5,3701.9279322,14838.894,9788,2400,-99.0562075,-135.5135,276.3425,105.0,0.435416666667,-1.72956659117,-1.11511710643,0.0
493,-170345.848,1.0,3000,3.75,2847.35454237,13867.07,8376,2045,-86.5004117359,14.0,327.917848411,136.0,0.513447432763,-1.28611436769,-1.00299474596,0.0677966101695
494,-126470.871,1.0,3000,4.0,2253.61271186,11759.538,7404,1801,-72.9636868406,14.433,375.164353137,170.0,0.58523042754,-0.954857463194,-0.874339167191,0.135593220339
495,-7996537.019,1.25,3000,0.5,121959.471508,388095.061,364516,91121,-93.14547663,-85.903,1.36255089387,1.0,0.000449951163837,-60.3740054285,-1.93000759135,0.0
496,-7235585.612,1.25,3000,0.75,110524.600407,319885.694,323500,80866,-94.85781201,-85.928,2.11360769668,1.0,0.00136027502288,-54.6288079426,-2.11901740958,0.0
497,-6119239.245,1.25,3000,1.0,93103.3663898,224487.777,264160,66026,-98.0454924727,-85.965,3.67667282586,1.0,0.00336231181656,-46.2003718007,-2.31765105365,0.0
498,-4758326.29,1.25,3000,1.25,72070.3755424,203981.495,193916,48460,-103.541508708,-86.173,6.64628559637,1.0,0.00755262071812,-35.9254533031,-2.29410935811,0.0
499,-3558083.794,1.25,3000,1.5,53677.5873898,133101.776,136608,34128,-109.58178815,-110.514,11.7098863104,1.0,0.0148851383029,-26.8635998037,-2.29364335171,0.0
500,-2488480.685,1.25,3000,1.75,37711.5935763,89720.257,91272,22790,-114.480458754,-110.848,20.5542781922,1.0,0.0267661254936,-18.7880761419,-2.19132630827,0.0
501,-1725447.273,1.25,3000,2.0,26097.0855254,60638.672,61108,15248,-118.404530889,-110.876,34.0508919203,1.0,0.0466946484785,-13.027159479,-1.98521959904,0.0
502,-1173668.114,1.25,3000,2.25,17995.1889492,43687.764,40480,10089,-121.486580831,-110.984,55.6595301814,1.0,0.0775101595797,-8.86121641374,-1.84729743198,0.0
503,-819484.678,1.25,3000,2.5,12618.5685932,35845.269,27508,6843,-124.763184276,-135.301,87.5418676019,2.0,0.122314774222,-6.18712478671,-1.56858226792,0.0
504,-564492.125,1.25,3000,2.75,8685.68318644,29266.372,19352,4803,-122.331645014,-135.509,130.205288361,9.0,0.184676244014,-4.26192619857,-1.41608737058,0.0
505,-402645.71,1.25,3000,3.0,6175.32216949,24089.604,14352,3548,-117.971910936,-135.7965,180.642615558,29.0,0.255636978579,-3.03998271046,-1.30392361868,0.0
506,-288133.982,1.25,3000,3.25,4563.30710169,19169.667,11108,2731,-109.538853534,-135.827,239.550347858,66.0,0.339436103991,-2.17541700264,-1.20221296622,0.0
507,-215420.584,1.25,3000,3.5,3498.93586441,14381.183,9136,2237,-99.8382650872,-135.722,295.9704962,107.0,0.420652659812,-1.62642947527,-1.11835883075,0.0
508,-159013.966,1.25,3000,3.75,2676.35235593,13234.387,7764,1892,-87.1452901691,13.8435,353.599894292,141.5,0.500528541226,-1.2005584447,-1.01896759859,0.0677966101695
509,-118441.259,1.25,3000,4.0,2169.22415254,11101.852,6868,1667,-73.6488362328,14.512,404.639472106,180.0,0.571685662867,-0.894233741034,-0.916458933066,0.135593220339
510,-5858676.743,1.5,3000,0.5,88909.2298305,236859.874,273160,68283,-91.1826658319,-85.871,1.44366826296,1.0,0.000483282808312,-44.2331199925,-2.14041228204,0.0
511,-5357337.916,1.5,3000,0.75,81521.7039831,195911.982,244744,61178,-92.9458097519,-85.893,2.37410507045,1.0,0.00150380855863,-40.4480023858,-2.34002497763,0.0
512,-4611031.536,1.5,3000,1.0,70004.6344915,137302.382,203380,50832,-96.0723125197,-85.941,4.25539030532,1.0,0.00342304060434,-34.8133751302,-2.4866231451,0.0
513,-3610624.884,1.5,3000,1.25,54605.5431356,125852.793,150908,37709,-101.09272362,-86.029,8.12034262378,1.0,0.00753135856162,-27.2602860249,-2.43047727885,0.0
514,-2736543.768,1.5,3000,1.5,41069.5304407,98098.286,107012,26731,-107.692371703,-110.473,14.3886498822,1.0,0.0149638995922,-20.6609571008,-2.33695749353,0.0
515,-1988531.431,1.5,3000,1.75,30077.173678,72445.296,74088,18494,-112.79395458,-110.8195,24.6151184168,1.0,0.0266032226668,-15.0134498377,-2.10293633633,0.0
516,-1392739.939,1.5,3000,2.0,21143.9572881,57786.468,50184,12517,-116.48497795,-110.86,40.6632579692,1.0,0.0460973076616,-10.5152128275,-1.8027014111,0.0
517,-966469.957,1.5,3000,2.25,14765.0744407,37830.493,33884,8440,-119.624619668,-110.9585,65.4648104265,1.0,0.0761848341232,-7.29686641752,-1.73948063417,0.0
518,-678406.678,1.5,3000,2.5,10419.1864915,30632.032,23220,5771,-122.495831052,-135.275,101.747704037,2.0,0.120429734881,-5.12198322386,-1.52146159787,0.0
519,-476178.219,1.5,3000,2.75,7341.18111864,22295.295,16668,4132,-119.943391578,-135.483,149.322846079,10.0,0.179090029042,-3.59515454134,-1.38578536208,0.0
520,-345967.063,1.5,3000,3.0,5343.87498305,18060.69,12532,3093,-116.208199483,-135.762,204.626252829,30.0,0.24700937601,-2.61205785579,-1.27984488916,0.0
521,-245535.066,1.5,3000,3.25,3938.08316949,14823.41,9648,2367,-107.642073933,-135.807,271.967469371,73.0,0.331220954795,-1.85379438279,-1.19199413547,0.0169491525424
522,-186051.299,1.5,3000,3.5,3067.13340678,13171.181,7976,1949,-98.8951067214,-135.762,335.334530528,119.0,0.408927655208,-1.40469081918,-1.10533040839,0.0338983050847
523,-136531.518,1.5,3000,3.75,2374.50913559,12604.823,6780,1648,-85.8379745146,-110.497,401.200849515,159.0,0.489684466019,-1.03081553794,-0.948922290947,0.101694915254
524,-100603.996,1.5,3000,4.0,1912.67938983,10877.732,5992,1449,-71.7108350587,38.904,459.372670807,208.0,0.563837129055,-0.759562068705,-0.840874658238,0.169491525424
525,-3967358.972,1.75,3000,0.5,59737.1565593,136417.305,189692,47417,-89.0440422001,-85.836,1.61541219394,1.0,0.00054832654955,-29.9536351227,-2.22295484896,0.0
526,-3664604.859,1.75,3000,0.75,55344.3675932,120271.795,171296,42817,-90.9553038279,-85.859,2.90426699675,1.0,0.00151808860966,-27.667835855,-2.4228294594,0.0
527,-3179081.046,1.75,3000,1.0,47982.8357288,111510.675,143408,35840,-94.0550229074,-85.909,5.27276785714,1.0,0.0033203125,-24.0021219026,-2.46058613718,0.0
528,-2513553.192,1.75,3000,1.25,37712.1859492,99479.386,107168,26774,-99.2114338537,-85.981,10.2911780085,1.0,0.00754463285277,-18.977374043,-2.30702875746,0.0
529,-1930981.338,1.75,3000,1.5,28838.7154915,78477.287,76884,19198,-105.890686009,-110.26,18.4756224607,1.0,0.0151578289405,-14.5789455493,-2.13173301978,0.0
530,-1415567.528,1.75,3000,1.75,21345.3838983,53861.548,53764,13411,-110.814804489,-110.728,31.8452762658,1.0,0.0277384236821,-10.6875615553,-1.93002930334,0.0
531,-1023605.719,1.75,3000,2.0,15477.9455593,44753.955,37712,9397,-114.135141854,-110.848,50.8694264127,1.0,0.0465042034692,-7.72824249906,-1.62062194462,0.0
532,-721660.496,1.75,3000,2.25,11003.0043898,31344.105,25760,6408,-117.732025125,-110.933,81.6799313358,1.0,0.0770911360799,-5.44855036618,-1.55774510014,0.0
533,-515863.858,1.75,3000,2.5,7987.2849322,25639.325,18084,4486,-119.934682791,-135.2335,124.479268836,3.0,0.12037449844,-3.89478186485,-1.38394115241,0.0
534,-372151.936,1.75,3000,2.75,5828.05754237,18655.756,13284,3285,-117.965896499,-135.486,179.855403349,11.0,0.177777777778,-2.80975414119,-1.2729300394,0.0169491525424
535,-270045.937,1.75,3000,3.0,4240.19644068,14783.094,10012,2464,-113.910172078,-135.8045,246.093344156,40.0,0.244318181818,-2.03885192148,-1.20291368215,0.0169491525424
536,-194292.277,1.75,3000,3.25,3162.84933898,11798.524,7868,1923,-104.830306292,-135.843,323.408736349,89.0,0.322932917317,-1.46691035863,-1.15861219239,0.0508474576271
537,-145002.625,1.75,3000,3.5,2470.85122034,7848.198,6512,1583,-94.8192577385,-135.804,398.212886924,142.0,0.400505369551,-1.09477255568,-1.09503936349,0.0677966101695
538,-105391.055,1.75,3000,3.75,1937.07194915,7227.488,5564,1344,-81.2350409226,-135.0955,474.929315476,193.5,0.482142857143,-0.795704454511,-0.943643202069,0.152542372881
539,-76189.555,1.75,3000,4.0,1557.67911864,6696.002,4888,1172,-67.0171629693,39.0375,551.261945392,260.5,0.560580204778,-0.575232578331,-0.83721603208,0.169491525424
540,-2514548.853,2.0,3000,0.5,37928.4331695,97498.825,123352,30835,-86.9284726772,-85.765,1.81705853738,1.0,0.000616182909032,-18.9848913024,-2.12299077338,0.0
541,-2328784.433,2.0,3000,0.75,35221.4852203,84561.554,111676,27913,-88.8136037689,-85.827,3.53197434887,1.0,0.00157632644288,-17.5823664251,-2.33663886544,0.0
542,-2026383.435,2.0,3000,1.0,30637.1142542,73513.105,93448,23351,-92.1554821207,-85.877,6.67247655347,1.0,0.00351162691105,-15.2992331823,-2.35648416226,0.0
543,-1613434.482,2.0,3000,1.25,24295.4332203,63261.972,70208,17534,-97.3722373104,-85.943,13.4027033193,1.0,0.00798448728185,-12.1814607928,-2.16165892888,0.0
544,-1251044.772,2.0,3000,1.5,18742.4992373,49887.501,50752,12663,-104.119837716,-110.182,24.9677011767,1.0,0.0160309563295,-9.44541164213,-1.96070917902,0.0
545,-927895.041,2.0,3000,1.75,14067.3781017,35801.59,36076,8989,-108.517865836,-110.498,44.2740015575,1.0,0.0300367115363,-7.00562507361,-1.76105866917,0.0
546,-692836.462,2.0,3000,2.0,10589.0600169,30294.271,26048,6480,-112.161082407,-110.824,69.187654321,1.0,0.0481481481481,-5.23092836542,-1.5113935644,0.0
547,-501653.101,2.0,3000,2.25,7717.59498305,22117.179,18228,4525,-116.035850387,-110.907,109.829171271,1.0,0.0771270718232,-3.78749038128,-1.39824487447,0.0
548,-369209.918,2.0,3000,2.5,5760.45267797,18638.475,13084,3237,-119.101070436,-135.163,162.477602719,7.0,0.12171763979,-2.78754184975,-1.26397299009,0.0
549,-268055.44,2.0,3000,2.75,4211.23779661,13705.665,9784,2411,-115.890024056,-135.275,234.182911655,19.0,0.179178763998,-2.02382363156,-1.14859938097,0.0
550,-197950.109,2.0,3000,3.0,3203.28344068,11512.712,7500,1837,-112.095385955,-135.751,314.62547632,55.0,0.243875884594,-1.49452705927,-1.05245543481,0.0
551,-141119.733,2.0,3000,3.25,2395.7940339,8594.572,5836,1416,-103.322502119,-135.842,415.745056497,125.0,0.328389830508,-1.06545664779,-1.00404410765,0.0169491525424
552,-112211.1,2.0,3000,3.5,2003.68952542,7118.307,5044,1216,-95.3053009868,-135.8595,494.290296053,178.0,0.396381578947,-0.84719592299,-0.932627504622,0.101694915254
553,-87003.537,2.0,3000,3.75,1676.14347458,7038.072,4420,1056,-84.6904583333,-135.2535,579.119318182,235.0,0.462121212121,-0.656878346546,-0.88028371325,0.101694915254
554,-62947.654,2.0,3000,4.0,1375.58767797,5926.335,3892,923,-69.8379880823,39.059,670.295774648,317.0,0.540628385699,-0.47525597584,-0.785667275694,0.169491525424
555,-1446310.784,2.25,3000,0.5,21842.4391525,67109.736,72760,18186,-84.9116839877,-85.517,2.08633014407,1.0,0.000494886176179,-10.9196737184,-1.83251092476,0.0
556,-1346692.625,2.25,3000,0.75,20372.113322,53277.905,66168,16535,-86.8406311461,-85.719,4.56262473541,1.0,0.00157242213487,-10.1675547376,-2.01383115395,0.0
557,-1180517.423,2.25,3000,1.0,17832.3761864,42592.278,55560,13877,-90.4639882539,-85.84,9.34913886287,1.0,0.00353102255531,-8.91292882597,-2.02896068959,0.0
558,-956285.586,2.25,3000,1.25,14353.4924576,38495.765,42392,10579,-95.7737814538,-85.905,18.7772001134,1.0,0.00727857075338,-7.21997422424,-1.93159690917,0.0
559,-743714.929,2.25,3000,1.5,11080.0001186,35218.82,30444,7587,-103.40004165,-86.119,37.3226571767,1.0,0.015289310663,-5.6150617516,-1.72474670421,0.0
560,-561180.939,2.25,3000,1.75,8551.03469492,28661.753,21952,5460,-108.13842033,-110.44,66.1395604396,1.0,0.0298534798535,-4.23692668177,-1.56718648548,0.0
561,-426015.706,2.25,3000,2.0,6555.09101695,25422.581,16052,3983,-112.24809415,-110.728,102.620386643,1.0,0.046949535526,-3.21642662137,-1.32934348311,0.0
562,-315630.028,2.25,3000,2.25,4927.32349153,17431.496,11456,2834,-116.597730416,-110.908,160.76534933,3.0,0.0790402258292,-2.38301266893,-1.25159862787,0.0169491525424
563,-246141.055,2.25,3000,2.5,3899.51711864,15257.873,8672,2136,-120.418758427,-135.1845,226.331928839,11.0,0.116104868914,-1.85836961117,-1.14564211036,0.0169491525424
564,-185529.408,2.25,3000,2.75,3019.82030508,10900.762,6752,1652,-116.947886804,-135.301,317.270581114,28.0,0.170702179177,-1.40075053228,-1.06682975916,0.0338983050847
565,-139017.325,2.25,3000,3.0,2366.04033898,8240.099,5272,1279,-112.699441751,-135.578,426.470680219,77.0,0.230648944488,-1.04958342771,-0.959148852297,0.0338983050847
566,-106025.001,2.25,3000,3.25,1888.95876271,7778.782,4200,1007,-108.505204568,-135.885,550.313803376,168.0,0.298907646475,-0.800490758777,-0.898000461964,0.0847457627119
567,-83297.49,2.25,3000,3.5,1601.77918644,7097.193,3620,858,-99.816011655,-135.9315,664.958041958,256.0,0.371794871795,-0.628897621744,-0.80698230827,0.101694915254
568,-66891.329,2.25,3000,3.75,1411.96128814,6991.917,3220,755,-90.3929774834,-135.751,772.252980132,333.0,0.438410596026,-0.505030796527,-0.766835499835,0.186440677966
569,-48034.587,2.25,3000,4.0,1153.49842373,5799.932,2824,658,-74.0568449848,14.804,900.767477204,441.5,0.509118541033,-0.362662038505,-0.676876118918,0.254237288136
