,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
641,-361008.0,3.5,3000,3.25,5997.91525424,29850.0,7356,1813,-179.167677882,-200.0,596.804191947,11.0,0.117484831771,-0.700918357441,-1.19862442203,0.0
642,-328509.0,3.5,3000,3.5,5503.10169492,29580.0,6668,1639,-180.336180598,-200.0,733.47223917,26.0,0.146430750458,-0.637819629162,-1.11049028326,0.0169491525424
643,-307844.0,3.5,3000,3.75,5204.57627119,29170.0,6216,1525,-181.714754098,-200.0,832.211803279,47.0,0.166557377049,-0.597697310941,-1.07477201307,0.0169491525424
644,-273191.0,3.5,3000,4.0,4680.37288136,29220.0,5656,1381,-177.451846488,-200.0,982.25923244,98.0,0.203475742216,-0.530416464421,-1.003369503,0.0169491525424
645,-455476.0,3.75,3000,0.5,7159.72881356,25530.0,11908,2977,-132.998320457,-100.0,39.8683238159,1.0,0.00638226402419,-0.884333559849,-1.55073954049,0.0
646,-453648.0,3.75,3000,0.75,7139.59322034,25530.0,11832,2958,-133.363083164,-100.0,52.445571332,1.0,0.00743745774172,-0.880784389865,-1.53983333123,0.0
647,-457422.0,3.75,3000,1.0,7174.27118644,25580.0,11696,2923,-136.517960999,-100.0,58.8118371536,1.0,0.00821074238796,-0.888111833803,-1.57836295349,0.0
648,-444014.0,3.75,3000,1.25,6950.23728814,25580.0,11196,2797,-138.839470862,-100.0,77.0457633178,1.0,0.0100107257776,-0.862079409766,-1.5533880722,0.0
649,-423316.0,3.75,3000,1.5,6638.20338983,25580.0,10424,2601,-142.962706651,-100.0,98.8965782391,1.0,0.0111495578624,-0.821893020095,-1.51378766637,0.0
650,-399775.0,3.75,3000,1.75,6338.37288136,25580.0,9600,2393,-147.356874216,-101.0,134.943585458,1.0,0.017969076473,-0.776186777983,-1.45379947891,0.0
651,-376046.0,3.75,3000,2.0,6016.37288136,24140.0,8804,2191,-152.019625742,-150.0,178.10360566,1.0,0.0246462802373,-0.730115522765,-1.48034887629,0.0169491525424
652,-353591.0,3.75,3000,2.25,5695.20338983,23870.0,7976,1981,-158.889954568,-150.0,244.414941949,1.0,0.0328117112569,-0.686517813804,-1.44037764698,0.0169491525424
653,-335437.0,3.75,3000,2.5,5458.40677966,23870.0,7344,1820,-164.815934066,-150.0,328.441208791,1.0,0.0428571428571,-0.651270750413,-1.3546773155,0.0169491525424
654,-303047.0,3.75,3000,2.75,4990.96610169,23920.0,6468,1596,-170.399749373,-150.0,472.823934837,1.0,0.062656641604,-0.588383652073,-1.25627189272,0.0169491525424
655,-264533.0,3.75,3000,3.0,4424.62711864,18810.0,5604,1378,-172.544992743,-151.0,658.879535559,5.0,0.0914368650218,-0.513606445976,-1.28730078861,0.0169491525424
656,-240853.0,3.75,3000,3.25,4057.86440678,18340.0,4988,1222,-177.510638298,-200.0,834.911620295,26.0,0.119476268412,-0.467630327153,-1.18963074173,0.0338983050847
657,-221056.0,3.75,3000,3.5,3767.84745763,18070.0,4568,1114,-178.429982047,-200.0,1008.53590664,61.5,0.145421903052,-0.429193282206,-1.12347029895,0.0508474576271
658,-205925.0,3.75,3000,3.75,3574.81355932,17510.0,4324,1051,-175.887725975,-200.0,1118.15223597,99.0,0.166508087536,-0.399815551888,-1.08267409461,0.0508474576271
659,-186857.0,3.75,3000,4.0,3324.44067797,17510.0,4032,976,-171.413934426,-200.0,1307.03688525,147.0,0.200819672131,-0.362793903505,-1.01793762551,0.0677966101695
660,-309034.0,4.0,3000,0.5,4880.27118644,20330.0,8096,2023,-133.269401878,-100.0,57.1794364805,1.0,0.00790904597133,-0.600007766236,-1.31724395893,0.0
661,-308938.0,4.0,3000,0.75,4883.22033898,20330.0,8056,2013,-133.983109786,-100.0,73.9071038251,1.0,0.00844510680576,-0.599821376565,-1.30647110036,0.0
662,-311070.0,4.0,3000,1.0,4890.22033898,20380.0,7932,1981,-137.587077234,-100.0,82.3452801615,1.0,0.00959111559818,-0.603960780507,-1.35450058215,0.0
663,-301717.0,4.0,3000,1.25,4738.3220339,20380.0,7584,1892,-140.246828753,-100.0,104.269027484,1.0,0.012156448203,-0.585801378507,-1.34876307957,0.0
664,-283982.0,4.0,3000,1.5,4480.93220339,20380.0,6976,1737,-144.503166379,-100.0,132.929763961,1.0,0.0143926309729,-0.551367828366,-1.31251115981,0.0
665,-268030.0,4.0,3000,1.75,4295.76271186,20380.0,6340,1576,-151.319796954,-101.0,176.486675127,1.0,0.0196700507614,-0.520396078051,-1.27015010652,0.0169491525424
666,-252562.0,4.0,3000,2.0,4100.3220339,19580.0,5748,1424,-158.898174157,-150.0,226.308988764,1.0,0.0252808988764,-0.490364042326,-1.28991301049,0.0169491525424
667,-242040.0,4.0,3000,2.25,3962.28813559,19310.0,5308,1314,-165.829528158,-150.0,309.391171994,1.0,0.0334855403349,-0.469934957771,-1.28477928754,0.0169491525424
668,-232921.0,4.0,3000,2.5,3858.42372881,19310.0,4952,1222,-172.470540098,-150.0,408.350245499,1.0,0.0433715220949,-0.452229880594,-1.23747350528,0.0169491525424
669,-215058.0,4.0,3000,2.75,3598.0,19360.0,4520,1110,-175.818018018,-150.0,591.305405405,1.0,0.0612612612613,-0.417547810892,-1.18314936553,0.0169491525424
670,-187487.0,4.0,3000,3.0,3219.18644068,14250.0,3976,972,-175.419753086,-199.0,796.595679012,12.0,0.0925925925926,-0.36401708572,-1.26541642059,0.0169491525424
671,-172983.0,4.0,3000,3.25,3022.59322034,13780.0,3604,878,-179.51594533,-200.0,1028.70387244,45.0,0.120728929385,-0.33585671294,-1.19826167014,0.0338983050847
672,-159464.0,4.0,3000,3.5,2842.11864407,13510.0,3280,794,-182.828715365,-200.0,1253.84382872,100.0,0.147355163728,-0.309608775847,-1.13400495579,0.0677966101695
673,-151365.0,4.0,3000,3.75,2726.50847458,12900.0,3152,761,-180.954007884,-200.0,1379.14323259,127.0,0.165571616294,-0.293884088923,-1.10821325598,0.0677966101695
674,-140947.0,4.0,3000,4.0,2580.15254237,12900.0,3000,721,-177.460471567,-200.0,1562.5409154,183.0,0.19278779473,-0.273656926512,-1.04046929473,0.0847457627119
675,-26043246.0,0.5,4000,0.5,392995.101695,1414184.0,679328,169827,-133.346317134,-101.0,1.31684596678,1.0,0.000665383007413,-50.5645005339,-1.41294846408,0.0
676,-25384706.0,0.5,4000,0.75,383454.694915,1375147.0,661608,165396,-133.47187961,-101.0,1.52327142132,1.0,0.00110643546398,-49.2859062227,-1.42506567358,0.0
677,-24072107.0,0.5,4000,1.0,362941.525424,1218728.0,624888,156216,-134.088159984,-101.0,1.9482063297,1.0,0.00186280534644,-46.7374177264,-1.45713963474,0.0
678,-22204351.0,0.5,4000,1.25,335045.271186,1128138.0,571060,142758,-135.530758346,-101.0,2.72910800095,1.0,0.002886002886,-43.1110591205,-1.50488722866,0.0
679,-19931570.0,0.5,4000,1.5,302594.220339,928502.0,508392,127090,-136.821606735,-101.0,3.86873868912,1.0,0.0046187740971,-38.6983205514,-1.56071071346,0.0
680,-17280480.0,0.5,4000,1.75,265630.847458,743824.0,435740,108926,-138.635211061,-101.0,5.66249563924,1.0,0.00694967225456,-33.5510727114,-1.67808087513,0.0
681,-14157908.0,0.5,4000,2.0,217088.338983,504759.0,349640,87398,-141.980434335,-149.0,8.9397926726,1.0,0.0110071168677,-27.488414717,-1.76561433026,0.0
682,-11484166.0,0.5,4000,2.25,178143.728814,433350.0,273468,68352,-147.994557584,-150.0,14.1854956695,1.0,0.0173367275281,-22.2971866809,-1.85105571586,0.0
683,-8888808.0,0.5,4000,2.5,139400.322034,365070.0,204484,51098,-153.921621198,-150.0,22.5091980117,1.0,0.0277897373674,-17.2581458111,-1.94185351873,0.0
684,-6885707.0,0.5,4000,2.75,108711.559322,315150.0,151428,37831,-161.956305675,-150.0,35.1061827602,1.0,0.0431127910972,-13.3690068925,-1.99040686811,0.0
685,-5194086.0,0.5,4000,3.0,82904.779661,250080.0,109924,27452,-169.115802127,-150.0,55.2149570159,1.0,0.0664432463937,-10.0846247937,-1.94837501362,0.0
686,-3943796.0,0.5,4000,3.25,63152.6101695,200180.0,81740,20404,-173.144824544,-150.0,82.5661634974,1.0,0.0973828661047,-7.65711290166,-1.8790767157,0.0
687,-3003621.0,0.5,4000,3.5,48731.6949153,179290.0,61320,15299,-176.127393947,-152.0,117.278449572,1.0,0.135891234721,-5.8317076012,-1.56922958255,0.0
688,-2341732.0,0.5,4000,3.75,38194.6949153,156920.0,48564,12104,-173.142267019,-200.0,158.577660278,3.0,0.179527428949,-4.54661100864,-1.403866063,0.0
689,-1820667.0,0.5,4000,4.0,29674.8474576,105860.0,38224,9517,-170.851844069,-200.0,213.440054639,12.0,0.235788588841,-3.53493253082,-1.27845478338,0.0
690,-25711729.0,0.75,4000,0.5,387382.610169,1383734.0,673436,168354,-132.718842439,-101.0,1.32708459555,1.0,0.000641505399337,-49.9208406951,-1.39080655492,0.0
691,-25097262.0,0.75,4000,0.75,378589.542373,1344697.0,656416,164098,-132.934167388,-101.0,1.53666101963,1.0,0.00107252982974,-48.7278167168,-1.4077698763,0.0
692,-23882132.0,0.75,4000,1.0,359732.457627,1196698.0,621836,155453,-133.622387474,-101.0,1.97241610004,1.0,0.00183335155964,-46.3685700417,-1.43909035655,0.0
693,-22042225.0,0.75,4000,1.25,332313.135593,1106108.0,568628,142150,-135.05546254,-101.0,2.7311009497,1.0,0.00286317270489,-42.7962819144,-1.48919142658,0.0
694,-19812931.0,0.75,4000,1.5,300600.169492,923852.0,506784,126688,-136.38275922,-101.0,3.86151806012,1.0,0.00458606971457,-38.4679759247,-1.54206519312,0.0
695,-17178683.0,0.75,4000,1.75,263922.254237,739174.0,434512,108619,-138.146383229,-101.0,5.6497850284,1.0,0.00690486931384,-33.3534278225,-1.65741271666,0.0
696,-14098820.0,0.75,4000,2.0,216104.474576,502579.0,349072,87256,-141.566860732,-149.0,8.94857660218,1.0,0.0109448060878,-27.3736918746,-1.74548882479,0.0
697,-11426710.0,0.75,4000,2.25,177187.016949,433160.0,272936,68219,-147.479851654,-150.0,14.1936850438,1.0,0.0172679165628,-22.1856324629,-1.82430673296,0.0
698,-8862282.0,0.75,4000,2.5,138962.559322,364880.0,204228,51034,-153.619959243,-150.0,22.4805815731,1.0,0.0276678292903,-17.2066440151,-1.92578446513,0.0
699,-6869222.0,0.75,4000,2.75,108443.983051,315130.0,151260,37789,-161.72230014,-150.0,34.9932520046,1.0,0.0429754690518,-13.3370002912,-1.97957730827,0.0
700,-5183500.0,0.75,4000,3.0,82737.1864407,250060.0,109796,27420,-168.950437637,-150.0,55.1019693654,1.0,0.0663019693654,-10.0640714494,-1.93982475216,0.0
701,-3934230.0,0.75,4000,3.25,63003.5254237,199400.0,81616,20373,-172.969174888,-150.0,82.4497128552,1.0,0.0971874539832,-7.63853994758,-1.87232991863,0.0
702,-2997005.0,0.75,4000,3.5,48633.9661017,178290.0,61236,15278,-175.96393507,-152.0,117.303901034,1.0,0.13561984553,-5.81886224638,-1.56656810579,0.0
703,-2334576.0,0.75,4000,3.75,38088.6610169,155920.0,48472,12081,-172.917639268,-200.0,158.715172585,3.0,0.179289793891,-4.53271721192,-1.39983655975,0.0
704,-1814491.0,0.75,4000,4.0,29585.4237288,105800.0,38148,9498,-170.583385976,-200.0,213.59296694,12.0,0.23562855338,-3.52294146199,-1.27206592864,0.0
705,-24887128.0,1.0,4000,0.5,374263.423729,1289104.0,654256,163559,-132.154433568,-101.0,1.32289877047,1.0,0.000617514169199,-48.3198291428,-1.40737711641,0.0
706,-24339106.0,1.0,4000,0.75,366570.932203,1252467.0,638780,159689,-132.408963673,-101.0,1.54237298749,1.0,0.00103325839601,-47.2558120571,-1.42401018367,0.0
707,-23256769.0,1.0,4000,1.0,349817.474576,1128948.0,607384,151840,-133.159233404,-101.0,1.99201791359,1.0,0.00179135932561,-45.1543908358,-1.45022318162,0.0
708,-21610463.0,1.0,4000,1.25,325625.457627,1047898.0,558824,139699,-134.685230388,-101.0,2.77053522216,1.0,0.00282750771301,-41.9579904864,-1.494779057,0.0
709,-19513218.0,1.0,4000,1.5,295787.084746,886362.0,500364,125083,-135.99326847,-101.0,3.90190513499,1.0,0.00455697416915,-37.8860654305,-1.5431461014,0.0
710,-16966534.0,1.0,4000,1.75,260452.79661,719894.0,430080,107511,-137.802950396,-101.0,5.72021467571,1.0,0.00687371524774,-32.941528007,-1.65741218519,0.0
711,-14001032.0,1.0,4000,2.0,214505.728814,494199.0,347120,86768,-141.348538632,-149.0,9.01582380601,1.0,0.0108795869445,-27.183830696,-1.75387559089,0.0
712,-11355031.0,1.0,4000,2.25,175990.779661,415200.0,271552,67873,-147.277547773,-150.0,14.2927968412,1.0,0.0171496766019,-22.0464634502,-1.82858848305,0.0
713,-8824074.0,1.0,4000,2.5,138327.728814,348420.0,203548,50864,-153.449060239,-150.0,22.5808430324,1.0,0.0274653979239,-17.1324609261,-1.93437553802,0.0
714,-6824566.0,1.0,4000,2.75,107704.084746,299280.0,150560,37614,-161.380549795,-150.0,35.2130323816,1.0,0.0429095549529,-13.2502980293,-1.99286616927,0.0
715,-5148690.0,1.0,4000,3.0,82158.4067797,235480.0,109244,27282,-168.630269042,-150.0,55.4238692178,1.0,0.0662341470567,-9.99648577808,-1.95792384297,0.0
716,-3921218.0,1.0,4000,3.25,62792.3050847,198510.0,81384,20315,-172.879596357,-150.0,82.6959881861,1.0,0.0968742308639,-7.61327638093,-1.86393639046,0.0
717,-2989404.0,1.0,4000,3.5,48517.3728814,177030.0,61076,15238,-175.979524872,-152.0,117.62567266,1.0,0.135122719517,-5.80410445588,-1.56404472426,0.0
718,-2328055.0,1.0,4000,3.75,37989.5254237,154610.0,48328,12045,-172.952843504,-200.0,159.157907846,3.0,0.178746367787,-4.52005630521,-1.39938749838,0.0
719,-1810327.0,1.0,4000,4.0,29525.7288136,105980.0,38036,9470,-170.70718057,-200.0,214.37032735,12.0,0.2348468849,-3.51485681002,-1.26794237251,0.0
720,-22852924.0,1.25,4000,0.5,344431.728814,1137454.0,603832,150953,-131.385020503,-100.0,1.38086026777,1.0,0.000629334958563,-44.3703019124,-1.45253991515,0.0
721,-22405806.0,1.25,4000,0.75,338353.050847,1107487.0,591208,147797,-131.592420685,-100.0,1.64581825071,1.0,0.000981075393953,-43.5021959033,-1.46664423519,0.0
722,-21522575.0,1.25,4000,1.0,324577.881356,1018868.0,564808,141197,-132.423025985,-101.0,2.1162489288,1.0,0.00169267052416,-41.7873507426,-1.48336645654,0.0
723,-20212242.0,1.25,4000,1.25,305137.728814,953868.0,525304,131319,-133.908809845,-101.0,2.9378155484,1.0,0.00269572567564,-39.2432618192,-1.51951930942,0.0
724,-18510481.0,1.25,4000,1.5,281000.067797,838342.0,476808,119194,-135.287757773,-101.0,4.11383123312,1.0,0.00421162139034,-35.9391923114,-1.56591198926,0.0
725,-16347977.0,1.25,4000,1.75,250887.932203,690344.0,416028,103999,-137.185799863,-101.0,5.91526841604,1.0,0.00637506129867,-31.7405630521,-1.65662369291,0.0
726,-13602219.0,1.25,4000,2.0,208554.677966,481159.0,338596,84638,-140.699059524,-149.0,9.26111203006,1.0,0.0101727356507,-26.4095116979,-1.74544716264,0.0
727,-11050695.0,1.25,4000,2.25,171314.118644,383570.0,265088,66258,-146.763439887,-150.0,14.6304597181,1.0,0.0162395484319,-21.4555771284,-1.82722321564,0.0
728,-8655074.0,1.25,4000,2.5,135886.932203,342060.0,200064,49994,-153.089410729,-150.0,22.9819978397,1.0,0.0262231467776,-16.804337443,-1.91692958118,0.0
729,-6739139.0,1.25,4000,2.75,106528.338983,294360.0,148644,37136,-161.418031021,-150.0,35.6631301163,1.0,0.0409306333477,-13.0844364625,-1.97679421321,0.0
730,-5093634.0,1.25,4000,3.0,81270.6101695,232260.0,107868,26939,-168.99465459,-150.0,56.0214558818,1.0,0.0636623482683,-9.88959130182,-1.94911054119,0.0
731,-3877318.0,1.25,4000,3.25,62223.2711864,195290.0,80220,20025,-173.489188514,-150.0,83.8517353308,1.0,0.0934332084894,-7.52804193768,-1.85539546341,0.0
732,-2970131.0,1.25,4000,3.5,48189.2711864,174280.0,60312,15048,-177.187998405,-152.0,118.642078682,1.0,0.130515683147,-5.76668478788,-1.56663170128,0.0
733,-2320042.0,1.25,4000,3.75,37839.1864407,151860.0,47756,11903,-174.600100815,-200.0,160.391161892,2.0,0.172645551542,-4.50449859237,-1.40604569678,0.0
734,-1801900.0,1.25,4000,4.0,29365.9830508,105980.0,37480,9332,-172.647985426,-200.0,216.908808401,11.0,0.228461208744,-3.49849529172,-1.26636218863,0.0
735,-19838768.0,1.5,4000,0.5,302091.372881,933621.0,526028,131502,-130.856009795,-100.0,1.50827363842,1.0,0.000653982448936,-38.5181399864,-1.52030576869,0.0
736,-19529330.0,1.5,4000,0.75,297841.847458,911004.0,517084,129266,-131.071658441,-100.0,1.79125214674,1.0,0.000897374406263,-37.9173478303,-1.53044216829,0.0
737,-18875107.0,1.5,4000,1.0,291217.644068,851205.0,497112,124273,-131.876964425,-100.0,2.31846821112,1.0,0.00152084523589,-36.6471352296,-1.54238728866,0.0
738,-17908678.0,1.5,4000,1.25,276573.40678,801595.0,467228,116800,-133.318381849,-100.0,3.19479452055,1.0,0.00241438356164,-34.7707562373,-1.57214980686,0.0
739,-16583377.0,1.5,4000,1.5,257434.355932,696699.0,428344,107078,-134.862025813,-101.0,4.51781878631,1.0,0.00384766245167,-32.1976060577,-1.62570647052,0.0
740,-14911992.0,1.5,4000,1.75,233141.627119,572542.0,380572,95134,-136.737990624,-101.0,6.37503941808,1.0,0.00586541089411,-28.9525133482,-1.70120021404,0.0
741,-12568753.0,1.5,4000,2.0,197002.254237,442270.0,313716,78417,-140.268959537,-102.0,9.87148194907,1.0,0.00938571993318,-24.4029764101,-1.77688164818,0.0
742,-10324297.0,1.5,4000,2.25,163278.949153,354410.0,248588,62132,-146.146993498,-150.0,15.4108028069,1.0,0.0151934590871,-20.0452325017,-1.86128924849,0.0
743,-8168770.0,1.5,4000,2.5,128534.169492,304280.0,189600,47376,-152.389817629,-150.0,23.8100092874,1.0,0.0246327254306,-15.8601495,-1.95971719975,0.0
744,-6429382.0,1.5,4000,2.75,101955.830508,283180.0,142152,35513,-160.993833244,-150.0,36.7146397094,1.0,0.0387463745671,-12.483024949,-1.9834572776,0.0
745,-4912248.0,1.5,4000,3.0,78533.3559322,231090.0,103964,25963,-169.122674575,-150.0,57.3235373416,1.0,0.0603551207488,-9.53741966799,-1.90989314125,0.0
746,-3762528.0,1.5,4000,3.25,60366.8983051,194120.0,77604,19372,-174.110158992,-150.0,85.5449618005,1.0,0.0885814577741,-7.30517037181,-1.81063797958,0.0
747,-2920706.0,1.5,4000,3.5,47427.2033898,173110.0,58840,14681,-178.78284858,-198.0,119.825693073,1.0,0.123765411076,-5.67072323075,-1.54395062392,0.0
748,-2281674.0,1.5,4000,3.75,37264.8135593,150520.0,46512,11592,-176.537094548,-200.0,162.825396825,1.0,0.165027605245,-4.4300048539,-1.38761466299,0.0
749,-1745305.0,1.5,4000,4.0,28461.5932203,105760.0,36000,8962,-174.314438741,-200.0,223.10477572,10.0,0.221713903147,-3.38861275604,-1.2462090701,0.0
750,-15832292.0,1.75,4000,0.5,243188.644068,670367.0,420604,105147,-130.565513044,-100.0,1.61432090312,1.0,0.000741818596822,-30.7393301621,-1.65668885086,0.0
751,-15614961.0,1.75,4000,0.75,240194.033898,663750.0,414144,103532,-130.815023374,-100.0,1.96582699069,1.0,0.000975543793223,-30.3173691875,-1.6637749202,0.0
752,-15182094.0,1.75,4000,1.0,236335.440678,654770.0,400600,100146,-131.591815949,-100.0,2.61438300082,1.0,0.00157769656302,-29.4769323367,-1.68147097684,0.0
753,-14470182.0,1.75,4000,1.25,225368.813559,614800.0,378008,94496,-133.11983576,-100.0,3.67318193363,1.0,0.00245513037589,-28.0947131346,-1.71348159001,0.0
754,-13472679.0,1.75,4000,1.5,210810.033898,557680.0,348248,87054,-134.750132102,-101.0,5.25241803938,1.0,0.00402049302732,-26.1580021357,-1.77349352737,0.0
755,-12323667.0,1.75,4000,1.75,193551.745763,464190.0,314440,78602,-136.775998066,-101.0,7.40968423195,1.0,0.00601765858375,-23.9271274634,-1.83152082035,0.0
756,-10642706.0,1.75,4000,2.0,167806.40678,360760.0,265760,66427,-140.200581089,-101.0,11.2596685083,1.0,0.00928839176841,-20.6634423842,-1.91643001819,0.0
757,-8886990.0,1.75,4000,2.25,140910.694915,289110.0,214324,53567,-145.883081001,-150.0,17.411951388,1.0,0.0150279089738,-17.2546160567,-1.98778333645,0.0
758,-7211175.0,1.75,4000,2.5,113633.355932,251090.0,168136,42011,-151.617338316,-150.0,26.3066577801,1.0,0.0240175192212,-14.0009222406,-2.05268802659,0.0
759,-5750706.0,1.75,4000,2.75,91422.9661017,229810.0,127536,31860,-160.452887633,-150.0,40.176522285,1.0,0.0380100439422,-11.1653354043,-2.04459128467,0.0
760,-4479874.0,1.75,4000,3.0,71569.9661017,204690.0,94760,23662,-169.243005663,-150.0,61.8823007354,1.0,0.0587017158313,-8.69794000582,-1.91005849077,0.0
761,-3488640.0,1.75,4000,3.25,55942.3389831,169260.0,71768,17913,-174.63317144,-150.0,91.3798358734,1.0,0.0856361301848,-6.77340064071,-1.79703058657,0.0
762,-2748701.0,1.75,4000,3.5,44652.5423729,160250.0,55124,13752,-179.707388016,-151.0,126.930264689,1.0,0.118528214078,-5.33676536259,-1.50408030774,0.0
763,-2158669.0,1.75,4000,3.75,35302.0,139670.0,43760,10905,-177.663823934,-200.0,171.563961486,1.0,0.159009628611,-4.19118338025,-1.36924520553,0.0
764,-1649402.0,1.75,4000,4.0,26970.8983051,105760.0,33732,8395,-176.03871352,-200.0,236.093746278,10.0,0.215247170935,-3.20241141637,-1.21797111982,0.0
765,-11630389.0,2.0,4000,0.5,179628.762712,481300.0,307888,76969,-131.096909145,-100.0,1.67277735192,1.0,0.00071457339968,-22.5810872731,-1.74719351749,0.0
766,-11491073.0,2.0,4000,0.75,177809.813559,479890.0,303572,75890,-131.409434708,-100.0,2.06498879958,1.0,0.000922387666359,-22.3105970294,-1.75835121597,0.0
767,-11195682.0,2.0,4000,1.0,174482.355932,474010.0,294132,73529,-132.254906227,-100.0,2.97979028683,1.0,0.00142800799684,-21.7370779536,-1.77528371666,0.0
768,-10763442.0,2.0,4000,1.25,167656.338983,444420.0,280024,70001,-133.751960686,-100.0,4.27448179312,1.0,0.00228568163312,-20.8978584603,-1.81818907974,0.0
769,-10063435.0,2.0,4000,1.5,157094.135593,405240.0,258720,64673,-135.593416109,-100.0,6.38656007917,1.0,0.00395837521068,-19.5387535191,-1.89107368364,0.0
770,-9305454.0,2.0,4000,1.75,145836.169492,349630.0,235852,58957,-137.82829859,-101.0,9.07598758417,1.0,0.00602133758502,-18.0670886322,-1.93618283049,0.0
771,-8099821.0,2.0,4000,2.0,127496.016949,268400.0,200280,50059,-141.792045386,-101.0,14.0246309355,1.0,0.00930901536187,-15.7262809436,-2.04336792966,0.0
772,-6934482.0,2.0,4000,2.25,109579.135593,239980.0,165924,41469,-147.202970894,-150.0,21.0827847308,1.0,0.0147097832116,-13.4637064363,-2.09397640663,0.0
773,-5779038.0,2.0,4000,2.5,91431.8305085,203470.0,133628,33386,-153.070089259,-150.0,31.554244294,1.0,0.0233930389984,-11.220343656,-2.11883444976,0.0
774,-4640824.0,2.0,4000,2.75,74352.559322,190020.0,101968,25470,-162.166705929,-150.0,48.020062819,1.0,0.037691401649,-9.01043393845,-1.99132338994,0.0
