,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
445,-115584.7175,4.0,2000,3.0,1916.87220339,4981.8775,5280,1306,-107.320601072,-136.01125,906.927258806,15.5,0.119448698315,-0.31302563981,-1.61594315646,0.0508474576271
446,-102815.5975,4.0,2000,3.25,1775.77211864,4399.425,5016,1237,-101.708666128,-135.935,1087.93613581,26.0,0.145513338723,-0.278444407583,-1.64132488733,0.0508474576271
447,-89802.57,4.0,2000,3.5,1633.22881356,4238.675,4652,1143,-96.9644925634,-135.895,1348.36745407,46.0,0.170603674541,-0.243202626947,-1.52218667018,0.0677966101695
448,-76206.6325,4.0,2000,3.75,1526.23572034,4238.675,4312,1057,-89.9263670766,-135.885,1637.17786187,109.0,0.208136234626,-0.206382213947,-1.3225228319,0.118644067797
449,-57386.1475,4.0,2000,4.0,1311.41665254,4901.075,3800,927,-79.488360302,-135.84,2201.29881338,381.0,0.271844660194,-0.155412721733,-1.05203723541,0.186440677966
450,-2236627.39,0.5,3000,0.5,33980.3691525,230898.585,85100,21273,-123.376267569,-135.88,3.26197527382,1.0,0.00239740516147,-6.05721703453,-0.957290603471,0.0
451,-2219291.4075,0.5,3000,0.75,33690.5335169,213580.8625,84504,21124,-123.293950128,-135.87,3.45166635107,1.0,0.00260367354668,-6.01026786053,-0.983554635282,0.0
452,-2124448.0625,0.5,3000,1.0,32147.184661,194954.6025,80888,20219,-123.299224245,-135.87,4.32889856076,1.0,0.00365992383402,-5.75341384563,-1.03202349341,0.0
453,-1976674.3975,0.5,3000,1.25,30012.4075424,173224.285,74856,18710,-123.872459914,-135.89,7.7907536077,1.0,0.00593265633351,-5.35321434665,-1.09808257201,0.0
454,-1864171.4475,0.5,3000,1.5,27998.3545763,147792.0575,68848,17205,-126.55255449,-136.03,19.4772449869,1.0,0.013019471084,-5.0485347258,-1.1351779611,0.0
455,-1739347.525,0.5,3000,1.75,26125.7197034,110849.545,62780,15683,-129.079976886,-136.1625,40.5764840911,1.0,0.023082318434,-4.71048754232,-1.19420649921,0.0
456,-1593448.745,0.5,3000,2.0,23817.3251271,88259.8375,57092,14259,-129.924238726,-136.24,66.5781611614,1.0,0.0314187530682,-4.31536559242,-1.27603307526,0.0
457,-1433557.2575,0.5,3000,2.25,21440.6720763,62044.895,51572,12878,-129.485941334,-136.18125,86.9719676968,1.0,0.0385929492157,-3.88234870007,-1.4212536899,0.0
458,-1205267.55,0.5,3000,2.5,18243.0009322,58386.6175,44044,10994,-127.784831272,-136.2,112.313534655,1.0,0.0499363289067,-3.26409627624,-1.52663871581,0.0
459,-887593.18,0.5,3000,2.75,13481.7888136,39671.56,33576,8375,-124.112303284,-136.16,166.404776119,1.0,0.0722388059701,-2.40377299932,-1.70494131748,0.0
460,-628899.475,0.5,3000,3.0,9667.80067797,24068.02,25152,6268,-118.397788768,-136.12875,255.168155712,3.0,0.108966177409,-1.70318070413,-1.88194623573,0.0
461,-405918.3125,0.5,3000,3.25,6373.51809322,16523.5275,18280,4545,-107.255608911,-135.945,424.614741474,20.0,0.175577557756,-1.09930484089,-1.96985675716,0.0
462,-258024.085,0.5,3000,3.5,4254.39932203,13246.315,13800,3415,-93.2562086384,-135.875,643.600878477,74.0,0.257393850659,-0.698778835477,-1.75951858476,0.0
463,-164333.7025,0.5,3000,3.75,2956.31351695,10303.795,11200,2762,-76.9485762129,-135.76125,934.656046343,212.5,0.346125995655,-0.445047264726,-1.4724670515,0.0169491525424
464,-92477.6225,0.5,3000,4.0,2071.56029661,8165.935,9272,2281,-57.8515103025,-135.035,1272.10083297,481.0,0.451556334941,-0.25044718348,-1.09755158917,0.135593220339
465,-2236627.39,0.75,3000,0.5,33980.3691525,230898.585,85100,21273,-123.376267569,-135.88,3.26197527382,1.0,0.00239740516147,-6.05721703453,-0.957290603471,0.0
466,-2219291.4075,0.75,3000,0.75,33690.5335169,213580.8625,84504,21124,-123.293950128,-135.87,3.45166635107,1.0,0.00260367354668,-6.01026786053,-0.983554635282,0.0
467,-2124448.0625,0.75,3000,1.0,32147.184661,194954.6025,80888,20219,-123.299224245,-135.87,4.32889856076,1.0,0.00365992383402,-5.75341384563,-1.03202349341,0.0
468,-1976674.3975,0.75,3000,1.25,30012.4075424,173224.285,74856,18710,-123.872459914,-135.89,7.7907536077,1.0,0.00593265633351,-5.35321434665,-1.09808257201,0.0
469,-1864171.4475,0.75,3000,1.5,27998.3545763,147792.0575,68848,17205,-126.55255449,-136.03,19.4772449869,1.0,0.013019471084,-5.0485347258,-1.1351779611,0.0
470,-1739347.525,0.75,3000,1.75,26125.7197034,110849.545,62780,15683,-129.079976886,-136.1625,40.5764840911,1.0,0.023082318434,-4.71048754232,-1.19420649921,0.0
471,-1593448.745,0.75,3000,2.0,23817.3251271,88259.8375,57092,14259,-129.924238726,-136.24,66.5781611614,1.0,0.0314187530682,-4.31536559242,-1.27603307526,0.0
472,-1433557.2575,0.75,3000,2.25,21440.6720763,62044.895,51572,12878,-129.485941334,-136.18125,86.9719676968,1.0,0.0385929492157,-3.88234870007,-1.4212536899,0.0
473,-1205267.55,0.75,3000,2.5,18243.0009322,58386.6175,44044,10994,-127.784831272,-136.2,112.313534655,1.0,0.0499363289067,-3.26409627624,-1.52663871581,0.0
474,-887593.18,0.75,3000,2.75,13481.7888136,39671.56,33576,8375,-124.112303284,-136.16,166.404776119,1.0,0.0722388059701,-2.40377299932,-1.70494131748,0.0
475,-628899.475,0.75,3000,3.0,9667.80067797,24068.02,25152,6268,-118.397788768,-136.12875,255.168155712,3.0,0.108966177409,-1.70318070413,-1.88194623573,0.0
476,-405918.3125,0.75,3000,3.25,6373.51809322,16523.5275,18280,4545,-107.255608911,-135.945,424.614741474,20.0,0.175577557756,-1.09930484089,-1.96985675716,0.0
477,-258024.085,0.75,3000,3.5,4254.39932203,13246.315,13800,3415,-93.2562086384,-135.875,643.600878477,74.0,0.257393850659,-0.698778835477,-1.75951858476,0.0
478,-164333.7025,0.75,3000,3.75,2956.31351695,10303.795,11200,2762,-76.9485762129,-135.76125,934.656046343,212.5,0.346125995655,-0.445047264726,-1.4724670515,0.0169491525424
479,-92477.6225,0.75,3000,4.0,2071.56029661,8165.935,9272,2281,-57.8515103025,-135.035,1272.10083297,481.0,0.451556334941,-0.25044718348,-1.09755158917,0.135593220339
480,-2236627.39,1.0,3000,0.5,33980.3691525,230898.585,85100,21273,-123.376267569,-135.88,3.26197527382,1.0,0.00239740516147,-6.05721703453,-0.957290603471,0.0
481,-2219291.4075,1.0,3000,0.75,33690.5335169,213580.8625,84504,21124,-123.293950128,-135.87,3.45166635107,1.0,0.00260367354668,-6.01026786053,-0.983554635282,0.0
482,-2124448.0625,1.0,3000,1.0,32147.184661,194954.6025,80888,20219,-123.299224245,-135.87,4.32889856076,1.0,0.00365992383402,-5.75341384563,-1.03202349341,0.0
483,-1976674.3975,1.0,3000,1.25,30012.4075424,173224.285,74856,18710,-123.872459914,-135.89,7.7907536077,1.0,0.00593265633351,-5.35321434665,-1.09808257201,0.0
484,-1864171.4475,1.0,3000,1.5,27998.3545763,147792.0575,68848,17205,-126.55255449,-136.03,19.4772449869,1.0,0.013019471084,-5.0485347258,-1.1351779611,0.0
485,-1739347.525,1.0,3000,1.75,26125.7197034,110849.545,62780,15683,-129.079976886,-136.1625,40.5764840911,1.0,0.023082318434,-4.71048754232,-1.19420649921,0.0
486,-1593448.745,1.0,3000,2.0,23817.3251271,88259.8375,57092,14259,-129.924238726,-136.24,66.5781611614,1.0,0.0314187530682,-4.31536559242,-1.27603307526,0.0
487,-1433557.2575,1.0,3000,2.25,21440.6720763,62044.895,51572,12878,-129.485941334,-136.18125,86.9719676968,1.0,0.0385929492157,-3.88234870007,-1.4212536899,0.0
488,-1205267.55,1.0,3000,2.5,18243.0009322,58386.6175,44044,10994,-127.784831272,-136.2,112.313534655,1.0,0.0499363289067,-3.26409627624,-1.52663871581,0.0
489,-887593.18,1.0,3000,2.75,13481.7888136,39671.56,33576,8375,-124.112303284,-136.16,166.404776119,1.0,0.0722388059701,-2.40377299932,-1.70494131748,0.0
490,-628899.475,1.0,3000,3.0,9667.80067797,24068.02,25152,6268,-118.397788768,-136.12875,255.168155712,3.0,0.108966177409,-1.70318070413,-1.88194623573,0.0
491,-405918.3125,1.0,3000,3.25,6373.51809322,16523.5275,18280,4545,-107.255608911,-135.945,424.614741474,20.0,0.175577557756,-1.09930484089,-1.96985675716,0.0
492,-258024.085,1.0,3000,3.5,4254.39932203,13246.315,13800,3415,-93.2562086384,-135.875,643.600878477,74.0,0.257393850659,-0.698778835477,-1.75951858476,0.0
493,-164333.7025,1.0,3000,3.75,2956.31351695,10303.795,11200,2762,-76.9485762129,-135.76125,934.656046343,212.5,0.346125995655,-0.445047264726,-1.4724670515,0.0169491525424
494,-92477.6225,1.0,3000,4.0,2071.56029661,8165.935,9272,2281,-57.8515103025,-135.035,1272.10083297,481.0,0.451556334941,-0.25044718348,-1.09755158917,0.135593220339
495,-2229639.7825,1.25,3000,0.5,33864.7798729,230898.585,84860,21213,-123.342206666,-135.875,3.29288643756,1.0,0.00240418611229,-6.03829324983,-0.956284296672,0.0
496,-2213296.86,1.25,3000,0.75,33592.0184322,213580.8625,84296,21072,-123.266529874,-135.87,3.45861807137,1.0,0.00242027334852,-5.99403347326,-0.983288474646,0.0
497,-2117778.845,1.25,3000,1.0,32037.2344915,194954.6025,80664,20163,-123.257883128,-135.865,4.36631453653,1.0,0.00342210980509,-5.73535232227,-1.03157820998,0.0
498,-1969133.8175,1.25,3000,1.25,29887.1434322,173224.285,74616,18650,-123.805506434,-135.89,7.84680965147,1.0,0.0056836461126,-5.33279300609,-1.09798396868,0.0
499,-1857388.1625,1.25,3000,1.5,27884.5361864,147792.0575,68632,17151,-126.495260626,-136.03,19.5651565506,1.0,0.012768934756,-5.03016428571,-1.13549223919,0.0
500,-1735177.7725,1.25,3000,1.75,26056.7423305,110849.545,62660,15653,-129.024588897,-136.16,40.6718200984,1.0,0.0228071296237,-4.69919505078,-1.1943253682,0.0
501,-1589851.9725,1.25,3000,2.0,23757.0307627,88259.8375,56988,14233,-129.873974566,-136.24,66.7112344551,1.0,0.0311248506991,-4.30562484089,-1.27759085414,0.0
502,-1429960.485,1.25,3000,2.25,21380.3777119,62044.895,51468,12852,-129.429389395,-136.1775,87.1605975724,1.0,0.0382819794585,-3.87260794854,-1.42455652989,0.0
503,-1204040.4425,1.25,3000,2.5,18226.9960169,58386.6175,43996,10982,-127.79204949,-136.19875,112.464942633,1.0,0.0495356037152,-3.26077303318,-1.52926725025,0.0
504,-887074.4625,1.25,3000,2.75,13477.7905085,39671.56,33540,8366,-124.163656765,-136.16,166.597896247,1.0,0.071599330624,-2.40236821259,-1.70786072831,0.0
505,-628380.7575,1.25,3000,3.0,9663.80237288,24068.02,25116,6259,-118.458212574,-136.13,255.553922352,3.0,0.108164243489,-1.7017759174,-1.88898132038,0.0
506,-405618.975,1.25,3000,3.25,6371.87148305,16426.3775,18248,4537,-107.345846374,-135.9475,425.389023584,19.0,0.174564690324,-1.09849417739,-1.97938276993,0.0
507,-257724.7475,1.25,3000,3.5,4254.39932203,13246.315,13768,3407,-93.3435030819,-135.8775,645.146169651,74.0,0.256237158791,-0.69796817197,-1.77420085568,0.0
508,-164253.83,1.25,3000,3.75,2956.31351695,10303.795,11172,2755,-77.067969147,-135.765,937.072232305,214.0,0.344827586207,-0.444830954638,-1.48262271988,0.0169491525424
509,-92397.75,1.25,3000,4.0,2071.56029661,8165.935,9244,2274,-57.937371372,-135.0375,1276.06684257,490.0,0.450307827617,-0.250230873392,-1.10655892496,0.118644067797
510,-2194973.9075,1.5,3000,0.5,33302.3525424,217232.1175,83692,20921,-123.150250347,-135.87,3.36556569954,1.0,0.00243774198174,-5.94441139472,-0.977472566676,0.0
511,-2185036.2825,1.5,3000,0.75,33142.7208051,207667.3575,83352,20836,-123.099493545,-135.87,3.4766749856,1.0,0.0024476866961,-5.9174983954,-0.992329980061,0.0
512,-2101022.4575,1.5,3000,1.0,31784.3144915,189041.0975,80120,20027,-123.133059495,-135.865,4.44564837469,1.0,0.00339541618815,-5.68997280298,-1.03855804021,0.0
513,-1953486.8775,1.5,3000,1.25,29653.0276271,167310.78,74108,18523,-123.682917589,-135.885,7.91869567565,1.0,0.00566862819198,-5.29041808395,-1.10699665006,0.0
514,-1846859.045,1.5,3000,1.5,27738.2565678,147029.4225,68288,17065,-126.423196308,-136.03,19.6881922063,1.0,0.0127746850278,-5.00164941097,-1.133120919,0.0
515,-1732103.03,1.5,3000,1.75,26046.3798729,110849.545,62592,15636,-128.947458909,-136.16,40.7336914812,1.0,0.0228319263239,-4.69086805687,-1.19417076049,0.0
516,-1586777.23,1.5,3000,2.0,23747.0197881,88259.8375,56920,14216,-129.790152821,-136.235,66.8030388295,1.0,0.031162070906,-4.29729784699,-1.27781712353,0.0
517,-1427003.2525,1.5,3000,2.25,21372.3584322,62044.895,51404,12836,-129.336407759,-136.175,87.1491118729,1.0,0.0383296977251,-3.86459919431,-1.42587617785,0.0
518,-1202775.485,1.5,3000,2.5,18224.4469492,58386.6175,43972,10976,-127.736186452,-136.19625,112.36898688,1.0,0.0495626822157,-3.25734728504,-1.53039443752,0.0
519,-886806.5825,1.5,3000,2.75,13476.089661,39671.56,33536,8365,-124.144341602,-136.16,166.323012552,1.0,0.0716078900179,-2.40164274204,-1.70757479963,0.0
520,-628062.8775,1.5,3000,3.0,9661.2540678,24068.02,25112,6258,-118.423491531,-136.13,255.331735379,3.0,0.108181527645,-1.70091503724,-1.88774635784,0.0
521,-405301.095,1.5,3000,3.25,6369.32317797,16426.3775,18244,4536,-107.295494378,-135.94625,425.119929453,19.0,0.174603174603,-1.09763329722,-1.97711092696,0.0
522,-257406.8675,1.5,3000,3.5,4251.85101695,13246.315,13764,3406,-93.2723348503,-135.8775,644.852319436,73.0,0.2563123899,-0.697107291808,-1.77067926064,0.0
523,-163935.95,1.5,3000,3.75,2956.31351695,10303.795,11168,2754,-76.9740432099,-135.765,936.814451707,214.5,0.344952795933,-0.443970074475,-1.47809242647,0.0338983050847
524,-92079.87,1.5,3000,4.0,2071.56029661,8165.935,9240,2273,-57.8151528817,-135.0375,1275.90365156,490.0,0.450505939287,-0.24936999323,-1.10236035674,0.135593220339
525,-2095384.6475,1.75,3000,0.5,31626.8757627,187223.14,80356,20087,-122.544325185,-135.83,3.4617414248,1.0,0.00253895554339,-5.67470452945,-1.03929759075,0.0
526,-2089031.865,1.75,3000,0.75,31528.0040678,181407.555,80120,20028,-122.533068953,-135.825,3.65253644897,1.0,0.00259636508888,-5.65749997292,-1.0491967532,0.0
527,-2041505.5675,1.75,3000,1.0,30787.700678,170181.83,78108,19524,-122.784876818,-135.84875,4.53108994059,1.0,0.00332923581233,-5.52878962085,-1.07854142593,0.0
528,-1911584.9075,1.75,3000,1.25,28954.9717797,154003.6675,72692,18169,-123.428619214,-135.88,8.02999614728,1.0,0.00561395784028,-5.17693949221,-1.1388939202,0.0
529,-1807719.5225,1.75,3000,1.5,27088.4451271,134810.7325,66972,16736,-126.208932839,-136.03,19.9864961759,1.0,0.0128465583174,-4.89565205823,-1.16639156945,0.0
530,-1713736.91,1.75,3000,1.75,25735.9367797,107506.6675,61948,15475,-128.913741842,-136.165,41.1846849758,1.0,0.0228756058158,-4.64112907244,-1.21365139526,0.0
531,-1586159.2275,1.75,3000,2.0,23739.0326271,88647.18,56884,14207,-129.817038784,-136.235,66.899838108,1.0,0.030970648272,-4.29562417739,-1.2782387482,0.0
532,-1426285.3325,1.75,3000,2.25,21362.6777542,62472.2,51368,12827,-129.35808256,-136.175,87.4264442192,1.0,0.0382006704607,-3.86265492891,-1.42654446599,0.0
533,-1201920.745,1.75,3000,2.5,18202.7976695,58386.6175,43928,10965,-127.767705426,-136.195,112.68873689,1.0,0.0493388052896,-3.25503248477,-1.53175476113,0.0
534,-886792.5275,1.75,3000,2.75,13468.6892797,39671.56,33512,8359,-124.218130458,-136.16,166.444311521,1.0,0.0713003947841,-2.4016046784,-1.70627323294,0.0
535,-628417.585,1.75,3000,3.0,9660.10389831,24068.02,25092,6253,-118.559675756,-136.135,255.544858468,3.0,0.107628338398,-1.70187565335,-1.88276715167,0.0
536,-405855.8025,1.75,3000,3.25,6369.32317797,16426.3775,18224,4531,-107.515286912,-135.9475,425.57713529,19.0,0.173692341646,-1.09913555179,-1.96891522574,0.0
537,-257692.83,1.75,3000,3.5,4247.29601695,13246.315,13740,3400,-93.4875,-135.8775,645.971470588,73.0,0.255294117647,-0.697881733243,-1.76013869381,0.0
538,-164490.6575,1.75,3000,3.75,2956.31351695,10303.795,11148,2749,-77.2811631502,-135.7675,938.49872681,215.0,0.34376136777,-0.445472329045,-1.46782552632,0.0338983050847
539,-92634.5775,1.75,3000,4.0,2071.56029661,8165.935,9220,2268,-58.1451697531,-135.04375,1278.69268078,491.0,0.449294532628,-0.2508722478,-1.09494449008,0.135593220339
540,-1943839.245,2.0,3000,0.5,29191.4349153,149308.17,75100,18773,-121.768333111,-135.775,3.71304533106,1.0,0.00271666755447,-5.26429044008,-1.135645136,0.0
541,-1940166.5175,2.0,3000,0.75,29134.2699576,145835.4375,74956,18737,-121.770371591,-135.775,3.9296045258,1.0,0.00277525751187,-5.25434398781,-1.142570264,0.0
542,-1925772.7825,2.0,3000,1.0,28956.9661864,145567.22,74160,18537,-122.106398554,-135.795,4.58477639316,1.0,0.00329071586557,-5.21536298578,-1.14179083052,0.0
543,-1819906.77,2.0,3000,1.25,27493.8315678,136044.86,69600,17396,-122.831006553,-135.87,8.2743159347,1.0,0.00557599448149,-4.92865746784,-1.19134290338,0.0
544,-1715599.135,2.0,3000,1.5,25640.4174576,116851.925,63860,15958,-125.698194636,-136.01375,20.7677653841,1.0,0.0130968793082,-4.64617233582,-1.22914353728,0.0
545,-1652306.25,2.0,3000,1.75,24794.4885593,98117.6625,59852,14951,-128.68561735,-136.16,42.5866497224,1.0,0.0231422647315,-4.47476303318,-1.26278488644,0.0
546,-1552873.5375,2.0,3000,2.0,23235.8150847,87548.5425,55716,13915,-129.769264283,-136.2375,68.3035573123,1.0,0.0309019044197,-4.20548012864,-1.29247754531,0.0
547,-1417694.49,2.0,3000,2.25,21250.0228814,62165.94,51008,12737,-129.468817225,-136.175,87.8859229018,1.0,0.0373714375442,-3.83938927556,-1.42938644328,0.0
548,-1199440.27,2.0,3000,2.5,18148.5602966,56871.0625,43780,10928,-127.911034041,-136.1925,112.984718155,1.0,0.0483162518302,-3.24831488152,-1.53973951418,0.0
549,-885626.13,2.0,3000,2.75,13441.2830932,38156.005,33400,8331,-124.433612411,-136.16,166.927979834,1.0,0.0699795942864,-2.3984458497,-1.71649315651,0.0
550,-628416.3675,2.0,3000,3.0,9652.44652542,24068.02,25016,6234,-118.864475858,-136.135,256.361726019,3.0,0.106031440488,-1.70187235613,-1.87913373448,0.0
551,-407162.81,2.0,3000,3.25,6375.91360169,16426.3775,18172,4518,-108.060142209,-135.95375,426.559539619,19.0,0.171314741036,-1.10267517942,-1.96496499219,0.0
552,-258598.5025,2.0,3000,3.5,4253.94372881,13246.315,13688,3387,-94.0415279008,-135.88,649.962208444,73.0,0.25273103041,-0.700334468517,-1.76057010434,0.0
553,-165648.795,2.0,3000,3.75,2957.60894068,10303.795,11096,2736,-77.9831734284,-135.7825,944.054093567,217.0,0.34100877193,-0.448608788084,-1.47451309177,0.0338983050847
554,-93692.97,2.0,3000,4.0,2069.01834746,8165.935,9168,2255,-58.8425210643,-135.08,1286.51751663,498.0,0.446563192905,-0.253738578199,-1.10160202211,0.135593220339
555,-1694516.94,2.25,3000,0.5,25449.8920339,114030.8825,66372,16591,-120.361176391,-135.735,4.0656379965,1.0,0.00307395575915,-4.58907769804,-1.2625969667,0.0
556,-1693767.425,2.25,3000,0.75,25442.2730508,113481.3625,66340,16583,-120.365026985,-135.735,4.27678948321,1.0,0.00313574142194,-4.5870478673,-1.26416629741,0.0
557,-1686388.4825,2.25,3000,1.0,25375.8975847,113787.6125,65864,16462,-120.664641903,-135.745,4.91872190499,1.0,0.00346251974244,-4.56706427217,-1.26333596349,0.0
558,-1626096.805,2.25,3000,1.25,24632.5248305,108137.5925,63020,15751,-121.461987175,-135.7775,9.44435273951,1.0,0.00571392292553,-4.40378281652,-1.29546390263,0.0
559,-1534940.5775,2.25,3000,1.5,23078.1551695,91893.5575,57740,14428,-124.585822533,-135.94,23.1528971444,1.0,0.0139312448018,-4.15691422478,-1.34168356919,0.0
560,-1490834.71,2.25,3000,1.75,22539.795,81185.9425,54352,13576,-127.996831357,-136.15,46.9813641721,1.0,0.0246758986447,-4.03746705484,-1.36321693418,0.0
561,-1421812.74,2.25,3000,2.0,21416.1304237,74983.285,51256,12800,-129.266933984,-136.24,74.36625,1.0,0.032734375,-3.85054228842,-1.36854888068,0.0
562,-1339422.0575,2.25,3000,2.25,20233.7244915,61217.205,48304,12063,-129.21514673,-136.22,92.9283760259,1.0,0.0382989306143,-3.627412478,-1.44661475956,0.0
563,-1187198.435,2.25,3000,2.5,17994.2665678,56043.5675,43352,10822,-127.856666744,-136.1925,114.835335428,1.0,0.0477730548882,-3.21516163846,-1.54602759508,0.0
564,-881282.475,2.25,3000,2.75,13385.1675424,38037.93,33216,8286,-124.487805334,-136.16,168.832005793,1.0,0.0689114168477,-2.38668239675,-1.7253212618,0.0
565,-624090.2325,2.25,3000,3.0,9594.92699153,23733.06,24836,6189,-118.896223138,-136.1275,258.270641461,3.0,0.104701890451,-1.69015635071,-1.89433941496,0.0
566,-404115.1775,2.25,3000,3.25,6328.71258475,16426.3775,18020,4480,-108.140703683,-135.94875,430.363169643,18.0,0.169642857143,-1.0944216046,-1.97884096174,0.0
567,-256599.5025,2.25,3000,3.5,4218.13182203,13246.315,13568,3357,-94.1229081025,-135.8775,656.068811439,72.0,0.251117068811,-0.694920792146,-1.76183070694,0.0
568,-165581.2625,2.25,3000,3.75,2955.15868644,10303.795,11016,2716,-78.3972312224,-135.79,950.916789396,218.5,0.338365243004,-0.448425897089,-1.47622949354,0.0338983050847
569,-94043.2475,2.25,3000,4.0,2065.84305085,8165.935,9092,2236,-59.3427761628,-135.10125,1296.99373882,492.5,0.443649373882,-0.254687197021,-1.10554581393,0.152542372881
570,-1394711.085,2.5,3000,0.5,20935.8070763,79019.6925,55640,13908,-118.51098109,-135.66,4.76589013517,1.0,0.00366695427092,-3.77714579553,-1.3953621817,0.0
571,-1394066.87,2.5,3000,0.75,20931.1503814,78644.9475,55620,13903,-118.500505646,-135.665,5.02841113429,1.0,0.00374019995684,-3.77540113744,-1.39695663274,0.0
572,-1390860.795,2.5,3000,1.0,20909.0445763,78651.1975,55416,13850,-118.651702888,-135.675,5.61133574007,1.0,0.0041155234657,-3.76671846987,-1.40206978002,0.0
