,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
544,-2015110.0,2.0,3000,1.5,29958.0338983,409374.0,76780,19176,-105.073216521,-64.0,77.9758030872,1.0,0.05225281602,-15.0023079214,-0.579329894866,0.0
545,-1662530.0,2.0,3000,1.75,24558.3050847,307392.0,60000,14979,-110.971760465,-74.0,113.413979571,1.0,0.0764403498231,-12.3773823705,-0.586271855454,0.0
546,-1431128.0,2.0,3000,2.0,20927.220339,293290.0,47808,11929,-119.932601224,-84.0,159.829491156,3.0,0.106379411518,-10.6546158428,-0.524170465461,0.0
547,-1254838.0,2.0,3000,2.25,18288.7457627,280702.0,39188,9773,-128.341553259,-84.0,218.632559091,5.0,0.142637879873,-9.3421530673,-0.47529747889,0.0
548,-1078064.0,2.0,3000,2.5,15620.5762712,246428.0,32564,8114,-132.783583929,-94.0,285.588242544,11.0,0.182277544984,-8.02608695652,-0.459289331691,0.0
549,-898358.0,2.0,3000,2.75,12919.0508475,194586.0,27148,6759,-132.798638852,-94.0,368.209054594,27.0,0.231691078562,-6.68819237641,-0.459115278767,0.0
550,-715494.0,2.0,3000,3.0,10488.5762712,162716.0,22664,5635,-126.79148181,-94.0,466.910913931,65.0,0.288731144632,-5.32678677784,-0.448942390454,0.0169491525424
551,-612002.0,2.0,3000,3.25,8903.11864407,143264.0,20072,4984,-122.52929374,-94.0,553.425561798,106.0,0.33727929374,-4.5562983919,-0.430563573036,0.0338983050847
552,-536506.0,2.0,3000,3.5,7759.66101695,120334.0,18236,4525,-118.260773481,-94.0,634.082430939,152.0,0.380331491713,-3.99423764145,-0.419277864494,0.0847457627119
553,-438142.0,2.0,3000,3.75,6336.23728814,102152.0,16252,4026,-108.436164928,-94.0,733.912816692,226.5,0.438152011923,-3.26192674211,-0.398990308464,0.135593220339
554,-381456.0,2.0,3000,4.0,5530.94915254,93642.0,14956,3701,-102.600378276,-84.0,823.032153472,279.0,0.480680897055,-2.83990470518,-0.370270113421,0.169491525424
555,-2206610.0,2.25,3000,0.5,33019.0508475,434658.0,92120,23018,-95.8585454861,-64.0,46.3767920758,1.0,0.0285428794856,-16.4280077427,-0.605432662289,0.0
556,-2152190.0,2.25,3000,0.75,32159.5932203,429204.0,89620,22393,-96.103782432,-64.0,49.502969678,1.0,0.0295181529942,-16.0228558666,-0.601050000214,0.0
557,-2077958.0,2.25,3000,1.0,31112.0,423502.0,85428,21344,-97.3480134933,-64.0,54.6986506747,1.0,0.0321870314843,-15.4702054795,-0.591100239972,0.0
558,-1932124.0,2.25,3000,1.25,28957.5254237,400520.0,76564,19126,-101.011920945,-64.0,66.381104256,1.0,0.0383770783227,-14.3844848124,-0.5789984787,0.0
559,-1686446.0,2.25,3000,1.5,25144.7457627,347702.0,63756,15921,-105.913824509,-64.0,91.2044469568,1.0,0.0529489353684,-12.5554347826,-0.572668537305,0.0
560,-1426124.0,2.25,3000,1.75,21172.3050847,272012.0,51344,12816,-111.257334582,-74.0,131.412609238,1.0,0.0767009987516,-10.6173615247,-0.578661418455,0.0
561,-1232132.0,2.25,3000,2.0,18141.8305085,258924.0,41192,10276,-119.863176333,-74.0,185.106850915,4.0,0.107726741923,-9.17310899345,-0.521130080855,0.0
562,-1096070.0,2.25,3000,2.25,16111.0508475,248654.0,34320,8557,-128.030618207,-84.0,248.459857427,7.0,0.142690195162,-8.16013996426,-0.478016571089,0.0
563,-965906.0,2.25,3000,2.5,14199.4915254,231682.0,28836,7182,-134.381509329,-84.0,319.5101643,13.0,0.181147312726,-7.1910810006,-0.449579251205,0.0
564,-818138.0,2.25,3000,2.75,11976.2711864,189990.0,24348,6059,-134.882983991,-94.0,408.529625351,29.0,0.228420531441,-6.09096188207,-0.448433352238,0.0169491525424
565,-671616.0,2.25,3000,3.0,9891.72881356,159522.0,20776,5163,-129.866744141,-94.0,507.198334302,65.0,0.279488669378,-5.00011911852,-0.439295095754,0.0169491525424
566,-574860.0,2.25,3000,3.25,8402.50847458,140254.0,18400,4567,-125.596233852,-94.0,599.203196847,108.0,0.326691482374,-4.27977963073,-0.422887082337,0.0338983050847
567,-506480.0,2.25,3000,3.5,7353.49152542,117518.0,16760,4157,-121.527062786,-94.0,685.091893192,163.0,0.367332210729,-3.77069684336,-0.414641601488,0.0847457627119
568,-411924.0,2.25,3000,3.75,5990.47457627,99346.0,14904,3690,-111.227642276,-94.0,795.779132791,253.0,0.425203252033,-3.06673615247,-0.394692185873,0.118644067797
569,-359530.0,2.25,3000,4.0,5244.03389831,90836.0,13760,3403,-105.16661769,-84.0,887.271818983,311.0,0.46752865119,-2.67666765932,-0.368037196741,0.152542372881
570,-1684670.0,2.5,3000,0.5,25225.1864407,355390.0,67060,16755,-100.54252462,-64.0,61.0704267383,1.0,0.0318113995822,-12.5422126266,-0.56421435185,0.0
571,-1651436.0,2.5,3000,0.75,24710.9152542,351938.0,65516,16369,-100.883132751,-64.0,64.5802431425,1.0,0.0326226403568,-12.2947885646,-0.561124109875,0.0
572,-1606306.0,2.5,3000,1.0,24072.8813559,347208.0,63036,15748,-101.994030988,-64.0,70.694500889,1.0,0.0351155702311,-11.9587998809,-0.554445499688,0.0
573,-1520552.0,2.5,3000,1.25,22786.5423729,330152.0,58012,14489,-104.9324315,-64.0,83.2453585479,1.0,0.0411346538754,-11.3203692674,-0.54840607755,0.0
574,-1377536.0,2.5,3000,1.5,20619.6949153,309246.0,50116,12511,-110.089041643,-64.0,110.404524019,1.0,0.0547518183998,-10.2556283502,-0.52871463785,0.0
575,-1185098.0,2.5,3000,1.75,17660.8135593,241480.0,41608,10382,-114.130995955,-74.0,154.694567521,2.0,0.077634367174,-8.82294520548,-0.546911354248,0.0
576,-1041374.0,2.5,3000,2.0,15417.3559322,231002.0,34144,8514,-122.276955603,-74.0,214.701550388,4.0,0.105943152455,-7.75293329363,-0.500807047473,0.0
577,-939180.0,2.5,3000,2.25,13890.9491525,221458.0,28880,7197,-130.454078088,-84.0,287.520216757,8.0,0.139224676949,-6.99210839786,-0.466450186477,0.0
578,-835430.0,2.5,3000,2.5,12346.9491525,205784.0,24560,6116,-136.526160889,-84.0,363.538423806,16.0,0.175931981687,-6.21969922573,-0.444121106814,0.0
579,-738382.0,2.5,3000,2.75,10980.5423729,189166.0,21132,5257,-140.357237968,-94.0,458.8499144,29.0,0.22103861518,-5.4971858249,-0.423845276735,0.0169491525424
580,-624084.0,2.5,3000,3.0,9204.20338983,159240.0,18344,4556,-136.796312555,-94.0,562.007023705,64.5,0.266022827041,-4.64624776653,-0.419497336283,0.0169491525424
581,-537776.0,2.5,3000,3.25,7866.30508475,140126.0,16336,4052,-132.467423495,-94.0,660.866485686,112.5,0.309970384995,-4.00369267421,-0.407372670325,0.0338983050847
582,-476422.0,2.5,3000,3.5,6948.61016949,117584.0,14912,3696,-128.607683983,-94.0,759.669642857,170.5,0.348755411255,-3.54691780822,-0.403154531755,0.0847457627119
583,-391728.0,2.5,3000,3.75,5717.01694915,99218.0,13328,3298,-118.411764706,-94.0,877.034566404,277.0,0.403577926016,-2.9163787969,-0.387308923076,0.118644067797
584,-342590.0,2.5,3000,4.0,5011.83050847,90862.0,12280,3033,-112.456973294,-94.0,984.336960106,358.0,0.447411803495,-2.55055092317,-0.361634041673,0.152542372881
585,-1266102.0,2.75,3000,0.5,19018.9830508,277368.0,48032,11998,-105.51441907,-64.0,78.0788464744,1.0,0.0330888481414,-9.42601250744,-0.532422254975,0.0
586,-1244730.0,2.75,3000,0.75,18668.0,275390.0,47100,11765,-105.787505312,-64.0,82.4515087123,1.0,0.0339991500212,-9.26689994044,-0.529123567592,0.0
587,-1215658.0,2.75,3000,1.0,18233.0847458,272536.0,45488,11361,-106.988293284,-64.0,89.2056157028,1.0,0.0363524337646,-9.05046158428,-0.522362291201,0.0
588,-1159430.0,2.75,3000,1.25,17385.4576271,262246.0,42380,10583,-109.538127185,-64.0,104.212227157,1.0,0.0421430596239,-8.63184931507,-0.515337713992,0.0
589,-1078862.0,2.75,3000,1.5,16158.9152542,255980.0,37672,9402,-114.72856839,-64.0,135.31408211,1.0,0.0537119761753,-8.03202799285,-0.494589674249,0.0
590,-951538.0,2.75,3000,1.75,14214.8135593,205488.0,32268,8047,-118.221448987,-74.0,186.977258606,2.0,0.073443519324,-7.084112567,-0.513373560698,0.0
591,-854800.0,2.75,3000,2.0,12703.7627119,201104.0,27280,6796,-125.718658034,-74.0,254.942466157,4.0,0.0987345497351,-6.36390708755,-0.474748165488,0.0
592,-776236.0,2.75,3000,2.25,11521.2542373,187638.0,23536,5858,-132.444861728,-84.0,336.724479344,8.0,0.130078525094,-5.77900536033,-0.454184297738,0.0
593,-692884.0,2.75,3000,2.5,10257.2881356,174126.0,20124,5005,-138.343656344,-84.0,426.22957043,18.0,0.165034965035,-5.15845741513,-0.435628030485,0.0
594,-624198.0,2.75,3000,2.75,9293.72881356,163508.0,17608,4373,-142.589069289,-94.0,530.217242168,29.0,0.206723073405,-4.647096486,-0.414010618277,0.0169491525424
595,-547914.0,2.75,3000,3.0,8137.18644068,159346.0,15464,3834,-142.672404799,-94.0,645.721961398,63.0,0.249087115284,-4.0791691483,-0.388408605214,0.0169491525424
596,-472924.0,2.75,3000,3.25,6961.93220339,140242.0,13804,3417,-138.088381621,-94.0,759.476148668,122.0,0.288849868306,-3.52087552114,-0.382209825587,0.0169491525424
597,-418938.0,2.75,3000,3.5,6119.3559322,117390.0,12568,3110,-134.392282958,-104.0,879.619292605,190.5,0.326688102894,-3.11895473496,-0.385085167082,0.0677966101695
598,-346742.0,2.75,3000,3.75,5080.50847458,99208.0,11312,2794,-123.735146743,-94.0,1015.83070866,301.0,0.378310665712,-2.58146217987,-0.372444295518,0.118644067797
599,-300472.0,2.75,3000,4.0,4425.59322034,90852.0,10432,2572,-116.34059098,-94.0,1140.77255054,384.0,0.419906687403,-2.23698630137,-0.35161584203,0.152542372881
600,-948286.0,3.0,3000,0.5,14431.7627119,226246.0,33356,8329,-113.836715092,-64.0,97.8516028335,1.0,0.0336174810902,-7.05990172722,-0.482282705999,0.0
601,-937226.0,3.0,3000,0.75,14249.4576271,224490.0,32836,8199,-114.292718624,-64.0,101.452860105,1.0,0.0340285400659,-6.97756104824,-0.480618606981,0.0
602,-916718.0,3.0,3000,1.0,13932.6101695,222014.0,31648,7902,-115.993166287,-64.0,111.549101493,1.0,0.0366995697292,-6.82488088148,-0.474587859994,0.0
603,-880526.0,3.0,3000,1.25,13381.3559322,216026.0,29676,7408,-118.839362851,-64.0,131.213957883,1.0,0.0415766738661,-6.55543478261,-0.467030444698,0.0
604,-832340.0,3.0,3000,1.5,12652.8813559,212144.0,26880,6704,-124.122315036,-64.0,170.711664678,1.0,0.0528042959427,-6.19669446099,-0.452434588587,0.0
605,-761248.0,3.0,3000,1.75,11563.8644068,186918.0,23648,5893,-129.151875106,-74.0,228.008993721,1.0,0.0697437637875,-5.66742108398,-0.455587044371,0.0
606,-694700.0,3.0,3000,2.0,10519.0847458,183238.0,20400,5079,-136.724945855,-74.0,310.064579642,4.0,0.0939161252215,-5.17197736748,-0.426359537126,0.0
607,-647708.0,3.0,3000,2.25,9823.22033898,175106.0,18088,4500,-143.877777778,-84.0,398.894222222,7.0,0.120444444444,-4.82212626563,-0.412648633523,0.0
608,-582948.0,3.0,3000,2.5,8823.01694915,161026.0,15688,3900,-149.379487179,-84.0,506.037179487,15.0,0.153076923077,-4.33999404407,-0.402616736103,0.0169491525424
609,-533466.0,3.0,3000,2.75,8087.62711864,150408.0,13936,3457,-154.159097483,-94.0,616.407578826,25.0,0.188602834828,-3.9716051221,-0.390461641108,0.0169491525424
610,-471486.0,3.0,3000,3.0,7150.33898305,146710.0,12436,3078,-152.914879792,-94.0,742.855425601,54.0,0.228395061728,-3.5101697439,-0.370358786346,0.0169491525424
611,-416066.0,3.0,3000,3.25,6289.22033898,138678.0,11196,2767,-150.03541742,-104.0,887.484640405,108.0,0.266353451391,-3.0975729601,-0.355386307386,0.0338983050847
612,-371144.0,3.0,3000,3.5,5611.3559322,117360.0,10304,2545,-145.489194499,-104.0,1017.04950884,175.0,0.300196463654,-2.76313281715,-0.362323607538,0.101694915254
613,-309570.0,3.0,3000,3.75,4709.83050847,99178.0,9300,2292,-134.57591623,-104.0,1173.5056719,296.5,0.349912739965,-2.30472007147,-0.352820548914,0.135593220339
614,-272010.0,3.0,3000,4.0,4153.89830508,90822.0,8600,2116,-127.988657845,-104.0,1320.89272212,402.5,0.38752362949,-2.02508933889,-0.335128227732,0.186440677966
615,-730292.0,3.25,3000,0.5,11118.3389831,191310.0,23252,5805,-125.777777778,-64.0,137.371403962,1.0,0.0356589147287,-5.43695652174,-0.435826259792,0.0
616,-721888.0,3.25,3000,0.75,10976.6101695,190036.0,22888,5714,-126.310115506,-64.0,142.37819391,1.0,0.0362268113406,-5.37438951757,-0.433922094795,0.0
617,-709536.0,3.25,3000,1.0,10784.6101695,188688.0,22116,5521,-128.488317334,-64.0,155.352110125,1.0,0.0383988407897,-5.28243001787,-0.429233125047,0.0
618,-684736.0,3.25,3000,1.25,10428.440678,185340.0,20916,5220,-131.141762452,-64.0,178.953448276,1.0,0.0442528735632,-5.09779630733,-0.421248151609,0.0
619,-660542.0,3.25,3000,1.5,10061.0847458,183176.0,19312,4815,-137.173416407,-74.0,226.848390447,1.0,0.0539979231568,-4.91767421084,-0.411255099376,0.0
620,-614072.0,3.25,3000,1.75,9344.0,163318.0,17392,4330,-141.822170901,-74.0,295.222170901,1.0,0.0706697459584,-4.5717093508,-0.415721188072,0.0
621,-573410.0,3.25,3000,2.0,8717.15254237,163266.0,15420,3836,-149.471845673,-84.0,388.279457769,3.0,0.0925443169969,-4.26898451459,-0.390394213311,0.0
622,-538560.0,3.25,3000,2.25,8213.69491525,154062.0,13960,3467,-155.364291895,-84.0,483.139601961,5.0,0.114508220363,-4.00952948183,-0.384442280526,0.0169491525424
623,-493344.0,3.25,3000,2.5,7521.45762712,146884.0,12264,3041,-162.181519237,-94.0,605.042749096,10.0,0.143702729365,-3.67290053603,-0.373228675386,0.0169491525424
624,-453796.0,3.25,3000,2.75,6920.50847458,135672.0,10976,2716,-166.989690722,-94.0,736.840206186,18.5,0.175625920471,-3.37846932698,-0.366947888967,0.0169491525424
625,-401834.0,3.25,3000,3.0,6134.33898305,131924.0,9884,2440,-164.504098361,-104.0,881.07704918,40.5,0.212704918033,-2.99161703395,-0.350188215226,0.0677966101695
626,-356710.0,3.25,3000,3.25,5448.20338983,128266.0,8940,2203,-161.675896505,-104.0,1038.02995915,89.0,0.248751702224,-2.65567301965,-0.333560964131,0.101694915254
627,-329086.0,3.25,3000,3.5,5029.22033898,115916.0,8376,2062,-159.344325897,-104.0,1186.71726479,135.5,0.275945683802,-2.45001488982,-0.334548837579,0.152542372881
628,-277866.0,3.25,3000,3.75,4292.57627119,96686.0,7616,1869,-148.253611557,-104.0,1362.97003745,260.0,0.325842696629,-2.06868671828,-0.332554328852,0.186440677966
629,-242000.0,3.25,3000,4.0,3784.23728814,88330.0,7000,1715,-140.664723032,-104.0,1538.2303207,408.0,0.369096209913,-1.80166765932,-0.314041432833,0.186440677966
630,-558794.0,3.5,3000,0.5,8514.94915254,144274.0,16244,4056,-137.752465483,-64.0,162.328402367,1.0,0.0335305719921,-4.1601697439,-0.422625284538,0.0169491525424
631,-555056.0,3.5,3000,0.75,8450.16949153,143578.0,16076,4014,-138.262580967,-64.0,168.055306428,1.0,0.0341305430992,-4.13234067898,-0.421840705829,0.0169491525424
632,-550744.0,3.5,3000,1.0,8395.59322034,144896.0,15624,3901,-141.162266086,-64.0,183.073314535,1.0,0.0364009228403,-4.10023823705,-0.415790903697,0.0169491525424
633,-535918.0,3.5,3000,1.25,8177.96610169,142866.0,14848,3706,-144.58283864,-74.0,211.416891527,1.0,0.0418240690772,-3.98986003574,-0.409686465666,0.0169491525424
634,-522534.0,3.5,3000,1.5,7981.89830508,142490.0,13944,3476,-150.363636364,-74.0,263.731012658,1.0,0.0503452243959,-3.8902173913,-0.402302357075,0.0169491525424
635,-498484.0,3.5,3000,1.75,7620.81355932,134664.0,12844,3198,-155.926203877,-84.0,343.863352095,1.0,0.0653533458412,-3.71116736152,-0.399043094682,0.0169491525424
636,-472412.0,3.5,3000,2.0,7246.0,137026.0,11612,2889,-163.556940118,-84.0,450.634129457,2.0,0.086188992731,-3.51706372841,-0.374209327325,0.0338983050847
637,-447880.0,3.5,3000,2.25,6899.89830508,130832.0,10660,2647,-169.289006422,-94.0,576.425765017,3.0,0.108046845485,-3.33442525313,-0.368634826081,0.0338983050847
638,-418488.0,3.5,3000,2.5,6481.55932203,127870.0,9528,2363,-177.085061363,-104.0,722.856538299,5.0,0.131189166314,-3.1156045265,-0.360481977225,0.0338983050847
639,-387396.0,3.5,3000,2.75,6017.01694915,118074.0,8596,2126,-182.132643462,-104.0,873.25070555,10.0,0.156161806209,-2.88412745682,-0.357304200394,0.0508474576271
640,-346858.0,3.5,3000,3.0,5408.47457627,114336.0,7788,1920,-180.489583333,-114.0,1038.30364583,24.5,0.186979166667,-2.58232578916,-0.343993890617,0.118644067797
641,-307318.0,3.5,3000,3.25,4796.40677966,110678.0,7088,1744,-175.90940367,-114.0,1225.58830275,55.5,0.22247706422,-2.28795413937,-0.330573851098,0.135593220339
642,-289852.0,3.5,3000,3.5,4535.22033898,106168.0,6652,1635,-177.003058104,-114.0,1378.02324159,80.0,0.247094801223,-2.15792138177,-0.322949361394,0.186440677966
643,-255500.0,3.5,3000,3.75,4078.81355932,97252.0,6120,1500,-169.866666667,-114.0,1575.104,186.0,0.290666666667,-1.90217391304,-0.311137490984,0.237288135593
644,-224790.0,3.5,3000,4.0,3622.74576271,88896.0,5660,1385,-161.812274368,-114.0,1781.22599278,307.0,0.326353790614,-1.67354079809,-0.297063288765,0.237288135593
645,-424238.0,3.75,3000,0.5,6458.16949153,117680.0,11288,2816,-150.690340909,-74.0,214.716619318,1.0,0.0298295454545,-3.15841274568,-0.394685893442,0.0169491525424
646,-421776.0,3.75,3000,0.75,6418.50847458,117014.0,11176,2788,-151.320659971,-74.0,220.505021521,1.0,0.030487804878,-3.14008338297,-0.393633918497,0.0169491525424
647,-422210.0,3.75,3000,1.0,6436.61016949,118606.0,10940,2729,-154.751190912,-74.0,241.730304141,1.0,0.0315133748626,-3.1433144729,-0.389816421122,0.0169491525424
648,-413968.0,3.75,3000,1.25,6330.74576271,118030.0,10448,2605,-158.944337812,-74.0,279.100959693,1.0,0.0368522072937,-3.08195354378,-0.383862285688,0.0169491525424
649,-404894.0,3.75,3000,1.5,6182.20338983,117766.0,9804,2440,-166.06557377,-84.0,351.144672131,1.0,0.0434426229508,-3.01439845146,-0.37680638011,0.0169491525424
650,-389696.0,3.75,3000,1.75,5966.77966102,111846.0,9136,2269,-171.919788453,-84.0,463.044072279,1.0,0.0555310709564,-2.90125074449,-0.375220186514,0.0169491525424
651,-369090.0,3.75,3000,2.0,5662.37288136,111568.0,8380,2079,-177.636363636,-94.0,599.286676287,1.0,0.0755170755171,-2.74784097677,-0.356626672794,0.0338983050847
652,-355562.0,3.75,3000,2.25,5491.86440678,111488.0,7792,1930,-184.440414508,-104.0,734.39015544,2.0,0.0937823834197,-2.64712626563,-0.346648440362,0.0338983050847
653,-334536.0,3.75,3000,2.5,5180.06779661,109672.0,7096,1757,-190.585088219,-104.0,910.430278884,3.0,0.11781445646,-2.49058963669,-0.339996612042,0.0338983050847
654,-310986.0,3.75,3000,2.75,4818.40677966,100416.0,6456,1594,-195.267252196,-114.0,1063.79297365,4.0,0.136762860728,-2.31526206075,-0.342880683131,0.0508474576271
655,-282836.0,3.75,3000,3.0,4419.62711864,99738.0,5916,1455,-194.4604811,-114.0,1260.75120275,13.0,0.165635738832,-2.10568790947,-0.32594043878,0.0847457627119
656,-261938.0,3.75,3000,3.25,4084.16949153,96224.0,5488,1346,-194.534918276,-114.0,1443.6872214,25.0,0.193907875186,-1.95010422871,-0.318749672961,0.118644067797
657,-241540.0,3.75,3000,3.5,3769.49152542,92232.0,5160,1261,-191.383029342,-124.0,1611.34734338,41.0,0.220459952419,-1.79824300179,-0.310406640857,0.135593220339
658,-222724.0,3.75,3000,3.75,3520.61016949,88550.0,4824,1175,-189.378723404,-124.0,1818.78382979,105.0,0.247659574468,-1.65815961882,-0.298541991901,0.203389830508
659,-206038.0,3.75,3000,4.0,3290.10169492,88026.0,4548,1105,-186.171945701,-124.0,2038.97828054,159.0,0.280542986425,-1.53393388922,-0.278976454255,0.220338983051
660,-321858.0,4.0,3000,0.5,4884.30508475,97594.0,7928,1976,-162.937246964,-74.0,288.181680162,1.0,0.0334008097166,-2.39620309708,-0.370051502514,0.0169491525424
661,-319918.0,4.0,3000,0.75,4853.83050847,96928.0,7848,1956,-163.611451943,-74.0,295.176380368,1.0,0.0342535787321,-2.38175997618,-0.369517454349,0.0169491525424
662,-321166.0,4.0,3000,1.0,4892.61016949,98520.0,7716,1923,-167.068122725,-74.0,311.748309932,1.0,0.0353614144566,-2.39105122096,-0.365838144319,0.0169491525424
663,-318510.0,4.0,3000,1.25,4859.3559322,98148.0,7500,1868,-170.552462527,-84.0,351.892398287,1.0,0.0385438972163,-2.37127754616,-0.364139878413,0.0338983050847
664,-314674.0,4.0,3000,1.5,4797.3559322,98198.0,7104,1765,-178.447592068,-84.0,431.817563739,1.0,0.0441926345609,-2.34271888029,-0.358898672669,0.0338983050847
665,-308640.0,4.0,3000,1.75,4722.98305085,98278.0,6700,1662,-185.919374248,-94.0,557.545126354,1.0,0.0559566787004,-2.29779630733,-0.352013994169,0.0508474576271
666,-292728.0,4.0,3000,2.0,4508.27118644,97756.0,6228,1543,-189.930006481,-104.0,688.886584576,1.0,0.0732339598185,-2.17933293627,-0.335677393685,0.0508474576271
667,-283546.0,4.0,3000,2.25,4402.54237288,94432.0,5896,1458,-194.761316872,-104.0,850.604938272,1.0,0.0871056241427,-2.11097379392,-0.335111278527,0.0508474576271
668,-268204.0,4.0,3000,2.5,4182.94915254,92606.0,5404,1334,-201.376311844,-114.0,1045.26686657,2.0,0.106446776612,-1.99675402025,-0.328954941042,0.0847457627119
669,-253886.0,4.0,3000,2.75,3971.11864407,89704.0,4996,1231,-206.502030869,-114.0,1229.68074736,3.0,0.123476848091,-1.89015783204,-0.325661356242,0.101694915254
670,-230742.0,4.0,3000,3.0,3604.61016949,86454.0,4572,1122,-205.809269162,-124.0,1442.04099822,6.0,0.143493761141,-1.71785288862,-0.312340343141,0.101694915254
671,-217772.0,4.0,3000,3.25,3421.42372881,82132.0,4312,1057,-206.15704825,-124.0,1590.92147588,12.0,0.168401135289,-1.62129243597,-0.310641275824,0.101694915254
672,-201594.0,4.0,3000,3.5,3159.69491525,77622.0,4064,993,-202.902316213,-134.0,1779.89526687,20.0,0.192346424975,-1.50084871948,-0.305410170357,0.101694915254
