,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
697,-6663843.0,0.75,4000,2.25,100683.525424,187857.0,476412,119085,-49.9510853592,-50.0,7.61503128018,1.0,0.00717134819667,-56.7377011494,-3.14393035682,0.0
698,-6095281.0,0.75,4000,2.5,92282.3559322,169578.0,436304,109058,-49.881943553,-50.0,8.7707550111,1.0,0.00823415063544,-51.8968156662,-3.14703379875,0.0
699,-5194790.0,0.75,4000,2.75,78531.2881356,151262.0,372560,93120,-49.7769007732,-50.0,11.3101911512,1.0,0.0105347938144,-44.2297999149,-3.13459689724,0.0
700,-3968260.0,0.75,4000,3.0,60606.6101695,117020.0,285740,71412,-49.5550467709,-50.0,16.9992158181,1.0,0.0154035736291,-33.7868028948,-2.95027053375,0.0
701,-2717605.0,0.75,4000,3.25,41761.5932203,93228.0,197520,49349,-49.0470931529,-50.0,28.5721088573,1.0,0.0250866278952,-23.1383993189,-2.46815827909,0.0
702,-1613391.0,0.75,4000,3.5,24858.2881356,61131.0,119744,29899,-47.9204990133,-50.0,54.7962473661,1.0,0.0476939028061,-13.7368326948,-1.93791752322,0.0
703,-859974.0,0.75,4000,3.75,13167.3898305,43410.0,67016,16715,-45.3724199821,-50.0,110.819742746,1.0,0.0957822315286,-7.32204342273,-1.42702657769,0.0
704,-393319.0,0.75,4000,4.0,5911.06779661,25851.0,34596,8608,-39.5329925651,-50.0,233.473280669,1.0,0.196793680297,-3.3488207748,-1.0463845438,0.0
705,-9032510.0,1.0,4000,0.5,133174.661017,268623.0,661940,165472,-48.5811798975,-50.0,1.03093574744,1.0,0.000151082962676,-76.9051511281,-2.6555807886,0.0
706,-9017567.0,1.0,4000,0.75,133001.745763,267771.0,660828,165194,-48.5825756383,-50.0,1.0400740947,1.0,0.000175551170139,-76.7779225202,-2.65608016109,0.0
707,-8924391.0,1.0,4000,1.0,131782.338983,260405.0,653744,163423,-48.6040826567,-50.0,1.10488119787,1.0,0.000287597217038,-75.9845977011,-2.70770108149,0.0
708,-8596745.0,1.0,4000,1.25,127232.118644,243195.0,628680,157157,-48.6963673269,-50.0,1.41509445968,1.0,0.000579038795599,-73.1949340145,-2.83903432265,0.0
709,-8175082.0,1.0,4000,1.5,121526.0,233053.0,594288,148558,-49.024455095,-50.0,2.41077558933,1.0,0.0018309347191,-69.6047850149,-2.88417209836,0.0
710,-7618877.0,1.0,4000,1.75,113392.372881,216755.0,548468,137103,-49.5649256398,-50.0,4.40088838319,1.0,0.00401887631926,-64.8691102597,-2.97424295679,0.0
711,-7149128.0,1.0,4000,2.0,107491.288136,209994.0,511352,127820,-49.9241120325,-50.0,6.58371929276,1.0,0.00618056642153,-60.869544487,-3.01864649505,0.0
712,-6663699.0,1.0,4000,2.25,100679.915254,187857.0,476316,119061,-49.9611543662,-50.0,7.61595316686,1.0,0.00706360605068,-56.7364750958,-3.14386048645,0.0
713,-6095299.0,1.0,4000,2.5,92281.4915254,169578.0,436216,109036,-49.8933838365,-50.0,8.77164422759,1.0,0.00811658534796,-51.8969689229,-3.14714664052,0.0
714,-5194808.0,1.0,4000,2.75,78530.4237288,151262.0,372472,93098,-49.7902747642,-50.0,11.3118326924,1.0,0.0103976454918,-44.2299531716,-3.13466191732,0.0
715,-3968552.0,1.0,4000,3.0,60609.6271186,117020.0,285668,71394,-49.5731434014,-50.0,17.0004202034,1.0,0.0152253690786,-33.7892890592,-2.95099877934,0.0
716,-2717897.0,1.0,4000,3.25,41764.6101695,93228.0,197448,49331,-49.0730980519,-50.0,28.5780746387,1.0,0.0248322555797,-23.1408854832,-2.46890769777,0.0
717,-1613683.0,1.0,4000,3.5,24861.3050847,61131.0,119672,29881,-47.9627522506,-50.0,54.8218935109,1.0,0.0472875740437,-13.7393188591,-1.93854764737,0.0
718,-860266.0,1.0,4000,3.75,13170.4067797,43410.0,66944,16697,-45.445289573,-50.0,110.926034617,1.0,0.0951069054321,-7.32452958706,-1.42808716892,0.0
719,-393667.0,1.0,4000,4.0,5911.06779661,25851.0,34528,8591,-39.6636014434,-50.0,233.906879292,1.0,0.195669887091,-3.35178373776,-1.04760233988,0.0
720,-8809403.0,1.25,4000,0.5,130216.694915,251409.0,646352,161575,-48.5167878694,-50.0,1.03314250348,1.0,0.000148537830729,-75.0055598127,-2.75269227774,0.0
721,-8802799.0,1.25,4000,0.75,130113.305085,250557.0,645816,161441,-48.5211315589,-50.0,1.04201534926,1.0,0.000161049547513,-74.9493316305,-2.75232481744,0.0
722,-8757964.0,1.25,4000,1.0,129566.830508,248087.0,642176,160532,-48.5509119677,-50.0,1.10181770613,1.0,0.000242942217128,-74.5675947212,-2.7712251881,0.0
723,-8478484.0,1.25,4000,1.25,125603.830508,233636.0,620556,155127,-48.6499771155,-50.0,1.40167733534,1.0,0.000502813823512,-72.1880289485,-2.88731060162,0.0
724,-8061585.0,1.25,4000,1.5,119933.644068,226990.0,586440,146597,-48.9865072273,-50.0,2.40502193087,1.0,0.00173264118638,-68.6384418902,-2.93525324633,0.0
725,-7534853.0,1.25,4000,1.75,112271.576271,210421.0,542652,135650,-49.5409141172,-50.0,4.41112421673,1.0,0.00390711389606,-64.1537079608,-3.02419918997,0.0
726,-7082473.0,1.25,4000,2.0,106505.067797,202343.0,506632,126640,-49.9188644978,-50.0,6.62049115603,1.0,0.00604074542009,-60.3020263942,-3.05808340679,0.0
727,-6634889.0,1.25,4000,2.25,100282.694915,187671.0,474176,118526,-49.9706815382,-50.0,7.62780318242,1.0,0.00687612844439,-56.4911792252,-3.14669102322,0.0
728,-6089089.0,1.25,4000,2.5,92175.7627119,169578.0,435676,108901,-49.9056482493,-50.0,8.77804611528,1.0,0.00789708083489,-51.8440953597,-3.15223265049,0.0
729,-5192731.0,1.25,4000,2.75,78494.7457627,151262.0,372204,93031,-49.8081284733,-50.0,11.3020713526,1.0,0.0101471552493,-44.2122690507,-3.13218650233,0.0
730,-3967222.0,1.25,4000,3.0,60586.6101695,117020.0,285448,71339,-49.5973450707,-50.0,16.9936920899,1.0,0.0149006854596,-33.7779650915,-2.94985170994,0.0
731,-2711148.0,1.25,4000,3.25,41649.7457627,93228.0,196832,49177,-49.1083229965,-50.0,28.6637859162,1.0,0.0244219858877,-23.0834227331,-2.4777264572,0.0
732,-1607507.0,1.25,4000,3.5,24756.1525424,61131.0,119088,29735,-48.0200100891,-50.0,55.0821927022,1.0,0.0467462586178,-13.6867347808,-1.96183014255,0.0
733,-854233.0,1.25,4000,3.75,13068.6610169,43410.0,66372,16554,-45.5252506947,-50.0,111.871632234,1.0,0.0945390842093,-7.27316304811,-1.45912352227,0.0
734,-393875.0,1.25,4000,4.0,5907.50847458,25851.0,34400,8559,-39.8586283444,-50.0,234.6454025,1.0,0.19383105503,-3.35355470413,-1.05015124717,0.0
735,-8001675.0,1.5,4000,0.5,118512.644068,206372.0,588700,147164,-48.3674675872,-50.0,1.0361637357,1.0,0.000142697942432,-68.1283524904,-3.0293445363,0.0
736,-8000860.0,1.5,4000,0.75,118499.254237,206416.0,588540,147124,-48.3767094424,-50.0,1.04921019004,1.0,0.000156330714227,-68.1214133674,-3.02901188763,0.0
737,-7971085.0,1.5,4000,1.0,118256.898305,206460.0,586040,146499,-48.4054498666,-50.0,1.11544788702,1.0,0.000197953569649,-67.8679012346,-3.03986978653,0.0
738,-7796412.0,1.5,4000,1.25,115832.084746,199221.0,572208,143040,-48.4997203579,-50.0,1.41317114094,1.0,0.000440436241611,-66.3806896552,-3.14005123406,0.0
739,-7434372.0,1.5,4000,1.5,110732.457627,192168.0,542248,135549,-48.8411939594,-50.0,2.48585382408,1.0,0.00171893558787,-63.2981864623,-3.18964365245,0.0
740,-6935141.0,1.5,4000,1.75,103498.813559,181983.0,500344,125073,-49.4431252149,-50.0,4.66392426823,1.0,0.00405363267852,-59.0476032354,-3.2955799985,0.0
741,-6574925.0,1.5,4000,2.0,98656.5254237,175302.0,470800,117682,-49.8627657586,-50.0,7.02762529529,1.0,0.00628813242467,-55.9806300553,-3.24114469083,0.0
742,-6284049.0,1.5,4000,2.25,94776.9491525,167953.0,449316,112311,-49.9441283579,-50.0,7.98068755509,1.0,0.00693609708755,-53.5040357599,-3.33360592558,0.0
743,-5875163.0,1.5,4000,2.5,88741.0677966,166740.0,420392,105080,-49.9029311001,-50.0,9.01565473925,1.0,0.00774647887324,-50.0226734781,-3.2798578511,0.0
744,-5125365.0,1.5,4000,2.75,77456.7288136,148344.0,367360,91819,-49.8107690129,-50.0,11.3912915627,1.0,0.00975832888618,-43.638697318,-3.15991507068,0.0
745,-3956188.0,1.5,4000,3.0,60405.3389831,117014.0,284592,71124,-49.6098363422,-50.0,16.9926607052,1.0,0.0142708509083,-33.6840187314,-2.93551881151,0.0
746,-2702301.0,1.5,4000,3.25,41503.9491525,93228.0,196084,48989,-49.1385821307,-50.0,28.6866439405,1.0,0.0235358958133,-23.0080970626,-2.46273307723,0.0
747,-1603590.0,1.5,4000,3.5,24698.7288136,61131.0,118660,29628,-48.0820507628,-50.0,55.1634939922,1.0,0.0452612393682,-13.6533844189,-1.95185970436,0.0
748,-851132.0,1.5,4000,3.75,13016.3728814,43410.0,65988,16458,-45.6343419614,-50.0,112.305504922,1.0,0.0922347794386,-7.24676032354,-1.44982217815,0.0
749,-391284.0,1.5,4000,4.0,5861.6440678,25875.0,34056,8473,-40.012392305,-50.0,236.6408592,1.0,0.191077540423,-3.33149425287,-1.03960417838,0.0
750,-6296072.0,1.75,4000,0.5,93832.2881356,167787.0,465948,116477,-48.0485417722,-50.0,1.03020338779,1.0,0.000163122333164,-53.6064027246,-3.26333413126,0.0
751,-6295318.0,1.75,4000,0.75,93819.9322034,167787.0,465812,116443,-48.0578480458,-50.0,1.04649485156,1.0,0.000171757855775,-53.5999829715,-3.26321893128,0.0
752,-6279762.0,1.75,4000,1.0,93675.6949153,167787.0,464408,116092,-48.0872928367,-50.0,1.12340212935,1.0,0.000215346449368,-53.4675351213,-3.27079258463,0.0
753,-6194850.0,1.75,4000,1.25,92490.1694915,167906.0,457300,114313,-48.1856831681,-50.0,1.48595522819,1.0,0.000428647660371,-52.7445721584,-3.35699962104,0.0
754,-5971783.0,1.75,4000,1.5,89307.0338983,166405.0,438172,109530,-48.5159317082,-50.0,2.74640737697,1.0,0.00162512553638,-50.8453214134,-3.36344960651,0.0
755,-5606125.0,1.75,4000,1.75,84184.0847458,150382.0,406300,101562,-49.1926114098,-50.0,5.39568933262,1.0,0.00435202142534,-47.7320136228,-3.49134492799,0.0
756,-5324191.0,1.75,4000,2.0,80437.1864407,144736.0,382244,95544,-49.7166227079,-50.0,8.28812902956,1.0,0.00699154316336,-45.3315538527,-3.45361297643,0.0
757,-5162069.0,1.75,4000,2.25,78265.4576271,144812.0,369796,92432,-49.8382594772,-50.0,9.34366885927,1.0,0.00761640990133,-43.951204768,-3.52248577627,0.0
758,-4898314.0,1.75,4000,2.5,74293.4745763,143599.0,351076,87752,-49.8108305224,-50.0,10.479761145,1.0,0.00836448172121,-41.7055257556,-3.45032930229,0.0
759,-4407516.0,1.75,4000,2.75,67091.0,136419.0,316344,79067,-49.7337700937,-50.0,12.8899667371,1.0,0.0100927061859,-37.526743295,-3.27236101721,0.0
760,-3656274.0,1.75,4000,3.0,56024.4237288,113136.0,263216,65782,-49.5675108692,-50.0,18.1676446444,1.0,0.0138639749476,-31.1304725415,-2.85073858951,0.0
761,-2642957.0,1.75,4000,3.25,40592.9322034,90062.0,191688,47891,-49.1647699985,-50.0,28.9488212817,1.0,0.0218412645382,-22.5028267348,-2.42526683969,0.0
762,-1581640.0,1.75,4000,3.5,24363.5084746,61131.0,116860,29179,-48.163919257,-50.0,55.3834949793,1.0,0.042222146064,-13.4664963814,-1.90110438289,0.0
763,-832526.0,1.75,4000,3.75,12736.7288136,43410.0,64384,16058,-45.7653506041,-50.0,113.996512642,1.0,0.0878689749657,-7.08834397616,-1.40213979051,0.0
764,-379712.0,1.75,4000,4.0,5693.69491525,25632.0,32808,8162,-40.3546924773,-50.0,243.650698358,1.0,0.185616270522,-3.23296722009,-1.00588934435,0.0
765,-4324494.0,2.0,4000,0.5,64425.2372881,114184.0,322596,80640,-47.6196676587,-50.0,1.10758928571,1.0,0.000173611111111,-36.8198722861,-3.38565852801,0.0
766,-4324915.0,2.0,4000,0.75,64432.1525424,114184.0,322560,80631,-47.6308739815,-50.0,1.10885391475,1.0,0.000173630489514,-36.8234567901,-3.38585657741,0.0
767,-4316665.0,2.0,4000,1.0,64365.2711864,114222.0,321760,80431,-47.6616603051,-50.0,1.18847210653,1.0,0.000211361291044,-36.7532141337,-3.40251831975,0.0
768,-4278593.0,2.0,4000,1.25,63903.7627119,114211.0,318212,79542,-47.7819893893,-50.0,1.69648739031,1.0,0.000339443312967,-36.4290591741,-3.48765930844,0.0
769,-4153653.0,2.0,4000,1.5,62091.2372881,113846.0,306952,76726,-48.1284049735,-50.0,3.48364309361,1.0,0.00132940593801,-35.3652873563,-3.44846802637,0.0
770,-3965205.0,2.0,4000,1.75,59456.779661,105028.0,289220,72292,-48.8415039008,-50.0,7.09162839595,1.0,0.00467548276434,-33.7607918263,-3.49705062332,0.0
771,-3773367.0,2.0,4000,2.0,57072.6440678,105064.0,271728,67914,-49.5490620491,-50.0,11.096224637,1.0,0.00799540595459,-32.1274329502,-3.51994097755,0.0
772,-3683869.0,2.0,4000,2.25,55909.3898305,101565.0,264396,66081,-49.7355518228,-50.0,12.4367518651,1.0,0.00859551156913,-31.3654235845,-3.61482800321,0.0
773,-3538906.0,2.0,4000,2.5,53694.3389831,99298.0,254104,63508,-49.7110600239,-50.0,13.8332178623,1.0,0.00932166026327,-30.1311707109,-3.56686674394,0.0
774,-3240775.0,2.0,4000,2.75,49480.0338983,97530.0,233000,58230,-49.6406491499,-50.0,16.7650867251,1.0,0.0109737248841,-27.5928054491,-3.35462541067,0.0
775,-2811059.0,2.0,4000,3.0,43313.5762712,84021.0,202656,50641,-49.4910250587,-50.0,22.7188641615,1.0,0.014178235027,-23.9340911026,-2.96695861876,0.0
776,-2180712.0,2.0,4000,3.25,33680.6271186,70740.0,158308,39547,-49.115609275,-50.0,34.2034288315,1.0,0.0212911219562,-18.5671519796,-2.44424164358,0.0
777,-1437047.0,2.0,4000,3.5,22172.2542373,58434.0,106048,26477,-48.2305397137,-50.0,60.0347849077,1.0,0.0387128451109,-12.2353937846,-1.87818445223,0.0
778,-793791.0,2.0,4000,3.75,12140.9830508,38956.0,60944,15199,-46.1444831897,-50.0,118.596157642,1.0,0.0788209750641,-6.7585440613,-1.40423833625,0.0
779,-359901.0,2.0,4000,4.0,5398.38983051,25670.0,30684,7630,-40.9895150721,-50.0,256.761598952,1.0,0.170773263434,-3.06429118774,-0.95745300937,0.0
780,-2527323.0,2.25,4000,0.5,37465.9322034,75887.0,191432,47850,-46.8072100313,-50.0,1.19233019854,1.0,0.000271682340648,-21.5182886335,-2.95727873936,0.0
781,-2527699.0,2.25,4000,0.75,37472.3050847,75887.0,191416,47846,-46.8194833424,-50.0,1.19523053129,1.0,0.000271705053714,-21.5214899957,-2.9575585304,0.0
782,-2526677.0,2.25,4000,1.0,37458.7457627,75887.0,191168,47784,-46.8666289972,-50.0,1.29369663486,1.0,0.00031391260673,-21.5127884206,-2.95981890793,0.0
783,-2508861.0,2.25,4000,1.25,37230.0677966,73877.0,189324,47322,-47.0056210642,-50.0,1.9796923207,1.0,0.000486031866785,-21.3610983397,-3.01017634862,0.0
784,-2466232.0,2.25,4000,1.5,36649.2542373,72385.0,184588,46138,-47.4440808011,-50.0,4.5660193333,1.0,0.00136546881096,-20.998143891,-3.00466598628,0.0
785,-2378937.0,2.25,4000,1.75,35534.8813559,73420.0,175108,43767,-48.3446432243,-50.0,10.3542394955,1.0,0.00550643178651,-20.2548914432,-3.02955053046,0.0
786,-2275548.0,2.25,4000,2.0,34188.0847458,73343.0,164932,41218,-49.1933136009,-50.0,16.9834780921,1.0,0.0107234703285,-19.3746104725,-3.03829983758,0.0
787,-2220780.0,2.25,4000,2.25,33513.3220339,72189.0,160220,40039,-49.4499113364,-50.0,19.1524014086,1.0,0.0116886036115,-18.9083014049,-3.09805275457,0.0
788,-2138632.0,2.25,4000,2.5,32268.8474576,68873.0,154388,38581,-49.4161633965,-50.0,21.477151966,1.0,0.0126487130971,-18.2088718604,-3.11468492323,0.0
789,-1969667.0,2.25,4000,2.75,29746.4576271,64878.0,142428,35588,-49.3277228279,-50.0,26.4109812296,1.0,0.0145835674947,-16.770259685,-2.90831254878,0.0
790,-1737747.0,2.25,4000,3.0,26580.6271186,60566.0,126048,31491,-49.1584897272,-50.0,35.0073354292,1.0,0.0179098790131,-14.7956321839,-2.59436768934,0.0
791,-1397198.0,2.25,4000,3.25,21525.1016949,48177.0,102232,25530,-48.6907559734,-50.0,50.9720329025,1.0,0.0259302781042,-11.8961089825,-2.31000957406,0.0
792,-943116.0,2.25,4000,3.5,14551.4576271,33354.0,70444,17576,-47.5933090578,-50.0,88.0456304051,1.0,0.0456304050979,-8.02993614304,-1.80204906428,0.0
793,-544867.0,2.25,4000,3.75,8355.77966102,27163.0,42728,10645,-45.0681070925,-50.0,164.557726632,1.0,0.0904650070456,-4.6391400596,-1.30912535403,0.0
794,-271383.0,2.25,4000,4.0,4279.16949153,23112.0,23872,5926,-39.5502868714,-50.0,320.763077962,1.0,0.180560242997,-2.31062579821,-0.888081927598,0.0
795,-1271306.0,2.5,4000,0.5,18599.7118644,41671.0,98504,24618,-45.6210902592,-50.0,1.39324884231,1.0,0.000243724104314,-10.8242315879,-2.82130981579,0.0
796,-1271688.0,2.5,4000,0.75,18606.1864407,41671.0,98492,24615,-45.6429006703,-50.0,1.3962624416,1.0,0.000243753808653,-10.8274840358,-2.82135709834,0.0
797,-1272024.0,2.5,4000,1.0,18613.9830508,41690.0,98416,24596,-45.6964547081,-50.0,1.49890226053,1.0,0.000284599121808,-10.8303448276,-2.82178615146,0.0
798,-1265705.0,2.5,4000,1.25,18521.779661,38382.0,97520,24372,-45.9123174134,-50.0,2.55826358116,1.0,0.000451337600525,-10.7765432099,-2.86758247407,0.0
799,-1245315.0,2.5,4000,1.5,18232.7966102,38017.0,94960,23732,-46.4573150177,-50.0,7.31354289567,1.0,0.00160121355132,-10.6029374202,-2.87731421311,0.0
800,-1204297.0,2.5,4000,1.75,17783.779661,36510.0,89848,22452,-47.6193657581,-50.0,18.4964813825,1.0,0.00636914306075,-10.2536994466,-2.85166277298,0.0
801,-1162336.0,2.5,4000,2.0,17237.779661,32541.0,84924,21214,-48.7614311304,-50.0,30.7556330725,1.0,0.0145658527388,-9.89643252448,-2.88811534705,0.0
802,-1135686.0,2.5,4000,2.25,16890.7457627,31772.0,82524,20613,-49.0636976665,-50.0,34.8660554019,1.0,0.0162033668074,-9.66952745849,-2.9353813537,0.0
803,-1091074.0,2.5,4000,2.5,16241.779661,31492.0,79416,19836,-48.9715668482,-50.0,39.1300665457,1.0,0.0179471667675,-9.28968922946,-2.93277368397,0.0
804,-1019974.0,2.5,4000,2.75,15123.8135593,30914.0,74416,18583,-48.8497551526,-50.0,46.5432384437,1.0,0.0201797341656,-8.68432524479,-2.81463906099,0.0
805,-900622.0,2.5,4000,3.0,13497.5254237,30746.0,65948,16464,-48.6546404276,-50.0,62.3251336249,1.0,0.0243561710398,-7.66813111963,-2.50612208766,0.0
806,-738962.0,2.5,4000,3.25,11202.8644068,27659.0,54708,13647,-48.0746684253,-50.0,90.0103319411,1.0,0.0337070418407,-6.29171562367,-2.31698073504,0.0
807,-498514.0,2.5,4000,3.5,7661.42372881,20121.0,37976,9460,-46.5776955603,-50.0,155.559408034,1.0,0.0585623678647,-4.24447850149,-1.90869285903,0.0
808,-280224.0,2.5,4000,3.75,4267.10169492,15231.0,23016,5717,-42.8021689697,-50.0,293.601714186,1.0,0.121392338639,-2.38590038314,-1.36022256064,0.0
809,-138269.0,2.5,4000,4.0,2070.6779661,14061.0,13396,3307,-35.3870577563,-50.0,553.109767161,4.0,0.238887208951,-1.17725840783,-0.865040656668,0.0
810,-556363.0,2.75,4000,0.5,8070.23728814,18529.0,44492,11119,-44.0147495278,-50.0,2.5264861948,1.0,0.00026980843601,-4.73702000851,-2.49500504697,0.0
811,-556745.0,2.75,4000,0.75,8076.71186441,18529.0,44480,11116,-44.0626124505,-50.0,2.53346527528,1.0,0.000269881252249,-4.74027245636,-2.49140052814,0.0
812,-557060.0,2.75,4000,1.0,8081.30508475,18523.0,44440,11106,-44.1360525842,-50.0,2.81649558797,1.0,0.000270124257158,-4.7429544487,-2.4887566468,0.0
813,-552897.0,2.75,4000,1.25,8013.44067797,16017.0,43848,10958,-44.4332907465,-50.0,4.44488045264,1.0,0.000638802701223,-4.70750957854,-2.55103362061,0.0
814,-546604.0,2.75,4000,1.5,7923.71186441,15975.0,42736,10679,-45.16106377,-50.0,14.3613634235,1.0,0.0026219683491,-4.65392933163,-2.53872614012,0.0
815,-523365.0,2.75,4000,1.75,7734.47457627,16245.0,39760,9934,-46.65794242,-50.0,37.8283672237,1.0,0.00936178779948,-4.45606641124,-2.51248213469,0.0
816,-507451.0,2.75,4000,2.0,7486.49152542,15518.0,37284,9309,-48.4665377592,-50.0,63.4422601783,1.0,0.0193361263294,-4.32057045551,-2.52032550193,0.0
817,-499233.0,2.75,4000,2.25,7391.83050847,15126.0,36572,9129,-48.6362142622,-50.0,72.0785409136,1.0,0.0213604995071,-4.25060025543,-2.52103330683,0.0
818,-476653.0,2.75,4000,2.5,7073.16949153,14305.0,35052,8749,-48.4283918162,-50.0,82.4607383701,1.0,0.0240027431706,-4.05834823329,-2.46250714095,0.0
819,-446547.0,2.75,4000,2.75,6586.03389831,13301.0,32948,8219,-48.2662124346,-50.0,96.9409903881,1.0,0.0267672466237,-3.80201787995,-2.37495931711,0.0
820,-399925.0,2.75,4000,3.0,5919.37288136,13133.0,29700,7405,-47.9405806887,-50.0,128.109115463,1.0,0.0329507089804,-3.40506598553,-2.17531670443,0.0
821,-319764.0,2.75,4000,3.25,4851.86440678,12270.0,24276,6042,-46.805693479,-50.0,191.767130089,1.0,0.0486593843098,-2.72255427842,-1.9510101659,0.0
822,-210477.0,2.75,4000,3.5,3281.38983051,8381.0,16668,4135,-44.6916565901,-50.0,342.1095526,1.0,0.0819830713422,-1.79205619413,-1.5902677646,0.0169491525424
823,-101388.0,2.75,4000,3.75,1677.66101695,4152.0,9292,2288,-37.9042832168,-50.0,700.512237762,12.0,0.186625874126,-0.863243933589,-1.35477994971,0.0338983050847
824,-37754.0,2.75,4000,4.0,703.322033898,2746.0,5136,1241,-23.4488315874,-50.0,1396.79290894,507.0,0.4053182917,-0.321447424436,-0.996754348488,0.0847457627119
825,-264637.0,3.0,4000,0.5,3794.6440678,9360.0,21808,5449,-42.5307395852,-50.0,4.10056891173,1.0,0.000550559735731,-2.25318859089,-2.1886400351,0.0
826,-265212.0,3.0,4000,0.75,3804.38983051,9360.0,21808,5449,-42.6362635346,-50.0,4.1139658653,1.0,0.000550559735731,-2.25808429119,-2.17339857085,0.0
827,-265525.0,3.0,4000,1.0,3809.27118644,9360.0,21800,5447,-42.7115843584,-50.0,4.49238112723,1.0,0.000550761887277,-2.260749255,-2.16651292482,0.0
828,-264757.0,3.0,4000,1.25,3798.76271186,9217.0,21588,5394,-43.0478309232,-50.0,6.81609195402,1.0,0.00129773822766,-2.25421030226,-2.17026972589,0.0
829,-261529.0,3.0,4000,1.5,3747.62711864,8653.0,21036,5255,-43.7297811608,-50.0,22.9651760228,1.0,0.00418648905804,-2.2267262665,-2.17310266323,0.0
830,-252519.0,3.0,4000,1.75,3694.61016949,8670.0,19596,4893,-45.5702023299,-50.0,64.387492336,1.0,0.0136930308604,-2.15001277139,-2.15247527428,0.0
831,-246426.0,3.0,4000,2.0,3608.81355932,8772.0,18284,4561,-47.9883797413,-50.0,110.116202587,1.0,0.0234597675948,-2.09813537676,-2.15427209475,0.0
832,-242975.0,3.0,4000,2.25,3567.54237288,8612.0,18000,4487,-48.0944952084,-50.0,124.243369735,1.0,0.0269667929574,-2.06875266071,-2.15995278919,0.0
833,-233117.0,3.0,4000,2.5,3421.57627119,7977.0,17328,4319,-47.9219726789,-50.0,140.6726094,1.0,0.0291734197731,-1.98481907195,-2.13521443608,0.0
834,-216617.0,3.0,4000,2.75,3162.96610169,7821.0,16228,4040,-47.5433168317,-50.0,174.746534653,1.0,0.0344059405941,-1.84433375905,-2.06278980313,0.0
835,-196385.0,3.0,4000,3.0,2852.69491525,7212.0,14840,3692,-47.1153846154,-50.0,223.309317443,1.0,0.0422535211268,-1.67207322265,-2.03146773536,0.0
