,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1291,66848.0,3.25,3000,0.75,983.677966102,3121.0,5260,1275,78.4305882353,50.0,1183.24862745,217.0,0.969411764706,0.129789340841,0.997453831852,0.915254237288
1292,72507.0,3.25,3000,1.0,994.508474576,3350.0,4884,1179,88.3189143342,98.0,1383.76844784,294.0,0.96352841391,0.140776623629,0.972712573741,0.932203389831
1293,75963.0,3.25,3000,1.25,1041.28813559,3350.0,4476,1076,98.5083643123,100.0,1683.92100372,449.5,0.951672862454,0.147486651781,0.959824229224,0.915254237288
1294,77906.0,3.25,3000,1.5,1117.08474576,4801.0,4196,1003,106.418743769,100.0,1943.34795613,631.0,0.9481555334,0.151259101058,0.952899124017,0.915254237288
1295,79627.0,3.25,3000,1.75,1121.6779661,4801.0,3880,923,115.902491874,100.0,2279.58396533,882.0,0.942578548212,0.154600524221,0.929279739246,0.881355932203
1296,78183.0,3.25,3000,2.0,1127.96610169,4801.0,3652,865,120.686705202,100.0,2571.16763006,1218.0,0.938728323699,0.151796912921,0.934577758355,0.881355932203
1297,76509.0,3.25,3000,2.25,1152.23728814,4801.0,3448,812,125.246305419,100.0,2843.52093596,1500.0,0.934729064039,0.148546743035,0.965147409998,0.881355932203
1298,76445.0,3.25,3000,2.5,1164.08474576,4801.0,3300,774,130.227390181,101.0,3041.17183463,1646.5,0.93023255814,0.148422483254,0.953481178833,0.881355932203
1299,74894.0,3.25,3000,2.75,1164.25423729,4801.0,3180,742,132.946091644,101.0,3243.33018868,1968.5,0.928571428571,0.145411125133,0.942282968954,0.881355932203
1300,74058.0,3.25,3000,3.0,1165.10169492,4801.0,3096,721,135.07628294,101.0,3393.78085992,2211.0,0.927877947295,0.143787981749,0.954710981065,0.881355932203
1301,73097.0,3.25,3000,3.25,1171.69491525,4801.0,3028,702,136.666666667,101.0,3540.18945869,2375.0,0.925925925926,0.141922143481,0.9424629224,0.881355932203
1302,73130.0,3.25,3000,3.5,1163.25423729,4801.0,2992,693,138.012987013,101.0,3624.60894661,2442.0,0.924963924964,0.141986214931,0.941075545796,0.864406779661
1303,72320.0,3.25,3000,3.75,1177.6440678,4801.0,2964,686,138.109329446,101.0,3668.33819242,2484.0,0.922740524781,0.140413552082,0.930995539023,0.864406779661
1304,71959.0,3.25,3000,4.0,1184.08474576,4801.0,2956,684,137.926900585,101.0,3687.86695906,2487.0,0.922514619883,0.139712649257,0.936722071888,0.864406779661
1305,54734.0,3.5,3000,0.5,930.661016949,3121.0,4492,1095,75.4767123288,50.0,1085.62374429,154.0,0.972602739726,0.106269294243,1.0122406308,0.915254237288
1306,57395.0,3.5,3000,0.75,921.508474576,3121.0,4380,1063,80.429915334,50.0,1153.32831609,180.0,0.973659454374,0.111435782934,0.986087990887,0.915254237288
1307,64922.0,3.5,3000,1.0,936.237288136,3121.0,4100,991,92.809283552,99.0,1366.43693239,254.0,0.969727547931,0.126049898068,0.994963718939,0.915254237288
1308,69527.0,3.5,3000,1.25,988.728813559,3121.0,3812,917,104.186477644,100.0,1654.02181025,396.0,0.96292257361,0.134990777594,0.981539331511,0.898305084746
1309,71347.0,3.5,3000,1.5,1069.25423729,4801.0,3588,856,112.897196262,100.0,1913.55841121,516.0,0.957943925234,0.138524415105,0.986370404131,0.881355932203
1310,73700.0,3.5,3000,1.75,1089.77966102,4801.0,3376,802,122.170822943,100.0,2223.50623441,755.0,0.953865336658,0.143092903602,0.968362852424,0.847457627119
1311,71749.0,3.5,3000,2.0,1097.11864407,4801.0,3148,742,127.886792453,100.0,2572.11185984,1044.0,0.94474393531,0.139304921852,0.949571039483,0.847457627119
1312,70936.0,3.5,3000,2.25,1103.55932203,4801.0,2932,685,136.129927007,101.0,2960.48467153,1341.0,0.937226277372,0.137726434327,0.967033250824,0.864406779661
1313,69292.0,3.5,3000,2.5,1133.91525424,4801.0,2772,644,140.846273292,150.0,3296.15372671,1663.5,0.930124223602,0.134534511213,0.98160149349,0.864406779661
1314,66868.0,3.5,3000,2.75,1149.16949153,4801.0,2636,608,143.914473684,150.0,3641.60526316,2197.5,0.927631578947,0.129828172022,0.98232495169,0.847457627119
1315,66655.0,3.5,3000,3.0,1153.94915254,4801.0,2528,580,149.479310345,150.0,3938.14482759,2582.0,0.924137931034,0.12941461994,0.965975462969,0.847457627119
1316,64668.0,3.5,3000,3.25,1170.20338983,4801.0,2436,557,151.165170557,150.0,4181.8994614,2779.0,0.922800718133,0.125556742064,0.930216264289,0.847457627119
1317,63494.0,3.5,3000,3.5,1170.22033898,4801.0,2380,542,152.756457565,150.0,4365.88376384,2942.0,0.920664206642,0.123277351713,0.934007306929,0.847457627119
1318,62304.0,3.5,3000,3.75,1182.40677966,4801.0,2348,533,153.084427767,150.0,4498.53095685,2996.0,0.917448405253,0.120966896418,0.934445590413,0.847457627119
1319,61223.0,3.5,3000,4.0,1193.42372881,4801.0,2324,525,153.512380952,150.0,4519.92761905,3058.0,0.91619047619,0.118868071061,0.923316013003,0.847457627119
1320,46218.0,3.75,3000,0.5,801.016949153,2170.0,3476,846,80.6713947991,50.0,1102.83096927,125.0,0.981087470449,0.0897349771867,1.01515032292,0.915254237288
1321,49912.0,3.75,3000,0.75,802.542372881,1970.0,3408,828,86.7173913044,50.0000000001,1196.07246377,153.5,0.981884057971,0.0969070963984,1.01648208897,0.915254237288
1322,58061.0,3.75,3000,1.0,818.627118644,1970.0,3276,794,100.05163728,100.0,1365.65491184,211.5,0.979848866499,0.112728861276,1.02458567459,0.915254237288
1323,60797.0,3.75,3000,1.25,893.186440678,2249.0,3076,741,110.02294197,100.0,1716.56815115,349.0,0.973009446694,0.118040966896,0.971696711491,0.881355932203
1324,64177.0,3.75,3000,1.5,925.220338983,2249.0,2928,698,121.512893983,100.0,2007.17765043,463.0,0.969914040115,0.12460343656,1.00417127902,0.898305084746
1325,65746.0,3.75,3000,1.75,960.847457627,2249.0,2732,646,132.825077399,100.0,2307.10681115,677.0,0.967492260062,0.127649742743,0.967586148252,0.898305084746
1326,65236.0,3.75,3000,2.0,968.983050847,2249.0,2564,601,140.442595674,101.0,2680.36272879,1009.0,0.961730449251,0.126659547617,0.967159065294,0.898305084746
1327,64779.0,3.75,3000,2.25,1005.25423729,2249.0,2416,561,149.392156863,150.0,3068.4171123,1283.0,0.957219251337,0.125772255121,0.968361836999,0.898305084746
1328,63087.0,3.75,3000,2.5,1080.54237288,3450.0,2284,527,154.569259962,150.0,3464.41745731,1629.0,0.954459203036,0.122487137171,0.993749729968,0.898305084746
1329,62513.0,3.75,3000,2.75,1102.40677966,3450.0,2188,501,160.491017964,150.0,3834.00399202,2112.0,0.954091816367,0.121372682264,0.979499621977,0.881355932203
1330,61012.0,3.75,3000,3.0,1102.57627119,3450.0,2048,465,168.184946237,150.0,4328.8,2622.0,0.950537634409,0.118458402097,0.960888726152,0.881355932203
1331,58577.0,3.75,3000,3.25,1111.55932203,3450.0,1956,440,171.159090909,150.0,4649.09772727,2873.5,0.95,0.113730705757,0.934647117982,0.881355932203
1332,55155.0,3.75,3000,3.5,1187.01694915,4951.0,1880,419,171.255369928,150.0,5055.01193317,3317.0,0.945107398568,0.107086690613,0.919269892432,0.881355932203
1333,53513.0,3.75,3000,3.75,1203.10169492,4951.0,1828,407,171.628992629,150.0,5355.72235872,3611.0,0.941031941032,0.103898650616,0.908380166066,0.881355932203
1334,52329.0,3.75,3000,4.0,1211.08474576,4951.0,1804,399,171.679197995,150.0,5379.90726817,3571.0,0.93984962406,0.101599844675,0.907512204943,0.881355932203
1335,39767.0,4.0,3000,0.5,743.440677966,2170.0,2724,667,84.7646176912,50.0,1067.41529235,108.0,0.985007496252,0.0772099796136,1.01890631121,0.915254237288
1336,43059.0,4.0,3000,0.75,729.728813559,1920.0,2696,659,90.8801213961,51.0,1127.02883156,130.0,0.986342943854,0.0836015920784,1.04428564789,0.915254237288
1337,48174.0,4.0,3000,1.0,769.711864407,1920.0,2612,636,102.099056604,100.0,1296.22641509,162.5,0.987421383648,0.0935326667314,1.05057885018,0.915254237288
1338,50791.0,4.0,3000,1.25,851.898305085,2249.0,2456,595,112.47394958,100.0,1699.04369748,272.0,0.983193277311,0.0986137268226,0.987794880564,0.898305084746
1339,53913.0,4.0,3000,1.5,892.593220339,2249.0,2380,569,124.362038664,100.0,2016.68892794,386.0,0.980667838313,0.104675274245,0.992048325321,0.881355932203
1340,55241.0,4.0,3000,1.75,906.677966102,2249.0,2232,527,136.812144213,100.0,2262.48387097,525.0,0.979127134725,0.107253664693,0.946081264236,0.864406779661
1341,56592.0,4.0,3000,2.0,916.661016949,2249.0,2132,500,145.7,101.0,2627.516,704.0,0.976,0.109876710999,0.939569185978,0.864406779661
1342,56364.0,4.0,3000,2.25,946.474576271,2249.0,2008,464,156.793103448,150.0,3006.44396552,954.0,0.974137931034,0.109434035531,0.950340649408,0.864406779661
1343,56615.0,4.0,3000,2.5,1006.66101695,3450.0,1928,443,163.778781038,150.0,3361.37697517,1245.0,0.972911963883,0.109921366858,0.945047365197,0.864406779661
1344,53896.0,4.0,3000,2.75,1065.11864407,3450.0,1832,415,167.363855422,150.0,3843.46746988,1567.0,0.971084337349,0.104642267741,0.944225413904,0.864406779661
1345,53225.0,4.0,3000,3.0,1079.30508475,3450.0,1736,390,175.653846154,150.0,4398.14358974,2373.0,0.966666666667,0.103339481604,0.914535006581,0.847457627119
1346,50867.0,4.0,3000,3.25,1103.52542373,3450.0,1648,367,178.765667575,150.0,4854.4986376,2774.0,0.964577656676,0.0987612853121,0.894717831553,0.847457627119
1347,46954.0,4.0,3000,3.5,1177.61016949,4951.0,1540,338,181.665680473,150.0,5536.19230769,3303.5,0.961538461538,0.0911639646636,0.889421583404,0.847457627119
1348,45271.0,4.0,3000,3.75,1184.42372881,4951.0,1496,325,183.538461538,150.0,5881.64615385,3631.0,0.96,0.0878963207456,0.876640877757,0.847457627119
1349,44619.0,4.0,3000,4.0,1183.91525424,4951.0,1476,318,185.374213836,151.0,6071.27358491,3872.0,0.962264150943,0.0866304242307,0.846949883912,0.847457627119
1350,89096.0,0.5,3500,0.5,1168.93220339,4790.0,12520,3073,52.3582818093,50.0,923.523267166,348.0,0.867230719167,0.172985147073,0.943599587098,0.898305084746
1351,92729.0,0.5,3500,0.75,1149.77966102,4790.0,12404,3044,53.8600525624,50.0,932.304862024,358.5,0.86826544021,0.180038831181,0.951055413855,0.898305084746
1352,97143.0,0.5,3500,1.0,1149.77966102,4790.0,12220,2998,55.8352234823,50.0,949.770513676,373.0,0.868245496998,0.188608872925,0.953682964528,0.898305084746
1353,100005.0,0.5,3500,1.25,1150.79661017,4770.0,12088,2964,57.2692307692,50.0,969.195006748,385.5,0.868758434548,0.194165614989,0.956414865561,0.898305084746
1354,102072.0,0.5,3500,1.5,1174.3559322,4770.0,12024,2947,58.1750933152,50.0,981.027485579,388.0,0.867662029182,0.198178817591,0.957677671277,0.898305084746
1355,103813.0,0.5,3500,1.75,1173.3559322,4770.0,11956,2930,58.9907849829,50.0,991.247098976,388.5,0.868259385666,0.201559071935,0.963320319317,0.898305084746
1356,104520.0,0.5,3500,2.0,1173.3559322,4770.0,11884,2912,59.4745879121,50.0,1000.19196429,394.0,0.867788461538,0.202931754199,0.962584009696,0.898305084746
1357,105197.0,0.5,3500,2.25,1173.3559322,4770.0,11848,2903,59.8301756803,50.0,1004.63451602,397.0,0.867723045126,0.20424618969,0.968560639512,0.898305084746
1358,105917.0,0.5,3500,2.5,1173.3559322,4770.0,11844,2902,60.0920055134,50.0,1005.41385252,397.0,0.867677463818,0.205644112222,0.965442167163,0.898305084746
1359,106287.0,0.5,3500,2.75,1173.3559322,4770.0,11840,2901,60.2333678042,50.0,1007.32506032,397.0,0.867631851086,0.206362489079,0.962093185527,0.898305084746
1360,106347.0,0.5,3500,3.0,1173.3559322,4770.0,11828,2898,60.295721187,50.0,1009.54278813,398.0,0.867494824017,0.206478982623,0.963220333311,0.898305084746
1361,106418.0,0.5,3500,3.25,1173.3559322,4770.0,11824,2897,60.3341387642,50.0,1009.19675526,397.0,0.867794269934,0.206616833317,0.964044985409,0.898305084746
1362,106627.0,0.5,3500,3.5,1173.3559322,4770.0,11812,2894,60.4481686247,50.0,1010.61126469,397.0,0.86800276434,0.207022619163,0.965777414387,0.898305084746
1363,106647.0,0.5,3500,3.75,1173.3559322,4770.0,11808,2893,60.4690632561,50.0,1011.52609748,397.0,0.867611475976,0.207061450345,0.965914525842,0.898305084746
1364,106797.0,0.5,3500,4.0,1173.3559322,4770.0,11808,2893,60.5209125475,50.0,1011.53266505,397.0,0.867611475976,0.207352684205,0.96454336681,0.898305084746
1365,90263.0,0.75,3500,0.5,1111.84745763,4790.0,12476,3062,52.855649902,50.0,924.910842587,347.0,0.869366427172,0.17525094651,0.955518723665,0.898305084746
1366,93535.0,0.75,3500,0.75,1092.69491525,4790.0,12352,3031,54.2711976245,50.0,933.877268228,355.0,0.870339821841,0.181603727793,0.959654274983,0.898305084746
1367,97599.0,0.75,3500,1.0,1094.72881356,4790.0,12168,2985,56.1440536013,50.0,951.937018425,372.0,0.870351758794,0.189494223862,0.955394672867,0.898305084746
1368,100511.0,0.75,3500,1.25,1095.74576271,4770.0,12036,2951,57.6048797018,50.0,971.349711962,385.0,0.870891223314,0.195148043879,0.958794318706,0.898305084746
1369,102628.0,0.75,3500,1.5,1119.30508475,4770.0,11972,2934,58.5337423313,50.0,983.323790048,388.0,0.869802317655,0.199258324435,0.960952179486,0.898305084746
1370,104369.0,0.75,3500,1.75,1118.30508475,4770.0,11904,2917,59.3551594104,50.0,993.53033939,388.0,0.870414809736,0.202638578779,0.966584984448,0.898305084746
1371,105126.0,0.75,3500,2.0,1117.62711864,4770.0,11832,2899,59.8606416006,50.0,1002.74197999,393.0,0.869955156951,0.204108338996,0.966517854331,0.898305084746
1372,105803.0,0.75,3500,2.25,1117.62711864,4770.0,11796,2890,60.2190311419,50.0,1007.21245675,395.5,0.869896193772,0.205422774488,0.972613624448,0.898305084746
1373,106623.0,0.75,3500,2.5,1117.62711864,4770.0,11792,2889,60.5167878159,50.0,1008.06126687,397.0,0.869851159571,0.207014852927,0.971149122292,0.898305084746
1374,106993.0,0.75,3500,2.75,1117.62711864,4770.0,11788,2888,60.658933518,50.0,1009.35076177,396.5,0.869806094183,0.207733229784,0.967876525556,0.898305084746
1375,107033.0,0.75,3500,3.0,1117.62711864,4770.0,11780,2886,60.700970201,50.0,1011.1049896,397.0,0.869715869716,0.207810892146,0.968719742994,0.898305084746
1376,107104.0,0.75,3500,3.25,1117.62711864,4770.0,11776,2885,60.7396880416,50.0,1010.75805893,397.0,0.870017331023,0.207948742841,0.969490405118,0.898305084746
1377,107313.0,0.75,3500,3.5,1117.62711864,4770.0,11764,2882,60.8546148508,50.0,1012.18008328,396.5,0.870229007634,0.208354528687,0.971238037374,0.898305084746
1378,107333.0,0.75,3500,3.75,1117.62711864,4770.0,11760,2881,60.8757375911,50.0,1013.09927109,396.0,0.869836862201,0.208393359868,0.971400555579,0.898305084746
1379,107483.0,0.75,3500,4.0,1117.62711864,4770.0,11760,2881,60.9278028462,50.0,1013.10586602,396.0,0.869836862201,0.208684593729,0.970027022378,0.898305084746
1380,92022.0,1.0,3500,0.5,1092.69491525,4790.0,12384,3039,53.6831194472,50.0,929.452451464,347.0,0.871997367555,0.178666148918,0.999978650613,0.881355932203
1381,95292.0,1.0,3500,0.75,1074.89830508,4790.0,12260,3008,55.1173537234,50.0,938.497672872,358.5,0.872340425532,0.185015047083,1.00155103382,0.881355932203
1382,99397.0,1.0,3500,1.0,1076.93220339,4790.0,12068,2960,57.0567567568,50.0,957.520608108,374.0,0.872297297297,0.192985147073,0.993333984046,0.881355932203
1383,102429.0,1.0,3500,1.25,1077.94915254,4770.0,11932,2925,58.5948717949,50.0,977.974017094,386.0,0.873162393162,0.198871954179,0.997606494705,0.898305084746
1384,104596.0,1.0,3500,1.5,1101.50847458,4770.0,11868,2908,59.5550206327,50.0,990.805020633,390.0,0.87242090784,0.203079312688,0.999617626929,0.898305084746
1385,106287.0,1.0,3500,1.75,1100.50847458,4770.0,11800,2891,60.3725354549,50.0,1001.34209616,391.0,0.873054306468,0.206362489079,1.00391133336,0.898305084746
1386,107114.0,1.0,3500,2.0,1099.83050847,4770.0,11724,2872,60.9275766017,50.0,1011.04247911,395.0,0.872562674095,0.207968158431,1.00486162272,0.898305084746
1387,107791.0,1.0,3500,2.25,1099.83050847,4770.0,11688,2863,61.2926999651,50.0,1015.58120852,397.0,0.872511351729,0.209282593923,1.0112045693,0.898305084746
1388,108611.0,1.0,3500,2.5,1099.83050847,4770.0,11684,2862,61.5936408106,50.0,1016.44095038,398.0,0.872466806429,0.210874672362,1.00920603651,0.898305084746
1389,108981.0,1.0,3500,2.75,1099.83050847,4770.0,11680,2861,61.7375043691,50.0,1017.74554352,397.0,0.87242222999,0.211593049219,1.00554713284,0.898305084746
1390,109021.0,1.0,3500,3.0,1099.83050847,4770.0,11672,2859,61.7806925498,50.0,1019.52221056,399.0,0.872332983561,0.211670711581,1.00644102715,0.898305084746
1391,109092.0,1.0,3500,3.25,1099.83050847,4770.0,11668,2858,61.8201539538,50.0,1019.17494752,398.0,0.872638208537,0.211808562276,1.00724421358,0.898305084746
1392,109301.0,1.0,3500,3.5,1099.83050847,4770.0,11656,2855,61.9373029772,50.0,1020.61926445,397.0,0.872854640981,0.212214348122,1.00905065659,0.898305084746
1393,109321.0,1.0,3500,3.75,1099.83050847,4770.0,11652,2854,61.9590049054,50.0,1021.55010512,397.0,0.872459705676,0.212253179303,1.0092182833,0.898305084746
1394,109471.0,1.0,3500,4.0,1099.83050847,4770.0,11652,2854,62.011562719,50.0,1021.55676244,397.0,0.872459705676,0.212544413164,1.00768573709,0.898305084746
1395,92173.0,1.25,3500,0.5,1088.45762712,4790.0,12176,2987,54.3197187814,50.0,939.131235353,347.0,0.879142952795,0.178959324337,1.00362571473,0.881355932203
1396,95708.0,1.25,3500,0.75,1069.30508475,4790.0,12020,2948,55.9728629579,50.0,952.645861601,362.5,0.878900949796,0.185822735657,1.00465795439,0.881355932203
1397,99643.0,1.25,3500,1.0,1071.33898305,4790.0,11792,2891,58.0259425804,50.0,975.31926669,379.0,0.878588723625,0.193462770605,0.998602166508,0.881355932203
1398,102436.0,1.25,3500,1.25,1072.03389831,4770.0,11644,2853,59.570977918,50.0,997.070452156,388.0,0.879425166491,0.198885545093,1.00262144056,0.898305084746
1399,104520.0,1.25,3500,1.5,1095.59322034,4770.0,11576,2835,60.5463844797,50.0,1011.72698413,397.0,0.878659611993,0.202931754199,1.00453759555,0.898305084746
1400,106261.0,1.25,3500,1.75,1094.59322034,4770.0,11508,2818,61.4088005678,50.0,1022.80411639,397.5,0.879347054649,0.206312008543,1.00945275081,0.898305084746
1401,106841.0,1.25,3500,2.0,1096.74576271,4770.0,11432,2799,61.8971061093,50.0,1033.25866381,401.0,0.878885316184,0.207438112805,1.0109534251,0.898305084746
1402,107436.0,1.25,3500,2.25,1096.42372881,4770.0,11392,2789,62.2606669057,50.0,1038.39835066,406.0,0.878809609179,0.208593340452,1.01543860165,0.898305084746
1403,108307.0,1.25,3500,2.5,1096.42372881,4770.0,11388,2788,62.5882352941,50.0,1039.27941176,406.5,0.878766140603,0.210284438404,1.01497414774,0.898305084746
1404,108807.0,1.25,3500,2.75,1096.42372881,4770.0,11388,2788,62.7675753228,50.0,1040.57568149,406.5,0.878766140603,0.21125521794,1.01096299502,0.898305084746
1405,108847.0,1.25,3500,3.0,1096.42372881,4770.0,11380,2786,62.8126346016,50.0,1042.41529074,408.0,0.878679109835,0.211332880303,1.01167738813,0.898305084746
1406,108918.0,1.25,3500,3.25,1096.42372881,4770.0,11376,2785,62.8535008977,50.0,1042.06714542,408.0,0.878994614004,0.211470730997,1.01262592159,0.898305084746
1407,109127.0,1.25,3500,3.5,1096.42372881,4770.0,11364,2782,62.9748382459,50.0,1043.57404745,407.5,0.879223580158,0.211876516843,1.01435953043,0.898305084746
1408,109147.0,1.25,3500,3.75,1096.42372881,4770.0,11360,2781,62.9974829198,50.0,1044.53757641,407.0,0.878820568141,0.211915348024,1.01452749748,0.898305084746
1409,109297.0,1.25,3500,4.0,1096.42372881,4770.0,11360,2781,63.0514203524,50.0,1044.54440849,407.0,0.878820568141,0.212206581885,1.0130088018,0.898305084746
1410,92654.0,1.5,3500,0.5,1088.45762712,4790.0,11768,2886,55.5939015939,50.0,961.176715177,349.5,0.884615384615,0.179893214251,0.987029995215,0.898305084746
1411,96020.0,1.5,3500,0.75,1069.6440678,4790.0,11556,2833,57.4479350512,50.0,982.173314508,371.0,0.883868690434,0.186428502087,0.990081650125,0.898305084746
1412,100143.0,1.5,3500,1.0,1072.01694915,4790.0,11260,2759,59.9285973179,50.0,1015.45270025,389.0,0.883653497644,0.194433550141,0.992063047446,0.898305084746
1413,103203.0,1.5,3500,1.25,1072.71186441,4770.0,11108,2720,61.7069852941,50.0,1039.17941176,401.0,0.884191176471,0.200374720901,0.996174248818,0.915254237288
1414,105437.0,1.5,3500,1.5,1095.59322034,4770.0,11040,2702,62.8001480385,50.0,1055.06661732,411.0,0.883419689119,0.204712163868,0.99788738068,0.915254237288
1415,106989.0,1.5,3500,1.75,1094.59322034,4770.0,10960,2682,63.6979865772,50.0,1069.85682327,415.5,0.884414615958,0.207725463547,1.00009028078,0.915254237288
1416,107618.0,1.5,3500,2.0,1096.74576271,4770.0,10884,2663,64.2459631994,50.0,1081.41231694,421.0,0.884340968832,0.208946704203,1.00497938273,0.915254237288
1417,108312.0,1.5,3500,2.25,1096.42372881,4770.0,10844,2653,64.6743309461,50.0,1087.01771579,423.0,0.884281944968,0.210294146199,1.00956797732,0.915254237288
