,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
852,57345.52625,3.25,2000,3.5,615.289720339,1118.39375,3816,902,70.7806995565,80.74225,3451.01441242,2660.5,0.80044345898,0.258080676193,0.839085217842,0.847457627119
853,56916.7475,3.25,2000,3.75,616.177639831,1100.0,3752,883,71.488781427,80.6815,3558.08946772,2844.0,0.797281993205,0.256150978848,0.844530507008,0.864406779661
854,55175.276,3.25,2000,4.0,619.567470339,1300.0,3680,865,70.9084887283,80.506,3667.31445087,2966.0,0.793063583815,0.248313573357,0.851652033603,0.864406779661
855,45649.5505,3.5,2000,0.5,425.540423729,871.006,5860,1447,34.2002078438,30.07175,812.281962681,108.0,0.952315134762,0.205443521602,1.09068291172,0.881355932203
856,47828.493,3.5,2000,0.75,436.010783898,871.006,5824,1436,36.1789653552,30.44075,848.60724234,110.5,0.949860724234,0.215249743474,1.05352728733,0.881355932203
857,49497.5485,3.5,2000,1.0,474.858478814,1070.2815,5512,1353,40.0376709165,30.821,1035.04951959,154.0,0.940872135994,0.222761244374,1.02143179927,0.915254237288
858,52175.102,3.5,2000,1.25,508.288639831,1070.2815,5060,1238,45.9490963247,31.3025,1329.41033926,275.0,0.925686591276,0.234811440144,1.00118925816,0.898305084746
859,54461.96125,3.5,2000,1.5,537.736983051,1070.2815,4552,1108,54.2250112816,78.65875,1698.92960289,490.0,0.903429602888,0.245103335959,1.00439673396,0.915254237288
860,56317.13125,3.5,2000,1.75,541.877474576,1070.2815,4180,1012,61.6065098814,79.291,2035.39031621,742.0,0.890316205534,0.253452435869,0.995837268761,0.898305084746
861,54983.375,3.5,2000,2.0,553.884466102,1070.2815,3832,923,66.6297535211,79.579,2423.19176598,1133.0,0.874322860238,0.247449932493,0.917777590424,0.881355932203
862,55219.133,3.5,2000,2.25,566.097190678,1070.2815,3660,877,70.7475222349,80.443,2665.77879133,1451.0,0.865450399088,0.248510949595,0.886778772244,0.881355932203
863,53971.0335,3.5,2000,2.5,584.139224576,1070.2815,3508,838,72.633153043,80.72425,2939.72553699,1695.0,0.856801909308,0.242893940144,0.883544789075,0.830508474576
864,53237.838,3.5,2000,2.75,591.518033898,1142.1605,3356,797,75.3361571518,81.0775,3249.89962359,2088.0,0.844416562108,0.239594230423,0.882164922441,0.847457627119
865,52534.386,3.5,2000,3.0,595.748559322,1142.1605,3256,768,77.1676201172,81.271,3503.84114583,2439.5,0.8359375,0.236428379838,0.851591154083,0.847457627119
866,50948.43975,3.5,2000,3.25,599.046644068,1142.1605,3124,732,78.8048630464,81.37675,3804.25956284,2786.5,0.82650273224,0.229290907966,0.824247264847,0.830508474576
867,49669.25,3.5,2000,3.5,614.588957627,1142.1605,3028,709,79.6013702398,81.5185,4045.42454161,3040.0,0.820874471086,0.223533978398,0.78785771841,0.830508474576
868,49459.50175,3.5,2000,3.75,616.495326271,1142.1605,2960,690,81.2560789855,81.55225,4228.23913043,3200.0,0.81884057971,0.222590016877,0.780925012515,0.830508474576
869,48132.37625,3.5,2000,4.0,618.544254237,1142.1605,2884,670,81.5087574627,81.5185,4409.41492537,3357.0,0.810447761194,0.21661735486,0.770172107939,0.830508474576
870,37857.5405,3.75,2000,0.5,399.285516949,871.03075,4356,1076,37.7375680762,30.38225,816.155204461,75.0,0.96468401487,0.170375969847,1.1053340837,0.881355932203
871,39382.12825,3.75,2000,0.75,404.200872881,871.03075,4300,1060,40.1127787736,30.515,870.31509434,77.5,0.962264150943,0.177237300855,1.11739322539,0.881355932203
872,43157.4765,3.75,2000,1.0,426.177372881,868.21375,4156,1019,46.0192335623,31.0235,1056.58684985,107.0,0.956820412169,0.194228067057,1.11208570988,0.915254237288
873,46744.54775,3.75,2000,1.25,461.706741525,1000.0,3928,960,52.6221244792,31.52075,1316.80833333,174.0,0.947916666667,0.210371502025,1.08076356616,0.915254237288
874,47765.74275,3.75,2000,1.5,504.449173729,1000.0,3560,863,61.22173146,78.967,1755.62688297,309.0,0.924681344148,0.214967339109,0.999276357001,0.932203389831
875,50101.35525,3.75,2000,1.75,514.955555085,1000.0,3272,788,70.7227579315,79.5295,2149.44670051,625.0,0.91116751269,0.22547864649,1.01988476793,0.932203389831
876,48373.733,3.75,2000,2.0,527.877783898,1000.0,3024,723,75.3240843707,79.81075,2550.18810512,986.0,0.896265560166,0.217703568857,0.978627428519,0.898305084746
877,49632.56275,3.75,2000,2.25,531.497122881,1000.0,2900,690,80.9518644928,80.7535,2799.29710145,1151.5,0.888405797101,0.223368869262,0.976580214161,0.881355932203
878,48046.33475,3.75,2000,2.5,543.580169492,1000.0,2756,652,83.2987967791,81.03925,3158.93404908,1503.0,0.875766871166,0.216230129388,0.943664752735,0.898305084746
879,46574.17125,3.75,2000,2.75,569.265966102,1050.0,2652,619,85.7462160743,81.2755,3451.06138934,1867.0,0.86268174475,0.209604731098,0.955089827276,0.864406779661
880,45801.799,3.75,2000,3.0,575.064826271,1050.0,2556,592,89.2089890203,81.5815,3818.83614865,2221.5,0.856418918919,0.206128708371,0.904857887029,0.847457627119
881,44708.26775,3.75,2000,3.25,586.711165254,1050.0,2464,567,91.6330643739,81.82,4168.50970018,2580.0,0.848324514991,0.201207325608,0.837640221817,0.830508474576
882,42615.181,3.75,2000,3.5,597.498529661,1050.0,2352,538,92.901633829,128.59575,4565.01301115,3073.0,0.838289962825,0.191787493249,0.799951327303,0.813559322034
883,42392.1065,3.75,2000,3.75,599.193444915,1050.0,2296,523,94.9834541109,128.8005,4823.3040153,3245.0,0.833652007648,0.190783557606,0.79357742657,0.796610169492
884,41286.07075,3.75,2000,4.0,608.303627119,1050.0,2228,506,95.9888809289,128.8995,5104.40909091,3451.0,0.824110671937,0.185805898965,0.795277532573,0.813559322034
885,31183.61875,4.0,2000,0.5,369.514868644,871.04425,3240,800,41.21861125,30.6815,760.10625,57.0,0.97125,0.140340318407,1.0871260653,0.915254237288
886,31965.3395,4.0,2000,0.75,376.313271186,871.04425,3192,785,43.8391070064,30.7535,829.892993631,61.0,0.968152866242,0.143858413591,1.05760427658,0.932203389831
887,36386.0985,4.0,2000,1.0,385.506995763,871.042,3108,762,51.1442260499,31.15625,996.450131234,73.0,0.96719160105,0.163753818632,1.1231331713,0.949152542373
888,40890.057,4.0,2000,1.25,413.382474576,1000.0,2984,729,60.1725538409,31.784,1255.26748971,120.0,0.958847736626,0.184023658866,1.0923148628,0.949152542373
889,41917.89125,4.0,2000,1.5,449.914322034,1000.0,2784,671,70.1191326379,79.2055,1618.52160954,197.0,0.943368107303,0.188649375563,1.00033720445,0.915254237288
890,44050.7565,4.0,2000,1.75,453.817161017,1000.0,2584,617,80.4896272285,79.786,2027.22528363,345.0,0.931928687196,0.198248229073,1.00836202029,0.898305084746
891,45468.65875,4.0,2000,2.0,459.341970339,1000.0,2468,585,88.2689132479,80.749,2295.44786325,598.0,0.926495726496,0.204629427318,1.0055372232,0.898305084746
892,45345.75025,4.0,2000,2.25,479.579292373,1000.0,2312,544,95.1342035846,81.14725,2734.66911765,817.0,0.919117647059,0.204076283753,0.973420639999,0.915254237288
893,41265.572,4.0,2000,2.5,512.728241525,1000.0,2156,505,94.5990990099,81.325,3206.62772277,1237.0,0.90495049505,0.185713645365,1.00612684581,0.881355932203
894,41491.90475,4.0,2000,2.75,521.399110169,1000.0,2080,482,99.7409808091,81.77275,3476.51244813,1620.5,0.900414937759,0.186732244599,0.985183725311,0.898305084746
895,41015.9705,4.0,2000,3.0,529.508911017,1000.0,2024,464,103.722241918,128.87025,3768.57974138,1925.0,0.896551724138,0.184590326283,0.935554406153,0.881355932203
896,40294.507,4.0,2000,3.25,550.235436441,1000.0,1968,447,106.522013982,128.9625,4145.52572707,2293.0,0.888143176734,0.181343415842,0.896892513513,0.847457627119
897,39758.83425,4.0,2000,3.5,557.660809322,1000.0,1904,429,110.879316434,129.26625,4535.14452214,2549.0,0.881118881119,0.17893264739,0.878429317435,0.847457627119
898,40375.20775,4.0,2000,3.75,560.085466102,1000.0,1860,417,115.352692446,129.4485,4889.08633094,2971.0,0.877697841727,0.181706605536,0.862560980234,0.847457627119
899,38975.22275,4.0,2000,4.0,574.787338983,1000.0,1800,401,116.384084788,129.8085,5240.94014963,3383.0,0.865336658354,0.175406042979,0.827432445801,0.847457627119
900,79281.265,0.5,2500,0.5,628.551847458,1146.19825,17504,4322,20.2615524641,29.5115,763.048357242,218.0,0.865802869042,0.356801372637,0.715792824202,0.813559322034
901,82333.42275,0.5,2500,0.75,629.864605932,1146.20275,17144,4232,21.4136134216,29.534,781.472117202,231.0,0.863421550095,0.370537456121,0.707623291792,0.830508474576
902,83606.298,0.5,2500,1.0,630.443720339,1124.536,16144,3982,23.0777159719,29.580125,840.736815671,279.0,0.855349070819,0.376265967597,0.719385163113,0.813559322034
903,85654.8215,0.5,2500,1.25,637.327245763,1153.33875,14356,3533,26.6155346731,29.975,975.12652137,391.0,0.837531842627,0.385485245275,0.729321945038,0.830508474576
904,88065.3605,0.5,2500,1.5,638.132122881,1159.5795,12928,3175,30.3974885827,31.055,1129.33984252,551.0,0.819212598425,0.396333755626,0.749400501416,0.864406779661
905,88741.55125,0.5,2500,1.75,640.009258475,1159.5795,12260,3008,32.3099619348,31.298,1224.83543883,669.0,0.81017287234,0.399376918317,0.75466642622,0.847457627119
906,89966.20025,0.5,2500,2.0,643.748139831,1159.5795,12032,2951,33.3490055913,31.37,1262.52490681,715.0,0.807184005422,0.404888389964,0.757361000605,0.864406779661
907,90304.01975,0.5,2500,2.25,645.246987288,1159.5795,11964,2934,33.6232562202,31.3925,1273.97375596,722.0,0.806407634628,0.406408729748,0.761320293203,0.864406779661
908,90876.8495,0.5,2500,2.5,645.246872881,1159.5795,11940,2928,33.8878056694,31.400375,1277.23565574,727.5,0.806352459016,0.408986721422,0.763896203603,0.864406779661
909,91245.11275,0.5,2500,2.75,645.247025424,1159.5795,11936,2927,34.025190041,31.39925,1277.87017424,728.0,0.806286299966,0.410644071782,0.766085990905,0.864406779661
910,91278.2255,0.5,2500,3.0,644.39945339,1159.5795,11920,2923,34.0830765481,31.39925,1280.07526514,731.0,0.806021211085,0.410793094059,0.766244238139,0.864406779661
911,91296.6665,0.5,2500,3.25,644.39945339,1159.5795,11916,2922,34.1010542437,31.400375,1280.5294319,731.5,0.80629705681,0.410876086859,0.766265039498,0.864406779661
912,91315.517,0.5,2500,3.5,644.39945339,1159.5795,11912,2921,34.1191790483,31.39925,1280.3782951,732.0,0.806230742896,0.410960922592,0.765513222586,0.864406779661
913,91435.929,0.5,2500,3.75,644.39945339,1159.5795,11908,2920,34.1720999144,31.395875,1280.83253425,733.5,0.806164383562,0.411502830783,0.765887717486,0.864406779661
914,91635.9335,0.5,2500,4.0,644.39945339,1159.5795,11908,2920,34.2405892123,31.395875,1280.83869863,733.5,0.806164383562,0.412402941044,0.765545514815,0.864406779661
915,79623.706,0.75,2500,0.5,630.526572034,1146.19825,17432,4304,20.425869598,29.5115,765.751858736,218.0,0.86593866171,0.358342511251,0.706493516019,0.813559322034
916,82218.0485,0.75,2500,0.75,632.83979661,1146.20275,17056,4210,21.4981204869,29.534,784.94584323,233.0,0.863420427553,0.370018220072,0.699446888822,0.830508474576
917,83238.59575,0.75,2500,1.0,634.308266949,1124.536,16028,3953,23.1539899443,29.579,846.472805464,282.0,0.855046799899,0.374611141989,0.712300212687,0.813559322034
918,85207.52225,0.75,2500,1.25,641.191792373,1153.33875,14236,3503,26.7157718384,29.975,983.146160434,398.0,0.837282329432,0.383472197345,0.722928950879,0.830508474576
919,87539.09425,0.75,2500,1.5,641.14925,1159.5795,12804,3144,30.5298125795,31.055,1140.19847328,566.5,0.818702290076,0.393965320657,0.744342383826,0.864406779661
920,88343.35425,0.75,2500,1.75,643.026385593,1159.5795,12140,2978,32.50172045,31.298,1236.88314305,676.5,0.809603760913,0.39758485261,0.749494390499,0.830508474576
921,89568.00325,0.75,2500,2.0,646.765266949,1159.5795,11912,2921,33.5551775077,31.3655,1275.28620336,729.0,0.806573091407,0.403096324257,0.752347505046,0.847457627119
922,89755.8385,0.75,2500,2.25,648.264114407,1159.5795,11844,2904,33.781826188,31.39025,1287.18009642,737.5,0.805785123967,0.403941667417,0.755159336556,0.847457627119
923,90297.314,0.75,2500,2.5,648.264,1159.5795,11816,2897,34.0503744391,31.39925,1290.96444598,740.0,0.806006213324,0.406378550855,0.758136776915,0.847457627119
924,90565.58175,0.75,2500,2.75,648.264152542,1159.5795,11812,2896,34.1547590642,31.395875,1291.60980663,740.0,0.805939226519,0.407585876463,0.760663773454,0.847457627119
925,90598.6945,0.75,2500,3.0,647.416580508,1159.5795,11796,2892,34.2134452801,31.395875,1293.85753804,741.5,0.805670816044,0.40773489874,0.760841047661,0.847457627119
926,90617.1355,0.75,2500,3.25,647.416580508,1159.5795,11792,2891,34.231660844,31.39925,1294.3213421,742.0,0.805949498443,0.407817891539,0.760829450124,0.847457627119
927,90635.986,0.75,2500,3.5,647.416580508,1159.5795,11788,2890,34.2500252595,31.395875,1294.1733564,742.0,0.805882352941,0.407902727273,0.760081714788,0.847457627119
928,90756.398,0.75,2500,3.75,647.416580508,1159.5795,11784,2889,34.3035592766,31.3925,1294.63724472,742.0,0.805815160955,0.408444635464,0.760447246215,0.847457627119
929,90956.4025,0.75,2500,4.0,647.416580508,1159.5795,11784,2889,34.3727834891,31.3925,1294.64347525,742.0,0.805815160955,0.409344745725,0.760084157655,0.847457627119
930,78691.913,1.0,2500,0.5,632.053885593,1124.536,17340,4281,20.3179487269,29.516,769.022424667,216.0,0.866853538893,0.354149023402,0.712979744913,0.830508474576
931,81254.52375,1.0,2500,0.75,634.750084746,1124.536,16880,4166,21.4938972636,29.5385,792.747479597,233.5,0.86365818531,0.365681925068,0.711092416098,0.847457627119
932,82476.7225,1.0,2500,1.0,635.848919492,1124.536,15852,3909,23.219721604,29.5835,855.672038885,286.0,0.855205935022,0.371182369487,0.722675390336,0.813559322034
933,84219.34375,1.0,2500,1.25,643.177317797,1153.33875,14056,3458,26.7777158039,29.993,995.723828803,405.5,0.836899942163,0.37902494937,0.736828764127,0.830508474576
934,86884.96375,1.0,2500,1.5,644.286970339,1109.593,12636,3102,30.7323547711,31.05725,1155.33720181,581.5,0.818504190845,0.391021439019,0.758178338762,0.847457627119
935,87379.7305,1.0,2500,1.75,646.164105932,1109.593,11964,2934,32.6607541752,31.298,1255.3060668,701.5,0.809134287662,0.393248112061,0.763423354013,0.830508474576
936,88394.34625,1.0,2500,2.0,649.283665254,1109.593,11728,2875,33.6838787826,31.3835,1295.45947826,745.0,0.805565217391,0.397814339559,0.769576220608,0.847457627119
937,88682.168,1.0,2500,2.25,650.354834746,1109.593,11660,2858,33.9499210112,31.395875,1307.44996501,756.0,0.804758572428,0.399109666967,0.773900358177,0.847457627119
938,89134.35175,1.0,2500,2.5,650.354720339,1109.593,11640,2853,34.1679303365,31.4105,1310.6978619,760.0,0.804766912022,0.401144697345,0.774934962071,0.847457627119
939,89402.624,1.0,2500,2.75,650.354872881,1109.593,11636,2852,34.2739697581,31.4105,1311.38604488,762.5,0.804698457223,0.402352043204,0.777537533953,0.847457627119
940,89435.73675,1.0,2500,3.0,649.507300847,1109.593,11620,2848,34.3337300737,31.4105,1313.68117978,766.5,0.804424157303,0.402501065482,0.777754255781,0.847457627119
941,89472.82125,1.0,2500,3.25,649.507300847,1109.593,11612,2846,34.3708905481,31.4105,1314.6373858,766.5,0.80498945889,0.402667962421,0.77795016043,0.847457627119
942,89491.67175,1.0,2500,3.5,649.507300847,1109.593,11608,2845,34.3895943761,31.4105,1314.49420035,767.0,0.804920913884,0.402752798155,0.777121481804,0.847457627119
943,89612.08375,1.0,2500,3.75,649.507300847,1109.593,11604,2844,34.4440245253,31.4105,1314.97257384,767.0,0.804852320675,0.403294706346,0.777494857119,0.847457627119
944,89812.08825,1.0,2500,4.0,649.507300847,1109.593,11604,2844,34.5143440577,31.4105,1314.97890295,767.0,0.804852320675,0.404194816607,0.777093695814,0.847457627119
945,78880.71575,1.25,2500,0.5,639.60134322,1124.536,17088,4220,20.6231831161,29.525,775.357109005,216.0,0.871800947867,0.354998720747,0.71793969356,0.830508474576
946,80997.44425,1.25,2500,0.75,644.303872881,1124.536,16588,4095,21.7696252137,29.543,803.930647131,233.0,0.866666666667,0.36452495162,0.706293386362,0.830508474576
947,81537.39875,1.25,2500,1.0,645.754724576,1124.536,15484,3819,23.4843915947,29.588,874.300602252,288.0,0.857292484944,0.366954989874,0.721607299626,0.796610169492
948,82802.546,1.25,2500,1.25,653.071491525,1153.33875,13664,3362,27.0793674152,30.01325,1022.67162403,417.0,0.837894110648,0.372648721872,0.736549650898,0.813559322034
949,85455.959,1.25,2500,1.5,654.242288136,1109.575,12188,2991,31.371254012,31.073,1197.36175192,616.0,0.818121029756,0.384590274527,0.76059211786,0.813559322034
950,86750.73925,1.25,2500,1.75,655.272080508,1162.439,11516,2823,33.6968859369,31.316,1304.0524265,745.0,0.8087141339,0.390417368362,0.76850205194,0.796610169492
951,87277.21425,1.25,2500,2.0,660.331305085,1192.389,11268,2761,34.6442062658,31.424,1348.78594712,798.0,0.804780876494,0.392786742799,0.776672723391,0.796610169492
952,87615.01575,1.25,2500,2.25,661.402474576,1192.389,11200,2744,34.9454674745,31.44425,1361.45007289,803.5,0.803935860058,0.394307001575,0.781724245793,0.796610169492
953,88217.17475,1.25,2500,2.5,661.402360169,1192.389,11180,2739,35.2291143666,31.4555,1364.66192041,808.0,0.803943044907,0.397016988074,0.784081898811,0.796610169492
954,88485.4425,1.25,2500,2.75,661.402512712,1192.389,11176,2738,35.3399531592,31.45325,1365.37143901,810.0,0.803871439007,0.398224313681,0.786682017937,0.813559322034
955,88518.55525,1.25,2500,3.0,660.554940678,1192.389,11160,2734,35.4037649049,31.45325,1367.8569861,815.0,0.803584491587,0.398373335959,0.786832150095,0.813559322034
956,88486.9985,1.25,2500,3.25,660.554940678,1192.389,11156,2733,35.4051741676,31.4555,1368.38163191,815.0,0.803878521771,0.398231316382,0.786204596407,0.813559322034
957,88505.849,1.25,2500,3.5,660.554940678,1192.389,11152,2732,35.4250301977,31.45325,1368.25219619,815.0,0.803806734993,0.398316152115,0.785334861308,0.813559322034
958,88655.86925,1.25,2500,3.75,660.554940678,1192.389,11152,2732,35.4799440886,31.45325,1368.26573939,815.0,0.803806734993,0.398991310756,0.786121335324,0.813559322034
959,88855.87375,1.25,2500,4.0,660.554940678,1192.389,11152,2732,35.5531464129,31.45325,1368.27232796,815.0,0.803806734993,0.399891421017,0.785762357174,0.813559322034
960,78973.9745,1.5,2500,0.5,639.497949153,1127.9125,16664,4116,21.0726059281,29.525,783.038872692,218.0,0.876093294461,0.355418427093,0.699456863809,0.847457627119
961,81630.5355,1.5,2500,0.75,644.523516949,1127.9215,16216,4004,22.3255138611,29.543,812.023726274,233.0,0.871628371628,0.367374147165,0.698068724504,0.830508474576
962,82070.4185,1.5,2500,1.0,647.084241525,1127.917,15032,3707,24.2249036283,29.597,894.474777448,291.0,0.859994604802,0.369353818632,0.71991896133,0.847457627119
963,83260.73225,1.5,2500,1.25,655.105194915,1153.33875,13168,3239,28.1200534115,30.146,1055.90676135,431.0,0.840382834208,0.374710766202,0.741899184886,0.830508474576
964,85743.59225,1.5,2500,1.5,658.657707627,1191.3005,11664,2861,32.7511147326,31.118,1246.42642433,656.0,0.819293953163,0.3858847536,0.754725360404,0.830508474576
965,86321.28025,1.5,2500,1.75,660.334055085,1191.3005,10924,2676,35.2311912369,31.3835,1371.71935725,816.5,0.808295964126,0.388484609586,0.76043304415,0.830508474576
966,86985.21225,1.5,2500,2.0,665.267762712,1192.389,10648,2607,36.418287687,31.496,1424.81664749,906.0,0.803605677023,0.391472602385,0.763258477267,0.830508474576
