,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
945,25735.0,1.25,2500,0.5,149.0,506.0,8860,2159,19.1523853636,25.0,958.591940713,531.0,0.767948124132,0.219114516816,0.987047098185,0.983050847458
946,25581.0,1.25,2500,0.75,149.322033898,525.0,8796,2143,19.1787214186,25.0,966.111059263,536.0,0.766215585628,0.217803320562,1.0043396527,0.983050847458
947,25599.0,1.25,2500,1.0,149.322033898,525.0,8784,2140,19.2056074766,25.0,967.538785047,536.5,0.765887850467,0.217956577267,1.00320036439,0.983050847458
948,25630.0,1.25,2500,1.25,149.322033898,525.0,8780,2139,19.2262739598,25.0,968.186535764,537.0,0.766245909303,0.21822051937,1.00385114024,0.983050847458
949,25797.0,1.25,2500,1.5,149.322033898,525.0,8752,2132,19.33630394,25.0,971.574108818,542.5,0.765478424015,0.219642401022,0.99893669187,0.983050847458
950,25939.0,1.25,2500,1.75,149.322033898,525.0,8724,2125,19.4470588235,25.0,974.971294118,546.0,0.765647058824,0.220851426139,1.00132881252,0.983050847458
951,26007.0,1.25,2500,2.0,149.322033898,525.0,8712,2122,19.4981149859,25.0,976.385485391,546.0,0.765786993402,0.221430395913,1.00062610708,0.983050847458
952,26050.0,1.25,2500,2.25,149.322033898,525.0,8700,2119,19.5257196791,25.0,978.509202454,548.0,0.76592732421,0.221796509153,1.00173341954,0.983050847458
953,26056.0,1.25,2500,2.5,149.322033898,525.0,8696,2118,19.5349386213,25.0,978.790368272,548.0,0.76581680831,0.221847594721,1.00211388395,0.983050847458
954,26062.0,1.25,2500,2.75,149.322033898,525.0,8692,2117,19.544166273,25.0,979.47047709,548.0,0.765706188002,0.221898680289,1.00224551095,0.983050847458
955,26055.0,1.25,2500,3.0,149.322033898,525.0,8680,2114,19.5600756859,25.0,980.890728477,548.5,0.765846736045,0.22183908046,1.00196502824,0.983050847458
956,26111.0,1.25,2500,3.25,149.322033898,525.0,8676,2113,19.5929957407,25.0,981.080927591,548.0,0.765735920492,0.222315879097,0.999421939689,0.983050847458
957,26111.0,1.25,2500,3.5,149.322033898,525.0,8676,2113,19.5929957407,25.0,981.089919546,549.0,0.765735920492,0.222315879097,0.999421939689,0.983050847458
958,26136.0,1.25,2500,3.75,149.322033898,525.0,8676,2113,19.6048272598,25.0,981.035494558,549.0,0.765735920492,0.222528735632,0.997332555918,0.983050847458
959,26136.0,1.25,2500,4.0,149.322033898,525.0,8676,2113,19.6048272598,25.0,981.112162802,549.0,0.765735920492,0.222528735632,0.997332555918,0.983050847458
960,25355.0,1.5,2500,0.5,144.389830508,506.0,8680,2115,19.2671394799,25.0,974.501654846,537.0,0.773995271868,0.215879097488,0.988958797198,0.966101694915
961,25189.0,1.5,2500,0.75,144.711864407,525.0,8624,2101,19.2765349833,25.0,981.700618753,546.0,0.772489290814,0.214465730098,1.01098161169,0.966101694915
962,25119.0,1.5,2500,1.0,145.033898305,525.0,8604,2095,19.307875895,25.0,984.035322196,546.0,0.771837708831,0.213869731801,1.00286528325,0.949152542373
963,25093.0,1.5,2500,1.25,145.033898305,525.0,8588,2091,19.3208990913,25.0,986.580583453,550.0,0.771879483501,0.213648361005,1.00053179336,0.949152542373
964,25266.0,1.5,2500,1.5,145.033898305,525.0,8556,2083,19.4431108977,25.0,990.908785406,552.0,0.771003360538,0.215121328225,0.995866908703,0.949152542373
965,25439.0,1.5,2500,1.75,145.033898305,525.0,8524,2075,19.578313253,25.0,995.188915663,555.0,0.770602409639,0.216594295445,1.00012297179,0.949152542373
966,25488.0,1.5,2500,2.0,145.033898305,525.0,8508,2071,19.6281989377,25.0,997.203766296,558.0,0.770642201835,0.217011494253,0.999335571804,0.949152542373
967,25531.0,1.5,2500,2.25,145.033898305,525.0,8496,2068,19.6566731141,25.0,999.410058027,558.5,0.77079303675,0.217377607493,1.00041909305,0.949152542373
968,25537.0,1.5,2500,2.5,145.033898305,525.0,8492,2067,19.6661828737,25.0,999.708272859,559.0,0.770682148041,0.217428693061,1.00082727578,0.949152542373
969,25543.0,1.5,2500,2.75,145.033898305,525.0,8488,2066,19.6757018393,25.0,1000.41529526,558.5,0.770571151985,0.217479778629,1.00096976709,0.949152542373
970,25536.0,1.5,2500,3.0,145.033898305,525.0,8476,2063,19.6921958313,25.0,1001.90111488,560.0,0.770722249152,0.217420178799,1.00069623305,0.949152542373
971,25592.0,1.5,2500,3.25,145.033898305,525.0,8472,2062,19.7259941804,25.0,1002.10620757,559.5,0.770611057226,0.217896977437,0.998212477427,0.949152542373
972,25592.0,1.5,2500,3.5,145.033898305,525.0,8472,2062,19.7259941804,25.0,1002.11542192,561.5,0.770611057226,0.217896977437,0.998212477427,0.949152542373
973,25617.0,1.5,2500,3.75,145.033898305,525.0,8472,2062,19.7381183317,25.0,1002.05965082,561.5,0.770611057226,0.218109833972,0.996008624821,0.949152542373
974,25617.0,1.5,2500,4.0,145.033898305,525.0,8472,2062,19.7381183317,25.0,1002.13821532,561.5,0.770611057226,0.218109833972,0.996008624821,0.949152542373
975,25128.0,1.75,2500,0.5,143.576271186,481.0,8348,2033,19.6876537137,25.0,1003.62174127,544.0,0.793900639449,0.213946360153,0.987883447618,1.0
976,24931.0,1.75,2500,0.75,144.322033898,525.0,8296,2020,19.6782178218,25.0,1010.8049505,550.0,0.792574257426,0.21226905066,1.02088891066,1.0
977,24760.0,1.75,2500,1.0,144.644067797,525.0,8260,2010,19.6890547264,25.0,1015.96616915,551.0,0.791542288557,0.210813111963,1.01590118439,0.983050847458
978,24731.0,1.75,2500,1.25,144.644067797,525.0,8196,1994,19.7843530592,25.0,1026.555667,558.0,0.79037111334,0.210566198382,1.03088021978,0.983050847458
979,24459.0,1.75,2500,1.5,144.966101695,525.0,8044,1955,19.9232736573,25.0,1052.89411765,590.0,0.786189258312,0.208250319285,1.02802573461,0.983050847458
980,24624.0,1.75,2500,1.75,145.288135593,525.0,7984,1940,20.1159793814,25.0,1063.69484536,594.0,0.785051546392,0.209655172414,1.02933690468,0.983050847458
981,24635.0,1.75,2500,2.0,145.288135593,525.0,7960,1934,20.1654601861,25.0,1067.11323681,596.0,0.784901758014,0.209748829289,1.02688860755,0.983050847458
982,24678.0,1.75,2500,2.25,145.288135593,525.0,7948,1931,20.1967892284,25.0,1069.58467115,601.0,0.785085447954,0.210114942529,1.02792907839,0.983050847458
983,24665.0,1.75,2500,2.5,145.288135593,525.0,7940,1929,20.2047693105,25.0,1070.50959046,602.0,0.784862623121,0.210004257131,1.02799206209,0.983050847458
984,24696.0,1.75,2500,2.75,145.288135593,525.0,7936,1928,20.2282157676,25.0,1071.44865145,601.5,0.784751037344,0.210268199234,1.02896917855,0.983050847458
985,24689.0,1.75,2500,3.0,145.288135593,525.0,7924,1925,20.2467532468,25.0,1073.15168831,602.0,0.784935064935,0.210208599404,1.02880435049,0.983050847458
986,24720.0,1.75,2500,3.25,145.288135593,525.0,7920,1924,20.2702702703,25.0,1073.40800416,603.0,0.784823284823,0.210472541507,1.03013684128,0.983050847458
987,24720.0,1.75,2500,3.5,145.288135593,525.0,7920,1924,20.2702702703,25.0,1073.41787942,604.0,0.784823284823,0.210472541507,1.03013684128,0.983050847458
988,24745.0,1.75,2500,3.75,145.288135593,525.0,7920,1924,20.2832640333,25.0,1073.35810811,604.0,0.784823284823,0.210685398042,1.02709228362,0.983050847458
989,24745.0,1.75,2500,4.0,145.288135593,525.0,7920,1924,20.2832640333,25.0,1073.44230769,604.0,0.784823284823,0.210685398042,1.02709228362,0.983050847458
990,24839.0,2.0,2500,0.5,140.13559322,481.0,7824,1902,20.5047318612,25.0,1045.16824395,535.0,0.820189274448,0.211485738612,0.993379387749,1.0
991,24718.0,2.0,2500,0.75,140.881355932,525.0,7788,1893,20.5097728473,25.0,1051.00792393,537.0,0.819334389857,0.210455512984,1.01206991656,1.0
992,24440.0,2.0,2500,1.0,141.203389831,525.0,7740,1880,20.4920212766,25.0,1059.01489362,544.5,0.818085106383,0.208088548318,1.02503797256,0.983050847458
993,24365.0,2.0,2500,1.25,141.644067797,525.0,7640,1855,20.6469002695,25.0,1077.27601078,554.0,0.815633423181,0.207449978714,1.05442176557,0.983050847458
994,23703.0,2.0,2500,1.5,143.779661017,525.0,7348,1781,20.887142055,25.0,1139.80741157,612.0,0.807973048849,0.201813537676,1.04370323033,0.983050847458
995,23745.0,2.0,2500,1.75,150.050847458,525.0,7220,1749,21.1835334477,25.0,1172.25614637,641.0,0.805031446541,0.202171136654,1.05359022837,0.966101694915
996,23900.0,2.0,2500,2.0,150.050847458,525.0,7200,1743,21.3138267355,25.0,1177.25301205,647.0,0.804934021801,0.203490847169,1.03567462764,0.966101694915
997,23942.0,2.0,2500,2.25,150.050847458,525.0,7172,1736,21.3853686636,25.0,1183.72062212,652.0,0.804723502304,0.203848446147,1.03928332417,0.966101694915
998,23929.0,2.0,2500,2.5,150.050847458,525.0,7164,1734,21.3956170704,25.0,1184.88119954,652.5,0.804498269896,0.203737760749,1.03914450725,0.966101694915
999,23960.0,2.0,2500,2.75,150.050847458,525.0,7160,1733,21.4223889209,25.0,1185.99192152,652.0,0.804385458742,0.204001702852,1.04010183858,0.966101694915
1000,23884.0,2.0,2500,3.0,150.050847458,525.0,7144,1729,21.4141122036,25.0,1188.80682475,656.0,0.804511278195,0.203354618987,1.0514376981,0.966101694915
1001,23940.0,2.0,2500,3.25,150.050847458,525.0,7140,1728,21.4554398148,25.0,1189.15972222,657.5,0.804398148148,0.203831417625,1.04835506248,0.966101694915
1002,23940.0,2.0,2500,3.5,150.050847458,525.0,7140,1728,21.4554398148,25.0,1189.17071759,659.5,0.804398148148,0.203831417625,1.04835506248,0.966101694915
1003,23965.0,2.0,2500,3.75,150.050847458,525.0,7140,1728,21.4699074074,25.0,1189.10416667,659.5,0.804398148148,0.204044274159,1.04554448131,0.966101694915
1004,23965.0,2.0,2500,4.0,150.050847458,525.0,7140,1728,21.4699074074,25.0,1189.19791667,659.5,0.804398148148,0.204044274159,1.04554448131,0.966101694915
1005,23827.0,2.25,2500,0.5,139.728813559,481.0,7132,1730,21.387283237,25.0,1093.0416185,510.5,0.854335260116,0.202869306088,1.02011343122,0.949152542373
1006,23876.0,2.25,2500,0.75,139.728813559,481.0,7116,1726,21.4513325608,25.0,1095.89745075,514.0,0.853997682503,0.203286504896,1.0123977237,0.949152542373
1007,23617.0,2.25,2500,1.0,140.050847458,500.0,7072,1714,21.4410735123,25.0,1104.18378063,524.5,0.852975495916,0.201081311196,1.02742789471,0.949152542373
1008,23354.0,2.25,2500,1.25,140.915254237,500.0,6964,1687,21.5323058684,25.0,1129.2015412,541.0,0.850029638411,0.198842060451,1.07243885103,0.949152542373
1009,22522.0,2.25,2500,1.5,142.627118644,525.0,6552,1583,22.030953885,25.0,1233.7934302,640.0,0.840176879343,0.191758194977,1.08819011244,0.949152542373
1010,21895.0,2.25,2500,1.75,148.898305085,525.0,6220,1499,22.5316877919,25.0,1334.43695797,746.0,0.831220813876,0.186419753086,1.09819410486,0.932203389831
1011,21652.0,2.25,2500,2.0,148.898305085,525.0,6132,1476,22.6117886179,25.0,1366.23848238,781.0,0.829268292683,0.184350787569,1.10090417915,0.915254237288
1012,21619.0,2.25,2500,2.25,148.898305085,525.0,6104,1469,22.6514635807,25.0,1376.36487406,796.0,0.829135466304,0.184069816943,1.12300293182,0.932203389831
1013,21625.0,2.25,2500,2.5,148.898305085,525.0,6100,1468,22.666893733,25.0,1377.02656676,798.0,0.829019073569,0.184120902512,1.12358895334,0.932203389831
1014,21656.0,2.25,2500,2.75,148.898305085,525.0,6096,1467,22.6993865031,25.0,1378.4805726,797.0,0.828902522154,0.184384844615,1.12466486913,0.932203389831
1015,21649.0,2.25,2500,3.0,148.898305085,525.0,6084,1464,22.7288251366,25.0,1380.67076503,798.0,0.829234972678,0.184325244785,1.11951787346,0.932203389831
1016,21686.0,2.25,2500,3.25,148.898305085,525.0,6076,1462,22.7599179207,25.0,1381.96443228,801.5,0.829001367989,0.184640272456,1.11653995393,0.932203389831
1017,21711.0,2.25,2500,3.5,148.898305085,525.0,6076,1462,22.7770177839,25.0,1382.16415869,804.5,0.829001367989,0.184853128991,1.11772604741,0.932203389831
1018,21717.0,2.25,2500,3.75,148.898305085,525.0,6072,1461,22.7926078029,25.0,1383.21218344,805.0,0.828884325804,0.184904214559,1.11289803274,0.932203389831
1019,21717.0,2.25,2500,4.0,148.898305085,525.0,6072,1461,22.7926078029,25.0,1383.32306639,805.0,0.828884325804,0.184904214559,1.11289803274,0.932203389831
1020,24178.0,2.5,2500,0.5,135.983050847,481.0,6648,1611,22.6722532588,25.0,1051.9981378,461.0,0.901303538175,0.205857811835,1.10231082337,0.966101694915
1021,24290.0,2.5,2500,0.75,135.983050847,481.0,6640,1609,22.7625854568,25.0,1053.68303294,462.0,0.901180857676,0.20681140911,1.08522834155,0.966101694915
1022,24063.0,2.5,2500,1.0,136.305084746,500.0,6608,1600,22.75,25.0,1059.873125,467.5,0.900625,0.204878671775,1.10122713156,0.966101694915
1023,23805.0,2.5,2500,1.25,137.491525424,500.0,6480,1567,22.9578813019,25.0,1090.53414167,483.0,0.897894065093,0.202681992337,1.1178139644,0.966101694915
1024,22100.0,2.5,2500,1.5,141.440677966,575.0,6000,1445,23.2525951557,25.0,1229.78754325,574.0,0.885121107266,0.188165176671,1.17064001603,0.966101694915
1025,20549.0,2.5,2500,1.75,148.355932203,575.0,5384,1290,24.1472868217,25.0,1456.86666667,763.0,0.871317829457,0.174959557258,1.1681779543,0.966101694915
1026,20360.0,2.5,2500,2.0,148.677966102,575.0,5160,1233,24.8175182482,25.0,1570.5458232,923.0,0.86699107867,0.173350361856,1.14935586253,0.966101694915
1027,20263.0,2.5,2500,2.25,149.423728814,575.0,5108,1220,24.9180327869,25.0,1600.97704918,944.5,0.864754098361,0.172524478501,1.18121356854,0.966101694915
1028,20250.0,2.5,2500,2.5,149.423728814,575.0,5100,1218,24.9384236453,25.0,1608.06157635,952.0,0.864532019704,0.172413793103,1.17919139905,0.966101694915
1029,20192.0,2.5,2500,2.75,149.423728814,575.0,5072,1211,25.0,25.0,1620.90503716,953.0,0.863748967795,0.171919965943,1.18180107982,0.966101694915
1030,20078.0,2.5,2500,3.0,149.423728814,575.0,5048,1205,25.0,25.0,1629.81991701,958.0,0.863900414938,0.170949340145,1.17955857439,0.966101694915
1031,20115.0,2.5,2500,3.25,149.423728814,575.0,5040,1203,25.0415627598,25.0,1632.61097257,967.0,0.863674147963,0.171264367816,1.17831842796,0.966101694915
1032,20115.0,2.5,2500,3.5,149.423728814,575.0,5040,1203,25.0415627598,25.0,1631.43391521,967.0,0.863674147963,0.171264367816,1.17831842796,0.966101694915
1033,20121.0,2.5,2500,3.75,149.423728814,575.0,5036,1202,25.0623960067,25.0,1633.1530782,971.5,0.863560732113,0.171315453384,1.17178383353,0.966101694915
1034,20121.0,2.5,2500,4.0,149.423728814,575.0,5036,1202,25.0623960067,25.0,1633.4625624,971.5,0.863560732113,0.171315453384,1.17178383353,0.966101694915
1035,21830.0,2.75,2500,0.5,130.627118644,456.0,5680,1373,23.707210488,25.0,971.302986162,364.0,0.936635105608,0.185866326096,1.14846627694,0.983050847458
1036,21936.0,2.75,2500,0.75,130.627118644,456.0,5676,1372,23.7973760933,25.0,972.150145773,364.0,0.936588921283,0.186768837803,1.13112426991,0.983050847458
1037,21860.0,2.75,2500,1.0,130.949152542,475.0,5660,1368,23.7938596491,25.0,975.649853801,365.5,0.936403508772,0.186121753938,1.15289595212,0.983050847458
1038,21792.0,2.75,2500,1.25,133.406779661,475.0,5572,1345,24.0706319703,25.0,1000.16877323,383.0,0.93531598513,0.185542784163,1.15440448035,0.983050847458
1039,20878.0,2.75,2500,1.5,139.169491525,525.0,5148,1237,25.0,25.0,1168.24413905,485.0,0.924009700889,0.177760749255,1.09229502301,0.966101694915
1040,19183.0,2.75,2500,1.75,142.593220339,525.0,4428,1055,26.7772511848,25.0,1520.78483412,745.0,0.909004739336,0.163329076203,1.12740225379,0.932203389831
1041,16795.0,2.75,2500,2.0,143.542372881,525.0,3720,872,28.5837155963,25.0,2026.82912844,1478.0,0.891055045872,0.142997020009,1.07696580735,0.915254237288
1042,16487.0,2.75,2500,2.25,144.711864407,575.0,3592,839,29.1418355185,25.0,2151.51847437,1560.0,0.886769964243,0.140374627501,1.10179411712,0.932203389831
1043,16479.0,2.75,2500,2.5,144.711864407,575.0,3564,832,29.3269230769,25.0,2195.51923077,1612.5,0.885817307692,0.14030651341,1.09204847525,0.932203389831
1044,16509.0,2.75,2500,2.75,144.711864407,575.0,3544,827,29.5042321644,25.0,2217.8814994,1627.0,0.885126964933,0.140561941252,1.08738348781,0.932203389831
1045,16219.0,2.75,2500,3.0,144.711864407,575.0,3504,817,29.4369645043,25.0,2264.15544676,1658.0,0.884944920441,0.138092805449,1.08628022063,0.932203389831
1046,16281.0,2.75,2500,3.25,144.711864407,575.0,3496,815,29.5398773006,25.0,2270.25889571,1676.0,0.884662576687,0.138620689655,1.08868136145,0.932203389831
1047,16224.0,2.75,2500,3.5,144.711864407,575.0,3484,812,29.5566502463,25.0,2279.63916256,1679.5,0.884236453202,0.138135376756,1.09360541347,0.932203389831
1048,16205.0,2.75,2500,3.75,144.711864407,575.0,3480,811,29.5622688039,25.0,2283.27003699,1693.0,0.884093711467,0.13797360579,1.08908449968,0.932203389831
1049,16230.0,2.75,2500,4.0,144.711864407,575.0,3480,811,29.5930949445,25.0,2284.84217016,1720.0,0.884093711467,0.138186462324,1.08833881549,0.932203389831
1050,18707.0,3.0,2500,0.5,118.050847458,456.0,4512,1092,24.793956044,25.0,862.054945055,267.5,0.961538461538,0.159276287782,1.24110709576,0.983050847458
1051,18719.0,3.0,2500,0.75,118.050847458,456.0,4504,1090,24.8394495413,25.0,863.663302752,270.5,0.961467889908,0.159378458919,1.23789811779,0.983050847458
1052,18624.0,3.0,2500,1.0,118.694915254,475.0,4484,1085,24.8387096774,25.0,871.392626728,275.0,0.961290322581,0.158569604087,1.27026973769,0.983050847458
1053,18614.0,3.0,2500,1.25,120.93220339,475.0,4424,1068,25.1404494382,25.0,894.397940075,288.0,0.960674157303,0.158484461473,1.23948338902,0.983050847458
1054,18277.0,3.0,2500,1.5,128.084745763,475.0,4132,990,26.6161616162,25.0,1063.46060606,360.5,0.951515151515,0.155615155385,1.10892414293,0.966101694915
1055,17378.0,3.0,2500,1.75,132.271186441,475.0,3548,843,29.2111506524,25.0,1509.09845789,637.0,0.943060498221,0.147960834398,1.19020968191,0.966101694915
1056,15189.0,3.0,2500,2.0,136.406779661,525.0,2624,604,35.1821192053,25.0,2644.84602649,1994.0,0.913907284768,0.12932311622,1.07197515151,0.932203389831
1057,14702.0,3.0,2500,2.25,138.220338983,575.0,2432,555,36.9369369369,50.0,2962.77297297,2226.0,0.906306306306,0.125176670924,1.10189601165,0.932203389831
1058,14587.0,3.0,2500,2.5,138.644067797,575.0,2392,544,37.3621323529,50.0,3059.19485294,2305.5,0.904411764706,0.124197530864,1.10004707444,0.932203389831
1059,14484.0,3.0,2500,2.75,138.745762712,575.0,2344,532,37.8759398496,50.0,3187.97556391,2424.0,0.902255639098,0.123320561941,1.08313540858,0.932203389831
1060,14237.0,3.0,2500,3.0,139.915254237,575.0,2292,519,38.1502890173,50.0,3292.64739884,2549.0,0.899807321773,0.121217539378,1.04817855907,0.932203389831
1061,14236.0,3.0,2500,3.25,139.915254237,575.0,2276,515,38.3495145631,50.0,3344.74174757,2608.0,0.899029126214,0.121209025117,1.07137646001,0.932203389831
1062,14241.0,3.0,2500,3.5,140.661016949,575.0,2256,510,38.6764705882,50.0,3390.05686275,2670.0,0.898039215686,0.121251596424,1.0565243355,0.932203389831
1063,14140.0,3.0,2500,3.75,141.084745763,575.0,2240,506,38.7845849802,50.0,3425.14822134,2670.0,0.897233201581,0.120391656024,1.04829192124,0.932203389831
1064,14089.0,3.0,2500,4.0,141.406779661,575.0,2224,502,38.8944223108,50.0,3441.06175299,2670.0,0.896414342629,0.119957428693,1.04402246997,0.932203389831
1065,14298.0,3.25,2500,0.5,113.186440678,456.0,3368,815,25.1840490798,25.0,830.62208589,203.0,0.970552147239,0.121736909323,1.16716304289,0.983050847458
1066,14310.0,3.25,2500,0.75,113.186440678,456.0,3360,813,25.24600246,25.0,832.701107011,203.0,0.970479704797,0.12183908046,1.16312596587,0.983050847458
1067,14391.0,3.25,2500,1.0,113.186440678,456.0,3356,812,25.3694581281,25.0,836.732758621,208.0,0.970443349754,0.122528735632,1.14856154343,0.983050847458
1068,14382.0,3.25,2500,1.25,116.06779661,456.0,3312,799,25.6883604506,25.0,861.229036295,230.0,0.969962453066,0.12245210728,1.12797347474,0.983050847458
1069,14510.0,3.25,2500,1.5,123.525423729,456.0,3060,733,27.7626193724,25.0,1085.67257844,291.0,0.960436562074,0.123541932737,1.07430695536,0.983050847458
1070,13951.0,3.25,2500,1.75,128.762711864,456.0,2716,642,30.4127725857,25.0,1548.68847352,572.0,0.951713395639,0.118782460622,1.15118471224,0.983050847458
1071,12304.0,3.25,2500,2.0,136.0,525.0,2064,468,36.8055555556,50.0,2940.43803419,1994.0,0.923076923077,0.104759472116,1.05035621031,0.915254237288
1072,12043.0,3.25,2500,2.25,137.288135593,525.0,1888,421,39.9049881235,50.0,3381.49881235,2411.0,0.914489311164,0.102537249894,1.0470800751,0.915254237288
1073,11871.0,3.25,2500,2.5,137.711864407,525.0,1836,407,40.6633906634,50.0,3540.24324324,2652.0,0.911547911548,0.101072796935,1.03779137646,0.898305084746
