,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1488,21122.515,2.75,3500,1.25,406.757288136,2750.0,1584,361,67.7132243767,64.064,780.470914127,241.0,0.983379501385,0.159475386938,0.892583906894,0.881355932203
1489,20735.992,2.75,3500,1.5,429.417169492,2750.0,1424,319,76.6999780564,64.65,981.147335423,343.0,0.981191222571,0.156557130993,0.88091972813,0.881355932203
1490,19735.753,2.75,3500,1.75,438.646152542,2750.0,1276,279,85.8384086022,89.01,1217.10035842,492.0,0.974910394265,0.149005307663,0.878345750028,0.864406779661
1491,19342.141,2.75,3500,2.0,446.095694915,2750.0,1196,254,93.7608661417,89.195,1416.97244094,652.5,0.972440944882,0.146033529634,0.856719423891,0.864406779661
1492,17515.293,2.75,3500,2.25,472.85440678,2750.0,1104,228,99.2030745614,89.641,1687.03947368,892.0,0.969298245614,0.132240792752,0.762191148223,0.830508474576
1493,16866.338,2.75,3500,2.5,495.037254237,2750.0,1048,212,104.211023585,113.919,1835.33962264,999.0,0.966981132075,0.127341170253,0.760534101697,0.813559322034
1494,15192.161,2.75,3500,2.75,505.81679661,2750.0,992,197,103.960532995,113.991,2060.50253807,1204.0,0.959390862944,0.114701102303,0.765030700042,0.796610169492
1495,14292.229,2.75,3500,3.0,516.316067797,2750.0,936,183,107.406262295,114.051,2286.91256831,1572.0,0.956284153005,0.107906598716,0.719947925067,0.830508474576
1496,13210.609,2.75,3500,3.25,517.163525424,2750.0,904,174,108.63912069,114.0435,2460.33908046,1853.0,0.954022988506,0.0997403473009,0.64501361459,0.813559322034
1497,13476.686,2.75,3500,3.5,514.528542373,2750.0,892,171,111.904099415,114.048,2527.23391813,1975.0,0.953216374269,0.101749233673,0.608588921128,0.813559322034
1498,13307.303,2.75,3500,3.75,515.376016949,2750.0,888,169,112.023502959,114.039,2598.61538462,2163.0,0.952662721893,0.100470388826,0.609891441946,0.813559322034
1499,13182.303,2.75,3500,4.0,515.376016949,2750.0,888,168,111.713297619,114.0265,2599.55357143,2158.0,0.952380952381,0.0995266364666,0.602487383392,0.813559322034
1500,11577.9,3.0,3500,0.5,336.625087719,2655.242,1488,357,34.0055910364,14.844,361.120448179,70.0,0.988795518207,0.0874133635334,0.857742197561,0.894736842105
1501,14853.738,3.0,3500,0.75,358.505122807,2655.242,1356,321,49.4479595016,39.211,500.728971963,119.0,0.98753894081,0.112146002265,0.992046435503,0.894736842105
1502,15394.253,3.0,3500,1.0,375.108140351,2725.0,1232,285,60.2018701754,39.888,647.014035088,153.0,0.985964912281,0.116226900717,0.937407237882,0.877192982456
1503,16202.157,3.0,3500,1.25,389.98877193,2725.0,1152,261,71.0437126437,64.11,796.754789272,210.0,0.984674329502,0.122326591166,0.91222784617,0.877192982456
1504,15646.9,3.0,3500,1.5,401.253859649,2725.0,1044,230,82.1722782609,64.7425,974.913043478,325.0,0.978260869565,0.118134390336,0.808898482107,0.842105263158
1505,16352.626,3.0,3500,1.75,408.268929825,2725.0,984,210,93.635647619,89.0355,1149.48571429,428.5,0.97619047619,0.123462634957,0.814229929932,0.842105263158
1506,15457.451,3.0,3500,2.0,432.361754386,2725.0,924,191,99.8208691099,89.419,1354.58638743,623.0,0.973821989529,0.11670404681,0.805715740609,0.824561403509
1507,13926.643,3.0,3500,2.25,456.015877193,2750.0,872,173,106.54799422,113.89,1603.69942197,791.0,0.971098265896,0.105146417516,0.719117359277,0.789473684211
1508,13018.665,3.0,3500,2.5,476.878385965,2750.0,804,154,114.213915584,114.0425,1912.38961039,1116.0,0.967532467532,0.0982911664779,0.726588129014,0.789473684211
1509,12097.718,3.0,3500,2.75,479.796719298,2750.0,764,142,119.499161972,114.16,2112.9084507,1248.0,0.964788732394,0.091337999245,0.668669286603,0.789473684211
1510,11406.391,3.0,3500,3.0,495.050403509,2750.0,720,131,125.087175573,114.466,2398.29007634,1641.0,0.961832061069,0.0861184673462,0.619636052473,0.80701754386
1511,10817.27,3.0,3500,3.25,498.120578947,2750.0,712,126,127.507968254,114.555,2551.71428571,1891.5,0.960317460317,0.0816705926765,0.590974359242,0.789473684211
1512,10360.327,3.0,3500,3.5,499.492350877,2750.0,680,118,133.071669492,114.471,2817.49152542,2328.0,0.957627118644,0.0782206644017,0.568441750938,0.771929824561
1513,9412.704,3.0,3500,3.75,499.930947368,2750.0,660,113,131.039053097,114.466,2946.01769912,2409.0,0.955752212389,0.0710660928652,0.541980694832,0.736842105263
1514,9243.177,3.0,3500,4.0,499.930947368,2750.0,656,111,131.794990991,114.634,2984.15315315,2538.0,0.954954954955,0.0697861608154,0.529313443356,0.754385964912
1515,9911.12,3.25,3500,0.5,277.056259259,950.0,1108,268,38.0367350746,26.8455,217.406716418,44.5,1.0,0.0748291430729,0.917738138987,0.925925925926
1516,13171.48,3.25,3500,0.75,291.255907407,950.0,1044,250,55.139916,39.4545,342.064,66.5,1.0,0.0994449226123,1.05079971583,0.907407407407
1517,13456.741,3.25,3500,1.0,306.959462963,950.0,980,229,64.1248515284,63.906,421.633187773,100.0,1.0,0.101598648547,1.04753995582,0.907407407407
1518,14123.858,3.25,3500,1.25,329.666777778,950.0,912,208,75.7812403846,64.1765,640.860576923,139.0,1.0,0.106635394488,1.07317317174,0.907407407407
1519,13597.545,3.25,3500,1.5,347.689185185,950.0,820,182,88.832543956,76.797,855.236263736,186.0,1.0,0.102661721404,0.887345936027,0.851851851852
1520,14270.533,3.25,3500,1.75,388.892888889,2725.0,784,170,101.885129412,89.0955,981.617647059,303.0,1.0,0.107742793507,0.893681175828,0.87037037037
1521,13979.112,3.25,3500,2.0,401.655518519,2725.0,740,154,112.601116883,89.702,1068.16883117,345.0,1.0,0.105542559456,0.853595475443,0.851851851852
1522,13543.441,3.25,3500,2.25,410.711944444,2750.0,692,140,121.3588,114.0065,1360.77142857,517.0,0.992857142857,0.102253235183,0.795227865665,0.814814814815
1523,13141.992,3.25,3500,2.5,423.573925926,2750.0,656,127,132.915472441,114.191,1594.88976378,740.0,0.992125984252,0.0992222876557,0.737651393765,0.814814814815
1524,12065.962,3.25,3500,2.75,428.769055556,2750.0,620,116,137.925681034,114.759,1832.73275862,833.5,0.991379310345,0.0910982408456,0.706669166085,0.814814814815
1525,11792.194,3.25,3500,3.0,447.918222222,2750.0,600,107,147.612598131,139.048,2118.58878505,1244.0,0.990654205607,0.0890312872782,0.669897339088,0.814814814815
1526,10780.213,3.25,3500,3.25,464.946722222,2750.0,572,98,155.279632653,139.3325,2503.64285714,1523.5,0.989795918367,0.081390811627,0.621796368702,0.814814814815
1527,9928.276,3.25,3500,3.5,476.585037037,2750.0,536,87,169.09237931,139.758,2980.68965517,2262.0,0.988505747126,0.0749586711967,0.528536532659,0.833333333333
1528,9125.172,3.25,3500,3.75,477.048,2750.0,520,82,169.701707317,139.7915,3116.82926829,2490.0,0.987804878049,0.0688952208381,0.500155689837,0.814814814815
1529,9266.538,3.25,3500,4.0,479.362814815,2750.0,508,78,177.993564103,164.0795,3325.37179487,3211.0,0.987179487179,0.0699625368063,0.48826520932,0.796296296296
1530,7514.002,3.5,3500,0.5,233.445313725,950.0,752,182,42.125043956,38.904,164.076923077,31.5,1.0,0.0567308569271,0.776172505232,0.901960784314
1531,10110.194,3.5,3500,0.75,240.557803922,950.0,736,177,58.3019717514,39.486,231.988700565,49.0,1.0,0.0763321555304,0.943225824225,0.921568627451
1532,11686.66,3.5,3500,1.0,255.125156863,950.0,716,172,69.3164534884,63.976,331.889534884,70.0,1.0,0.0882345035863,1.01570567285,0.941176470588
1533,11765.666,3.5,3500,1.25,279.066764706,950.0,676,157,80.3093184713,64.178,560.23566879,87.0,1.0,0.0888310003775,0.977729127014,0.901960784314
1534,12219.484,3.5,3500,1.5,311.171843137,950.0,636,145,94.0579034483,88.98,789.889655172,133.0,1.0,0.0922573348433,0.945137043662,0.862745098039
1535,12423.325,3.5,3500,1.75,322.446352941,950.0,596,132,106.653356061,89.112,942.795454545,241.0,1.0,0.0937963382408,0.952280287901,0.843137254902
1536,11213.426,3.5,3500,2.0,343.311647059,950.0,548,115,117.9256,89.864,1052.51304348,310.0,1.0,0.0846615779539,0.806252702022,0.823529411765
1537,11236.217,3.5,3500,2.25,386.83345098,2750.0,512,105,131.120552381,114.036,1367.24761905,423.0,0.990476190476,0.0848336504341,0.662732500746,0.823529411765
1538,11543.462,3.5,3500,2.5,395.549117647,2750.0,488,96,146.235916667,114.565,1645.30208333,575.0,0.989583333333,0.0871533559834,0.647917780631,0.803921568627
1539,11025.814,3.5,3500,2.75,400.235392157,2750.0,464,89,154.100921348,138.995,1829.37078652,767.0,0.988764044944,0.0832451038128,0.630748484525,0.803921568627
1540,11750.879,3.5,3500,3.0,401.606019608,2750.0,464,88,162.786840909,139.469,2041.13636364,941.0,0.988636363636,0.0887193582484,0.66481740091,0.823529411765
1541,11447.698,3.5,3500,3.25,411.791607843,2750.0,448,82,170.923390244,139.7495,2230.43902439,1242.0,0.987804878049,0.0864303359758,0.655782071877,0.823529411765
1542,10774.464,3.5,3500,3.5,437.182313725,2750.0,428,76,177.700092105,164.021,2740.25,1716.5,0.986842105263,0.0813474065685,0.625202427807,0.803921568627
1543,10185.411,3.5,3500,3.75,442.960509804,2750.0,420,72,180.187083333,164.156,2979.22222222,2039.0,0.986111111111,0.0769000453001,0.598140679603,0.78431372549
1544,9865.77,3.5,3500,4.0,456.578862745,2750.0,416,65,201.520123077,188.919,3299.36923077,2853.0,0.984615384615,0.0744867497169,0.507761500055,0.745098039216
1545,5570.544,3.75,3500,0.5,202.679288889,680.061,488,118,46.8949576271,38.8775,94.7372881356,24.0,1.0,0.0420577123443,0.755043613579,0.933333333333
1546,7166.325,3.75,3500,0.75,216.649088889,950.0,472,114,65.131754386,39.7115,138.754385965,35.5,1.0,0.0541058890147,0.847080912664,0.911111111111
1547,8276.502,3.75,3500,1.0,231.132177778,950.0,464,112,76.2982857143,64.038,201.25,41.0,1.0,0.0624877463194,0.937519887855,0.911111111111
1548,8489.329,3.75,3500,1.25,249.543088889,950.0,436,103,87.2948446602,64.205,352.038834951,73.0,1.0,0.0640945941865,0.88505318248,0.866666666667
1549,9376.759,3.75,3500,1.5,271.054333333,950.0,408,96,103.29425,88.999,602.729166667,87.0,1.0,0.0707947074368,0.907472904176,0.866666666667
1550,9603.883,3.75,3500,1.75,288.038422222,950.0,388,88,116.788897727,89.133,787.25,127.0,1.0,0.0725094979237,0.95403149613,0.844444444444
1551,9394.559,3.75,3500,2.0,303.357377778,950.0,376,81,129.955160494,113.997,873.950617284,216.0,1.0,0.0709290977727,0.861567566604,0.822222222222
1552,9245.955,3.75,3500,2.25,346.014777778,2750.0,356,75,140.86396,114.098,1014.54666667,347.0,1.0,0.0698071347678,0.801238859984,0.822222222222
1553,8134.427,3.75,3500,2.5,349.656333333,2750.0,328,66,150.193863636,114.1805,1234.03030303,413.5,1.0,0.0614150773877,0.689281377062,0.8
1554,7981.176,3.75,3500,2.75,355.083244444,2750.0,312,60,162.97015,138.983,1435.0,684.0,1.0,0.0602580294451,0.693395998581,0.8
1555,8456.176,3.75,3500,3.0,360.526266667,2750.0,312,60,170.886416667,139.5055,1770.76666667,749.5,1.0,0.0638442884107,0.718737986407,0.8
1556,8522.129,3.75,3500,3.25,370.4084,2750.0,300,55,186.048727273,164.014,1939.81818182,782.0,1.0,0.0643422348056,0.71958251373,0.777777777778
1557,8627.246,3.75,3500,3.5,388.741733333,2750.0,296,53,196.285528302,164.758,2358.11320755,1505.0,1.0,0.0651358701397,0.692519624864,0.733333333333
1558,8887.897,3.75,3500,3.75,397.630622222,2750.0,288,52,205.070826923,189.022,2663.61538462,1661.0,1.0,0.0671037901095,0.703410019923,0.733333333333
1559,6405.614,3.75,3500,4.0,419.175866667,2750.0,256,39,218.035692308,189.497,3208.23076923,2661.0,1.0,0.0483625066063,0.485462467503,0.666666666667
1560,4501.869,4.0,3500,0.5,197.53275,605.464,316,77,56.8249220779,39.051,147.61038961,20.0,1.0,0.033989195923,0.747499092815,0.944444444444
1561,4877.72,4.0,3500,0.75,224.880527778,950.0,296,70,76.3970142857,39.843,123.928571429,31.5,1.0,0.0368268780672,0.703004095881,0.888888888889
1562,5577.72,4.0,3500,1.0,236.9255,950.0,296,70,86.3961714286,64.0565,194.571428571,39.5,1.0,0.0421118912797,0.781096758126,0.888888888889
1563,5729.638,4.0,3500,1.25,254.532638889,950.0,276,65,95.7942153846,64.484,353.461538462,43.0,1.0,0.0432588750472,0.777874959155,0.888888888889
1564,6036.612,4.0,3500,1.5,273.393083333,950.0,252,59,111.282288136,89.0,646.016949153,48.0,1.0,0.0455765345413,0.769148887101,0.888888888889
1565,6316.875,4.0,3500,1.75,293.635111111,950.0,248,55,128.321418182,89.127,769.654545455,105.0,1.0,0.0476925254813,0.858487366,0.833333333333
1566,6197.004,4.0,3500,2.0,304.991694444,950.0,244,52,139.705230769,114.0605,718.730769231,114.5,1.0,0.0467874971687,0.797995875235,0.805555555556
1567,6187.736,4.0,3500,2.25,357.619,2750.0,232,48,154.828104167,114.6305,872.083333333,157.0,1.0,0.0467175235938,0.71011558823,0.805555555556
1568,6418.194,4.0,3500,2.5,364.563444444,2750.0,228,47,164.204255319,114.776,932.595744681,230.0,1.0,0.0484574858437,0.709666874766,0.777777777778
1569,6384.454,4.0,3500,2.75,370.111583333,2750.0,216,43,178.747837209,139.135,1132.25581395,395.0,1.0,0.0482027482069,0.704719057874,0.777777777778
1570,6584.454,4.0,3500,3.0,371.359805556,2750.0,216,42,190.413285714,151.8775,1440.64285714,413.5,1.0,0.0497127519819,0.699383836431,0.75
1571,6689.945,4.0,3500,3.25,378.851361111,2750.0,212,39,206.541435897,164.806,1766.48717949,474.0,1.0,0.050509211023,0.712375838339,0.777777777778
1572,6225.957,4.0,3500,3.5,407.17025,2750.0,204,36,217.008638889,189.109,1984.52777778,899.5,1.0,0.0470060928652,0.618268785521,0.75
1573,6331.208,4.0,3500,3.75,418.126555556,2750.0,200,35,226.366428571,213.868,2228.11428571,923.0,1.0,0.0478007399019,0.628545395963,0.75
1574,4652.325,4.0,3500,4.0,448.682111111,2750.0,184,29,233.176103448,214.197,2745.75862069,2408.0,1.0,0.0351251415629,0.515938968667,0.694444444444
1575,28128.8,0.5,4000,0.5,516.082067797,2730.245,5560,1338,21.4419379671,14.55,481.87593423,172.0,0.919282511211,0.212372970932,0.900646438068,0.796610169492
1576,31128.213,0.5,4000,0.75,518.360813559,2730.245,4908,1169,28.2741163388,39.022,567.18905047,214.0,0.907613344739,0.235018595696,0.948077290039,0.830508474576
1577,32323.399,0.5,4000,1.0,518.778779661,2730.245,4744,1128,30.5344556738,39.0565,592.978723404,234.0,0.905141843972,0.244042272556,0.965223523003,0.847457627119
1578,32690.578,0.5,4000,1.25,518.778779661,2730.245,4676,1111,31.3926255626,39.059,603.256525653,234.0,0.904590459046,0.246814480936,0.973628853756,0.847457627119
1579,33138.327,0.5,4000,1.5,519.116440678,2730.245,4640,1102,32.0759555354,39.062,608.294010889,236.0,0.903811252269,0.250194994337,0.980247052281,0.830508474576
1580,33404.378,0.5,4000,1.75,519.447152542,2730.245,4628,1099,32.2609472247,39.062,610.714285714,241.0,0.903548680619,0.252203684409,0.983851412734,0.830508474576
1581,33434.881,0.5,4000,2.0,519.447152542,2730.245,4624,1098,32.3231302368,39.062,611.408925319,242.0,0.903460837887,0.252433982635,0.983547479037,0.830508474576
1582,33459.881,0.5,4000,2.25,519.447152542,2730.245,4624,1098,32.3458998179,39.062,611.413479053,242.0,0.903460837887,0.252622733107,0.98291034923,0.830508474576
1583,33559.872,0.5,4000,2.5,519.023661017,2730.245,4624,1098,32.4369617486,39.062,611.395264117,242.0,0.903460837887,0.253377667044,0.98456378329,0.830508474576
1584,33565.343,0.5,4000,2.75,519.023661017,2730.245,4620,1097,32.4764895169,39.062,612.427529626,243.0,0.903372835005,0.253418973197,0.985350447648,0.830508474576
1585,33545.827,0.5,4000,3.0,519.023661017,2730.245,4616,1096,32.4933275547,39.062,613.070255474,242.5,0.903284671533,0.253271627029,0.985545092768,0.830508474576
1586,33545.827,0.5,4000,3.25,519.023661017,2730.245,4616,1096,32.4933275547,39.062,613.070255474,242.5,0.903284671533,0.253271627029,0.985545092768,0.830508474576
1587,33545.827,0.5,4000,3.5,519.023661017,2730.245,4616,1096,32.4933275547,39.062,613.070255474,242.5,0.903284671533,0.253271627029,0.985545092768,0.830508474576
1588,33545.827,0.5,4000,3.75,519.023661017,2730.245,4616,1096,32.4933275547,39.062,613.070255474,242.5,0.903284671533,0.253271627029,0.985545092768,0.830508474576
1589,33545.827,0.5,4000,4.0,519.023661017,2730.245,4616,1096,32.4933275547,39.062,613.070255474,242.5,0.903284671533,0.253271627029,0.985545092768,0.830508474576
1590,28119.863,0.75,4000,0.5,515.05079661,2730.245,5512,1326,21.6979064857,14.63,486.66214178,172.0,0.920060331825,0.212305496414,0.906448013107,0.779661016949
1591,31166.293,0.75,4000,0.75,517.329542373,2730.245,4844,1153,28.7325151778,39.035,574.680832611,219.0,0.908065915004,0.235306100415,0.952912371111,0.830508474576
1592,32411.479,0.75,4000,1.0,517.747508475,2730.245,4680,1112,31.0872419065,39.0645,601.144784173,236.0,0.905575539568,0.244707278218,0.970819277647,0.864406779661
1593,32778.658,0.75,4000,1.25,517.747508475,2730.245,4612,1095,31.9665333333,39.068,611.699543379,237.0,0.90502283105,0.247479486599,0.979259846159,0.864406779661
1594,33226.407,0.75,4000,1.5,518.085169492,2730.245,4576,1086,32.6646869245,39.069,616.88121547,242.0,0.90423572744,0.25086,0.986172455698,0.847457627119
1595,33492.458,0.75,4000,1.75,518.415881356,2730.245,4564,1083,32.8540424746,39.069,619.361034164,244.0,0.903970452447,0.252868690072,0.989728350774,0.847457627119
1596,33522.961,0.75,4000,2.0,518.415881356,2730.245,4560,1082,32.9176931608,39.069,620.073937153,246.5,0.903881700555,0.253098988297,0.989280183363,0.847457627119
1597,33547.961,0.75,4000,2.25,518.415881356,2730.245,4560,1082,32.9407994455,39.069,620.078558226,246.5,0.903881700555,0.253287738769,0.988630723544,0.847457627119
1598,33647.952,0.75,4000,2.5,517.992389831,2730.245,4560,1082,33.0332079482,39.069,620.060073937,246.5,0.903881700555,0.254042672707,0.990285734706,0.847457627119
1599,33653.423,0.75,4000,2.75,517.992389831,2730.245,4556,1081,33.0738723404,39.069,621.115633673,250.0,0.903792784459,0.25408397886,0.991046712171,0.847457627119
1600,33633.907,0.75,4000,3.0,517.992389831,2730.245,4552,1080,33.091512963,39.069,621.775925926,248.5,0.903703703704,0.253936632692,0.991247222285,0.847457627119
1601,33633.907,0.75,4000,3.25,517.992389831,2730.245,4552,1080,33.091512963,39.069,621.775925926,248.5,0.903703703704,0.253936632692,0.991247222285,0.847457627119
1602,33633.907,0.75,4000,3.5,517.992389831,2730.245,4552,1080,33.091512963,39.069,621.775925926,248.5,0.903703703704,0.253936632692,0.991247222285,0.847457627119
1603,33633.907,0.75,4000,3.75,517.992389831,2730.245,4552,1080,33.091512963,39.069,621.775925926,248.5,0.903703703704,0.253936632692,0.991247222285,0.847457627119
1604,33633.907,0.75,4000,4.0,517.992389831,2730.245,4552,1080,33.091512963,39.069,621.775925926,248.5,0.903703703704,0.253936632692,0.991247222285,0.847457627119
1605,29134.37,1.0,4000,0.5,510.966271186,2730.245,5428,1305,22.7971616858,14.72,487.806896552,172.0,0.925670498084,0.219965043413,0.906208914622,0.830508474576
1606,31779.413,1.0,4000,0.75,515.699745763,2730.245,4688,1114,30.3903132855,39.047,591.576301616,221.0,0.912926391382,0.239935167988,0.982498753138,0.864406779661
1607,32824.472,1.0,4000,1.0,518.142254237,2730.245,4488,1064,33.0309765038,39.089,626.404135338,244.5,0.910714285714,0.247825383163,0.979010410036,0.864406779661
1608,33152.74,1.0,4000,1.25,519.318288136,2730.245,4412,1045,34.0205598086,39.099,639.571291866,250.0,0.91004784689,0.25030381276,0.997642816388,0.881355932203
1609,33611.564,1.0,4000,1.5,519.655949153,2730.245,4368,1034,34.8589661509,39.101,647.178916828,254.5,0.909090909091,0.25376794262,1.00532548025,0.864406779661
1610,33902.617,1.0,4000,1.75,519.986661017,2730.245,4356,1031,35.0884985451,39.101,650.049466537,256.0,0.908826382153,0.255965398263,1.01008259344,0.864406779661
