,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
941,75176.0,1.0,2500,3.25,158.525423729,375.0,19616,4847,22.1167732618,25.0,695.578914793,351.0,0.839488343305,0.530997704397,1.43628784614,1.0
942,75282.0,1.0,2500,3.5,158.525423729,375.0,19612,4846,22.141972761,25.0,695.708625671,351.0,0.839455220801,0.531746424157,1.4382152956,1.0
943,75288.0,1.0,2500,3.75,158.525423729,375.0,19608,4845,22.1465428277,25.0,695.859442724,351.0,0.839422084623,0.531788804521,1.43840136252,1.0
944,75288.0,1.0,2500,4.0,158.525423729,375.0,19608,4845,22.1465428277,25.0,695.870381837,351.0,0.839422084623,0.531788804521,1.43840136252,1.0
945,73946.0,1.25,2500,0.5,153.661016949,306.0,19836,4902,21.690126479,25.0,686.198490412,342.0,0.842513259894,0.522309729825,1.45413465577,1.0
946,73869.0,1.25,2500,0.75,153.661016949,306.0,19804,4894,21.7000408664,25.0,687.476706171,344.0,0.842255823457,0.52176584849,1.45257052265,1.0
947,73852.0,1.25,2500,1.0,154.305084746,306.0,19732,4876,21.754511895,25.0,690.316447908,347.0,0.841878589007,0.521645770793,1.44724768326,1.0
948,73925.0,1.25,2500,1.25,154.305084746,306.0,19700,4868,21.795398521,25.0,691.539030403,349.0,0.841618734593,0.522161398552,1.4439219473,1.0
949,74328.0,1.25,2500,1.5,158.237288136,375.0,19648,4855,21.920700309,25.0,693.502986612,350.0,0.84140061792,0.525007946318,1.43078343944,1.0
950,74655.0,1.25,2500,1.75,158.237288136,375.0,19580,4838,22.0442331542,25.0,696.051880943,352.0,0.841463414634,0.527317676143,1.43339728964,1.0
951,74882.0,1.25,2500,2.0,158.237288136,375.0,19512,4821,22.1427089815,25.0,698.958929683,354.0,0.841526654221,0.528921066572,1.43909076735,1.0
952,74956.0,1.25,2500,2.25,158.237288136,375.0,19496,4817,22.1714760224,25.0,699.689640855,355.0,0.841602657256,0.529443757726,1.44131990497,1.0
953,75012.0,1.25,2500,2.5,158.237288136,375.0,19492,4816,22.186461794,25.0,699.834925249,355.0,0.841569767442,0.529839307787,1.43694912845,1.0
954,75093.0,1.25,2500,2.75,158.237288136,375.0,19488,4815,22.2066458982,25.0,699.986292835,355.0,0.841536863967,0.530411442698,1.43781532299,1.0
955,75074.0,1.25,2500,3.0,158.237288136,375.0,19484,4814,22.2060656419,25.0,700.151641047,355.5,0.841503946822,0.530277238213,1.43760521927,1.0
956,75117.0,1.25,2500,3.25,158.237288136,375.0,19472,4811,22.2251091249,25.0,700.583454583,356.0,0.841405113282,0.530580964153,1.4379031384,1.0
957,75223.0,1.25,2500,3.5,158.237288136,375.0,19468,4810,22.2505197505,25.0,700.715176715,356.0,0.841372141372,0.531329683913,1.43983056345,1.0
958,75229.0,1.25,2500,3.75,158.237288136,375.0,19464,4809,22.2551466001,25.0,700.868163859,356.0,0.84133915575,0.531372064277,1.44001701084,1.0
959,75229.0,1.25,2500,4.0,158.237288136,375.0,19464,4809,22.2551466001,25.0,700.879184862,356.0,0.84133915575,0.531372064277,1.44001701084,1.0
960,73353.0,1.5,2500,0.5,153.237288136,306.0,19548,4829,21.8264651066,25.0,694.392420791,349.0,0.848001656658,0.518121137206,1.50339733837,1.0
961,73270.0,1.5,2500,0.75,153.237288136,306.0,19520,4822,21.8322272916,25.0,695.508710079,350.0,0.847781003733,0.517534875508,1.50166127946,1.0
962,73101.0,1.5,2500,1.0,153.881355932,306.0,19416,4796,21.8828190158,25.0,699.885738115,354.0,0.846955796497,0.516341161928,1.51524817834,1.0
963,72869.0,1.5,2500,1.25,154.542372881,306.0,19304,4768,21.9274328859,25.0,704.405620805,359.5,0.84605704698,0.514702454529,1.5180005424,1.0
964,73207.0,1.5,2500,1.5,160.474576271,375.0,19212,4745,22.0758693361,25.0,708.131928346,363.0,0.845521601686,0.517089881688,1.50245286409,1.0
965,73446.0,1.5,2500,1.75,160.474576271,375.0,19136,4726,22.1910706729,25.0,711.237410072,368.0,0.845535336437,0.518778032845,1.5038139159,1.0
966,73673.0,1.5,2500,2.0,160.474576271,375.0,19068,4709,22.2924187726,25.0,714.26842217,369.0,0.845614780208,0.520381423274,1.5099678334,1.0
967,73747.0,1.5,2500,2.25,160.474576271,375.0,19052,4705,22.3219978746,25.0,715.029543039,370.0,0.845696068013,0.520904114427,1.51241865538,1.0
968,73909.0,1.5,2500,2.5,160.474576271,375.0,19044,4703,22.3633850734,25.0,715.397831172,370.0,0.84563044865,0.522048384249,1.50859154771,1.0
969,73915.0,1.5,2500,2.75,160.474576271,375.0,19040,4702,22.3681412165,25.0,715.559549128,370.0,0.845597618035,0.522090764612,1.5086442104,1.0
970,73896.0,1.5,2500,3.0,160.474576271,375.0,19036,4701,22.3675813657,25.0,715.732184642,370.0,0.845564773452,0.521956560127,1.5084730848,1.0
971,73939.0,1.5,2500,3.25,160.474576271,375.0,19024,4698,22.3871860366,25.0,716.184333759,371.0,0.845466155811,0.522260286067,1.50862513757,1.0
972,74045.0,1.5,2500,3.5,160.474576271,375.0,19020,4697,22.4132424952,25.0,716.322546306,371.0,0.845433255269,0.523009005827,1.51057204525,1.0
973,74051.0,1.5,2500,3.75,160.474576271,375.0,19016,4696,22.4180153322,25.0,716.48253833,371.0,0.845400340716,0.523051386191,1.51077529507,1.0
974,74051.0,1.5,2500,4.0,160.474576271,375.0,19016,4696,22.4180153322,25.0,716.493824532,371.0,0.845400340716,0.523051386191,1.51077529507,1.0
975,72724.0,1.75,2500,0.5,155.542372881,412.0,18984,4688,22.1683020478,25.0,707.700938567,345.0,0.861774744027,0.513678262405,1.45879544226,1.0
976,72705.0,1.75,2500,0.75,155.542372881,412.0,18980,4687,22.1676978878,25.0,707.829528483,345.0,0.861745252827,0.51354405792,1.45860202334,1.0
977,72534.0,1.75,2500,1.0,156.186440678,412.0,18844,4653,22.2490866108,25.0,713.826778423,350.0,0.860735009671,0.512336217553,1.46595121,1.0
978,71796.0,1.75,2500,1.25,156.406779661,412.0,18536,4576,22.3612325175,25.0,727.550043706,364.0,0.858391608392,0.507123432809,1.52057549012,1.0
979,72151.0,1.75,2500,1.5,156.13559322,412.0,18216,4496,22.7257562278,25.0,745.279359431,384.5,0.85609430605,0.509630937666,1.49953787534,1.0
980,72419.0,1.75,2500,1.75,156.13559322,412.0,18104,4468,22.8905550582,25.0,751.156445837,392.0,0.856087735004,0.511523927247,1.5044689233,1.0
981,72621.0,1.75,2500,2.0,156.13559322,412.0,18036,4451,22.9948326219,25.0,754.574702314,395.0,0.855762749944,0.512950732827,1.5120222769,1.0
982,72676.0,1.75,2500,2.25,156.13559322,412.0,18016,4446,23.0263157895,25.0,755.023841655,395.0,0.855825461089,0.513339219495,1.51375453428,1.0
983,72694.0,1.75,2500,2.5,156.559322034,412.0,18004,4443,23.0418636057,25.0,755.596443844,395.0,0.855728111636,0.513466360586,1.50588608583,1.0
984,72837.0,1.75,2500,2.75,156.559322034,412.0,17992,4440,23.0855855856,25.0,756.218243243,395.5,0.855630630631,0.514476425923,1.5055187361,1.0
985,72805.0,1.75,2500,3.0,156.559322034,412.0,17980,4437,23.0899256254,25.0,756.817894974,396.0,0.855533017805,0.514250397316,1.50487139839,1.0
986,72804.0,1.75,2500,3.25,156.559322034,412.0,17964,4433,23.1051206858,25.0,757.521768554,397.0,0.855402661854,0.514243333922,1.50351954382,1.0
987,72910.0,1.75,2500,3.5,156.559322034,412.0,17960,4432,23.1328971119,25.0,757.677572202,397.5,0.855370036101,0.514992053682,1.50533381115,1.0
988,72897.0,1.75,2500,3.75,156.559322034,412.0,17952,4430,23.1376975169,25.0,758.032957111,398.0,0.855304740406,0.51490022956,1.50553675836,1.0
989,72897.0,1.75,2500,4.0,156.559322034,412.0,17952,4430,23.1376975169,25.0,758.044920993,398.0,0.855304740406,0.51490022956,1.50553675836,1.0
990,71492.0,2.0,2500,0.5,153.406779661,381.0,17972,4437,22.7574938021,25.0,724.949290061,329.0,0.88460671625,0.504976161045,1.50107058116,1.0
991,71473.0,2.0,2500,0.75,153.406779661,381.0,17968,4436,22.7569882777,25.0,725.297114518,329.0,0.884580703336,0.50484195656,1.50036604467,1.0
992,71389.0,2.0,2500,1.0,153.728813559,381.0,17824,4400,22.875,25.0,732.273181818,334.5,0.883636363636,0.504248631467,1.50536911693,1.0
993,70343.0,2.0,2500,1.25,153.949152542,381.0,17388,4291,23.0598927989,25.0,753.855045444,359.0,0.880680494057,0.496860321384,1.58710279544,1.0
994,69485.0,2.0,2500,1.5,156.271186441,400.0,16560,4083,23.7264266471,25.0,807.79426892,410.0,0.87484692628,0.490799929366,1.5608928021,1.0
995,69104.0,2.0,2500,1.75,156.491525424,400.0,16164,3984,24.0712851406,25.0,839.30998996,447.0,0.872489959839,0.488108776267,1.57990842085,1.0
996,69360.0,2.0,2500,2.0,156.491525424,400.0,16060,3958,24.2483577564,25.0,846.365083375,450.5,0.872410308236,0.489917005121,1.58984175328,1.0
997,69257.0,2.0,2500,2.25,156.491525424,400.0,16012,3946,24.2777496199,25.0,848.71591485,453.5,0.872782564622,0.489189475543,1.60658993002,1.0
998,69275.0,2.0,2500,2.5,156.491525424,400.0,16000,3943,24.2962211514,25.0,849.759320314,456.0,0.872685772255,0.489316616634,1.59774415111,1.0
999,69393.0,2.0,2500,2.75,156.491525424,400.0,15988,3940,24.3401015228,25.0,850.392385787,456.5,0.872588832487,0.490150097122,1.5996643054,1.0
1000,69373.0,2.0,2500,3.0,156.491525424,400.0,15968,3935,24.3583227446,25.0,851.485387548,457.0,0.872681067344,0.490008829242,1.59758503493,1.0
1001,69441.0,2.0,2500,3.25,156.491525424,400.0,15956,3932,24.3896236012,25.0,852.130213632,457.5,0.872583926755,0.490489140032,1.59576055885,1.0
1002,69547.0,2.0,2500,3.5,156.491525424,400.0,15952,3931,24.4212668532,25.0,852.329941491,458.0,0.87255151361,0.491237859792,1.59760264785,1.0
1003,69534.0,2.0,2500,3.75,156.491525424,400.0,15944,3929,24.4273351998,25.0,852.778824128,458.0,0.872486637821,0.49114603567,1.59784067272,1.0
1004,69534.0,2.0,2500,4.0,156.491525424,400.0,15944,3929,24.4273351998,25.0,852.792313566,458.0,0.872486637821,0.49114603567,1.59784067272,1.0
1005,71551.0,2.25,2500,0.5,154.881355932,381.0,17116,4229,23.5457554978,25.0,715.354457319,288.0,0.912272404824,0.505392901289,1.55999335655,1.0
1006,71532.0,2.25,2500,0.75,154.881355932,381.0,17112,4228,23.5454115421,25.0,715.717123936,288.5,0.912251655629,0.505258696804,1.55921311116,1.0
1007,71486.0,2.25,2500,1.0,154.881355932,381.0,16976,4194,23.6766809728,25.0,722.707200763,294.0,0.91154029566,0.504933780682,1.56337716458,1.0
1008,70778.0,2.25,2500,1.25,155.220338983,381.0,16548,4087,23.9662344018,25.0,745.960606802,316.0,0.908979691705,0.499932897757,1.6119730153,1.0
1009,67822.0,2.25,2500,1.5,157.474576271,400.0,15152,3737,24.8662028365,25.0,845.766925341,408.0,0.900187316029,0.479053505209,1.62352460589,1.0
1010,65508.0,2.25,2500,1.75,158.016949153,400.0,14128,3479,25.5964357574,25.0,943.680080483,503.0,0.893072722047,0.462708811584,1.66084786552,1.0
1011,65281.0,2.25,2500,2.0,158.016949153,400.0,13896,3420,25.8698830409,25.0,971.383040936,527.5,0.892105263158,0.461105421155,1.6745451511,1.0
1012,65038.0,2.25,2500,2.25,158.016949153,400.0,13808,3398,25.9270158917,25.0,979.199529135,538.5,0.892289582107,0.459389016422,1.7025017897,1.0
1013,64874.0,2.25,2500,2.5,160.457627119,425.0,13784,3392,25.9139150943,25.0,982.214622642,540.5,0.892393867925,0.458230619813,1.71454433663,1.0
1014,65017.0,2.25,2500,2.75,160.457627119,425.0,13772,3389,25.9737385659,25.0,983.153437592,541.0,0.89229861316,0.459240685149,1.71461704783,1.0
1015,64984.0,2.25,2500,3.0,160.457627119,425.0,13744,3382,26.0053222945,25.0,985.453873448,541.5,0.892371377883,0.459007593149,1.70692704185,1.0
1016,64989.0,2.25,2500,3.25,160.457627119,425.0,13724,3377,26.0364228605,25.0,986.892212023,544.0,0.892212022505,0.459042910118,1.70394640788,1.0
1017,65057.0,2.25,2500,3.5,160.457627119,425.0,13712,3374,26.0743924126,25.0,988.093064612,544.5,0.892116182573,0.459523220908,1.70482819048,1.0
1018,65000.0,2.25,2500,3.75,160.457627119,425.0,13700,3371,26.0753485613,25.0,989.233461881,547.0,0.892020172056,0.459120607452,1.71004576906,1.0
1019,65000.0,2.25,2500,4.0,160.457627119,425.0,13700,3371,26.0753485613,25.0,989.249480866,547.0,0.892020172056,0.459120607452,1.71004576906,1.0
1020,68783.0,2.5,2500,0.5,151.474576271,381.0,15728,3887,24.3439670697,25.0,685.801389246,258.0,0.94494468742,0.485841426806,1.70534413242,1.0
1021,68764.0,2.5,2500,0.75,151.474576271,381.0,15724,3886,24.3437982501,25.0,686.188368502,258.0,0.944930519815,0.48570722232,1.70457904409,1.0
1022,68537.0,2.5,2500,1.0,151.474576271,381.0,15592,3853,24.441993252,25.0,693.930962886,261.0,0.944199325201,0.484103831891,1.72384782785,1.0
1023,68552.0,2.5,2500,1.25,151.593220339,381.0,15332,3786,24.7688853671,25.0,710.993924987,274.0,0.943211833069,0.484209782801,1.73420998837,1.0
1024,65221.0,2.5,2500,1.5,153.0,400.0,13836,3412,25.8499413834,25.0,837.322684642,369.0,0.933763188746,0.460681617517,1.73823351354,1.0
1025,61157.0,2.5,2500,1.75,155.033898305,400.0,12012,2955,27.4703891709,25.0,1047.50219966,554.0,0.92385786802,0.431975984461,1.77445936988,1.0
1026,59671.0,2.5,2500,2.0,156.203389831,400.0,11336,2784,28.277658046,25.0,1157.73168103,665.0,0.919540229885,0.421479781035,1.761706854,1.0
1027,59712.0,2.5,2500,2.25,156.203389831,400.0,11192,2748,28.5844250364,25.0,1182.3580786,685.0,0.919577874818,0.421769380187,1.81772446963,1.0
1028,59139.0,2.5,2500,2.5,158.644067797,425.0,11124,2730,28.5164835165,25.0,1192.27545788,696.0,0.919413919414,0.417722055448,1.86413083906,1.0
1029,59105.0,2.5,2500,2.75,158.644067797,425.0,11080,2719,28.5950717175,25.0,1199.62522986,705.0,0.919087899963,0.417481900053,1.85777987498,1.0
1030,58896.0,2.5,2500,3.0,158.644067797,425.0,11036,2708,28.6096750369,25.0,1206.48116691,709.0,0.919128508124,0.416005650715,1.86140902789,1.0
1031,58738.0,2.5,2500,3.25,158.644067797,425.0,11008,2701,28.6097741577,25.0,1211.33617179,719.0,0.918918918919,0.414889634469,1.86086513234,1.0
1032,58743.0,2.5,2500,3.5,158.644067797,425.0,10988,2696,28.6535608309,25.0,1213.18731454,722.5,0.918768545994,0.414924951439,1.85937851491,1.0
1033,58692.0,2.5,2500,3.75,158.644067797,425.0,10972,2692,28.6682763744,25.0,1215.85661218,723.0,0.918647845468,0.414564718347,1.86359875337,1.0
1034,58648.0,2.5,2500,4.0,158.644067797,425.0,10968,2691,28.6603493125,25.0,1216.80787811,723.0,0.91861761427,0.414253929013,1.86082485303,1.0
1035,62998.0,2.75,2500,0.5,141.118644068,381.0,13768,3403,25.1248898031,25.0,613.570085219,208.0,0.973552747576,0.444979692742,1.85545440745,1.0
1036,62916.0,2.75,2500,0.75,141.118644068,381.0,13756,3400,25.1176470588,25.0,615.428529412,208.0,0.973235294118,0.444400494438,1.85467085239,1.0
1037,62850.0,2.75,2500,1.0,141.118644068,381.0,13700,3386,25.1772002363,25.0,620.158889545,211.5,0.972829297106,0.443934310436,1.85424830229,1.0
1038,63244.0,2.75,2500,1.25,141.983050847,381.0,13504,3335,25.5847076462,25.0,637.727136432,224.0,0.972113943028,0.446717287657,1.83417588405,1.0
1039,60199.0,2.75,2500,1.5,146.372881356,400.0,12184,3002,26.7988007995,25.0,782.699866755,299.0,0.965023317788,0.425209253046,1.79242871703,1.0
1040,54365.0,2.75,2500,1.75,154.593220339,400.0,9840,2412,29.4154228856,25.0,1125.9672471,553.0,0.955223880597,0.384001412679,1.84811082289,1.0
1041,50017.0,2.75,2500,2.0,156.627118644,400.0,8272,2018,31.9003964321,25.0,1503.06491576,965.5,0.947472745292,0.353289775737,1.78143102255,1.0
1042,49556.0,2.75,2500,2.25,156.203389831,400.0,7896,1923,32.9693187728,25.0,1630.29121165,1041.0,0.946437857514,0.350033551121,1.81931871577,1.0
1043,48943.0,2.75,2500,2.5,158.644067797,425.0,7788,1895,33.0343007916,25.0,1664.15672823,1079.0,0.945646437995,0.345703690623,1.87518614004,1.0
1044,48136.0,2.75,2500,2.75,160.983050847,425.0,7676,1867,33.007498661,25.0,1697.99089448,1128.0,0.944831280129,0.340003531697,1.91134377691,1.0
1045,47669.0,2.75,2500,3.0,160.983050847,425.0,7604,1849,33.0178474851,25.0,1721.86262845,1162.0,0.944294213088,0.336704926717,1.92001729118,1.0
1046,47423.0,2.75,2500,3.25,161.406779661,425.0,7568,1840,33.0163043478,25.0,1737.15923913,1176.5,0.94402173913,0.334967331803,1.91954628507,1.0
1047,47308.0,2.75,2500,3.5,161.406779661,425.0,7528,1830,33.1010928962,25.0,1748.1,1185.0,0.943715846995,0.334155041497,1.90759742617,1.0
1048,47226.0,2.75,2500,3.75,161.406779661,425.0,7516,1827,33.100711549,25.0,1752.14997263,1199.0,0.943623426382,0.333575843193,1.91485626995,1.0
1049,47100.0,2.75,2500,4.0,161.406779661,425.0,7500,1823,33.0910586945,25.0,1758.42292924,1200.0,0.943499725727,0.332685855554,1.91470483722,1.0
1050,51790.0,3.0,2500,0.5,133.0,381.0,10940,2710,25.6734317343,25.0,530.615498155,162.0,0.988929889299,0.36581317323,2.05598457412,1.0
1051,51727.0,3.0,2500,0.75,133.0,381.0,10932,2708,25.6646971935,25.0,532.425406204,163.0,0.988552437223,0.36536817941,2.05949566394,1.0
1052,51806.0,3.0,2500,1.0,133.0,381.0,10896,2699,25.7595405706,25.0,539.477213783,166.0,0.987773249352,0.365926187533,2.03908016008,1.0
1053,52470.0,3.0,2500,1.25,134.389830508,381.0,10820,2678,26.1575802838,25.0,552.056385362,170.0,0.987303958178,0.370616281123,1.92792489884,1.0
1054,51917.0,3.0,2500,1.5,142.288135593,400.0,9972,2463,27.7101096224,25.0,687.987819732,228.0,0.982541615916,0.366710224263,1.77775265371,1.0
1055,48560.0,3.0,2500,1.75,153.661016949,400.0,8160,2008,30.8889442231,25.0,1072.43525896,396.0,0.975597609562,0.342998410736,1.82901036929,1.0
1056,41207.0,3.0,2500,2.0,164.203389831,400.0,5812,1411,36.3394755493,25.0,1952.50106308,1285.0,0.963146704465,0.291061274943,1.65010764593,1.0
1057,40545.0,3.0,2500,2.25,160.915254237,400.0,5320,1285,38.8521400778,50.0,2254.03657588,1552.0,0.95953307393,0.286385308141,1.6172826902,1.0
1058,40081.0,3.0,2500,2.5,164.525423729,425.0,5196,1253,39.3056664006,50.0,2355.47725459,1633.0,0.958499600958,0.283107893343,1.65398824509,1.0
1059,39183.0,3.0,2500,2.75,166.338983051,425.0,5028,1210,39.7520661157,50.0,2478.56446281,1730.5,0.957024793388,0.276764965566,1.70023946405,1.0
1060,37685.0,3.0,2500,3.0,168.881355932,425.0,4860,1167,39.7600685518,50.0,2615.24078835,1868.0,0.955441302485,0.266184001413,1.7518833731,1.0
1061,36848.0,3.0,2500,3.25,169.728813559,425.0,4768,1143,39.7856517935,50.0,2696.72178478,1937.0,0.954505686789,0.260271940667,1.74550627573,1.0
1062,36507.0,3.0,2500,3.5,169.728813559,425.0,4712,1129,39.880425155,50.0,2747.97785651,2021.0,0.953941541187,0.257863323327,1.72316852406,1.0
1063,36267.0,3.0,2500,3.75,169.728813559,425.0,4672,1119,39.9687220733,50.0,2788.78820375,2043.0,0.953529937444,0.256168108776,1.75298167835,1.0
1064,36071.0,3.0,2500,4.0,169.728813559,425.0,4636,1110,40.0675675676,50.0,2820.46756757,2045.5,0.953153153153,0.25478368356,1.73609693635,1.0
1065,39706.0,3.25,2500,0.5,123.254237288,306.0,8196,2029,26.1458846723,25.0,471.758994579,123.0,0.993592902908,0.280459120607,2.26345717713,1.0
1066,39643.0,3.25,2500,0.75,123.254237288,306.0,8188,2027,26.1346817958,25.0,474.118894919,123.0,0.993093241243,0.280014126788,2.27018746938,1.0
1067,39767.0,3.25,2500,1.0,123.254237288,306.0,8172,2023,26.235788433,25.0,478.357390015,123.0,0.992585269402,0.280889987639,2.25143240487,1.0
1068,40522.0,3.25,2500,1.25,123.254237288,306.0,8152,2017,26.6608824988,25.0,485.84581061,127.0,0.992563212692,0.286222850079,2.15050548364,1.0
1069,40785.0,3.25,2500,1.5,137.644067797,400.0,7660,1889,28.2292218105,25.0,628.095817893,173.0,0.989412387507,0.288080522691,1.93686088505,1.0
1070,39576.0,3.25,2500,1.75,150.186440678,400.0,6416,1575,31.7936507937,25.0,1065.24444444,338.0,0.982857142857,0.279540879393,1.88663267043,1.0
1071,34489.0,3.25,2500,2.0,163.593220339,400.0,4524,1089,38.9348025712,50.0,2244.10376492,1216.0,0.969696969697,0.243609394314,1.70060566548,1.0
1072,33903.0,3.25,2500,2.25,160.627118644,400.0,4048,967,42.5542916236,50.0,2666.71768356,1655.0,0.964839710445,0.239470245453,1.63394980911,1.0
1073,33306.0,3.25,2500,2.5,163.915254237,425.0,3896,928,43.4267241379,50.0,2839.36530172,1775.5,0.963362068966,0.235253399258,1.67479407605,1.0
1074,32622.0,3.25,2500,2.75,165.93220339,425.0,3752,892,44.1704035874,50.0,3013.05269058,1964.0,0.960762331839,0.230422037789,1.67305223438,1.0
1075,31067.0,3.25,2500,3.0,168.796610169,425.0,3572,846,44.4739952719,50.0,3288.22222222,2208.0,0.958628841608,0.21943846018,1.75687191109,1.0
1076,29809.0,3.25,2500,3.25,171.762711864,425.0,3444,813,44.557195572,50.0,3504.90405904,2453.0,0.956949569496,0.210552710577,1.79142564088,1.0
1077,29398.0,3.25,2500,3.5,171.762711864,425.0,3368,794,44.9307304786,50.0,3640.36775819,2558.0,0.955919395466,0.20764965566,1.78318327606,1.0
1078,29038.0,3.25,2500,3.75,171.762711864,425.0,3308,779,45.2182284981,50.0,3776.22464698,2701.0,0.955070603338,0.205106833834,1.78145054521,1.0
1079,28747.0,3.25,2500,4.0,171.762711864,425.0,3252,765,45.5555555556,50.0,3876.11895425,2730.0,0.954248366013,0.203051386191,1.76718108872,1.0
1080,31112.0,3.5,2500,0.5,111.186440678,306.0,6292,1558,26.4922978177,25.0,428.109756098,98.0,0.996148908858,0.219756312908,2.18243826286,1.0
1081,31087.0,3.5,2500,0.75,111.186440678,306.0,6292,1558,26.4762516046,25.0,430.670089859,98.0,0.995507060334,0.219579728059,2.18392383984,1.0
1082,31337.0,3.5,2500,1.0,111.186440678,306.0,6292,1558,26.6367137356,25.0,434.104621309,99.0,0.995507060334,0.22134557655,2.1295230276,1.0
1083,31836.0,3.5,2500,1.25,111.508474576,306.0,6276,1553,27.0122343851,25.0,440.130714746,101.0,0.995492594977,0.224870210136,2.05216512433,1.0
