,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
695,74036.0,0.75,2000,1.75,555.593220339,3862.0,17364,4299,18.6238660154,16.0,589.713421726,174.0,0.95696673645,0.551191185229,0.72781565765,0.932203389831
696,78662.0,0.75,2000,2.0,555.254237288,3862.0,15608,3855,22.0518806744,16.0,707.380285344,235.0,0.951750972763,0.585631328172,0.754515389605,0.932203389831
697,81904.0,0.75,2000,2.25,558.508474576,3862.0,14356,3540,24.9124293785,26.0,824.03220339,314.0,0.945762711864,0.60976771888,0.775068154287,0.932203389831
698,82882.0,0.75,2000,2.5,559.118644068,3862.0,13288,3270,27.3149847095,26.0,939.463914373,392.5,0.940978593272,0.617048838594,0.782410107677,0.932203389831
699,82946.0,0.75,2000,2.75,561.966101695,3862.0,12424,3052,29.3125819135,26.0,1055.41579292,479.5,0.937090432503,0.617525312686,0.790704937368,0.932203389831
700,83218.0,0.75,2000,3.0,565.966101695,3862.0,11872,2913,30.8300720906,26.0,1139.43803639,549.0,0.93374527978,0.619550327576,0.792284715387,0.949152542373
701,83698.0,0.75,2000,3.25,565.796610169,3862.0,11472,2813,32.0931389975,36.0,1212.51119801,619.0,0.932456452186,0.623123883264,0.791297634167,0.949152542373
702,84056.0,0.75,2000,3.5,560.644067797,3862.0,11204,2747,32.9712413542,36.0,1268.68292683,666.0,0.931197670186,0.625789160214,0.795958289481,0.966101694915
703,84436.0,0.75,2000,3.75,560.915254237,3862.0,11064,2711,33.5654739948,36.0,1297.07709332,685.0,0.930284028034,0.628618225134,0.800345284717,0.966101694915
704,84222.0,0.75,2000,4.0,560.745762712,3862.0,10928,2677,33.9118416137,36.0,1321.49645125,702.0,0.930145685469,0.62702501489,0.799030479375,0.966101694915
705,50142.0,1.0,2000,0.5,556.576271186,4532.0,22768,5656,9.86492220651,6.0,366.793316832,94.0,0.970650636492,0.373302561048,0.66949776496,0.915254237288
706,51510.0,1.0,2000,0.75,569.593220339,4508.0,22560,5603,10.2673567732,6.0,373.012850259,97.0,0.97019453864,0.383487194759,0.670876324263,0.915254237288
707,54754.0,1.0,2000,1.0,568.06779661,4534.0,21776,5406,11.2571217166,6.0,394.806881243,104.0,0.968183499815,0.407638475283,0.660041960687,0.932203389831
708,59958.0,1.0,2000,1.25,569.627118644,4570.0,20632,5119,12.9075991405,6.0,434.571596015,117.0,0.965813635476,0.446381774866,0.649214799949,0.932203389831
709,65734.0,1.0,2000,1.5,573.152542373,4550.0,18996,4710,15.195329087,16.0,501.22611465,138.0,0.961571125265,0.489383561644,0.661241051363,0.932203389831
710,72068.0,1.0,2000,1.75,581.796610169,4520.0,17272,4277,18.2539162965,16.0,592.415945756,174.0,0.956745382277,0.536539606909,0.693852493676,0.915254237288
711,76754.0,1.0,2000,2.0,580.983050847,4490.0,15516,3833,21.6744064701,16.0,711.153665536,236.0,0.951474041221,0.571426444312,0.720968391719,0.915254237288
712,80026.0,1.0,2000,2.25,584.06779661,4480.0,14264,3518,24.5275724844,26.0,828.877487209,314.0,0.9454235361,0.595786182251,0.740804462945,0.915254237288
713,80128.0,1.0,2000,2.5,588.576271186,4460.0,13192,3247,26.6529103788,26.0,946.743147521,395.0,0.940560517401,0.596545562835,0.732229336004,0.915254237288
714,80202.0,1.0,2000,2.75,590.576271186,4410.0,12328,3029,28.6213271707,26.0,1064.10498514,487.0,0.93661274348,0.597096486004,0.739384301479,0.915254237288
715,80474.0,1.0,2000,3.0,594.677966102,4416.0,11776,2890,30.1176470588,26.0,1149.24256055,557.5,0.93321799308,0.599121500893,0.740862633939,0.932203389831
716,80974.0,1.0,2000,3.25,594.338983051,4406.0,11376,2790,31.3727598566,36.0,1223.2734767,630.5,0.931899641577,0.602843954735,0.740577176651,0.932203389831
717,81342.0,1.0,2000,3.5,588.847457627,4386.0,11108,2724,32.2444933921,36.0,1280.20961821,672.5,0.930616740088,0.605583680762,0.745091343075,0.949152542373
718,81752.0,1.0,2000,3.75,589.118644068,4386.0,10968,2688,32.8452380952,36.0,1309.0171131,690.0,0.9296875,0.608636092912,0.749443820855,0.949152542373
719,81548.0,1.0,2000,4.0,588.949152542,4386.0,10832,2654,33.1891484552,36.0,1333.8014318,713.5,0.929540316503,0.607117331745,0.748299823502,0.949152542373
720,49826.0,1.25,2000,0.5,557.627118644,4594.0,22684,5635,9.84560780834,6.0,365.820408163,94.0,0.970541259982,0.37094997022,0.666412352726,0.898305084746
721,51114.0,1.25,2000,0.75,568.881355932,4580.0,22476,5582,10.2350412039,6.0,372.100501612,96.5,0.970261554998,0.380539011316,0.664536100998,0.915254237288
722,54258.0,1.25,2000,1.0,566.915254237,4606.0,21692,5385,11.208913649,6.0,394.226369545,104.0,0.968245125348,0.403945801072,0.649966166751,0.915254237288
723,59426.0,1.25,2000,1.25,568.711864407,4642.0,20544,5097,12.8589366294,6.0,434.047282715,117.0,0.966058465764,0.442421083979,0.646475582003,0.932203389831
724,65238.0,1.25,2000,1.5,571.898305085,4622.0,18912,4689,15.1576029004,6.0,500.503092344,138.0,0.961612284069,0.485690887433,0.659315220238,0.932203389831
725,71528.0,1.25,2000,1.75,580.813559322,4592.0,17172,4252,18.2342427093,16.0,595.02046096,175.0,0.956491063029,0.53251935676,0.696422999939,0.932203389831
726,76168.0,1.25,2000,2.0,580.0,4562.0,15412,3807,21.6685053848,16.0,714.985815603,238.0,0.951142631994,0.56706372841,0.723256469809,0.932203389831
727,79414.0,1.25,2000,2.25,583.084745763,4552.0,14156,3491,24.541965053,26.0,834.250071613,316.0,0.945001432254,0.591229898749,0.743974632243,0.932203389831
728,79466.0,1.25,2000,2.5,587.86440678,4532.0,13084,3220,26.6708074534,26.0,953.589130435,399.0,0.940062111801,0.591617033949,0.735354235573,0.932203389831
729,79560.0,1.25,2000,2.75,589.86440678,4482.0,12220,3002,28.6648900733,26.0,1072.50632911,495.0,0.936042638241,0.592316855271,0.742806904238,0.932203389831
730,79796.0,1.25,2000,3.0,593.966101695,4488.0,11664,2862,30.1754018169,26.0,1159.63556953,568.5,0.932564640112,0.594073853484,0.743882224134,0.932203389831
731,80260.0,1.25,2000,3.25,593.627118644,4478.0,11260,2761,31.4436798261,36.0,1235.27924665,639.0,0.931184353495,0.597528290649,0.743416390172,0.932203389831
732,80628.0,1.25,2000,3.5,588.13559322,4458.0,10992,2695,32.3265306122,36.0,1293.12207792,689.0,0.92987012987,0.600268016677,0.747962934162,0.949152542373
733,81038.0,1.25,2000,3.75,588.406779661,4458.0,10852,2659,32.9349379466,36.0,1322.41857841,707.0,0.92892064686,0.603320428827,0.752377429364,0.949152542373
734,80834.0,1.25,2000,4.0,588.237288136,4458.0,10716,2625,33.2838095238,36.0,1347.65028571,727.0,0.928761904762,0.601801667659,0.751225479269,0.949152542373
735,49576.0,1.5,2000,0.5,555.898305085,4594.0,22524,5595,9.87131367292,6.0,362.785522788,93.0,0.971045576408,0.3690887433,0.674697639454,0.898305084746
736,51228.0,1.5,2000,0.75,555.627118644,4580.0,22372,5557,10.2360986144,6.0,368.447903545,95.0,0.970847579629,0.381387730792,0.682914360766,0.915254237288
737,54142.0,1.5,2000,1.0,554.13559322,4606.0,21608,5364,11.2274422073,6.0,391.403803132,102.0,0.968866517524,0.403082191781,0.655080632321,0.915254237288
738,59040.0,1.5,2000,1.25,555.898305085,4642.0,20420,5066,12.8574812475,6.0,432.472759574,115.5,0.966245558626,0.439547349613,0.656696860043,0.932203389831
739,64544.0,1.5,2000,1.5,558.779661017,4622.0,18776,4655,15.119226638,6.0,500.519871106,138.0,0.961546723953,0.480524121501,0.671094879471,0.932203389831
740,71106.0,1.5,2000,1.75,567.457627119,4592.0,17024,4215,18.2941874259,16.0,596.401660735,176.0,0.956820877817,0.529377605718,0.708210302603,0.949152542373
741,75434.0,1.5,2000,2.0,567.220338983,4562.0,15256,3768,21.6979830149,16.0,719.662951168,240.0,0.951167728238,0.56159916617,0.741352726246,0.949152542373
742,78396.0,1.5,2000,2.25,570.0,4552.0,13984,3448,24.5527842227,26.0,843.399651972,323.0,0.944605568445,0.583650982728,0.764358390509,0.932203389831
743,78418.0,1.5,2000,2.5,574.440677966,4532.0,12912,3177,26.7019200504,26.0,965.195782184,410.0,0.939565627951,0.583814770697,0.755400732888,0.932203389831
744,78480.0,1.5,2000,2.75,576.542372881,4482.0,12040,2957,28.7358809604,26.0,1087.9076767,504.0,0.935407507609,0.584276354973,0.762635953748,0.932203389831
745,78716.0,1.5,2000,3.0,580.813559322,4488.0,11484,2817,30.2740504082,26.0,1177.1285055,582.0,0.931842385517,0.586033353186,0.7635820209,0.932203389831
746,79216.0,1.5,2000,3.25,580.474576271,4478.0,11084,2717,31.5686418844,36.0,1254.35774752,662.0,0.93043798307,0.589755807028,0.764646645361,0.932203389831
747,79604.0,1.5,2000,3.5,575.152542373,4458.0,10816,2651,32.4768012071,36.0,1313.46208978,715.0,0.929083364768,0.592644431209,0.769899787199,0.949152542373
748,80014.0,1.5,2000,3.75,575.423728814,4458.0,10676,2615,33.0975143403,36.0,1343.95449331,727.0,0.92810707457,0.595696843359,0.774450718696,0.949152542373
749,79760.0,1.5,2000,4.0,575.423728814,4458.0,10540,2581,33.4351026734,36.0,1369.89228981,744.0,0.92793490895,0.593805836808,0.774298260811,0.949152542373
750,49336.0,1.75,2000,0.5,553.288135593,4578.0,22264,5531,9.95769300307,6.0,359.748327608,90.0,0.972156933647,0.367301965456,0.680811871926,0.898305084746
751,51116.0,1.75,2000,0.75,554.271186441,4580.0,22084,5486,10.3638352169,6.0,365.916150201,92.0,0.971928545388,0.380553901132,0.692480152796,0.932203389831
752,53792.0,1.75,2000,1.0,554.474576271,4606.0,21348,5300,11.2754716981,6.0,388.171132075,99.0,0.97,0.400476474092,0.670874969897,0.932203389831
753,58928.0,1.75,2000,1.25,556.169491525,4642.0,20252,5026,12.8861918026,6.0,428.603263032,113.0,0.967568643056,0.438713519952,0.65934579385,0.949152542373
754,63924.0,1.75,2000,1.5,559.457627119,4622.0,18596,4610,15.1735357918,6.0,497.461822126,134.5,0.962906724512,0.475908278737,0.667118315481,0.949152542373
755,70538.0,1.75,2000,1.75,568.169491525,4592.0,16812,4162,18.4387313791,16.0,596.058385392,171.0,0.957232099952,0.525148898154,0.706150062013,0.949152542373
756,74970.0,1.75,2000,2.0,567.525423729,4562.0,14980,3699,22.0340632603,16.0,726.511759935,239.0,0.951338199513,0.558144729005,0.733171383567,0.949152542373
757,77526.0,1.75,2000,2.25,570.169491525,4552.0,13664,3368,24.940023753,26.0,857.6445962,327.5,0.943883610451,0.577173913043,0.754458216058,0.949152542373
758,77576.0,1.75,2000,2.5,574.440677966,4532.0,12564,3090,27.2491909385,26.0,987.005825243,426.0,0.938834951456,0.577546158428,0.747991981513,0.932203389831
759,77564.0,1.75,2000,2.75,576.711864407,4482.0,11676,2866,29.4019539428,26.0,1116.5589672,534.0,0.934403349616,0.577456819535,0.754892175147,0.932203389831
760,77860.0,1.75,2000,3.0,580.983050847,4488.0,11120,2726,31.0476889215,26.0,1209.90608951,614.5,0.931034482759,0.57966051221,0.756724643773,0.932203389831
761,78298.0,1.75,2000,3.25,580.644067797,4478.0,10712,2624,32.4176829268,36.0,1292.75838415,705.0,0.92949695122,0.582921381775,0.760014044091,0.932203389831
762,78700.0,1.75,2000,3.5,575.322033898,4458.0,10440,2557,33.3992960501,36.0,1355.57450137,759.0,0.928040672663,0.585914234663,0.767057405495,0.949152542373
763,79074.0,1.75,2000,3.75,575.593220339,4458.0,10296,2520,34.0555555556,36.0,1388.35515873,776.5,0.926984126984,0.588698630137,0.771248045866,0.949152542373
764,78790.0,1.75,2000,4.0,575.593220339,4458.0,10160,2486,34.407079646,36.0,1415.82059533,794.0,0.926790024135,0.586584276355,0.769966234167,0.949152542373
765,48800.0,2.0,2000,0.5,497.796610169,4594.0,21540,5351,10.1805270043,6.0,353.133246122,88.0,0.973649785087,0.363311494937,0.689117999334,0.932203389831
766,50570.0,2.0,2000,0.75,499.593220339,4580.0,21420,5321,10.5705694418,6.0,359.258598008,89.0,0.973501221575,0.376488981537,0.69671567301,0.932203389831
767,53366.0,2.0,2000,1.0,499.355932203,4606.0,20824,5170,11.4893617021,6.0,377.922823985,96.5,0.972147001934,0.397304943419,0.683417786303,0.932203389831
768,56696.0,2.0,2000,1.25,504.881355932,4642.0,19684,4885,12.8167860798,6.0,427.798976459,109.0,0.968679631525,0.422096486004,0.651305198697,0.932203389831
769,62724.0,2.0,2000,1.5,507.830508475,4622.0,18236,4521,15.2258349923,6.0,496.04534395,132.0,0.964388409644,0.466974389518,0.655342857478,0.915254237288
770,69010.0,2.0,2000,1.75,517.050847458,4592.0,16520,4090,18.4107579462,16.0,595.455501222,166.0,0.959168704156,0.513773079214,0.693147275853,0.898305084746
771,72030.0,2.0,2000,2.0,518.271186441,4562.0,14600,3605,21.8169209431,16.0,736.903190014,233.0,0.952565880721,0.536256700417,0.715198285285,0.915254237288
772,73998.0,2.0,2000,2.25,521.084745763,4552.0,13232,3259,24.7266032525,26.0,874.680576864,328.0,0.944768333845,0.550908278737,0.747952350801,0.915254237288
773,74628.0,2.0,2000,2.5,521.525423729,4532.0,12112,2976,27.3407258065,26.0,1011.0359543,433.0,0.939516129032,0.555598570578,0.756624991851,0.915254237288
774,74680.0,2.0,2000,2.75,523.694915254,4482.0,11200,2746,29.6780772032,26.0,1150.57756737,549.0,0.93481427531,0.555985705777,0.764632866234,0.915254237288
775,74808.0,2.0,2000,3.0,527.728813559,4488.0,10612,2598,31.4464973056,26.0,1254.90723634,639.5,0.930715935335,0.556938653961,0.766080131627,0.915254237288
776,75112.0,2.0,2000,3.25,527.322033898,4478.0,10188,2492,32.9020866774,36.0,1346.38804173,739.5,0.928972712681,0.559201905896,0.770486812255,0.915254237288
777,75476.0,2.0,2000,3.5,522.0,4458.0,9904,2422,33.9768786127,36.0,1416.88232865,796.0,0.927332782824,0.561911852293,0.774959211042,0.932203389831
778,75582.0,2.0,2000,3.75,522.271186441,4458.0,9748,2382,34.610411419,36.0,1454.91393787,845.0,0.926112510495,0.562701012507,0.778327965563,0.932203389831
779,75376.0,2.0,2000,4.0,522.271186441,4458.0,9604,2346,35.0537084399,36.0,1486.41730605,868.0,0.926257459506,0.561167361525,0.777972432884,0.932203389831
780,46024.0,2.25,2000,0.5,495.423728814,4572.0,20336,5050,10.2297029703,6.0,350.137227723,86.0,0.97801980198,0.342644431209,0.70392426073,0.932203389831
781,47232.0,2.25,2000,0.75,496.033898305,4548.0,20188,5013,10.5461799322,6.0,357.072810692,88.0,0.977658088969,0.35163787969,0.723012729894,0.932203389831
782,50904.0,2.25,2000,1.0,495.525423729,4518.0,19836,4924,11.5381803412,6.0,371.942120227,93.0,0.976645004062,0.378975580703,0.705117987052,0.949152542373
783,54736.0,2.25,2000,1.25,500.542372881,4554.0,18904,4692,12.8947144075,6.0,417.601875533,107.0,0.9742114237,0.407504466945,0.679705256567,0.932203389831
784,60194.0,2.25,2000,1.5,504.542372881,4560.0,17576,4359,15.1603578802,6.0,488.951135582,126.0,0.969029593944,0.448138773079,0.686404404038,0.932203389831
785,67060.0,2.25,2000,1.75,515.355932203,4530.0,15940,3948,18.5278622087,16.0,592.826494428,157.5,0.963779128673,0.499255509232,0.71621957151,0.915254237288
786,70282.0,2.25,2000,2.0,518.406779661,4500.0,14128,3488,22.0091743119,16.0,736.463302752,223.0,0.956135321101,0.523243001787,0.74199656584,0.932203389831
787,72548.0,2.25,2000,2.25,522.372881356,4490.0,12772,3145,25.1383147854,26.0,880.093799682,314.0,0.948489666137,0.540113162597,0.768967532885,0.949152542373
788,72282.0,2.25,2000,2.5,524.0,4470.0,11548,2835,27.8589065256,26.0,1035.92098765,427.0,0.942504409171,0.538132817153,0.780742393985,0.949152542373
789,71740.0,2.25,2000,2.75,526.101694915,4410.0,10560,2586,30.3658159319,26.0,1199.37354988,579.5,0.936581593194,0.534097677189,0.790332164752,0.949152542373
790,71472.0,2.25,2000,3.0,531.389830508,4456.0,9928,2427,32.275236918,26.0,1325.01359703,693.0,0.932014833127,0.53210244193,0.793278120519,0.949152542373
791,72018.0,2.25,2000,3.25,531.491525424,4446.0,9512,2323,33.946620749,36.0,1426.52991821,789.0,0.929832113646,0.536167361525,0.799416644402,0.949152542373
792,72100.0,2.25,2000,3.5,525.830508475,4436.0,9200,2246,35.1184327694,36.0,1511.22039181,874.0,0.927871772039,0.536777843955,0.798041436339,0.949152542373
793,71926.0,2.25,2000,3.75,525.423728814,4396.0,9024,2201,35.7773739209,36.0,1558.70059064,911.0,0.925942753294,0.535482430018,0.806635326169,0.949152542373
794,71368.0,2.25,2000,4.0,525.423728814,4396.0,8872,2163,36.1479426722,36.0,1595.64632455,954.0,0.925566343042,0.531328171531,0.80090925016,0.949152542373
795,41866.0,2.5,2000,0.5,464.644067797,3420.0,18424,4573,10.3166411546,6.0,348.752460092,81.0,0.978788541439,0.311688505063,0.729967539578,0.932203389831
796,42990.0,2.5,2000,0.75,483.93220339,4508.0,18340,4552,10.6331282953,6.0,355.204086116,82.0,0.978690685413,0.320056581298,0.727447146155,0.932203389831
797,45958.0,2.5,2000,1.0,488.474576271,4488.0,18072,4484,11.5173951829,6.0,370.139830508,87.0,0.977475468332,0.342153067302,0.719272503793,0.932203389831
798,50420.0,2.5,2000,1.25,494.949152542,4570.0,17460,4332,12.9182825485,6.0,415.868882733,96.0,0.975992613112,0.375372245384,0.684447500456,0.915254237288
799,54768.0,2.5,2000,1.5,499.355932203,4550.0,16212,4018,15.0542558487,6.0,492.460925834,118.0,0.971129915381,0.40774270399,0.689530883559,0.915254237288
800,61594.0,2.5,2000,1.75,510.033898305,4520.0,14776,3657,18.4938474159,16.0,598.392398141,150.0,0.966365873667,0.458561643836,0.728704441063,0.915254237288
801,66536.0,2.5,2000,2.0,512.542372881,4490.0,13304,3283,22.2077368261,16.0,736.891562595,203.0,0.960097471825,0.495354377606,0.745784245167,0.915254237288
802,69364.0,2.5,2000,2.25,499.186440678,3374.0,12056,2968,25.4878706199,26.0,888.852425876,291.5,0.952493261456,0.516408576534,0.787221480939,0.932203389831
803,68596.0,2.5,2000,2.5,502.983050847,3410.0,10904,2675,28.0299065421,26.0,1057.42317757,405.0,0.94691588785,0.510690887433,0.792474745835,0.932203389831
804,67134.0,2.5,2000,2.75,505.898305085,3340.0,9816,2401,30.7105372761,26.0,1256.50520616,578.0,0.940441482716,0.4998064324,0.803291798112,0.932203389831
805,65906.0,2.5,2000,3.0,510.915254237,3386.0,9064,2212,32.8128390597,26.0,1421.25632911,735.0,0.934900542495,0.490664085765,0.800478255781,0.932203389831
806,65854.0,2.5,2000,3.25,512.033898305,3376.0,8576,2090,34.6937799043,36.0,1560.79186603,914.0,0.931578947368,0.490276950566,0.808713726015,0.932203389831
807,65950.0,2.5,2000,3.5,506.542372881,3366.0,8220,2003,36.1997004493,36.0,1668.7548677,1019.0,0.929106340489,0.490991661703,0.817181278074,0.932203389831
808,65256.0,2.5,2000,3.75,506.983050847,3346.0,8004,1948,36.8880903491,36.0,1736.61704312,1070.0,0.927104722793,0.485824895771,0.835218951101,0.932203389831
809,64504.0,2.5,2000,4.0,507.254237288,3336.0,7816,1901,37.4045239348,36.0,1798.34981589,1169.0,0.92582851131,0.480226325194,0.833963309257,0.932203389831
810,36892.0,2.75,2000,0.5,442.779661017,3406.0,15928,3952,10.633097166,6.0,348.836285425,73.0,0.981781376518,0.274657534247,0.699644509225,0.915254237288
811,37830.0,2.75,2000,0.75,445.050847458,3406.0,15880,3940,10.9035532995,6.0,355.929441624,73.5,0.981725888325,0.281640857653,0.714926271705,0.932203389831
812,40982.0,2.75,2000,1.0,451.050847458,3442.0,15688,3892,11.881294964,6.0,369.467368962,79.0,0.98098663926,0.305107206671,0.707418521479,0.932203389831
813,44646.0,2.75,2000,1.25,456.576271186,3458.0,15204,3771,13.23150358,6.0,420.579952267,87.0,0.978785468046,0.332385348422,0.682807812632,0.915254237288
814,49598.0,2.75,2000,1.5,460.983050847,3474.0,14292,3542,15.5172219085,16.0,495.396103896,107.5,0.974590626765,0.369252531269,0.690378950152,0.915254237288
815,55544.0,2.75,2000,1.75,465.016949153,3424.0,13116,3246,18.8589032656,16.0,606.319470117,137.0,0.970733210105,0.413519952353,0.733148064455,0.898305084746
816,60846.0,2.75,2000,2.0,468.169491525,3374.0,11904,2935,22.8211243612,16.0,749.642248722,192.0,0.965247018739,0.452992852889,0.75310450115,0.898305084746
817,63316.0,2.75,2000,2.25,478.542372881,3344.0,10804,2658,26.1392024078,26.0,913.231376975,267.0,0.957863054929,0.471381774866,0.792692438808,0.915254237288
818,63592.0,2.75,2000,2.5,481.355932203,3150.0,9828,2413,28.8802320763,26.0,1094.53087443,370.0,0.951927061749,0.473436569387,0.80586975846,0.898305084746
819,63110.0,2.75,2000,2.75,485.457627119,3156.0,8940,2187,31.8070416095,26.0,1299.38408779,531.0,0.947416552355,0.469848123883,0.819122290587,0.898305084746
820,62242.0,2.75,2000,3.0,489.627118644,3146.0,8268,2017,34.1011403074,36.0,1484.84928111,728.0,0.941993058999,0.463385944014,0.815926725366,0.898305084746
